,coef
G6PC2,-0.012439973
ARHGEF40,0.0
GP1BB,0.00025217765
TOMM40,4.572236e-05
TM7SF3,0.0
TM7SF2,-7.2279076e-06
RNF138P1,0.0
EPB41L4B,-2.688051e-05
EPB41L4A,0.0
LURAP1L,0.0
ATP2C2,0.0
ATP2C1,0.0
HELB,0.0
CERS6,4.9414024e-07
CERS4,-3.0339668e-05
CERS5,0.08613696
CERS2,-0.011778065
CERS3,-0.061065093
CERS1,-0.0012723963
TFB2M,0.0
INHBA,0.0
INHBB,0.0
INHBC,0.0
GP9,-0.00015829035
GP5,-0.006550001
GP6,-8.887169e-05
GP2,0.0
GPI,0.008091302
FAM210B,0.0
STAU1,0.0
EXTL1,1.311298e-07
EXTL2,4.885629e-07
EXTL3,0.0002134135
STAU2,0.0
RGSL1,0.0
GPR174,0.0
GPT,-0.00010093377
MAN1A1,0.00012415266
MAN1A2,-9.155211e-07
KRTAP20-2,0.0
KRTAP20-1,0.0
KRTAP20-4,0.0
DONSON,0.0
TUBGCP5,0.0
HDAC11,-0.0030816093
LRTM1,0.0
LRTM2,0.0
FCGR1B,0.0
SYNM,0.0
PLCB3,-0.068743095
TSHB,-0.00044231737
SYNC,0.0
CRTC1,-0.00013066085
CRTC3,-3.1350555e-05
CRTC2,0.0021053306
TUBGCP6,0.0
TSHR,0.0005376539
OR13J1,1.889993e-08
AP4B1,-2.5350537e-05
LY86,0.0
SDHAF1,0.0
LINC01132,0.0
TWSG1,0.0
ZBP1,-0.0003658867
MALL,0.0
PIK3IP1,0.0
C14orf177,0.0
SMARCAD1,0.0
HECA,0.0
ZFAND2B,0.0
THADA,0.0
ZFAND2A,0.0
GNL3,0.0
RALGPS1,0.0
ACSF2,0.0
ACSF3,-2.4784532e-07
MAL2,0.0
MAN2A2,2.4434166e-05
MAN2A1,5.788236e-06
STARD6,0.0
ARV1,0.0
NR1H4,0.00027973115
EDA2R,8.065487e-07
LCT,-0.013500324
RBFOX3,0.0
FAM163A,0.0
GALK2,-4.378443e-05
SLURP1,-4.8325062e-05
POLE4,0.0
POLE3,0.0
STRN,0.0
STRC,0.0
AGTR2,-0.00038443183
AGTR1,0.03996945
NXNL2,0.0
SYN2,0.0
LCK,-0.0829353
GGNBP2,0.0
SYN1,0.0
LCNL1,0.0
TRAPPC6A,0.0
ACCSL,0.0
LINC00189,0.0
CD4,0.009180102
CD5,0.0
CD6,0.0
CD7,0.0
CD2,0.0
KIR3DL1,0.0019559741
CD9,0.0
NUSAP1,0.0
STARD5,0.0
POC1A,0.0
GABRB1,-0.0001188989
AKR1B1,0.0017005135
POC1B,0.0
BTAF1,0.0
DYRK1B,0.0
CDA,-4.8246915e-05
CD274,-6.406784e-05
RHEB,0.007689943
CD276,0.0
PCOLCE2,0.0
NLRC4,0.0031151308
GTF2IRD2B,0.0
ADCYAP1R1,0.0016528736
NLRC3,0.0
MIR107,0.0
DYDC2,0.0
DYDC1,0.0
CYB561D2,0.0
PCDHAC1,0.0
MIR100,0.0
NR1H3,-0.0002895505
OPLAH,-0.0007634794
TPRG1,0.0
NET1,0.0
COL18A1,0.0011820022
MIR10B,-0.00991206
MIR10A,-3.198824e-05
OPRK1,-0.00010792418
FRMD5,0.0
FSHB,0.0016111144
SLC2A4RG,0.0
MTFP1,0.0
ABCC8,0.04672836
ABCC9,0.0072310935
ABCC4,0.04175084
ABCC5,4.2901924e-05
ABCC6,0.0047423523
ABCC1,-0.14456865
ABCC2,-0.00013896487
ABCC3,-0.00022558373
DNAH14,0.0012465812
MIRLET7G,0.0017855413
MIRLET7D,-0.00014048762
MIRLET7E,0.005335361
MIRLET7B,0.0011093988
DNAH11,0.01699757
DNAH12,0.00042990598
PDP1,0.0
MIRLET7I,-0.00027261066
PMP2,0.0
RPL22L1,0.16568506
GLI2,-0.042677995
GLI3,5.5895853e-05
RYR1,0.48557124
RYR3,-0.025406828
RYR2,0.13863218
TBC1D22A,0.0
PART1,0.0
GOLGA2,0.0
GOLGA3,0.0
GOLGA4,0.0
GOLGA5,0.0
GOLGA7,0.0
EDN1,-0.27956375
EDN3,-0.00090988923
EDN2,0.54284275
SDE2,0.0
SLCO3A1,0.0
ENPP6,-3.349464e-09
ENPP7,2.3541967e-05
ENPP4,0.0016096834
RSPRY1,0.0
ENPP2,4.411814e-05
ENPP3,0.008222269
ENPP1,-0.0027364022
TNFSF14,4.2252627e-06
PTMA,0.0
ZZEF1,0.0
PTMS,0.0
DKKL1,0.0
BNC1,0.0
SLC2A2,-0.0051434534
UBE2L6,-0.22360356
LONP1,0.0
DNM1,-0.00024967542
UBE2L3,0.0002192994
OR56A1,-2.1239911e-08
DNM2,0.00015017485
SPATA31D1,0.0
TGFA,-0.0037907355
PREX2,0.0
TRAP1,-0.6162297
ZNF287,0.0
ZNF284,-7.002642e-09
ZNF285,2.3389002e-05
ZNF282,1.22512965e-05
ZNF283,6.5898865e-05
ZNF281,0.0
SLC14A2,0.0
SLC14A1,0.0
STT3B,2.379164e-06
STT3A,1.1483326e-07
RFXAP,0.0024401804
FAM8A1,0.0
TUBA8,-0.33837354
RAD23B,-4.516812e-06
RAD23A,0.0022837662
SLC6A19,0.034007482
RHOXF2B,0.0
SLC6A18,0.0
ADAMTS10,0.0
STON2,0.0
SACM1L,0.00052911387
IL4I1,-0.013236565
RCOR3,0.0
SLC13A1,0.0
SLC13A2,0.0
SLC13A3,0.0
SLC13A4,0.0
SLC13A5,0.0
RGS16,0.0
RGS17,0.0
RGS14,1.0866513e-06
IFNA8,0.00068218313
RGS12,0.0
RGS13,0.0
RGS10,0.0
RGS11,0.0
IFNA2,0.020596026
IFNA1,0.0047042603
IFNA7,0.0016842373
IFNA6,0.0045231064
IFNA5,0.015990559
IFNA4,-0.0005380027
EMX2OS,0.0
LANCL3,0.0
RCOR1,6.03283e-05
TIMM23,0.0
TIMM22,0.0
TIMM21,0.0
P2RX6P,0.0
UTP6,0.0
UTP3,0.0
ADAMTS15,0.0
CLEC16A,0.0
CRYAB,-2.727282e-05
SLC33A1,1.0656122e-06
CCAR1,0.0
ANKAR,0.0
BTN2A2,0.0
BTN2A1,0.0
ELF2,0.0
ELF5,-0.00041163087
CCAR2,0.0
CWH43,0.0
ZRSR2,0.0
UPK3B,0.0
UPK3A,0.0
TTLL11,0.0
TTLL10,0.0
TTLL12,0.0
LDHD,-0.0018656325
GMPR2,1.1384832e-05
OR56A3,-9.4760736e-08
IGFL4,0.0
LDHA,-0.00041012128
LDHB,0.20572369
LDHC,-0.02617569
ODF2L,0.0
LCE6A,0.0
PLAU,0.02650055
FOXD3,0.0
OR10J5,-5.804959e-06
C1orf198,0.0
CFL2,9.222443e-06
CFL1,-0.0003008133
SIGLEC5,0.0
PLAA,-4.897271e-07
FOXD1,0.0
SIGLEC6,0.0
AASDHPPT,5.5124417e-07
PLEKHG2,0.0
PLEKHG3,0.0
PLEKHG1,0.0
PLEKHG6,0.0
PLEKHG7,0.0
PLEKHG4,0.0
PLEKHG5,1.5429448e-05
FOLR1,-0.0003586528
BCL6B,0.0
RNF14,0.0
HIF3A,0.0
RNF17,0.0
RNF10,0.0
RNF11,0.0
RNF13,0.0
GTF2IP1,0.0
MZT2A,0.0
MZT2B,0.0
PMM2,0.0039370293
PMM1,4.23885e-06
ZNF709,-5.303871e-06
ZNF708,-0.00086154597
RBM14,0.0
EN1,0.0
ZNF703,0.0
ZNF701,-9.4308525e-06
ZNF700,-7.0494143e-06
ZNF707,-0.002242384
ZNF706,0.0
ZNF704,0.0
ZC3H10,0.0
RNF114,0.0
RNF115,0.0
RNF112,0.0
ZC3H14,0.0
RNF111,0.0
ZC3H18,0.0
GRIN1,5.059188
DHX8,0.0
DHX9,0.0
NUP98,0.00031496907
XPC,0.0
GRINA,0.0
NUP93,-0.00012535707
CAMKV,0.0
RAB40C,0.0
RAB40B,0.0
RAB40A,0.0
COL7A1,-0.000264864
FAM187B,0.0
GTSE1,0.0
FAM183A,0.0
RPRD2,0.0
MYO3A,0.0
MYO3B,0.0
NOP2,0.0
RIT2,0.0
RIT1,0.0
DENND4A,0.0
CT55,0.0
SWAP70,0.0
PHLDA1,0.0
PHLDA3,0.0
PHLDA2,0.0
PAMR1,0.0
HRH4,-0.00025912188
TIPRL,0.0
HRH3,-0.0014220154
HRH1,0.00058972364
GHDC,0.0
H19,0.0
KIRREL3-AS3,0.0
TPRN,0.0
COL4A6,0.041455667
COL4A5,-0.06442025
COL4A4,0.005234374
COL4A3,0.00088121113
COL4A2,0.034022585
COL4A1,5.5298104
OR8J1,-5.7570504e-09
HLX,0.0
HLCS,4.310029e-05
NOG,0.0
SIGMAR1,0.0050998596
HLF,0.0
SMAD9,0.0
TRERF1,0.0
SMAD4,-0.00015601574
SMAD5,0.0
SMAD6,0.0
SMAD7,0.0
GOLPH3L,0.0
SMAD1,0.0
SMAD2,0.5294952
SMAD3,0.000104634004
MUS81,0.0
AMMECR1L,0.0
TMPRSS11A,0.0
TMPRSS11B,0.0
TMPRSS11D,-0.00010752904
TMPRSS11E,0.0
TMPRSS11F,0.0
RAD21L1,0.0
PLRG1,0.0
ERICH6,0.0
ERICH1,0.0
HERC2P3,0.0
HERC2P2,0.0
HERC2P4,0.0
HERC2P7,0.0
HERC2P9,0.0
TCEA2,0.0
TCEA3,0.0
TCEA1,0.0
COX4I2,-0.21790203
COX4I1,0.0066999327
BFAR,0.0
EDA,-1.8227454e-06
LAPTM4B,0.00014237122
OR6P1,3.4004224e-05
CCDC116,0.0
CCDC117,0.0
CCDC114,0.0
CCDC115,0.0
CCDC112,0.0
CCDC113,0.0
CCDC110,0.0
LEO1,0.0
MGRN1,-0.00054915145
CBLC,-0.00024868338
DPT,0.0
BPESC1,0.0
IPO11,0.0
CUEDC2,0.0
IPO13,0.0
RBMXL1,0.0
RBMXL3,0.0
RBMXL2,0.0
ZNF780A,1.4943952e-05
ZNF780B,-7.196296e-08
FRG1,0.0
FRG2,0.0
RHEBL1,0.0
ZNF41,4.194483e-06
TBC1D31,0.0
LOC100289495,0.0
STARD7-AS1,0.0
CNTF,0.0
MCM10,0.0
PDIA5,0.0
IGFBPL1,0.0
LRGUK,0.0
PNP,0.00026856991
OR5P3,2.4047152e-08
OR5P2,-2.0257687e-08
SMKR1,0.0
CREBBP,-3.8272214
PNN,0.0
ATP6V0E1,0.0009192076
ATP6V0E2,-0.016769163
HAMP,0.0
ADCY10P1,0.0
SIX4,0.0
SIX5,0.0
SIX6,0.0
MR1,0.0
SIX2,0.0
SIX3,0.0
LINC00308,0.0
CNPY4,0.0
CNPY3,0.0
CNPY2,0.0
CNPY1,0.0
LINC00303,0.0
LINC00301,0.0
KNDC1,0.0
LINC00307,0.0
LINC00304,0.0
LINC00305,0.0
C3orf79,0.0
C3orf70,0.0
MRO,0.0
CHFR,0.0
SYPL1,0.0
FAM81A,0.0
NUDT9P1,0.0
SYPL2,0.0
RFX8,0.0
RFX4,0.0
RFX5,0.001649951
APP,0.0008783033
RFX7,0.0
RFX1,0.0
RFX2,0.0
RFX3,0.0
YDJC,0.0
IBA57,0.0
APC,0.090298854
TMEM179B,0.0
PDZK1,0.0
UQCRC2,-0.64861506
XPNPEP1,0.0
XPNPEP2,0.00015047082
XPNPEP3,0.0
GGCX,0.000101742466
PAPLN,0.0
RETSAT,-7.6129836e-05
ZNF57,6.0062416e-06
KHDRBS1,0.0
KHDRBS3,0.0
KHDRBS2,0.0
LHCGR,-0.0015041934
OR1Q1,-1.5046341e-05
DGKZ,-0.00081269717
GPR78,0.0
ZBED4,0.0
TARS2,-5.7901285e-05
KRTAP10-12,0.0
KRTAP10-11,0.0
KRTAP10-10,0.0
IGFBP2,0.0
IGFBP3,-0.000355786
IGFBP1,0.0
HBE1,0.0
IGFBP7,0.0
IGFBP4,0.0
IGFBP5,0.0
CYP2R1,3.1596608e-06
GJA1,0.0077145253
GJA3,0.0
GJA4,0.0
GJA5,0.0
GJA8,0.0
PMS2P1,0.0
PMS2P2,0.0
PMS2P3,0.0
PMS2P5,0.0
KDM3B,0.00011846427
KDM3A,-0.16416325
EIF2B4,-1.0089107e-06
EIF2B5,0.00018704495
EIF2B2,1.180494e-06
EIF2B3,-3.6942706e-06
EIF2B1,-6.2764952e-06
TXNIP,-0.0002507188
QPRT,0.005806221
IFT140,0.0
CDRT15P1,0.0
TMEM14B,0.0
TMEM14A,0.0
MECOM,0.00706068
LURAP1,0.0
TPBGL,0.0
MYT1L,0.0
CLIC6,0.0
CFHR3,0.10091355
CLIC4,0.0
CLIC5,0.0
CLIC2,0.0
CLIC3,0.0
LRSAM1,0.0
CLIC1,0.0
LRFN5,0.0
TMEM147,0.0
TMEM145,0.0
TMEM144,0.0
TMEM143,0.0
TMEM141,0.0
FOXL1,0.0
RTKN2,0.0
SOWAHA,0.0
SOWAHB,0.0
SOWAHC,0.0
SOWAHD,0.0
PKD1P1,0.0
FER1L4,0.0
FER1L5,0.0
ZMAT1,0.0
ZMAT3,0.0
ZMAT2,0.0
ZMAT5,0.0
SMOC2,0.0
SMOC1,0.0
MYBL2,-6.427747e-05
ZNF7,-0.003134718
ZNF2,1.1417539e-08
ZNF3,5.4979155e-06
TIPIN,0.0
ZNF8,1.0352098e-05
C11orf16,0.0
RPS14P3,0.0
CDC5L,0.0
SBDS,0.0
RCL1,0.0
AP2A1,0.00014268082
CCDC185,0.0
AP2A2,0.0027352327
NIM1K,0.0
CADPS,0.0
MRPS18C,0.0
NSUN3,0.0
NSUN2,0.0
NSUN5,0.0
NSUN4,0.0
NSUN7,0.0
NSUN6,0.0
ELMOD2,0.0
TUFM,0.0
RRP7A,0.0
MAMSTR,0.0
PSMA6,0.04157618
S100PBP,0.0
FAM66B,0.0
FAM66C,0.0
FAM66A,0.0
SRPX2,0.0
BRDT,0.0
MBNL1,0.0
MBNL2,0.0
MBNL3,0.0
PLK3,0.033962607
A1BG,0.0
PLK5,0.0
BRD8,0.0
BRD9,0.0
BRD4,0.0
BRD7,4.2636017e-05
BRD1,0.0
BRD2,0.0
BRD3,0.0
LRFN2,0.0
NKX2-8,0.0
CH25H,-1.0751998e-05
C16orf74,0.0
PPP1R14C,0.0
DMD,-0.0005118541
C16orf71,0.0
C16orf72,0.0
GAB4,0.0
LRFN4,0.0
C16orf78,0.0
GAB3,0.0
GAB1,-0.000534686
HABP4,0.0
ZSCAN9,0.0
HABP2,0.0
ZNF850,1.49118405e-05
ZSCAN4,0.0
NDRG2,0.0
NDRG3,0.0
NDRG4,0.0
ZSCAN2,0.0
SRSF5,2.3957907e-07
SRSF4,-1.1800316e-06
SRSF7,-1.3433246e-05
SRSF6,2.6817602e-07
SRSF1,-0.0038793306
SRSF3,2.9909277e-05
SRSF2,0.000130978
SRSF9,-3.42394e-06
SRSF8,-5.9094023e-06
DNAJB13,0.0
DNAJB12,1.3924402e-08
VIL1,0.0
PCTP,0.0
DNAJB14,0.0
CISD2,0.0
CISD1,0.0
CLNS1A,0.0
SUPT20H,-5.5630477e-05
VILL,0.0
ZNF581,0.0
ZNF580,0.0
ZNF583,8.732165e-05
ZNF582,-0.00023955374
TIPARP,0.0
ZNF584,-3.8526664e-06
ZNF587,1.8244875e-05
ZNF586,9.631625e-06
ZNF589,1.3843293e-05
KRTAP24-1,0.0
PSD,7.417907e-05
OR8U1,-7.935553e-09
MTRF1L,0.0
LCN6,0.0
ZER1,0.0
PPIAL4A,0.0
KRTAP19-3,0.0
MED23,0.0
KRTAP19-1,0.0
KRTAP19-6,0.0
KRTAP19-7,0.0
KRTAP19-4,0.0
KRTAP19-5,0.0
FAM160B1,0.0
FAM160B2,0.0
ATAT1,0.0
TSSK6,0.0
ZNF324,3.104901e-05
TSSK4,0.0
ZNF326,0.0
TSSK2,0.0
TSSK3,0.0
ZNF322,0.0
FAM214A,0.0
FAM214B,0.0
SRI,0.0
ZNF329,0.0
SRL,0.0
SRM,-3.3070114e-06
SRR,-2.2997216e-07
SF3B3,0.0
CFAP36,0.0
AKIRIN2,0.0
AKIRIN1,0.0
EIF2AK1,0.00978737
EIF2AK3,-0.017213067
EIF2AK2,0.03432678
EIF2AK4,-7.667636e-07
MIR181B2,0.0
EREG,-0.0541917
MIR181B1,0.0
FAM136A,0.0
MIR210,0.0
ASAP1,0.08742878
ASAP2,0.009036953
ASAP3,-1.1646417e-05
OCRL,0.0005324694
PLAUR,-0.00052652415
HILPDA,0.0
LOR,0.0
SLCO1B3,-6.0227365e-05
SLCO1B7,0.0
LOX,0.0
TIMM17B,0.0
TIMM17A,0.0
C14orf132,0.0
GOLGA1,0.0
PIGA,-0.02465917
PIGB,-0.017536474
PIGC,0.0006570238
PIGF,-0.0015233674
PIGG,-0.00024026883
PIGH,-0.023443945
PIGK,0.005287075
PIGL,-0.029045517
PIGM,0.013238914
PIGN,0.024663318
PIGO,3.6295376e-05
PIGP,0.0034136984
PIGQ,-0.041937124
PIGR,0.0022759468
PIGS,-0.0033106252
PIGT,0.036766514
PIGU,0.00019194362
PIGV,-3.0544033e-08
PIGW,-0.03243316
PIGX,-0.0018127037
PIGY,-2.6908042e-06
PIGZ,-0.0007438338
CNIH4,0.0
ANKLE1,0.0
SERPINB9,-0.38110465
ANKLE2,0.0
RHPN1,0.0
CHST11,1.2588308e-07
OLR1,-0.0008336302
RHPN2,0.0
SRRM1,0.0
SRRM3,0.0
SRRM2,0.0
SRRM4,0.0
GRXCR2,0.0
TM2D1,0.0
TM2D2,0.0
TM2D3,0.0
RAB9BP1,0.0
OGFRL1,0.0
PUF60,0.0
PLVAP,0.0
DNAJC17,0.0
MIR1-1HG,0.0
NTRK1,-0.00022648629
NTRK2,0.0005600495
RSBN1,0.0
ARHGAP23,0.0
ARHGAP22,0.0
ARHGAP21,0.0
ARHGAP20,0.0
ARHGAP27,0.0
ARHGAP26,0.0
ARHGAP25,0.0
ARHGAP24,0.0
ARHGAP29,0.0
ARHGAP28,0.0
HHAT,-1.0273461e-05
RBFA,0.0
COL19A1,9.8654746e-05
MIR451A,0.0
NKRF,0.0
ATG2A,0.055011474
ATG2B,0.00016129436
GPR3,0.0
GPR1,0.0
GPR6,0.0
GPR4,0.0
FEM1B,0.0
C1orf35,0.0
SWT1,0.0
DNAJC18,0.0
PTOV1,0.0
NHP2,0.0
SPRY2,0.0
RSAD2,0.21415707
RSAD1,0.0
OR2H1,-4.302697e-09
MIR143,0.0
MIR141,-0.016165273
MIR145,0.0
IL4R,-0.009240077
DYNC1LI1,3.983028e-05
DYNC1LI2,-3.0709172e-05
ELP6,0.0
EFHC2,0.0
EFHC1,0.0
TPRKB,0.0
ELP5,0.0
CSNK2A2,-9.077637e-05
ABCG1,0.00041856192
PLSCR4,0.0
PLSCR5,0.0
PLSCR2,0.0
ABCG5,0.020877466
PLSCR1,0.0
ABCG8,0.006905706
HNF4G,0.0
HNF4A,0.00043209633
METTL21C,0.0
CSNK2A1,-0.2566822
PP7080,0.0
GRASP,0.0
KRTAP5-10,0.0
KRTAP5-11,0.0
AKR1B10,0.003685266
AKR1B15,0.0
DNALI1,1.2193372
SLA2,0.0
C4orf36,0.0
C4orf33,0.0
HELLS,0.0
AKAP17A,0.0
PDILT,0.0
CHUK,-0.008272005
C15orf48,0.0
TSNAXIP1,0.0
C15orf40,0.0
C15orf41,0.0
PKD2,0.0
PKD1,0.0
ZNF138,0.0
PRKACG,0.032791566
PRKACA,0.24650471
NUAK2,0.0
PRKACB,0.02636704
ZNF131,0.0
ZNF132,1.4940832e-05
INIP,0.0
ZNF134,0.0
ZNF135,4.4742665e-05
ZNF136,-6.5929214e-07
TMA7,0.0
HDHD3,0.0
SPG7,0.0
SPRYD7,0.0
KLK1,-5.755031e-05
MBL2,-0.00084285036
SNORD21,0.0
TCEB3C,0.0
SNORD25,0.0
KCNK9,0.0025603655
KCNK4,0.0
KCNK5,0.021645032
KCNK6,0.0
KCNK7,0.0
MLH3,0.0
KCNK1,0.0
MLH1,7.950874e-05
KCNK3,0.008349732
SULT1A4,0.0030422169
FAM71E2,0.0
LRP5L,0.0
PPAN-P2RY11,0.0
SCAF11,0.0
NUP160,-2.8458224e-05
CRYM,0.0
VWDE,0.0
GNA14,-0.000549503
GNA15,0.00018050389
GNA12,0.0026999349
PRLHR,0.008183482
GNA11,0.0031060341
SH2B3,0.00022076615
MFGE8,0.0
SH2B1,0.00027579497
FRRS1L,0.0
PPIP5K2,0.00095166196
OGDH,-2.2865268e-05
BRWD1-IT2,0.0
SEMG1,0.0
SEMG2,0.0
EN2,0.0
WEE2,1.6462049e-05
WEE1,4.6207664e-05
DAZL,0.0
SLC7A5P1,0.0
NEUROG3,0.0
NEUROG1,0.0
AKAP4,0.0
AKAP5,0.0
AKAP6,0.0
AKAP7,0.0
GTF2F1,0.0
AKAP1,0.0
AKAP3,0.0
EIF2D,0.0
AKAP8,0.0
AKAP9,0.0
EIF2A,0.0
TUBE1,0.0
SMC1A,4.6815973e-07
TMEM98,0.0
KLHL35,0.0
TMEM132E,0.0
TMEM132D,0.0
TMEM132A,0.0
PMFBP1,0.0
TMEM132B,0.0
OVGP1,0.0
CETN3,0.0
CETN2,0.0
CETN1,0.0
CCL28,-2.5348221e-05
PCLO,-1.9706005e-05
H3F3A,0.0
CCL21,-5.098951e-05
CCL20,3.0374161e-07
CCL23,-0.00019581863
CCL22,-0.00058952795
CCL25,6.0788507e-06
CCL24,-2.3543458e-05
CCL27,1.8455461e-05
CCL26,0.0027102309
ALPK1,0.0
ALPK3,0.0
ALPK2,0.0
UCK1,-0.00060516497
UCK2,0.00016616342
PHRF1,0.0
CUX1,0.0
CUX2,0.0
FSIP2,0.0
FSIP1,0.0
DNAJC8,0.0
DNAJC9,0.0
GLYATL2,0.0
GLYATL3,0.0
DNAJC6,8.182759e-05
DNAJC7,0.0
DZANK1,0.0
DNAJC2,0.0
DNAJC3,2.3450197e-05
GOSR2,0.0
PTPRVP,0.0
GOSR1,0.0
NRN1,0.0
MAP3K6,0.0011501564
RAP1B,0.0037096264
RAP1A,0.120174944
SNORA64,0.0
SNORA65,0.0
SNORA66,0.0
MIR16-2,0.0
SNORA62,0.0
OR51V1,4.596815e-09
RNF152,0.03852871
RNF150,0.0
RNF151,0.0
NUGGC,0.0
MARVELD3,1.0500571e-05
CTF1,0.0
MECP2,0.0
TBPL1,0.65577954
LDLR,-0.0052366443
TAS2R8,4.0755942e-05
TAS2R9,0.00013412882
TAS2R7,0.0002920632
TAS2R4,3.844409e-08
TAS2R5,4.4432327e-05
TAS2R3,4.2411145e-07
SPAG16,0.0
SPAG17,0.0
UBFD1,0.0
CDK5RAP2,0.0
CDK5RAP3,0.0
CDK5RAP1,0.0
SMCO3,0.0
MYF5,0.0
MYF6,0.0
SMCO2,0.0
CCDC144B,0.0
CCDC144A,0.0
BAX,0.0026354992
BAD,0.058644745
OR52L1,-6.905688e-08
GFI1B,0.0
PMPCB,0.0
PMPCA,0.0
TOB2,0.0
FMO5,-0.00012451479
SULF2,0.0
SULF1,0.0
NEO1,1.0578423e-08
GZF1,0.0
ATP6V1B1,-0.0038023535
ATP6V1B2,-0.33063486
AASDH,0.0
PIP5KL1,0.0001922964
GTF2H2C_2,0.0
EVX1,0.0
P2RY8,-0.02883491
P2RY2,0.0022334892
SEC61G,-0.00057766587
P2RY1,0.025943432
SEC61B,6.493801e-07
P2RY4,0.00011872167
ZC3H13,0.0
TFG,0.00018895282
HVCN1,0.0
RND1,3.3593806e-05
RND2,0.0
RND3,0.0
NCL,-9.8227694e-08
CTNNBIP1,4.4253312e-08
KIAA1549,0.0
LRRC41,0.0
LRRC40,0.0
LRRC43,0.0
LRRC42,0.0
LRRC45,0.0
LRRC47,0.0
LRRC46,0.0
LRRC49,0.0
CDCA2,0.0
FNDC8,0.0
FNDC9,0.0
FNDC4,0.0
FNDC5,0.0
FNDC7,0.0
FNDC1,0.0
PWWP2B,0.0
PWWP2A,0.0
CCDC153,0.0
CCDC150,0.0
CCDC151,0.0
GUK1,-4.1376497e-05
CCDC157,0.0
CCDC154,0.0
CCDC155,0.0
CCDC158,0.0
WRAP73,0.0
NDUFA4L2,-0.107340395
DZIP3,0.0
LRRC4C,0.01331929
LRRC4B,0.0
OR6T1,2.7129172e-09
MEP1A,0.020518256
MEP1B,0.00024782616
TASP1,0.0
PCED1A,0.0
PCED1B,0.0
NCSTN,-0.0112865
SPZ1,0.0
CEP104,0.0
TCP11L1,0.0
TCP11L2,0.0
CCZ1B,0.0
PALMD,0.0
ANGPT2,-0.7560077
ANGPT1,3.6281624e-05
ANGPT4,-0.013326062
PALM3,0.0
DUPD1,0.0
OR5T1,-2.1535272e-06
OR5T3,3.8386505e-10
OR5T2,-7.460395e-08
MANSC1,0.0
MAGEA2B,0.0
CEP295NL,0.0
ICMT,0.0015842208
FDCSP,0.0
FCF1,0.0
ATP6V0A4,0.029789615
LINC00693,0.0
ATP6V0A1,0.0057612667
ATP6V0A2,7.3408e-05
GUCA1A,-2.7255833e-06
GUCA1C,2.104337e-05
GUCA1B,-4.3384894e-06
C17orf107,0.0
C17orf104,0.0
C17orf105,0.0
C17orf102,0.0
C17orf100,0.0
MIR615,0.0
ATR,-0.0005440725
ADAM33,0.0
ACOXL,0.0
RPL36A-HNRNPH2,4.4577195e-05
ITGBL1,0.0
LINC00346,0.0
LINC00347,0.0
DOT1L,-4.1556834e-07
CT47A6,0.0
PODXL2,0.0
SYCP2,0.0
TAOK1,-9.492071e-05
TAOK2,-0.0005022243
TAOK3,-0.0012074683
MCEMP1,0.0
LLGL2,5.3038202e-05
SLC22A18,0.0
ADAM3A,0.0
ACOX2,-0.005443505
SLC22A17,0.0
SLC22A14,0.0
SLC22A15,0.0
SLC22A12,0.0
SLC22A13,0.0
SLC22A10,0.0
SLC22A11,0.0
NSMCE1,0.0
NSMCE2,0.0
DAGLA,-0.0001134237
RABGAP1,0.0
SERGEF,0.0
DAGLB,-0.00075702684
RCSD1,0.0
GAL3ST1,1.2772212e-07
GAL3ST3,0.0
GAL3ST2,0.0
GAL3ST4,0.0
SCARA3,0.0
SCARA5,0.0
C3orf33,0.0
ARHGDIG,0.02871345
ARHGDIB,0.00043904423
C3orf36,0.0
C3orf35,0.0
ARHGDIA,-0.023022998
USH1C,0.0
NANS,2.149788e-05
C3orf38,0.0
USH1G,0.0
IL17REL,0.0
MATN1,0.0
MATN3,0.0
MATN2,0.0
MATN4,0.0
ENDOG,-0.00018094997
NIPAL4,0.0
CES1,-2.1776676e-05
CES3,0.0
CES2,-7.0189075e-05
EBF3,0.0
KBTBD12,0.0
KBTBD11,0.0
HBA1,-0.014797407
FFAR3,0.0
LMNA,-0.0020632895
UCP3,0.0
BDH2,0.0
ENDOV,0.0
MDP1,0.0
BDH1,-0.002832333
SPG11,-0.00012006977
GULP1,0.0
HLA-DMB,7.1039844e-06
ZNF90,6.496986e-07
RPL32P3,0.0
ZNF92,-1.2562008e-06
ZNF93,1.0717738e-06
NDUFS2,-0.03897058
ZNF98,1.4364714e-06
ZNF99,0.0033737794
FLVCR2,0.0
FLVCR1,0.0
RAET1E,4.8059974e-05
RAET1G,2.9548457e-05
TBX21,-1.4629786e-05
TBX20,0.0
FAM3B,0.0
TBX22,0.0
FAM3D,0.0
RAET1L,-2.7479533e-05
GGPS1,0.0007783795
NACA2,0.0
FAM153A,0.0
FAM153B,0.0
FAM153C,0.0
RNPEPL1,0.0
MARCKS,0.030131586
ERBB2,14.844045
ERBB3,-0.012844333
ATPAF1,0.0
SHC1,0.0038672586
ERBB4,0.010974961
SHC3,-0.002739836
FPR1,-0.00048799717
FPR2,-1.7073586e-05
FPR3,-0.0013407612
CGRRF1,0.0
TMEM109,0.0
TMEM108,0.0
NACAD,0.0
TMEM102,0.0
TMEM101,0.0
FOXH1,0.0
TMEM107,0.0
TMEM105,0.0
TMEM104,0.0
