0,coef
C16331,3.2501157e-05
C16332,9.597431e-06
C16334,1.0770563e-05
C16335,2.4890371e-06
C16336,3.5993657e-05
C16338,1.1004129e-05
C16339,3.0037872e-06
C16341,7.4963036e-06
C16342,1.7120032e-05
C16343,3.397814e-05
C16344,4.0448016e-05
C16345,5.8371866e-06
C16346,1.3606285e-05
C16352,-1.257594e-05
C16353,-2.948064e-05
C16355,1.4124684e-05
C16356,1.0193418e-05
C16357,-0.00014932876
C16358,-5.7146403e-06
C16359,-2.245577e-06
C16360,6.0302016e-05
C16361,-1.068703e-05
C16362,3.581074e-05
C16363,7.8819685e-06
C16364,1.8877758e-05
C16365,3.060389e-05
C16366,3.0130768e-06
C16390,-5.5476565e-05
C16421,-2.0929248e-05
C16452,-0.0150848
C16453,-0.23059836
C16510,-0.0003793768
C16511,0.079474986
C16512,0.0013799835
C16513,-6.606773e-05
C16514,0.08012367
C16515,1.0949825
C16516,0.00077418436
C16517,0.0008067559
C16518,8.93316e-05
C16519,9.204553e-05
C16520,-7.1402625e-05
C16521,0.011925048
C16522,5.323049e-05
C16525,-1.6819546e-05
C16526,-1.0469488e-05
C16527,0.4368228
C16528,3.5128032e-05
C16529,-4.4314925e-06
C16530,2.8710101e-05
C16531,2.6137302e-06
C16532,3.5376233e-05
C16533,-1.8024535e-06
C16540,3.59265e-07
C16541,-0.0003418948
C16542,0.0005590544
C16543,-0.00023762298
C16544,0.00030534656
C16545,5.6779918e-05
C16546,0.00018308929
C16547,0.00042988098
C16548,-0.000118718934
C16549,-0.0010860786
C16550,5.3559247e-06
C16551,-0.0006645581
C16552,-0.0002950327
C16553,-0.00026310023
C16554,-0.00053787424
C16555,-0.00073634414
C16556,-0.00045275752
C16557,2.0525522e-05
C16558,9.54997e-05
C16559,0.00012052299
C16560,-0.00015626311
C16561,7.612756e-05
C16562,-3.7951235e-05
C16563,-2.8874378e-05
C16564,-3.0380772e-05
C16565,2.3693903e-05
C16566,0.00017532773
C16567,7.998559e-05
C16568,-7.5500684e-05
C16569,0.00012909432
C16570,2.786167e-05
C16571,-0.00055249175
C16572,-0.00095347135
C16576,-0.00021456313
C16577,-0.0003570838
C16578,9.702438e-07
C16582,0.00013564892
C16584,-0.00027559663
C16586,0.00012675943
C16587,-0.0007158666
C16591,-0.0001643428
C16592,0.00024441115
C16595,-0.00097157253
C16596,-0.00047225913
C16601,-0.000643304
C16602,7.779133e-05
C16603,-0.00081510004
C16604,6.716301e-05
C16605,-0.00039803903
C16606,2.89974e-06
C16607,-0.0003566307
C16608,0.00019369958
C16609,-0.0005219123
C16610,-0.0007801151
C16612,2.155516e-05
C16613,3.2952782e-06
C16614,-0.00018986473
C16615,-0.00013393305
C16616,5.8574726e-05
C16617,1.4271379e-05
C16618,-4.1497897e-05
C16619,0.0009786264
C16620,0.00046878232
C16621,6.3334584e-05
C16622,0.0001489672
C16623,2.7620003e-05
C16624,-9.622836e-06
C16625,5.603492e-05
C16630,-0.00041588512
C16631,9.213356e-05
C16632,-3.9050083e-05
C16633,-2.754627e-05
C16634,0.0006775738
C16635,5.6521894e-05
C16638,-0.0013193025
C16641,0.00089212845
C16643,0.00073225924
C16645,3.493704e-05
C16648,-4.944835e-05
C16649,0.00022558428
C16650,-0.00041903937
C16651,8.4325715e-05
C16652,-0.00022877447
C16653,0.00041206036
C16654,0.00022227148
C16655,-0.00038193745
C16656,1.386649e-06
C16657,3.6870653e-05
C16658,-0.00020454745
C16659,-0.0009984261
C16660,-0.0005676586
C16661,-0.0003436354
C16662,0.00028780362
C16663,-4.048938e-05
C16664,2.070844e-05
C16673,-2.1925518e-05
C16674,0.000101587866
C16675,-8.9770205e-05
C16677,0.0004968442
C16678,0.000119291064
C16679,-0.00024710063
C16680,-0.0006544803
C16681,-0.0008829741
C16682,0.00019792284
C16683,-5.2144205e-05
C16688,-4.3362612e-05
C16692,-3.993746e-05
C16695,0.00026417023
C16698,-7.118684e-05
C16737,7.729736e-06
C16741,-5.713522e-05
C16756,-0.001077619
C16826,0.00064651045
C16844,0.59718394
C16845,0.0083196275
C16999,-2.2853725e-05
C17010,3.234088e-05
C17017,0.00029855783
C17018,0.0003015445
C17022,-0.0010539333
C17027,-0.00021539263
C17203,-0.00012840355
C17267,2.2158996e-07
C17269,0.00015919199
C17279,-3.677608e-06
C17322,1.4972028e-05
C17326,-0.0003420216
C17327,-0.0008711157
C17328,-0.000108918786
C17331,-0.0001820778
C17332,0.0010947195
C17333,-8.220387e-06
C17335,-5.551832e-05
C17336,-0.00018671903
C17337,1.03850725e-05
C17339,2.2547133e-06
C17343,-0.00018259864
C17345,-9.767219e-05
C17346,-5.8515047e-06
C17401,5.3829517e-05
C17412,-9.1528636e-07
C17432,-6.62713e-05
C17530,0.0018644936
C17551,-0.00029642985
C17552,4.8303453e-05
C17554,0.00028269994
C17559,-5.4326563e-05
C17570,0.00021931701
C17755,3.1318257e-05
C17935,-0.00034148205
C17936,-0.0002448227
C17937,-9.505599e-05
C17938,0.0002907577
C17940,-9.135061e-06
C17941,-0.00043036052
C17942,-0.00044051852
C17943,1.219517e-05
C17944,-0.00014993762
C17945,-5.537406e-05
C17947,5.421199e-06
C17948,-0.000103864186
C17949,-6.9716894e-05
C17950,5.5027003e-06
C17951,0.00014052229
C17952,-2.4667328e-05
C17960,3.3918524e-05
C17961,4.55781e-05
C17962,4.528847e-05
C18021,-3.3449376e-06
C18022,5.8896103e-06
C18026,-5.4514408e-06
C18028,-0.00050273736
C18038,0.19986786
C18039,0.083813295
C18040,0.008525354
C18041,-0.0006804896
C18042,-0.0015367225
C18043,0.00054828165
C18044,0.041752517
C18045,0.022089476
C18049,-1.5376283e-05
C18059,0.0016098015
C18060,5.0892882e-05
C18064,9.820243e-05
C18075,0.00022529748
C18094,-9.263558e-05
C18096,-0.00023306388
C18098,4.0926334e-05
C18125,-0.0013698663
C18126,-0.008452185
C18129,-0.0009853297
C18131,0.00014776415
C18132,0.0006996204
C18133,0.00019151065
C18134,0.00056891027
C18135,-5.0209146e-06
C18151,-6.416924e-06
C18152,-9.200682e-05
C18153,4.6630168e-05
C18154,4.6008212e-05
C18155,0.00027717135
C18156,5.9763002e-05
C18157,-3.7883565e-05
C18160,-6.629877e-05
C18161,-4.712877e-05
C18162,0.00013124867
C18163,-2.0181213e-05
C18168,-0.00075144204
C18169,0.0011738986
C18172,6.9695954e-05
C18174,-4.9714843e-05
C18205,-0.020882064
C18231,-1.5210167e-05
C18232,9.0565336e-05
C18237,-0.0006971955
C18239,-1.3915671e-06
C18287,0.0037493606
C18319,0.0018988234
C18321,-0.00024462672
C18324,-3.5943e-07
C18326,0.0020306418
C18802,1.9902104e-07
C18870,0.00018862775
C18871,-0.00035909974
C18872,-0.00029999722
C18893,-0.000121194345
C18902,-8.867649e-05
C18904,-2.7540984e-05
C18905,-0.00024491092
C18910,0.00023239489
C18911,-1.7367669e-05
C18933,-8.2328836e-05
C19164,-0.00030942945
C19171,-0.019999051
C19180,5.640565e-07
C19190,0.00015739008
C19255,-0.0002799921
C19317,-0.0015975451
C19378,-4.6494388e-05
C19488,0.0005791319
C19489,-0.0018954569
C19490,-0.0008694803
C19525,4.351962e-05
C19559,0.0013419513
C19561,0.00048508556
C19562,0.0005530564
C19563,0.0029454764
C19564,0.0030904147
C19565,0.0005656168
C19566,-0.0019483942
C19567,0.0027834426
C19568,0.0021858595
C19569,-0.00064319506
C19574,0.001508949
C19577,0.00039039206
C19578,-0.0003117938
C19579,-9.208282e-05
C19580,0.003106426
C19581,0.0029588132
C19582,-0.00027981744
C19585,0.0020159336
C19586,8.5090986e-05
C19588,-4.60322e-05
C19589,0.0037689514
C19590,0.0002768187
C19591,-0.00072096684
C19592,-0.0019984844
C19594,0.0031447045
C19595,0.005197584
C19596,0.0003219626
C19602,-0.0020354667
C19603,-0.00010892633
C19604,0.00053492695
C19605,0.0008364091
C19606,0.0005538042
C19607,-0.0016430314
C19608,0.00018702223
C19609,-0.0005592143
C19610,-0.0435282
C19631,1.23543105e-05
C19673,0.0002292297
C19685,0.00038692076
C19691,-0.00023145339
C19692,-1.3224711e-05
C19706,-3.4949862e-05
C19725,-2.136615e-05
C19745,-0.00022483765
C19757,1.5456077e-05
C19760,-7.969216e-05
C19769,-0.00012977878
C19787,0.0012206774
C19794,0.0013022196
C19799,0.0059483266
C19823,-0.00034519422
C19845,1.7427118e-06
C19846,4.0283767e-06
C19847,-9.418168e-05
C19848,8.64961e-06
C19852,-0.0008199198
C19853,0.002112625
C19858,-0.00012196761
C19859,0.0003934272
C19871,3.9839106e-05
C19872,0.00014474773
C19891,7.128399e-05
C19912,0.0033969732
C19913,-0.0023085854
C19937,1.192581e-05
C19945,-3.169776e-05
C19946,1.3802804e-07
C19961,-9.784627e-05
C19971,-0.00024789473
C19972,-0.00024957268
C19975,1.3489924e-05
C20062,-5.7358106e-05
C20082,-0.00034414552
C20083,-0.0003994567
C20120,0.0031654125
C20121,-0.0003446447
C20171,-0.0011510962
C20186,3.2321161e-06
C20231,5.3733922e-05
C20237,1.240619e-06
C20238,3.140016e-07
C20239,1.1540128e-06
C20246,-1.2389818e-05
C20247,-0.00072928605
C20248,-9.618209e-05
C20249,5.342711e-05
C20251,0.0020598592
C20253,8.336558e-05
C20254,4.9729013e-05
C20264,1.3587927e-05
C20265,-0.00024392905
C20267,0.0006642255
C20280,7.3612886e-05
C20281,0.0006921548
C20282,-0.0013662754
C20283,2.491805e-05
C20284,-3.6606667e-05
C20285,-0.00066458934
C20286,-0.00028285736
C20287,-0.00033620768
C20288,0.00021705781
C20289,-1.1425355e-05
C20290,-0.0011583825
C20291,-0.00033293344
C20293,-3.1877476e-05
C20300,-0.0051041865
C20301,-5.4560263e-05
C20302,-2.6650843e-05
C20303,0.0009606016
C20304,-0.00022337673
C20305,0.00042029467
C20306,0.00018307916
C20316,-0.016250381
C20319,-0.014052955
C20345,-0.0009959618
C20357,-0.0003636022
C20359,0.00019543033
C20361,0.0005488043
C20372,4.160725e-05
C20373,4.5685897e-06
C20374,2.956914e-06
C20375,0.000525514
C20376,-2.044005e-05
C20377,7.230751e-07
C20378,-2.2634395e-05
C20381,0.00038693272
C20384,-1.0517333e-06
C20385,1.942415e-05
C20386,3.9587423e-05
C20387,8.220238e-06
C20395,-0.00033027685
C20396,-0.00010036186
C20418,-0.00076091045
C20419,-0.00017501005
C20422,6.4704885e-08
C20423,-0.00039547382
C20424,-0.00022983635
C20440,-2.8261713e-06
C20466,0.00883482
C20518,0.0046920995
C20522,-5.5553583e-06
C20559,9.415106e-05
C20562,0.0001416768
C20566,8.887442e-05
C20567,2.872833e-06
C20570,-0.00048689445
C20571,-0.00021312012
C20572,-6.1311357e-06
C20573,0.00014445682
C20589,-4.72128e-06
C20638,-0.00043382333
C20640,1.0856128
C20657,0.00012343888
C20666,-2.6064396e-05
C20672,-7.604172e-05
C20679,-2.0214227e-05
C20680,0.00010165011
C20683,-0.00013320766
C20690,0.0020240983
C20698,-0.00011058022
C20737,-0.0001898361
C20738,-3.9235954e-05
C20772,0.000108350585
C20773,-1.41023675e-05
C20781,-0.00020114827
C20783,-5.699902e-05
C20784,-0.0001431652
C20792,0.013207709
C20793,0.15189357
C20794,-0.0005947265
C20825,-0.0004873794
C20846,3.087045e-05
C20847,-0.0006452352
C20848,0.00013658567
C20859,-1.6679418e-05
C20870,1.198941e-07
C20876,-0.00010800448
C20877,-0.00015657784
C20878,-0.0002930502
C20879,-0.0006196061
C20889,-0.00032385008
C20896,3.2019914e-06
C20897,4.9403807e-06
C20898,-3.9918326e-05
C20934,-9.626234e-06
C20935,1.2145585
C20948,-7.816306e-05
C20949,0.00026333478
C20950,1.2398916e-05
C20951,-0.0010049497
C20955,-8.045036e-06
C20970,-0.0005891682
C20971,-0.00019738082
C20972,2.7826387e-05
C20973,-0.000487491
C20986,6.250506e-05
C20991,-6.524022e-05
C20994,-8.8856636e-05
C20995,1.6809894e-06
C21007,0.00010048228
C21008,-5.944118e-05
C21011,0.4289871
C21012,0.30049813
C21013,0.17574038
C21014,1.0134338
C21015,0.0021445996
C21016,1.3286086e-05
C21017,-0.00040712292
C21018,-0.0006793314
C21027,-1.4852469e-05
C21028,0.00014534754
C21029,-0.0001685842
C21065,5.8159778e-05
C21066,4.403617e-05
C21072,1.0153171e-05
C21075,0.0006029984
C21084,0.000114011615
C21094,2.3352886e-05
C21106,-9.662848e-06
C21107,-5.690888e-05
C21144,-4.529299e-08
C21154,-1.7420345e-05
C21214,4.405295e-05
C21215,6.2265324e-05
C21217,2.7037018e-05
C21250,-4.6248228e-05
C21284,2.9131994e-05
C21310,-8.184075e-06
C21372,1.7962646e-05
C21383,-2.9643947e-05
C21384,-2.5086492e-05
C21390,-6.877031e-05
C21403,-4.4545923e-05
C21404,-1.6645834e-05
C21427,-5.369892e-05
C21428,1.600409e-05
C21429,-1.1704587e-05
C21431,4.0417435e-05
C21432,7.997495e-05
C21433,0.00013552998
C21434,4.239471e-05
C21435,2.3323068e-05
C21478,-0.0018478394
C21479,-0.0015889509
C21480,-0.0024534499
C21481,1.3183279
C21482,-0.0018492359
C21483,-0.0025945203
C21484,0.6007232
C21485,-2.8963866e-05
C21486,2.4834314e-06
C21510,8.6983724e-05
C21511,6.1424216e-05
C21512,3.571952e-05
C21582,1.3089524e-05
C21613,-0.00044348848
C21640,8.1175785e-05
C21641,1.3401217
C21642,-0.027215695
C21643,0.004788047
C21644,0.0014167272
C21723,-8.052804e-05
C21724,4.2177116e-06
C21748,-1.9336947e-05
C21749,3.0133551e-05
C21750,-0.0005007138
C21751,-1.878183e-05
C21754,-0.0001760553
C21758,0.00013951308
C21759,-0.00045831478
C21760,0.0008327072
C21764,1.0049747e-05
C21790,-0.0019894529
C21791,0.11817654
C21797,-0.0001600931
C21835,-9.326387e-06
C21860,-0.000206447
C21923,3.9243478e-05
C21924,1.2061611e-07
C21932,-1.7541519e-05
C21934,-1.2746971e-05
C21935,-1.534171e-05
C21937,4.646583e-06
C21939,-4.3771204e-05
C21941,2.9871221e-06
C21943,-4.9539904e-06
C21945,2.0063133e-05
C21947,7.113922e-06
C21949,-2.5182095e-05
C21951,-1.1994982e-05
C21953,3.5247492e-06
C21955,4.6095847e-06
C21959,-2.487514e-05
C21961,1.0491919e-05
C21963,4.666723e-05
C21965,7.5668345e-06
C21967,-4.4628905e-06
C21981,-1.5525242e-05
C22006,-0.00013746122
C22024,3.495875e-05
C22025,-3.4354687e-07
C22029,0.00016812202
C22038,-0.001876367
C22039,4.3860957e-05
C22040,-8.261475e-05
C22112,9.854926e-07
C22116,-0.00011613431
C22119,6.01331e-05
C22120,-2.2044023e-05
C22121,-4.2926706e-05
C22122,-6.903372e-07
C22123,-1.4739436e-06
C22136,-8.804795e-06
C22159,-2.300761e-05
C22160,2.2804841e-05
C22161,-0.0001237071
C22202,0.0011797515
C22310,-0.00083583215
C22311,-0.0008925761
C22337,-2.1431235e-05
C22338,-7.141483e-05
C22339,-3.1169326e-05
C22340,0.00016132063
C22341,-0.0019571525
C22342,0.00029495952
C22355,-0.001341664
C22356,-0.003708856
C22357,0.00900664
C22359,0.00028283382
C22381,-0.047645662
C22395,-0.0006650554
C22441,-1.5565612e-06
C22442,-0.00027502465
C22443,-0.00011325804
C22450,-9.7112475e-05
C22451,-6.729911e-05
C22453,6.0398037e-05
C22458,2.8342136e-05
C22467,-0.000114485876
C22499,-1.5973812e-05
C22500,-1.3002737e-05
C22528,-7.903609e-05
C22531,0.03608367
C22532,0.071948566
C22533,0.0048053875
C22534,0.00770827
C22535,0.0048942463
C22536,0.024027525
C22537,0.0033762415
C22538,0.014582285
C22539,0.018012535
C22540,0.0158043
C22541,0.011935202
C22542,0.008486117
C22543,0.019782348
C22544,0.008818605
C22545,0.018488077
C22546,0.023153227
C22547,0.009869186
C22611,-0.00015764583
D00110,0.00026325122
D00125,-0.00019257798
D00140,-0.00037898906
D00142,0.00032280336
D00184,-4.867794e-05
D00186,0.0006892239
D00195,-0.0003928099
D00201,6.9503774e-05
D00214,-7.8457604e-05
D00224,-4.1657953e-05
D00238,-5.945243e-05
D00240,-0.00019786612
D00247,0.00016541526
D00252,2.2905544e-06
D00295,0.0001641385
D00298,6.061686e-05
D00318,-0.00016613698
D00331,-8.797631e-05
D00333,1.5751468e-05
D00340,-4.612907e-06
D00343,0.0003201215
D00346,4.5762044e-06
D00353,-0.000100981175
D00358,-7.134675e-05
D00359,-0.00027682746
D00399,-0.00049666344
D00400,-1.29347045e-05
D00422,0.00014815913
D00427,0.0001829453
D00429,-1.934262e-06
D00439,0.00012090926
D00448,1.0030701
D00453,-0.00011331395
D00456,0.00010151464
D00491,1.2487138e-05
D00512,-7.080831e-05
D00521,0.00011236612
D00533,-0.0001849418
D00536,-2.3826053e-05
D00570,-4.055318e-06
D00584,-0.00014328948
D00590,-0.00017034661
D00636,0.0002212732
D00767,7.0602815e-05
D00804,8.593706e-05
D00842,-0.00053833966
D01061,7.003261e-06
D01223,-4.211596e-06
D01244,-0.00039757954
D01264,9.899619e-05
D01275,0.00010181565
D01309,-0.00015780337
D01421,3.4508404e-05
D01745,-2.354234e-05
D01784,-3.5931902e-05
D01862,0.0005160736
D02115,6.36406e-05
D02166,0.00015901242
D02214,-0.00018409245
D02216,-5.289097e-05
D02271,0.00014066967
D02356,0.00015326877
D03130,0.000123368
D03833,9.315197e-05
D03899,2.0494977e-05
D04197,-1.4528915e-06
D04716,0.0002506236
D04931,-2.607452e-05
D05246,-0.00017212259
D06050,0.00025631455
D06074,-4.681697e-05
D07445,-0.00023006933
D07448,-6.413807e-05
D07538,0.00021392542
D07626,0.00010491722
D07661,-5.4868724e-05
D07704,-0.00011678648
D07760,-0.00021472706
D07776,-0.0002231627
D07845,-2.401702e-05
D07866,0.00039741746
D07901,6.604813e-05
D07907,1.9029261e-05
D07958,0.0003112324
D07986,6.2257874e-05
D07987,0.0001283429
D08066,0.00011168512
D08086,0.0008824955
D08108,0.00020698537
D08144,9.776642e-05
D08146,-0.0002312816
D08195,0.0003035362
D08224,-2.2685961e-05
D08233,0.00031588323
D08234,0.0004042845
D08259,0.0006983094
D08291,7.322984e-05
D08306,-0.00018558404
D08351,0.010139789
D08411,-7.9589765e-05
D08458,0.0001971792
D08492,-1.694618e-05
D08524,0.3248194
D08559,0.00014903385
D08603,-3.054381e-06
D08618,-2.2039276e-05
D08675,5.1346768e-05
D08679,5.541729e-05
D08836,2.5149257e-06
G00001,0.001649701
G00002,-0.0008558128
G00003,-0.0028863563
G00004,0.0024373056
G00005,-0.0009495257
G00006,-0.0007190697
G00007,-9.8546385e-05
G00008,0.0019486924
G00009,-0.0002966669
G00010,0.027891362
G00011,0.00036212854
G00012,-0.0065565323
G00013,0.0015931966
G00014,-0.00010318083
G00015,0.001224994
G00016,-0.0027601605
G00017,-0.002001675
G00018,-0.0032744803
G00019,0.0019931004
G00020,-0.0054351296
G00021,-6.371559e-05
G00022,3.0939234e-05
G00023,4.2553023e-05
G00024,3.4062566e-06
G00025,-1.432146e-05
G00026,-2.7676476e-06
G00027,2.4311614e-06
G00028,-4.4267315e-05
G00029,-2.52158e-05
G00030,-4.344587e-05
G00031,4.0703144e-05
G00032,-3.4775905e-05
G00033,3.1853808e-05
G00034,6.633981e-06
G00035,1.9443209e-07
G00036,1.5187021e-05
G00037,4.7724414e-05
G00038,-9.1706184e-05
G00039,2.459413e-05
G00040,-3.4387864e-05
G00042,0.00021466867
G00043,7.1722343e-06
G00044,0.00011447874
G00045,0.00030047627
G00046,-3.920791e-06
G00047,3.449947e-05
G00048,-7.822001e-05
G00050,-1.3396541e-06
G00051,1.3221488e-05
G00052,0.00016571321
G00054,0.00019894639
G00055,-0.00012158795
G00056,3.665756e-05
G00057,-1.7292828e-05
G00058,3.8643655e-05
G00059,6.38371e-05
G00060,3.1981705e-05
G00061,-7.617244e-06
G00062,-7.0183955e-07
G00063,-3.724524e-05
G00064,5.2874897e-05
G00066,-3.2893102e-05
G00067,-3.278198e-05
G00068,9.672876e-05
G00069,0.00010883795
G00071,9.902555e-06
G00072,-3.5142137e-05
G00073,0.00034676914
G00074,2.7065344e-06
G00075,-6.70226e-07
G00076,-8.907996e-05
G00077,-3.1765925e-05
G00078,4.8819144e-05
G00079,-5.0979346e-05
G00080,4.5195313e-05
G00081,-4.5833574e-05
G00082,-6.477969e-05
G00083,0.00025157558
G00084,-7.2463713e-06
G00085,5.3467622e-05
G00086,1.09709945e-05
G00087,1.284345e-05
G00088,1.9145642e-05
G00089,4.5578972e-06
G00090,-0.000110879206
G00091,4.6918456e-05
G00092,0.00011057375
G00093,-0.00014050852
G00094,-3.6767837e-05
G00095,-7.67567e-07
G00096,0.00017972889
G00097,2.3394241e-05
G00098,-6.109998e-05
G00099,6.650661e-06
G00100,0.00029875612
G00101,7.516075e-05
G00102,-5.328944e-05
G00103,9.347965e-06
G00104,-0.000110127155
G00105,-1.1711974e-05
G00106,-2.8341487e-05
G00107,2.8686703e-05
G00108,1.1262857e-05
G00109,-9.90915e-06
G00110,1.8176259e-05
G00111,-1.013227e-05
G00112,2.2381859e-05
G00113,-3.9923154e-05
G00114,-2.3734127e-07
G00115,-4.2389576e-05
G00116,-9.901657e-05
G00117,-6.4335e-06
G00118,8.619758e-06
G00119,-2.3590384e-05
G00120,-1.3188365e-05
G00121,1.5363576e-05
G00122,1.3027353e-05
G00123,4.9266804e-05
G00124,-3.366446e-05
G00125,3.843049e-05
G00126,1.4969522e-06
G00127,-2.629965e-09
G00128,7.762864e-06
G00129,6.0937837e-06
G00130,-2.2051945e-05
G00131,1.969089e-05
G00132,4.045701e-06
G00143,0.007044867
G00144,0.00043039533
G00145,0.0006261997
G00146,-0.00016465547
G00148,0.000509779
G00149,0.00065313344
G00154,-8.760506e-05
G00155,-1.92678e-05
G00156,-0.00012421778
G00157,-0.00029206715
G00158,4.3647688e-06
G00159,1.917442e-05
G00160,-2.199043e-06
G00162,0.00025011116
G00163,-5.635671e-06
G00164,-5.39618e-05
G00166,1.5202996e-06
G00167,2.5329934e-06
G00168,-1.0258498e-05
G00169,-4.4067465e-06
G00170,4.593521e-07
G00171,0.001674226
G00179,0.0001473944
G00181,-2.4510387e-05
G00242,-0.00011486521
G00263,-0.00042540775
G00369,0.0010730377
G00392,1.1590445e-06
G00403,0.00021029498
G00428,-8.4670915e-05
G00457,7.6421034e-05
G00526,6.789159e-05
G00711,0.00018629261
G00872,2.7214192e-05
G00889,1.9014476e-05
G01391,-0.00033903078
G01813,0.00034156602
G01945,-5.9726204e-05
G01977,0.00037269492
G02632,0.00032730517
G02977,-3.5216628e-05
G05477,8.786397e-05
G09660,1.7066155e-05
G10008,0.00021886895
G10505,0.43894812
G10526,-0.0009381424
G10595,-0.0053888825
G10596,0.0021354945
G10597,0.0018049628
G10598,0.0018982564
G10599,0.002073327
G10610,-0.003761678
G10611,4.972687e-06
G10617,-0.00165576
G10665,-2.7643067e-05
G10694,3.9667455e-05
G10716,1.0493728e-05
G10770,3.612765e-05
G10794,-0.00010332168
G10841,-5.1919153e-05
G10920,2.535255e-06
G11000,7.695076e-05
G11040,8.839642e-06
G11492,2.2621718e-05
G11933,0.00012580105
G12336,-0.00049844675
G12396,0.0005353113
G12617,7.1190276e-05
G12625,-4.3350887e-05
G12626,-6.336358e-05
G13026,-1.777376e-05
G13027,-0.00015635033
G13028,-0.00047574696
G13034,8.651286e-07
G13035,-6.1764855e-05
G13036,6.046463e-06
G13037,-1.171769e-05
G13038,3.054869e-05
G13039,0.00011916271
G13040,0.00011851854
G13041,1.1041324e-05
G13042,3.5336004e-06
G13043,9.9696e-06
G13044,0.04676479
G13046,0.014771669
G13047,-1.7880903e-06
G13048,-5.122288e-06
G13049,0.00029910545
G13050,-7.8696416e-05
G13055,-4.9238006e-05
G13056,0.00011855437
G13057,2.9034652e-07
G13058,-4.5041128e-07
G13059,-5.3586537e-06
G13063,1.3839226
G13064,1.5562427
G13073,6.519957e-05
G13074,0.0003827509
G13080,0.00011025274
G13081,0.00040755645
G13082,5.26484e-05
G13083,-7.3529416e-05
G13084,1.7273926e-05
G13085,-0.00021907476
G13086,1.3857934e-06
G13087,-5.7488276e-05
G13088,-2.9371424e-05
G13089,-0.00029797392
G13090,-4.6259873e-05
G13091,2.870182e-05
G13092,0.00028243253
G13093,-9.09112e-05
G13094,-4.9963288e-05
G13095,3.8453345e-05
G13096,-7.9574995e-05
G13097,-0.00027216508
G13098,-0.0001566342
G13099,-0.00035285304
G13100,-1.8568424e-05
G13101,0.06887914
G13105,0.0008789266
G13106,-1.3312958e-05
G13108,0.06357436
G13109,-0.0003382665
G13112,0.0029094222
G13113,0.053755116
G13114,0.0020620306
G13115,-0.010204804
G13128,0.0003114164
G13150,0.0017048981
G13151,0.0030118285
G13152,0.0015241276
G13153,1.880576e-05
anamycin and gentamicin biosynthesis - Homo sapiens (human),0.0
ecretion and action - Homo sapiens (human),0.0
erine and threonine metabolism - Homo sapiens (human),0.0
eucine and isoleucine biosynthesis - Homo sapiens (human),0.0
eucine and isoleucine degradation - Homo sapiens (human),0.0
spartate and glutamate metabolism - Homo sapiens (human),0.0
yrosine and tryptophan biosynthesis - Homo sapiens (human),0.0
