,coef
BRD4,0.0
BRD7,0.007905089
BRD1,0.0
BRD2,0.0
BRD3,0.0
LRFN2,0.0
NKX2-8,0.0
CH25H,0.0015995459
C16orf74,0.0
PPP1R14C,0.0
DMD,0.019815179
C16orf71,0.0
C16orf72,0.0
GAB4,0.0
LRFN4,0.0
C16orf78,0.0
GAB3,0.0
GAB1,0.003912469
HABP4,0.0
ZSCAN9,0.0
HABP2,0.0
ZNF850,6.0995175e-05
ZSCAN4,0.0
NDRG2,0.0
NDRG3,0.0
NDRG4,0.0
ZSCAN2,0.0
SRSF5,-0.000193073
SRSF4,-2.3900897e-05
SRSF7,0.0007781401
SRSF6,-2.2279828e-05
SRSF1,0.000610871
SRSF3,-0.0028003545
SRSF2,0.0034918643
SRSF9,3.0665247e-05
SRSF8,-0.0048146932
DNAJB13,0.0
DNAJB12,-1.2639641e-05
VIL1,0.0
PCTP,0.0
DNAJB14,0.0
CISD2,0.0
CISD1,0.0
CLNS1A,0.0
SUPT20H,0.16353667
VILL,0.0
ZNF581,0.0
ZNF580,0.0
ZNF583,-1.2391669e-05
ZNF582,-8.766578e-05
TIPARP,0.0
ZNF584,-1.007823e-05
ZNF587,2.4060315e-05
ZNF586,1.5397243e-06
ZNF589,-0.00016199432
KRTAP24-1,0.0
PSD,2.9983166e-05
OR8U1,4.9621543e-05
MTRF1L,0.0
LCN6,0.0
ZER1,0.0
PPIAL4A,0.0
KRTAP19-3,0.0
MED23,0.0
KRTAP19-1,0.0
KRTAP19-6,0.0
KRTAP19-7,0.0
KRTAP19-4,0.0
KRTAP19-5,0.0
FAM160B1,0.0
FAM160B2,0.0
ATAT1,0.0
TSSK6,0.0
ZNF324,1.1283413e-05
TSSK4,0.0
ZNF326,0.0
TSSK2,0.0
TSSK3,0.0
ZNF322,0.0
FAM214A,0.0
FAM214B,0.0
SRI,0.0
ZNF329,0.0
SRL,0.0
SRM,0.011125009
SRR,-2.2018803e-05
SF3B3,0.0
CFAP36,0.0
AKIRIN2,0.0
AKIRIN1,0.0
EIF2AK1,-0.0007575602
EIF2AK3,0.23340902
EIF2AK2,0.0018714182
EIF2AK4,0.0022723144
MIR181B2,0.0
EREG,0.0030207825
MIR181B1,0.0
FAM136A,0.0
MIR210,0.0
ASAP1,0.052030154
ASAP2,0.24585922
ASAP3,0.021622408
OCRL,0.008438297
PLAUR,-7.261741e-06
HILPDA,0.0
LOR,0.0
SLCO1B3,0.00012022054
SLCO1B7,0.0
LOX,0.0
TIMM17B,0.0
TIMM17A,0.0
C14orf132,0.0
GOLGA1,0.0
PIGA,0.0003115616
PIGB,-3.6412614e-05
PIGC,0.00010179023
PIGF,-3.0219949e-06
PIGG,0.0002946325
PIGH,0.00050249405
PIGK,3.188129e-05
PIGL,0.0002996096
PIGM,0.0008676043
PIGN,-0.00062063296
PIGO,0.00011180216
PIGP,6.7240258e-06
PIGQ,1.3504343e-05
PIGR,3.4961275e-05
PIGS,3.7362795e-05
PIGT,5.018596e-05
PIGU,-2.5252587e-07
PIGV,0.000115903575
PIGW,0.00023777339
PIGX,-4.715313e-06
PIGY,-4.455055e-07
PIGZ,-7.268408e-06
CNIH4,0.0
ANKLE1,0.0
SERPINB9,-0.00451075
ANKLE2,0.0
RHPN1,0.0
CHST11,-3.0305425e-06
OLR1,-0.000949394
RHPN2,0.0
SRRM1,0.0
SRRM3,0.0
SRRM2,0.0
SRRM4,0.0
GRXCR2,0.0
TM2D1,0.0
TM2D2,0.0
TM2D3,0.0
RAB9BP1,0.0
OGFRL1,0.0
PUF60,0.0
PLVAP,0.0
DNAJC17,0.0
MIR1-1HG,0.0
NTRK1,-0.22932416
NTRK2,0.4512591
RSBN1,0.0
ARHGAP23,0.0
ARHGAP22,0.0
ARHGAP21,0.0
ARHGAP20,0.0
ARHGAP27,0.0
ARHGAP26,0.0
ARHGAP25,0.0
ARHGAP24,0.0
ARHGAP29,0.0
ARHGAP28,0.0
HHAT,1.9199442e-06
RBFA,0.0
COL19A1,0.00011646444
MIR451A,0.0
NKRF,0.0
ATG2A,0.00322583
ATG2B,0.08808645
GPR3,0.0
GPR1,0.0
GPR6,0.0
GPR4,0.0
FEM1B,0.0
C1orf35,0.0
SWT1,0.0
DNAJC18,0.0
PTOV1,0.0
NHP2,0.0
SPRY2,0.0
RSAD2,-0.00050608336
RSAD1,0.0
OR2H1,-3.127094e-06
MIR143,0.0
MIR141,0.0030183694
MIR145,0.0
IL4R,0.009249867
DYNC1LI1,9.917778e-06
DYNC1LI2,0.00085175683
ELP6,0.0
EFHC2,0.0
EFHC1,0.0
TPRKB,0.0
ELP5,0.0
CSNK2A2,-0.103441335
ABCG1,-0.0033547634
PLSCR4,0.0
PLSCR5,0.0
PLSCR2,0.0
ABCG5,-0.0008257862
PLSCR1,0.0
ABCG8,0.0008563948
HNF4G,0.0
HNF4A,0.034624968
METTL21C,0.0
CSNK2A1,0.0002285
PP7080,0.0
GRASP,0.0
KRTAP5-10,0.0
KRTAP5-11,0.0
AKR1B10,-0.003096019
AKR1B15,0.0
DNALI1,0.008353382
SLA2,0.0
C4orf36,0.0
C4orf33,0.0
HELLS,0.0
AKAP17A,0.0
PDILT,0.0
CHUK,0.089866385
C15orf48,0.0
TSNAXIP1,0.0
C15orf40,0.0
C15orf41,0.0
PKD2,0.0
PKD1,0.0
ZNF138,0.0
PRKACG,0.019114124
PRKACA,0.14527187
NUAK2,0.0
PRKACB,0.7329364
ZNF131,0.0
ZNF132,0.002172089
INIP,0.0
ZNF134,0.0
ZNF135,-1.5563326e-06
ZNF136,-2.5715633e-06
TMA7,0.0
HDHD3,0.0
SPG7,0.0
SPRYD7,0.0
KLK1,0.00023269943
MBL2,9.701498e-05
SNORD21,0.0
TCEB3C,0.0
SNORD25,0.0
KCNK9,0.48900327
KCNK4,0.0
KCNK5,0.0012602191
KCNK6,0.0
KCNK7,0.0
MLH3,0.0
KCNK1,0.0
MLH1,0.009029308
KCNK3,0.2548243
SULT1A4,-0.0028270204
FAM71E2,0.0
LRP5L,0.0
PPAN-P2RY11,0.0
SCAF11,0.0
NUP160,0.00037843586
CRYM,0.0
VWDE,0.0
GNA14,0.36020443
GNA15,0.00904298
GNA12,-0.3404832
PRLHR,0.0009524884
GNA11,-2.853134e-05
SH2B3,0.0068498985
MFGE8,0.0
SH2B1,-0.13077903
FRRS1L,0.0
PPIP5K2,0.0003248932
OGDH,-0.0052245003
BRWD1-IT2,0.0
SEMG1,0.0
SEMG2,0.0
EN2,0.0
WEE2,0.0026173887
WEE1,0.0013926157
DAZL,0.0
SLC7A5P1,0.0
NEUROG3,0.0
NEUROG1,0.0
AKAP4,0.0
AKAP5,0.0
AKAP6,0.0
AKAP7,0.0
GTF2F1,0.0
AKAP1,0.0
AKAP3,0.0
EIF2D,0.0
AKAP8,0.0
AKAP9,0.0
EIF2A,0.0
TUBE1,0.0
SMC1A,0.031588618
TMEM98,0.0
KLHL35,0.0
TMEM132E,0.0
TMEM132D,0.0
TMEM132A,0.0
PMFBP1,0.0
TMEM132B,0.0
OVGP1,0.0
CETN3,0.0
CETN2,0.0
CETN1,0.0
CCL28,0.0054590893
PCLO,-7.17684e-05
H3F3A,0.0
CCL21,-5.4321783e-05
CCL20,6.215568e-05
CCL23,1.5538598e-06
CCL22,-0.035428725
CCL25,8.6808024e-05
CCL24,-0.0011302775
CCL27,0.021723634
CCL26,0.0007150512
ALPK1,0.0
ALPK3,0.0
ALPK2,0.0
UCK1,0.0015798701
UCK2,-0.0014651233
PHRF1,0.0
CUX1,0.0
CUX2,0.0
FSIP2,0.0
FSIP1,0.0
DNAJC8,0.0
DNAJC9,0.0
GLYATL2,0.0
GLYATL3,0.0
DNAJC6,0.00015253747
DNAJC7,0.0
DZANK1,0.0
DNAJC2,0.0
DNAJC3,9.927356e-05
GOSR2,0.0
PTPRVP,0.0
GOSR1,0.0
NRN1,0.0
MAP3K6,0.057594605
RAP1B,0.006618446
RAP1A,0.00010920513
SNORA64,0.0
SNORA65,0.0
SNORA66,0.0
MIR16-2,0.0
SNORA62,0.0
OR51V1,0.0004992965
RNF152,-0.00062120665
RNF150,0.0
RNF151,0.0
NUGGC,0.0
MARVELD3,-0.19014543
CTF1,0.0
MECP2,0.0
TBPL1,-0.0035568774
LDLR,-0.0032431444
TAS2R8,-4.0023668e-05
TAS2R9,0.06347603
TAS2R7,0.027451549
TAS2R4,-0.0016510604
TAS2R5,-0.00023602054
TAS2R3,0.0013863401
SPAG16,0.0
SPAG17,0.0
UBFD1,0.0
CDK5RAP2,0.0
CDK5RAP3,0.0
CDK5RAP1,0.0
SMCO3,0.0
MYF5,0.0
MYF6,0.0
SMCO2,0.0
CCDC144B,0.0
CCDC144A,0.0
BAX,0.13301288
BAD,0.16955328
OR52L1,0.0007162427
GFI1B,0.0
PMPCB,0.0
PMPCA,0.0
TOB2,0.0
FMO5,0.32791504
SULF2,0.0
SULF1,0.0
NEO1,1.6677537e-06
GZF1,0.0
ATP6V1B1,0.046125185
ATP6V1B2,0.2555127
AASDH,0.0
PIP5KL1,-0.0031479262
GTF2H2C_2,0.0
EVX1,0.0
P2RY8,-0.056726787
P2RY2,-0.017319724
SEC61G,9.043079e-06
P2RY1,-0.00959587
SEC61B,-0.000112356036
P2RY4,0.039143916
ZC3H13,0.0
TFG,-0.011795695
HVCN1,0.0
RND1,-1.05976056e-07
RND2,0.0
RND3,0.0
NCL,4.6517212e-05
CTNNBIP1,-1.7521887e-06
KIAA1549,0.0
LRRC41,0.0
LRRC40,0.0
LRRC43,0.0
LRRC42,0.0
LRRC45,0.0
LRRC47,0.0
LRRC46,0.0
LRRC49,0.0
CDCA2,0.0
FNDC8,0.0
FNDC9,0.0
FNDC4,0.0
FNDC5,0.0
FNDC7,0.0
FNDC1,0.0
PWWP2B,0.0
PWWP2A,0.0
CCDC153,0.0
CCDC150,0.0
CCDC151,0.0
GUK1,-0.0059410883
CCDC157,0.0
CCDC154,0.0
CCDC155,0.0
CCDC158,0.0
WRAP73,0.0
NDUFA4L2,-0.11195264
DZIP3,0.0
LRRC4C,0.00018835498
LRRC4B,0.0
OR6T1,0.0021393653
MEP1A,-0.0005787089
MEP1B,-0.0029458993
TASP1,0.0
PCED1A,0.0
PCED1B,0.0
NCSTN,-0.010804476
SPZ1,0.0
CEP104,0.0
TCP11L1,0.0
TCP11L2,0.0
CCZ1B,0.0
PALMD,0.0
ANGPT2,-0.20122206
ANGPT1,0.26227832
ANGPT4,0.20590928
PALM3,0.0
DUPD1,0.0
OR5T1,-0.00045286922
OR5T3,7.295901e-07
OR5T2,0.00013300516
MANSC1,0.0
MAGEA2B,0.0
CEP295NL,0.0
ICMT,-2.1437145e-06
FDCSP,0.0
FCF1,0.0
ATP6V0A4,-0.00054097647
LINC00693,0.0
ATP6V0A1,0.16033342
ATP6V0A2,0.010717648
GUCA1A,-6.9114935e-06
GUCA1C,-6.02376e-06
GUCA1B,1.0437632e-05
C17orf107,0.0
C17orf104,0.0
C17orf105,0.0
C17orf102,0.0
C17orf100,0.0
MIR615,0.0
ADAM32,0.0
ADAM33,0.0
ACOXL,0.0
RPL36A-HNRNPH2,0.11171791
ITGBL1,0.0
LINC00346,0.0
LINC00347,0.0
DOT1L,-0.00019236797
CT47A6,0.0
PODXL2,0.0
SYCP2,0.0
TAOK1,0.003713267
TAOK2,-0.03580048
TAOK3,-0.00014876996
MCEMP1,0.0
LLGL2,0.03395169
SLC22A18,0.0
ADAM3A,0.0
ACOX2,0.00047216966
SLC22A17,0.0
SLC22A14,0.0
SLC22A15,0.0
SLC22A12,0.0
SLC22A13,0.0
SLC22A10,0.0
SLC22A11,0.0
NSMCE1,0.0
NSMCE2,0.0
DAGLA,0.009927323
RABGAP1,0.0
SERGEF,0.0
DAGLB,-0.11525036
RCSD1,0.0
GAL3ST1,-0.0026985698
GAL3ST3,0.0
GAL3ST2,0.0
GAL3ST4,0.0
SCARA3,0.0
SCARA5,0.0
C3orf33,0.0
ARHGDIG,-0.050220642
ARHGDIB,0.018450331
C3orf36,0.0
C3orf35,0.0
ARHGDIA,0.4387885
USH1C,0.0
NANS,0.00027204637
C3orf38,0.0
USH1G,0.0
IL17REL,0.0
MATN1,0.0
MATN3,0.0
MATN2,0.0
MATN4,0.0
ENDOG,0.12510076
NIPAL4,0.0
CES1,0.010699394
CES3,0.0
CES2,-0.24403787
EBF3,0.0
KBTBD12,0.0
KBTBD11,0.0
HBA1,-0.008432926
FFAR3,0.0
LMNA,0.0067651444
UCP3,0.0
BDH2,0.0
ENDOV,0.0
MDP1,0.0
BDH1,0.00034477576
SPG11,0.0108059
GULP1,0.0
HLA-DMB,0.00053157966
ZNF90,-3.0916548e-05
RPL32P3,0.0
ZNF92,-5.9347432e-05
ZNF93,-2.513948e-06
NDUFS2,0.12304511
ZNF98,-1.2300677e-05
ZNF99,0.00021317313
FLVCR2,0.0
FLVCR1,0.0
RAET1E,-0.0036622882
RAET1G,-2.5621852e-05
TBX21,0.061252896
TBX20,0.0
FAM3B,0.0
TBX22,0.0
FAM3D,0.0
RAET1L,-0.017104203
GGPS1,0.001483364
NACA2,0.0
FAM153A,0.0
FAM153B,0.0
FAM153C,0.0
RNPEPL1,0.0
MARCKS,-0.008158455
ERBB2,22.957376
ERBB3,-0.0027558692
ATPAF1,0.0
SHC1,0.003966925
SHC2,1.1267878
SHC3,0.2701816
FPR1,0.004921947
FPR2,0.0005528321
FPR3,-0.0005660511
CGRRF1,0.0
TMEM109,0.0
TMEM108,0.0
NACAD,0.0
TMEM102,0.0
TMEM101,0.0
FOXH1,0.0
TMEM107,0.0
TMEM105,0.0
TMEM104,0.0
SMPDL3B,0.0
SMPDL3A,0.0
TRANK1,0.0
ZCWPW2,0.0
ZCWPW1,0.0
RAMP1,0.0004914844
STAT6,0.0024282325
COIL,0.0
CDC16,0.0066052717
MET,0.07605444
AHNAK,7.393489e-06
PDCL2,0.0
PDCL3,0.0
CORO6,0.0
LRRC37BP1,0.0
CCM2,0.0
FRMD8,0.0
IMMP1L,0.0
SPICE1,0.0
LINC00599,0.0
FRMD7,0.0
PKNOX1,0.0
PKNOX2,0.0
FRMD3,0.0
MED13L,0.0023811718
HLTF,0.0
CYP26C1,1.1635391e-07
DPF2,0.0
DPF3,-0.00083279825
DPF1,0.01610897
RPS12,-0.036146253
KRT3,0.0
KRT2,0.0
KRT1,0.0
KRT7,0.0
KRT5,0.0
KRT4,0.0
KRT9,-0.001296524
KRT8,0.0
DACT1,0.0
DACT3,0.0
DACT2,0.0
VPS45,4.458056e-05
VPS41,-7.308651e-07
BCAP29,0.0
TMCC1,0.0
TMCC2,0.0
ECT2L,0.0
TAS2R30,0.010245024
TAS2R31,0.027005544
CLPS,-1.605267e-07
TAS2R38,0.00023736553
TAS2R39,0.016085677
RPL36A,-0.0005201584
VPS4A,-3.0457773
VPS4B,0.45763898
GMEB2,0.0
GMEB1,0.0
RRP36,0.0
SZRD1,0.0
RIPK3,0.028589437
PPP1R15A,6.01555e-08
PPP1R15B,0.0
BLMH,0.0
PALB2,0.0
PDCL,0.0
RECK,0.0
INSC,0.0
CRISPLD2,0.0
SPDYE4,-0.0016323488
SPDYE6,-0.0012843058
SPDYE1,-0.00051927526
SPDYE3,6.620468e-05
SPDYE2,-6.2198305e-05
INSR,0.016807113
RUNX1T1,0.018997516
ZNF813,7.036634e-07
SPTBN5,0.0
SPTBN4,0.0
ZNF816,-2.0781557e-05
SPTBN1,0.0
ZNF814,0.00022259698
KLF13,0.0
KLF12,0.0
KLF11,0.0
KLF10,0.0
KLF17,0.0
KLF16,0.0
KLF15,0.0
KLF14,0.0
TFAP2A,0.0
TFAP2C,0.0
TFAP2B,0.0
TFAP2E,0.0
TFAP2D,0.0
KRTDAP,0.0
GBE1,0.001551471
MIR26B,0.0
SH2D4A,0.0
CYYR1,0.0
SAMHD1,-0.0001492462
CRABP2,0.0
ESX1,0.0
RPA4,0.0
RPA1,0.0
FAM69A,0.0
RPA3,0.0
RPA2,0.0
CXorf40A,0.0
REC8,-0.027568268
NDUFS3,-0.0069255
NDUFS4,0.2887724
NDUFS5,0.01405174
NDUFS6,0.21000455
NDUFS7,1.023731
NDUFS8,0.5695004
ZRANB1,0.0
ZRANB3,0.0
ZRANB2,0.0
SVEP1,0.0
PCDHGB3,0.0
PCDHGB2,0.0
PCDHGB1,0.0
CHMP2A,0.0005721699
PCDHGB7,0.0
PCDHGB6,0.0
ATP9A,0.0
PCDHGB4,0.0
RREB1,0.0
MICAL1,0.0
MICAL2,0.0
MICAL3,0.0
PHC1,0.0
PHC3,0.0
PHC2,0.0
PIANP,0.0
ZNF362,0.0
ZNF365,0.0
GRXCR1,0.0
ZNF367,0.0
ZNF366,0.0
PRF1,0.016991815
LOC401463,0.0
FAM218A,0.0
LOC202181,0.0
NCAPG2,0.0
ZNF845,-1.4929632e-05
CLTA,0.101672
CLTC,0.50453675
CLTB,0.00015809906
TMEM59L,0.0
DPEP1,0.0
FLG,0.0
DPEP3,0.0
NMD3,0.0
BTBD11,0.0
TEX41,0.0
PCOLCE,0.0
ISCA1,0.0
ISCA2,0.0
CTDNEP1,0.0
IL23R,0.0034569958
BAIAP3,0.0
BAIAP2,0.014095749
MALSU1,0.0
FOXP2,0.0
VAX2,0.0
VAX1,0.0
FOXP3,1.5444068e-05
MASTL,0.0
FBF1,0.0
MSL2,0.0
POLDIP3,0.0
POLDIP2,0.0
GP1BA,-1.3907102e-05
RASA1,0.029833669
ALDH18A1,0.16346925
LBHD1,0.0
HHEX,0.0
ACTN2,0.0003765843
SAA2,0.0
C1orf74,0.0
PTPRR,-0.00019916566
PPOX,0.12843435
ACTRT1,0.0
ACTRT2,0.0
ACTRT3,0.0
TINF2,0.0
PITPNM1,0.0
NKX3-2,0.0
NKX3-1,0.053992324
PITPNM2,0.0
CPED1,0.0
MDGA1,0.0
ZNF594,0.0
CPNE9,0.0
CPNE8,0.0
CPNE3,0.0
CPNE2,0.0
CPNE1,0.0
CPNE7,0.0
CPNE6,0.0
CPNE5,0.0
CPNE4,0.0
RAB4B-EGLN2,0.0
PYCARD,-0.32313418
DNMT3B,0.000119345714
DNMT3A,-4.1469747e-07
DNMT3L,0.0
AAK1,0.0
SNRPN,0.0
PTPRN,8.154058e-06
SNRPB,1.3561313e-05
SNRPC,0.0
SNRPA,0.0
SNRPF,0.0
SNRPG,0.0
SNRPE,0.0
DTWD2,0.0
RGS9BP,0.0
LINC00290,0.0
DTWD1,0.0
ZDHHC15,0.0
ZDHHC14,0.0
ZDHHC17,0.0
ZDHHC16,0.0
ZDHHC11,0.0
ZDHHC13,0.0
ZDHHC12,0.0
PRKAG1,0.15154126
PRKAG3,-0.004663763
PRKAG2,-0.001645965
ZDHHC19,0.0
ZDHHC18,0.0
DUSP28,0.0
DUSP21,0.0
DUSP22,0.0
DUSP23,0.0
DUSP26,0.0
DUSP27,0.0
NCAN,0.0
ESPL1,0.00020003435
YAF2,0.0
ISM2,0.0
ISM1,0.0
HSD17B7P2,0.0
DDX49,0.0
ODAM,0.0
DDX41,0.0
ZNF175,2.1831469e-05
DDX43,0.0
DDX42,0.0
PTER,0.0
DDX47,0.0
DDX46,0.0
ZGPAT,0.0
EIF5A2,0.0
NLN,2.2277443e-06
ELAVL4,0.0
NUDT8,0.0
ELAVL1,0.0015574633
ELAVL2,0.0
ELAVL3,0.0
LSM14B,0.0
UBE2D4,4.698315e-05
UBE2D2,-0.0042018527
UBE2D3,0.007339621
UBE2D1,-0.00023453558
SNORD64,0.0
EDNRA,0.010742223
EDNRB,1.2286284
SNORD68,0.0
SAP130,0.0
APOF,0.0
APOD,0.0
DNAI2,0.014019131
APOB,-0.00065299886
STX10,4.6941777e-06
APOO,0.0
APOM,0.0
APOH,-0.00014820653
FAM104A,0.0
FAM104B,0.0
NFIL3,0.00020085456
REG3G,0.0
REG3A,0.0
CCDC50,0.0
CCDC51,0.0
CCDC54,0.0
CCDC57,0.0
CCDC58,0.0
CCDC59,0.0
STX16,0.0
NUFIP2,0.0
NUFIP1,0.0
PREPL,0.0
ACTR3BP2,0.0
SULT4A1,0.0
CABP7,0.0
CABP5,0.0
TMEM74B,0.0
CABP2,0.0
CABP1,0.0
C9orf78,0.0
FBXO34,0.0
FBXO36,0.0
FBXO30,0.0
FBXO31,0.0
FBXO32,-0.00014089429
FBXO33,0.0
FBXO38,0.0
FBXO39,0.0
ANP32AP1,0.0
MBOAT2,-0.008427623
MBOAT1,-5.84137e-05
MBOAT7,-0.0007088463
SPSB3,0.0
SPSB2,0.0
SPSB1,0.0
HINT1,0.0
HINT2,0.0
HINT3,0.0
SLC25A53,0.0
SLC25A52,0.0
SLC25A51,0.0
WBP11P1,0.0
UNC79,0.0
OR2A1,-0.0007061458
ALAS1,0.016622752
ALAS2,0.0013932352
OR2A2,0.000700865
OR2A5,-0.00017431173
OR2A4,0.0003962041
FICD,0.0
PTTG1,0.0069024544
PTTG2,0.020176385
KIAA0513,0.0
THEM4,-9.177084e-05
CDCA7L,0.0
OR9G4,-0.00034665974
APBA1,0.0
C20orf202,0.0
APBA3,0.0
APBA2,0.0
EFHB,0.0
MORC2,0.0
MORC3,0.0
MORC1,0.0
MORC4,0.0
PTPRZ1,3.2912515e-06
GPATCH2L,0.0
RS1,0.0
MEF2C,-0.0013874857
ATP13A1,0.0
ATP13A3,0.0
ATP13A2,0.0
SSUH2,0.0
ATP13A4,0.0
RAI1,0.0
RAI2,0.0
COL28A1,0.00046124237
C1orf112,0.0
CBWD3,0.0
CBWD2,0.0
CBWD1,0.0
MEF2D,-0.08546223
LGALS3BP,0.0
PLEKHO2,0.0
PLEKHO1,0.0
E2F7,0.0
E2F6,0.0
E2F5,0.116978765
E2F4,-0.19997185
E2F3,-0.0045648133
E2F2,0.10486019
E2F1,-0.00039403792
ZNFX1,0.0
E2F8,0.0
ACBD3,3.61827e-06
ACBD7,0.0
ACBD6,0.0
ACBD5,0.0
ACBD4,0.0
ABLIM1,0.00015891582
EEF2,0.02154097
ZDBF2,0.0
SNORA25,0.0
ZNF337,7.627034e-05
RLBP1,0.0
TLN2,0.058198087
ZNF334,0.00019008169
HYLS1,0.0
MIR26A1,0.0
IZUMO1,0.0
IZUMO2,0.0
EPHX3,-0.066636175
IZUMO4,0.0
MIR26A2,0.0
PYCR2,0.0046608937
PYCR1,1.6162235
CTBS,0.0
FAM168A,0.0
NPSR1-AS1,0.0
TEX14,0.0
IL36A,0.0
IL36B,0.0
IL36G,0.0
IFITM3,0.0
LINC00632,0.0
LIPC,0.00038493166
MCF2L-AS1,0.0
LIPE,0.009805709
HPCAL4,0.0
LIPF,0.0013531637
LIPI,0.0
LIPH,0.0
LIPK,0.0
LIPJ,0.0
LIPM,0.0
DFFA,0.006059734
DFFB,0.108016774
LIPN,0.0
REV3L,0.0
TMEM229A,0.0
RNF19B,0.0
DNAJC15,0.0
RNF19A,0.0
CD300LG,0.0
MIR423,0.0
MRPL43,0.0
MRPL42,0.0
MRPL41,0.0
MRPL40,0.0
MRPL47,0.0
MRPL46,0.0
HGFAC,0.0
MRPL44,0.0
TRIP6,6.0347196e-05
TRIP4,0.0
MRPL48,0.0
NGF,-0.0075917924
NGB,0.0
RILP,1.0165002e-05
HDX,0.0
HDC,-0.0008898559
OR52H1,-0.00032470265
ARFGAP1,-5.357679e-07
UNC93B1,0.0
NEK6,0.0
NEK7,0.0053026
NEK4,0.0
NEK5,0.0
NEK2,0.0
NEK3,0.0
NEK1,0.0
U2AF1,0.06532984
U2AF2,0.0
NEK8,0.0
OR10AD1,-8.6604916e-05
RAB33A,0.0
GPR162,0.0
GPR160,0.0
GPR161,6.8700973e-07
G0S2,0.0
DHPS,0.0
ZZZ3,0.0
COQ10B,0.0
CCDC3,0.0
CCDC6,0.0023953659
CCDC7,0.0
COX7A1,0.14382368
CCDC8,0.0
CCDC9,0.0
MTHFD2,3.5968053e-06
MTHFD1,0.00012646907
PRR20A,0.0
NSD1,-4.9158614e-05
MCIDAS,0.0
IFI27L1,0.0
IFI27L2,0.0
EID2B,0.0
WDHD1,0.0
AS3MT,-0.00042246067
C7orf13,0.0
SLX4,0.0
NDFIP2,0.0
AZI2,1.0125351e-05
ZNF436,-4.2548105e-05
ZNF431,-9.211666e-06
ZNF430,-1.4620793e-05
ZNF433,-4.3232203e-06
ZNF432,-1.4927922e-05
ZNF439,-3.6611138e-05
ZNF438,0.0
RALGDS,0.017852873
EPYC,0.0
RAB6C,0.0
OR6X1,0.0007020695
TM6SF1,0.0
TM6SF2,0.0
KEL,0.0
RTCB,0.0
RTCA,0.0
ACTL9,0.0
ACTL8,0.0
SLC4A11,0.0
SLC4A10,0.0
STAB1,0.0
STAB2,0.0
KIAA0232,0.0
PYHIN1,0.0
RNFT2,0.0
MTMR14,-0.001496682
TRMT2A,0.0
ECE2,0.0
ECE1,0.0
TRMT2B,0.0
IMPACT,0.0
MTMR11,0.0
ICA1,-7.649476e-06
SNW1,0.021660553
AURKA,0.002660128
AURKB,0.0
AURKC,0.0
AP1B1,-0.0023211355
OR5H6,1.3463143e-05
OR5H1,-0.00017333293
OR5H2,-7.942733e-05
TXLNG,0.0
TXLNB,0.0
TXLNA,0.0
BMF,0.0
RNF122,0.0
WFIKKN2,0.0
WFIKKN1,0.0
FEZ1,0.0
FEZ2,0.0
OR6C75,-0.00013556771
OR6C74,0.0004444894
OR6C76,0.00028837917
RAB4B,0.0
OR6C70,-6.759007e-05
NCR3LG1,0.0
CHN2,0.0
PKDCC,0.0
CAV2,-0.000105636034
CAV3,0.012158511
AXL,0.0
CAV1,-0.00011680192
IL12RB1,0.010353242
IL12RB2,0.52396715
ATP6AP1,0.1125502
ATP6AP2,0.0048839925
ELOF1,0.0
CELF4,0.0
OR4N2,-0.000546941
OR4N4,0.00043350467
OR4N5,-0.00020174343
ACTL10,0.0
ACOT8,0.0011738107
ACOT9,0.0
ACOT6,0.0
ACOT7,0.00017349485
ACOT4,0.0016472436
ACOT2,0.011493559
ACOT1,-0.00024612786
RBBP9,0.0
RBBP8,0.0
RBBP7,0.0
SECTM1,0.0
RBBP5,-0.0005172576
RBBP4,-0.0014913186
RAB42,0.0
RAB43,0.0
LRRC31,0.0
MPC1L,0.00024745116
SKAP2,0.0020677098
SKAP1,-2.299141e-05
C12orf4,0.0
C12orf5,0.0
GGTLC2,0.0
LRRC36,0.0
PITPNA,0.0
PITPNB,0.0
DCAF12L2,0.0
DCAF12L1,0.0
CLEC7A,0.004746112
NARF,0.0
GSPT2,0.0
GSPT1,0.0
RALGPS2,0.0
MIER1,0.0
MIER2,0.0
MIER3,0.0
AMN1,0.0
KIR3DL2,-3.555684e-05
KIR3DL3,2.9433854e-06
LMNB2,0.007868903
IL13RA2,0.0
IL13RA1,0.20211121
LMNB1,0.06673065
LRBA,0.0
MRPS28,0.0
MRPS26,0.0
MRPS27,0.0
MRPS25,0.0
MRPS22,0.0
MRPS23,0.0
UBE2MP1,0.0
PPP2R5D,0.07849302
PPP2R5E,0.8006744
SMN1,0.0
PPP2R5A,-0.0657406
PPP2R5B,0.036008697
PPP2R5C,0.81920874
LCMT1,0.0
LCMT2,0.0
NAMPT,0.0070844037
PRORSD1P,0.0
JMJD6,0.0
JMJD4,0.0
ZHX2,0.0
ZHX3,0.0
JMJD8,0.0
ZHX1,0.0
SCRG1,0.0
SLFN14,0.0
FOXD4,0.0
FOXD2,0.0
SLFN11,0.0
SLFN12,0.0
SLFN13,0.0
APPL1,0.11499691
APPL2,0.0
MEMO1,0.0
KRTAP21-3,0.0
KRTAP21-2,0.0
KRTAP21-1,0.0
HBBP1,0.0
CAPN15,0.0
CAPN14,0.0
CAPN13,0.0
CAPN12,0.0
CAPN11,0.0
CAPN10,0.0
SLC35D3,0.0
SLC35D2,0.0
