,,coef
MCF2,promoter,0.0
LINC00898,cnv_del,0.0
LINC00898,cnv_amp,0.0
LINC00898,promoter,0.0
CDO1,cnv_del,0.008230361
CDO1,cnv_amp,0.0016960669
CDO1,promoter,-0.002656585
PRPF8,cnv_del,0.0
PRPF8,cnv_amp,0.0
PRPF8,promoter,0.0
PRPF3,cnv_del,0.0
PRPF3,cnv_amp,0.0
PRPF3,promoter,0.0
PRPF4,cnv_del,0.0
PRPF4,cnv_amp,0.0
PRPF4,promoter,0.0
PRPF6,cnv_del,0.0
PRPF6,cnv_amp,0.0
PRPF6,promoter,0.0
CD177,cnv_del,0.0
CD177,cnv_amp,0.0
CD177,promoter,0.0
PCF11,cnv_del,0.0
PCF11,cnv_amp,0.0
PCF11,promoter,0.0
ZFP69,cnv_del,-2.3299846e-05
ZFP69,cnv_amp,-4.361932e-06
ZFP69,promoter,-3.807819e-06
ZFP64,cnv_del,0.0
ZFP64,cnv_amp,0.0
ZFP64,promoter,0.0
PIP4K2A,cnv_del,-0.0009490943
PIP4K2A,cnv_amp,0.003299284
PIP4K2A,promoter,0.00018375735
ZFP62,cnv_del,0.0
ZFP62,cnv_amp,0.0
ZFP62,promoter,0.0
PIP4K2C,cnv_del,0.0011538072
PIP4K2C,cnv_amp,0.0003334684
PIP4K2C,promoter,-2.6513497e-05
PIP4K2B,cnv_del,-0.0027737643
PIP4K2B,cnv_amp,0.009476856
PIP4K2B,promoter,1.37057195e-05
IL31RA,cnv_del,0.0
IL31RA,cnv_amp,0.0
IL31RA,promoter,0.0
ARL14EP,cnv_del,0.0
ARL14EP,cnv_amp,0.0
ARL14EP,promoter,0.0
CSAD,cnv_del,0.01832628
CSAD,cnv_amp,0.0019140748
CSAD,promoter,0.0012054783
CDON,cnv_del,-1.2524605e-07
CDON,cnv_amp,-9.321055e-10
CDON,promoter,0.0
PAK4,cnv_del,-0.007069285
PAK4,cnv_amp,0.11583555
PAK4,promoter,0.02060073
PAK6,cnv_del,0.04536103
PAK6,cnv_amp,0.00075625436
PAK6,promoter,-0.005773612
PAK7,cnv_del,0.0
PAK7,cnv_amp,0.0
PAK7,promoter,0.0
PAK1,cnv_del,-0.3918178
PAK1,cnv_amp,0.7427544
PAK1,promoter,0.08213674
PAK2,cnv_del,-0.002232292
PAK2,cnv_amp,0.016692385
PAK2,promoter,0.0
PAK3,cnv_del,0.049887285
PAK3,cnv_amp,-0.025837872
PAK3,promoter,0.0
NSDHL,cnv_del,0.0019562219
NSDHL,cnv_amp,3.3085977e-05
NSDHL,promoter,0.0040705088
KCNG1,cnv_del,0.0
KCNG1,cnv_amp,0.0
KCNG1,promoter,0.0
KCNG2,cnv_del,0.0
KCNG2,cnv_amp,0.0
KCNG2,promoter,0.0
KCNG3,cnv_del,0.0
KCNG3,cnv_amp,0.0
KCNG3,promoter,0.0
KCNG4,cnv_del,0.0
KCNG4,cnv_amp,0.0
KCNG4,promoter,0.0
NUBPL,cnv_del,0.0
NUBPL,cnv_amp,0.0
NUBPL,promoter,0.0
LOC115110,cnv_del,0.0
LOC115110,cnv_amp,0.0
LOC115110,promoter,0.0
GAST,cnv_del,2.2193943e-05
GAST,cnv_amp,-6.046617e-07
GAST,promoter,0.0
DEFB114,cnv_del,0.0
DEFB114,cnv_amp,0.0
DEFB114,promoter,0.0
DEFB112,cnv_del,0.0
DEFB112,cnv_amp,0.0
DEFB112,promoter,0.0
DEFB110,cnv_del,0.0
DEFB110,cnv_amp,0.0
DEFB110,promoter,0.0
SUB1,cnv_del,0.0
SUB1,cnv_amp,0.0
SUB1,promoter,0.0
RPRM,cnv_del,0.0
RPRM,cnv_amp,0.0
RPRM,promoter,0.0
MFSD2A,cnv_del,0.0
MFSD2A,cnv_amp,0.0
MFSD2A,promoter,0.0
MFSD2B,cnv_del,0.0
MFSD2B,cnv_amp,0.0
MFSD2B,promoter,0.0
DEFB119,cnv_del,0.0
DEFB119,cnv_amp,0.0
DEFB119,promoter,0.0
DMBT1,cnv_del,-4.44126e-05
DMBT1,cnv_amp,3.316201e-06
DMBT1,promoter,0.0
AXDND1,cnv_del,0.0
AXDND1,cnv_amp,0.0
AXDND1,promoter,0.0
PRKG1,cnv_del,0.0026602864
PRKG1,cnv_amp,0.000247156
PRKG1,promoter,0.0004334098
PRKG2,cnv_del,-0.11802598
PRKG2,cnv_amp,0.012424266
PRKG2,promoter,0.13424726
IGBP1P1,cnv_del,0.0
IGBP1P1,cnv_amp,0.0
IGBP1P1,promoter,0.0
ARID2,cnv_del,-6.944236e-07
ARID2,cnv_amp,-1.8388347e-08
ARID2,promoter,5.1721855e-08
PMEPA1,cnv_del,0.0
PMEPA1,cnv_amp,0.0
PMEPA1,promoter,0.0
OR8D4,cnv_del,-0.00046316275
OR8D4,cnv_amp,-1.8700106e-05
OR8D4,promoter,0.0
PTGDR2,cnv_del,0.0
PTGDR2,cnv_amp,0.0
PTGDR2,promoter,0.0
OR8D1,cnv_del,0.001157256
OR8D1,cnv_amp,6.315526e-05
OR8D1,promoter,0.0
OR8D2,cnv_del,0.0011332085
OR8D2,cnv_amp,4.6884306e-05
OR8D2,promoter,0.0
ARGLU1,cnv_del,0.0
ARGLU1,cnv_amp,0.0
ARGLU1,promoter,0.0
CALML3,cnv_del,-0.20591792
CALML3,cnv_amp,3.8537834
CALML3,promoter,0.0
GLYCTK,cnv_del,-0.0010929211
GLYCTK,cnv_amp,-1.7517674e-05
GLYCTK,promoter,-1.3581396e-05
CALML6,cnv_del,0.2901232
CALML6,cnv_amp,-0.051037602
CALML6,promoter,0.0
CALML5,cnv_del,-0.10620474
CALML5,cnv_amp,4.1893787
CALML5,promoter,0.0
CALML4,cnv_del,0.017050505
CALML4,cnv_amp,0.032282643
CALML4,promoter,0.0
NUBP2,cnv_del,0.0
NUBP2,cnv_amp,0.0
NUBP2,promoter,0.0
GAS8,cnv_del,0.0
GAS8,cnv_amp,0.0
GAS8,promoter,0.0
NUBP1,cnv_del,0.0
NUBP1,cnv_amp,0.0
NUBP1,promoter,0.0
CREM,cnv_del,-1.9003406e-05
CREM,cnv_amp,0.00033615853
CREM,promoter,-1.6151663e-06
GAS1,cnv_del,6.7483236e-10
GAS1,cnv_amp,7.3728096e-10
GAS1,promoter,-1.7377283e-10
GAS2,cnv_del,0.0
GAS2,cnv_amp,0.0
GAS2,promoter,0.0
GAS7,cnv_del,0.0
GAS7,cnv_amp,0.0
GAS7,promoter,0.0
GAS6,cnv_del,0.0
GAS6,cnv_amp,0.0
GAS6,promoter,0.0
PDGFRB,cnv_del,0.015706573
PDGFRB,cnv_amp,-3.8373197e-05
PDGFRB,promoter,0.0
PDGFRA,cnv_del,0.0013220671
PDGFRA,cnv_amp,-0.0012422993
PDGFRA,promoter,0.0
RGS19,cnv_del,0.0
RGS19,cnv_amp,0.0
RGS19,promoter,0.0
ANKRD13B,cnv_del,0.0
ANKRD13B,cnv_amp,0.0
ANKRD13B,promoter,0.0
ANKRD13C,cnv_del,0.0
ANKRD13C,cnv_amp,0.0
ANKRD13C,promoter,0.0
ANKRD13A,cnv_del,0.0
ANKRD13A,cnv_amp,0.0
ANKRD13A,promoter,0.0
AIDA,cnv_del,0.0
AIDA,cnv_amp,0.0
AIDA,promoter,0.0
UGT2A3,cnv_del,0.027850498
UGT2A3,cnv_amp,0.0058933967
UGT2A3,promoter,0.0
UGT2A2,cnv_del,0.15945317
UGT2A2,cnv_amp,-0.026099037
UGT2A2,promoter,0.0
UGT2A1,cnv_del,0.038776245
UGT2A1,cnv_amp,2.8203633e-05
UGT2A1,promoter,0.0
PDGFRL,cnv_del,0.0
PDGFRL,cnv_amp,0.0
PDGFRL,promoter,0.0
TMSB10,cnv_del,0.0
TMSB10,cnv_amp,0.0
TMSB10,promoter,0.0
MCTP1,cnv_del,0.0
MCTP1,cnv_amp,0.0
MCTP1,promoter,0.0
MCTP2,cnv_del,0.0
MCTP2,cnv_amp,0.0
MCTP2,promoter,0.0
OR2Y1,cnv_del,-1.8186283e-05
OR2Y1,cnv_amp,-8.5451735e-05
OR2Y1,promoter,0.0
C22orf39,cnv_del,0.0
C22orf39,cnv_amp,0.0
C22orf39,promoter,0.0
FAM21C,cnv_del,0.0
FAM21C,cnv_amp,0.0
FAM21C,promoter,0.0
C22orf31,cnv_del,0.0
C22orf31,cnv_amp,0.0
C22orf31,promoter,0.0
CA7,cnv_del,0.00087807584
CA7,cnv_amp,3.4950112e-06
CA7,promoter,-7.546029e-05
C22orf34,cnv_del,0.0
C22orf34,cnv_amp,0.0
C22orf34,promoter,0.0
LINC00469,cnv_del,0.0
LINC00469,cnv_amp,0.0
LINC00469,promoter,0.0
TPM3P9,cnv_del,0.0
TPM3P9,cnv_amp,0.0
TPM3P9,promoter,0.0
SMNDC1,cnv_del,0.0
SMNDC1,cnv_amp,0.0
SMNDC1,promoter,0.0
MTO1,cnv_del,0.0
MTO1,cnv_amp,0.0
MTO1,promoter,0.0
IER5L,cnv_del,0.0
IER5L,cnv_amp,0.0
IER5L,promoter,0.0
PCIF1,cnv_del,0.0
PCIF1,cnv_amp,0.0
PCIF1,promoter,0.0
NDOR1,cnv_del,0.0
NDOR1,cnv_amp,0.0
NDOR1,promoter,0.0
LINC01446,cnv_del,0.0
LINC01446,cnv_amp,0.0
LINC01446,promoter,0.0
BABAM1,cnv_del,0.0
BABAM1,cnv_amp,0.0
BABAM1,promoter,0.0
GKAP1,cnv_del,0.0
GKAP1,cnv_amp,0.0
GKAP1,promoter,0.0
SH3PXD2B,cnv_del,0.0
SH3PXD2B,cnv_amp,0.0
SH3PXD2B,promoter,0.0
SH3PXD2A,cnv_del,0.0
SH3PXD2A,cnv_amp,0.0
SH3PXD2A,promoter,0.0
ACVR2A,cnv_del,1.0281665e-06
ACVR2A,cnv_amp,-2.2955197e-05
ACVR2A,promoter,-2.646937e-06
CHPF2,cnv_del,7.7715995e-06
CHPF2,cnv_amp,1.20739915e-05
CHPF2,promoter,-3.3528792e-08
LYSMD1,cnv_del,0.0
LYSMD1,cnv_amp,0.0
LYSMD1,promoter,0.0
AGRP,cnv_del,-0.0026313916
AGRP,cnv_amp,-3.3538912e-05
AGRP,promoter,0.0
AGRN,cnv_del,-1.8615972e-06
AGRN,cnv_amp,-3.1251847e-07
AGRN,promoter,-1.0799223e-07
CLGN,cnv_del,0.0
CLGN,cnv_amp,0.0
CLGN,promoter,0.0
RABL6,cnv_del,0.0
RABL6,cnv_amp,0.0
RABL6,promoter,0.0
SMARCA1,cnv_del,0.0
SMARCA1,cnv_amp,0.0
SMARCA1,promoter,0.0
SMARCA2,cnv_del,0.03531248
SMARCA2,cnv_amp,-6.6165754e-05
SMARCA2,promoter,0.0112678455
MIR181D,cnv_del,0.0
MIR181D,cnv_amp,0.0
MIR181D,promoter,0.0
MIR181C,cnv_del,0.0
MIR181C,cnv_amp,0.0
MIR181C,promoter,0.0
SMARCA5,cnv_del,0.0
SMARCA5,cnv_amp,0.0
SMARCA5,promoter,0.0
POMZP3,cnv_del,0.0
POMZP3,cnv_amp,0.0
POMZP3,promoter,0.0
MIR96,cnv_del,0.0
MIR96,cnv_amp,0.0
MIR96,promoter,0.0
SYCN,cnv_del,0.0
SYCN,cnv_amp,0.0
SYCN,promoter,0.0
PACRGL,cnv_del,0.0
PACRGL,cnv_amp,0.0
PACRGL,promoter,0.0
OLAH,cnv_del,0.0012983972
OLAH,cnv_amp,-0.004539741
OLAH,promoter,0.0
FYN,cnv_del,-0.90850735
FYN,cnv_amp,0.5155235
FYN,promoter,-0.021104485
GOLGA6L1,cnv_del,0.0
GOLGA6L1,cnv_amp,0.0
GOLGA6L1,promoter,0.0
OST4,cnv_del,0.0
OST4,cnv_amp,0.0
OST4,promoter,0.0
OSTN,cnv_del,0.0
OSTN,cnv_amp,0.0
OSTN,promoter,0.0
XAGE1A,cnv_del,0.0
XAGE1A,cnv_amp,0.0
XAGE1A,promoter,0.0
RUFY1,cnv_del,0.0001251814
RUFY1,cnv_amp,-0.00023365655
RUFY1,promoter,0.0002693952
RUFY3,cnv_del,0.0
RUFY3,cnv_amp,0.0
RUFY3,promoter,0.0
RUFY2,cnv_del,0.00030798095
RUFY2,cnv_amp,5.802396e-05
RUFY2,promoter,1.005101e-05
FCGR2B,cnv_del,-0.00019240635
FCGR2B,cnv_amp,0.001095637
FCGR2B,promoter,0.0
RUFY4,cnv_del,0.0
RUFY4,cnv_amp,0.0
RUFY4,promoter,0.0
LINC00909,cnv_del,0.0
LINC00909,cnv_amp,0.0
LINC00909,promoter,0.0
FCGR2A,cnv_del,4.4105553e-05
FCGR2A,cnv_amp,-0.008901741
FCGR2A,promoter,0.017711647
OLA1,cnv_del,0.0
OLA1,cnv_amp,0.0
OLA1,promoter,0.0
CALCR,cnv_del,-0.0014691328
CALCR,cnv_amp,0.01345207
CALCR,promoter,-0.006110622
PSAPL1,cnv_del,0.0008524989
PSAPL1,cnv_amp,-0.00030342452
PSAPL1,promoter,0.0
AGR2,cnv_del,0.0
AGR2,cnv_amp,0.0
AGR2,promoter,0.0
AGR3,cnv_del,0.0
AGR3,cnv_amp,0.0
AGR3,promoter,0.0
TADA2A,cnv_del,0.0
TADA2A,cnv_amp,0.0
TADA2A,promoter,0.0
CALCA,cnv_del,-0.001170941
CALCA,cnv_amp,0.001908376
CALCA,promoter,0.0
CALCB,cnv_del,9.141978e-05
CALCB,cnv_amp,-0.0003873994
CALCB,promoter,-0.0005258792
OR13A1,cnv_del,0.0002677575
OR13A1,cnv_amp,-3.3870438e-05
OR13A1,promoter,0.0
CKB,cnv_del,3.3635133e-05
CKB,cnv_amp,-3.0052035e-05
CKB,promoter,-5.3790533e-05
CKM,cnv_del,0.0090804165
CKM,cnv_amp,0.016356148
CKM,promoter,-0.019542396
MUC5AC,cnv_del,0.0
MUC5AC,cnv_amp,0.0
MUC5AC,promoter,0.0
OR51B5,cnv_del,0.0003055265
OR51B5,cnv_amp,0.00055594486
OR51B5,promoter,0.0
OR51B4,cnv_del,0.0003052338
OR51B4,cnv_amp,0.00041880267
OR51B4,promoter,0.0
OR51B6,cnv_del,-0.0018263928
OR51B6,cnv_amp,0.0004570534
OR51B6,promoter,0.0
OR51B2,cnv_del,0.00017518403
OR51B2,cnv_amp,0.00015535725
OR51B2,promoter,0.0
GPAM,cnv_del,-0.00025452123
GPAM,cnv_amp,0.00019279007
GPAM,promoter,-5.953521e-07
ACSM1,cnv_del,0.00011138606
ACSM1,cnv_amp,-0.008488109
ACSM1,promoter,0.0
ACSM3,cnv_del,-0.0004961748
ACSM3,cnv_amp,0.016219782
ACSM3,promoter,0.0
ACSM5,cnv_del,0.00018531037
ACSM5,cnv_amp,-0.0056624687
ACSM5,promoter,0.0
ACSM4,cnv_del,0.00012152872
ACSM4,cnv_amp,0.0005997079
ACSM4,promoter,0.0
NDC1,cnv_del,-0.0021430112
NDC1,cnv_amp,-0.0002169742
NDC1,promoter,0.0
CUL9,cnv_del,0.0
CUL9,cnv_amp,0.0
CUL9,promoter,0.0
EIF4ENIF1,cnv_del,0.0
EIF4ENIF1,cnv_amp,0.0
EIF4ENIF1,promoter,0.0
CUL5,cnv_del,8.3772014e-05
CUL5,cnv_amp,-9.7662654e-05
CUL5,promoter,3.0818876e-05
CUL7,cnv_del,0.0
CUL7,cnv_amp,0.0
CUL7,promoter,0.0
CUL1,cnv_del,-0.0026363784
CUL1,cnv_amp,0.0008251333
CUL1,promoter,-2.5835656e-05
CUL2,cnv_del,0.068340845
CUL2,cnv_amp,0.3861887
CUL2,promoter,-0.00028853948
CUL3,cnv_del,2.4025407e-08
CUL3,cnv_amp,-2.783353e-09
CUL3,promoter,6.587416e-10
TRIM28,cnv_del,0.0
TRIM28,cnv_amp,0.0
TRIM28,promoter,0.0
TRIM29,cnv_del,0.0
TRIM29,cnv_amp,0.0
TRIM29,promoter,0.0
TRIM24,cnv_del,0.0
TRIM24,cnv_amp,0.0
TRIM24,promoter,0.0
TRIM25,cnv_del,2.2609654e-05
TRIM25,cnv_amp,1.8729566e-05
TRIM25,promoter,-9.4226884e-08
TRIM26,cnv_del,0.0
TRIM26,cnv_amp,0.0
TRIM26,promoter,0.0
TRIM27,cnv_del,0.0
TRIM27,cnv_amp,0.0
TRIM27,promoter,0.0
TRIM21,cnv_del,-0.00016556222
TRIM21,cnv_amp,3.524554e-05
TRIM21,promoter,0.000115204435
TRIM22,cnv_del,0.0
TRIM22,cnv_amp,0.0
TRIM22,promoter,0.0
TRIM23,cnv_del,0.0
TRIM23,cnv_amp,0.0
TRIM23,promoter,0.0
GNPAT,cnv_del,-1.0301904e-07
GNPAT,cnv_amp,7.445089e-05
GNPAT,promoter,-1.6742547e-06
ZNF295-AS1,cnv_del,0.0
ZNF295-AS1,cnv_amp,0.0
ZNF295-AS1,promoter,0.0
FCER2,cnv_del,0.00048117407
FCER2,cnv_amp,6.9475864e-05
FCER2,promoter,0.0
VTA1,cnv_del,-0.002391793
VTA1,cnv_amp,0.002464962
VTA1,promoter,0.0
F2R,cnv_del,-0.0062137544
F2R,cnv_amp,-0.0017471452
F2R,promoter,0.0033477882
NKAP,cnv_del,0.0
NKAP,cnv_amp,0.0
NKAP,promoter,0.0
ULK4P3,cnv_del,0.0
ULK4P3,cnv_amp,0.0
ULK4P3,promoter,0.0
TECTA,cnv_del,0.0
TECTA,cnv_amp,0.0
TECTA,promoter,0.0
DNAJC28,cnv_del,0.0
DNAJC28,cnv_amp,0.0
DNAJC28,promoter,0.0
DNAJC27,cnv_del,0.0
DNAJC27,cnv_amp,0.0
DNAJC27,promoter,0.0
MMGT1,cnv_del,0.0
MMGT1,cnv_amp,0.0
MMGT1,promoter,0.0
DNAJC25,cnv_del,0.0
DNAJC25,cnv_amp,0.0
DNAJC25,promoter,0.0
SP140,cnv_del,0.0
SP140,cnv_amp,0.0
SP140,promoter,0.0
NTSR2,cnv_del,0.0013212211
NTSR2,cnv_amp,-0.002487055
NTSR2,promoter,0.0
DNAJC22,cnv_del,0.0
DNAJC22,cnv_amp,0.0
DNAJC22,promoter,0.0
DNAJC21,cnv_del,0.0
DNAJC21,cnv_amp,0.0
DNAJC21,promoter,0.0
NTSR1,cnv_del,-2.7899629e-05
NTSR1,cnv_amp,0.055250667
NTSR1,promoter,0.0979746
DTD1,cnv_del,0.0
DTD1,cnv_amp,0.0
DTD1,promoter,0.0
DTD2,cnv_del,0.0
DTD2,cnv_amp,0.0
DTD2,promoter,0.0
TECTB,cnv_del,0.0
TECTB,cnv_amp,0.0
TECTB,promoter,0.0
ARHGAP8,cnv_del,0.0
ARHGAP8,cnv_amp,0.0
ARHGAP8,promoter,0.0
ARHGAP9,cnv_del,0.0
ARHGAP9,cnv_amp,0.0
ARHGAP9,promoter,0.0
ARHGAP4,cnv_del,0.0
ARHGAP4,cnv_amp,0.0
ARHGAP4,promoter,0.0
ARHGAP5,cnv_del,0.06808907
ARHGAP5,cnv_amp,0.06726247
ARHGAP5,promoter,-0.0026326773
ARHGAP6,cnv_del,0.0
ARHGAP6,cnv_amp,0.0
ARHGAP6,promoter,0.0
ICOSLG,cnv_del,-1.1039082e-06
ICOSLG,cnv_amp,2.1461134e-05
ICOSLG,promoter,-2.3756822e-06
ARHGAP1,cnv_del,0.0
ARHGAP1,cnv_amp,0.0
ARHGAP1,promoter,0.0
ZNF227,cnv_del,-5.4516363e-06
ZNF227,cnv_amp,-1.5019057e-07
ZNF227,promoter,-1.7255567e-06
OR4D10,cnv_del,4.809411e-05
OR4D10,cnv_amp,-1.50002625e-05
OR4D10,promoter,0.0
OR4D11,cnv_del,-6.099475e-05
OR4D11,cnv_amp,-5.377504e-05
OR4D11,promoter,0.0
ANXA11,cnv_del,-0.00077430374
ANXA11,cnv_amp,-0.00078029453
ANXA11,promoter,9.2487435e-06
ANXA10,cnv_del,0.0
ANXA10,cnv_amp,0.0
ANXA10,promoter,0.0
ANXA13,cnv_del,0.0
ANXA13,cnv_amp,0.0
ANXA13,promoter,0.0
CCT6P3,cnv_del,0.0
CCT6P3,cnv_amp,0.0
CCT6P3,promoter,0.0
CCT6P1,cnv_del,0.0
CCT6P1,cnv_amp,0.0
CCT6P1,promoter,0.0
HEMGN,cnv_del,0.0
HEMGN,cnv_amp,0.0
HEMGN,promoter,0.0
MRPL4,cnv_del,0.0
MRPL4,cnv_amp,0.0
MRPL4,promoter,0.0
MRPL2,cnv_del,0.0
MRPL2,cnv_amp,0.0
MRPL2,promoter,0.0
MRPL3,cnv_del,0.0
MRPL3,cnv_amp,0.0
MRPL3,promoter,0.0
MRPL1,cnv_del,0.0
MRPL1,cnv_amp,0.0
MRPL1,promoter,0.0
MRPL9,cnv_del,0.0
MRPL9,cnv_amp,0.0
MRPL9,promoter,0.0
ALDH8A1,cnv_del,0.0002571783
ALDH8A1,cnv_amp,8.9412446e-05
ALDH8A1,promoter,0.0
HOXC12,cnv_del,0.0
HOXC12,cnv_amp,0.0
HOXC12,promoter,0.0
BAG2,cnv_del,-1.209543e-05
BAG2,cnv_amp,-1.4101965e-05
BAG2,promoter,0.00013988548
BAG3,cnv_del,0.0
BAG3,cnv_amp,0.0
BAG3,promoter,0.0
BAG1,cnv_del,-4.3778295e-05
BAG1,cnv_amp,-5.4846396e-06
BAG1,promoter,-3.9872114e-07
BAG6,cnv_del,0.0
BAG6,cnv_amp,0.0
BAG6,promoter,0.0
BAG4,cnv_del,0.0
BAG4,cnv_amp,0.0
BAG4,promoter,0.0
BAG5,cnv_del,0.0
BAG5,cnv_amp,0.0
BAG5,promoter,0.0
HAVCR1P1,cnv_del,0.0
HAVCR1P1,cnv_amp,0.0
HAVCR1P1,promoter,0.0
RTKN,cnv_del,0.0
RTKN,cnv_amp,0.0
RTKN,promoter,0.0
CD79B,cnv_del,-0.0072270585
CD79B,cnv_amp,0.13775252
CD79B,promoter,-0.033422917
MEOX1,cnv_del,0.0
MEOX1,cnv_amp,0.0
MEOX1,promoter,0.0
MEOX2,cnv_del,0.0
MEOX2,cnv_amp,0.0
MEOX2,promoter,0.0
CD79A,cnv_del,0.000212402
CD79A,cnv_amp,9.732293e-05
CD79A,promoter,0.0
DENND3,cnv_del,0.0
DENND3,cnv_amp,0.0
DENND3,promoter,0.0
ATXN1L,cnv_del,0.45542458
ATXN1L,cnv_amp,0.003929677
ATXN1L,promoter,-0.0009756695
ZNF385C,cnv_del,0.0
ZNF385C,cnv_amp,0.0
ZNF385C,promoter,0.0
ZNF385B,cnv_del,0.0
ZNF385B,cnv_amp,0.0
ZNF385B,promoter,0.0
ZNF385A,cnv_del,0.0
ZNF385A,cnv_amp,0.0
ZNF385A,promoter,0.0
CBLN2,cnv_del,0.0
CBLN2,cnv_amp,0.0
CBLN2,promoter,0.0
CBLN3,cnv_del,0.0
CBLN3,cnv_amp,0.0
CBLN3,promoter,0.0
ZNF385D,cnv_del,0.0
ZNF385D,cnv_amp,0.0
ZNF385D,promoter,0.0
CYB561A3,cnv_del,0.0
CYB561A3,cnv_amp,0.0
CYB561A3,promoter,0.0
MIR449A,cnv_del,0.0
MIR449A,cnv_amp,0.0
MIR449A,promoter,0.0
ATXN10,cnv_del,0.00017699736
ATXN10,cnv_amp,-3.8056628e-06
ATXN10,promoter,-4.895468e-05
RAP1GAP2,cnv_del,0.0
RAP1GAP2,cnv_amp,0.0
RAP1GAP2,promoter,0.0
SLPI,cnv_del,0.0
SLPI,cnv_amp,0.0
SLPI,promoter,0.0
MYL12B,cnv_del,-0.002585431
MYL12B,cnv_amp,1.51626355e-05
MYL12B,promoter,0.00015850969
MYL12A,cnv_del,-0.0027287104
MYL12A,cnv_amp,-0.0013054602
MYL12A,promoter,0.00056910067
TSTA3,cnv_del,0.0
TSTA3,cnv_amp,0.0
TSTA3,promoter,0.0
FXYD6-FXYD2,cnv_del,0.0
FXYD6-FXYD2,cnv_amp,0.0
FXYD6-FXYD2,promoter,0.0
RPS6KC1,cnv_del,0.0
RPS6KC1,cnv_amp,0.0
RPS6KC1,promoter,0.0
KRTAP22-1,cnv_del,0.0
KRTAP22-1,cnv_amp,0.0
KRTAP22-1,promoter,0.0
KRTAP22-2,cnv_del,0.0
KRTAP22-2,cnv_amp,0.0
KRTAP22-2,promoter,0.0
BAGE,cnv_del,0.0
BAGE,cnv_amp,0.0
BAGE,promoter,0.0
IDO2,cnv_del,-0.0008927211
IDO2,cnv_amp,0.0032229272
IDO2,promoter,0.0
TMPO,cnv_del,0.0
TMPO,cnv_amp,0.0
TMPO,promoter,0.0
IDO1,cnv_del,-0.0063091163
IDO1,cnv_amp,0.0047284253
IDO1,promoter,0.01697798
LDHAL6B,cnv_del,0.021944998
LDHAL6B,cnv_amp,-0.0050523286
LDHAL6B,promoter,0.0
ECM2,cnv_del,0.0
ECM2,cnv_amp,0.0
ECM2,promoter,0.0
ECM1,cnv_del,0.0
ECM1,cnv_amp,0.0
ECM1,promoter,0.0
LDHAL6A,cnv_del,0.0017264752
LDHAL6A,cnv_amp,-0.00081342604
LDHAL6A,promoter,-0.0038072285
ZNF876P,cnv_del,0.0
ZNF876P,cnv_amp,0.0
ZNF876P,promoter,0.0
RAB3IL1,cnv_del,0.0
RAB3IL1,cnv_amp,0.0
RAB3IL1,promoter,0.0
CATSPER4,cnv_del,0.0
CATSPER4,cnv_amp,0.0
CATSPER4,promoter,0.0
NAP1L1,cnv_del,0.0
NAP1L1,cnv_amp,0.0
NAP1L1,promoter,0.0
NAP1L2,cnv_del,0.0
NAP1L2,cnv_amp,0.0
NAP1L2,promoter,0.0
AMHR2,cnv_del,0.0
AMHR2,cnv_amp,0.0
AMHR2,promoter,0.0
NAP1L4,cnv_del,0.0
NAP1L4,cnv_amp,0.0
NAP1L4,promoter,0.0
NAP1L5,cnv_del,0.0
NAP1L5,cnv_amp,0.0
NAP1L5,promoter,0.0
CATSPER2,cnv_del,0.0
CATSPER2,cnv_amp,0.0
CATSPER2,promoter,0.0
CATSPER3,cnv_del,0.0
CATSPER3,cnv_amp,0.0
CATSPER3,promoter,0.0
MAPKAP1,cnv_del,0.0018416297
MAPKAP1,cnv_amp,-0.00029711876
MAPKAP1,promoter,-4.5076733e-05
TMTC1,cnv_del,0.0
TMTC1,cnv_amp,0.0
TMTC1,promoter,0.0
APMAP,cnv_del,0.0
APMAP,cnv_amp,0.0
APMAP,promoter,0.0
ASPDH,cnv_del,7.540445e-08
ASPDH,cnv_amp,-2.606026e-06
ASPDH,promoter,0.0
PEAK1,cnv_del,0.0
PEAK1,cnv_amp,0.0
PEAK1,promoter,0.0
LINC00656,cnv_del,0.0
LINC00656,cnv_amp,0.0
LINC00656,promoter,0.0
LINC00652,cnv_del,0.0
LINC00652,cnv_amp,0.0
LINC00652,promoter,0.0
IL1RAP,cnv_del,5.4025286e-06
IL1RAP,cnv_amp,-0.0004650186
IL1RAP,promoter,-0.00020207056
CATSPERD,cnv_del,0.0
CATSPERD,cnv_amp,0.0
CATSPERD,promoter,0.0
ARAP3,cnv_del,-0.00065795943
ARAP3,cnv_amp,0.0010657633
ARAP3,promoter,-0.0012554934
KIAA1143,cnv_del,0.0
KIAA1143,cnv_amp,0.0
KIAA1143,promoter,0.0
LINC00658,cnv_del,0.0
LINC00658,cnv_amp,0.0
LINC00658,promoter,0.0
CATSPERB,cnv_del,0.0
CATSPERB,cnv_amp,0.0
CATSPERB,promoter,0.0
SNHG10,cnv_del,0.0
SNHG10,cnv_amp,0.0
SNHG10,promoter,0.0
KANK4,cnv_del,0.0
KANK4,cnv_amp,0.0
KANK4,promoter,0.0
KANK2,cnv_del,0.0
KANK2,cnv_amp,0.0
KANK2,promoter,0.0
KANK3,cnv_del,0.0
KANK3,cnv_amp,0.0
KANK3,promoter,0.0
KANK1,cnv_del,0.0
KANK1,cnv_amp,0.0
KANK1,promoter,0.0
