0,coef
C16618,0.000691773
C16619,-0.00036192144
C16620,-0.0021449493
C16621,1.13894785e-05
C16622,-0.0018323748
C16623,-0.00089952577
C16624,0.0010153528
C16625,3.9322902e-05
C16630,-0.004852003
C16631,-0.0011493771
C16632,-0.001983327
C16633,1.4422823e-05
C16634,-0.00038649695
C16635,-0.0007615346
C16638,0.0005353508
C16641,0.00019252961
C16643,0.06308321
C16645,-0.00018871478
C16648,0.008393435
C16649,-0.006218
C16650,0.009419484
C16651,0.050787255
C16652,0.00039782436
C16653,0.017748052
C16654,0.0001274584
C16655,0.03649343
C16656,-0.0028718153
C16657,0.013137491
C16658,0.029451175
C16659,-0.006749684
C16660,-0.00085534254
C16661,0.0020002646
C16662,-0.0001748979
C16663,0.00021043596
C16664,-0.0025152925
C16673,-0.00011597712
C16674,0.0003968578
C16675,0.0002957376
C16677,8.738337e-06
C16678,-7.837005e-06
C16679,-5.0160554e-05
C16680,7.801462e-06
C16681,-2.3749204e-05
C16682,-2.9773859e-05
C16683,1.5158662e-05
C16688,0.00083635846
C16692,0.00078986323
C16695,-0.019759506
C16698,-0.002246768
C16737,0.0018980531
C16741,0.0008201846
C16756,2.7030395e-05
C16826,-0.00065294094
C16844,1.6506788
C16845,1.6861118
C16999,-0.002448745
C17010,-0.0013187375
C17017,-0.0016254325
C17018,-0.0019559877
C17022,-0.0001166362
C17027,-0.00033265422
C17203,-1.3795593e-05
C17267,-5.4669177e-05
C17269,0.0012076074
C17279,0.0001381862
C17322,-0.0001856208
C17326,0.0008883024
C17327,0.002000324
C17328,-0.0007625071
C17331,-7.743329e-05
C17332,-0.0013877603
C17333,-0.0020938946
C17335,-0.00012636698
C17336,-0.0026983006
C17337,-0.0015172302
C17339,-0.00016828212
C17343,0.0013003155
C17345,-0.00010958787
C17346,0.0014045754
C17401,0.0008369523
C17412,-0.011822418
C17432,-0.0020713452
C17530,0.0005485582
C17551,-0.0029811056
C17552,-0.0035800124
C17554,-0.0018223564
C17559,0.001967178
C17570,-0.016590573
C17755,0.021347078
C17935,0.00355296
C17936,-0.0022590426
C17937,-0.00094308367
C17938,0.0034334566
C17940,-0.00031607642
C17941,0.0005151909
C17942,0.00017362818
C17943,1.7124807e-05
C17944,-0.00033427437
C17945,-5.4248812e-05
C17947,9.8568606e-05
C17948,6.225714e-05
C17949,-0.00036750187
C17950,-0.00029005192
C17951,-2.7964836e-05
C17952,0.00010700066
C17960,0.00012869063
C17961,-9.830909e-05
C17962,-3.900699e-05
C18021,0.00837137
C18022,0.0018416208
C18026,0.00066180713
C18028,2.3023895e-05
C18038,0.0029357686
C18039,0.0008252023
C18040,0.00031857917
C18041,0.001961325
C18042,0.010107361
C18043,0.0001410829
C18044,0.009467826
C18045,0.0025200066
C18049,4.2124855e-05
C18059,-1.05422005e-05
C18060,0.0009430041
C18064,0.0034170346
C18075,-0.0014627528
C18094,-0.003960104
C18096,-0.00072409265
C18098,-0.000106463
C18125,-3.522638e-05
C18126,0.00013989753
C18129,0.00056877814
C18131,0.00041686642
C18132,-0.008497021
C18133,0.00026273786
C18134,-0.02975499
C18135,-0.008029352
C18151,0.00078389514
C18152,0.00080510543
C18153,0.0038047975
C18154,0.0035959634
C18155,-3.335003e-06
C18156,9.5228774e-05
C18157,0.0005710121
C18160,0.0042899186
C18161,0.009344249
C18162,-5.567147e-06
C18163,-0.00017895689
C18168,-0.00068212487
C18169,0.0033222598
C18172,0.0024603228
C18174,2.1714259e-05
C18205,0.0037346934
C18231,0.013719392
C18232,0.00054198434
C18237,0.00041296287
C18239,-0.00015401203
C18287,-0.0012806479
C18319,0.01415853
C18321,0.0008887055
C18324,-0.0031464098
C18326,0.0031785863
C18802,0.00064286566
C18870,0.000993165
C18871,0.00019668402
C18872,-0.000116729025
C18893,0.00027419973
C18902,-1.8678888e-06
C18904,-6.7066608e-06
C18905,-8.488651e-05
C18910,-0.000671835
C18911,-3.494733e-06
C18933,0.27350372
C19164,0.00085688906
C19171,2.4224837e-05
C19180,0.00023209755
C19190,0.00055264327
C19255,0.0008855735
C19317,0.0116563905
C19378,0.004824876
C19488,-0.0002856372
C19489,0.004233548
C19490,-0.001823113
C19525,0.00011702938
C19559,-0.0013010217
C19561,-3.2611144e-05
C19562,0.0019625358
C19563,7.25756e-05
C19564,-0.0018790755
C19565,0.00019571546
C19566,0.0004314951
C19567,0.000106049265
C19568,-3.1357675e-05
C19569,0.00015113153
C19574,0.001310414
C19577,0.00034191264
C19578,-0.0019410539
C19579,-0.0013648239
C19580,-9.011491e-06
C19581,0.0029931956
C19582,0.0017245321
C19585,-0.0012282215
C19586,0.00019092389
C19588,-0.0015243707
C19589,0.000423794
C19590,9.7776094e-05
C19591,0.0062681376
C19592,-0.0006971722
C19594,0.00025331444
C19595,0.00034960156
C19596,8.988939e-05
C19602,0.0019138753
C19603,0.0002666061
C19604,-0.0022526272
C19605,0.0016200248
C19606,0.0014315723
C19607,0.00042925176
C19608,0.00965231
C19609,0.003816669
C19610,0.17462254
C19631,0.0008104762
C19673,-1.8026023e-07
C19685,0.21178223
C19691,-2.039199e-05
C19692,3.631343e-05
C19706,0.004831171
C19725,0.00077808753
C19745,0.0035517556
C19757,0.0007754103
C19760,-0.0013708994
C19769,0.00066653127
C19787,7.889227e-05
C19794,0.00012579297
C19799,0.00067892444
C19823,0.01168004
C19845,3.275125e-06
C19846,1.7583466e-06
C19847,0.0004043127
C19848,0.0001566786
C19852,-0.0011045989
C19853,-0.0012902858
C19858,0.0013364016
C19859,-0.014304226
C19871,6.807643e-05
C19872,-0.0036223647
C19891,0.0012413989
C19912,0.0031431871
C19913,0.0011413035
C19937,0.00040580495
C19945,0.00010553032
C19946,0.0018700021
C19961,-0.00018436131
C19971,0.0012356527
C19972,0.0011995323
C19975,2.1668084e-05
C20062,0.0036979606
C20082,6.0482187e-05
C20083,-0.0018391764
C20120,-0.0013027985
C20121,-0.00010728961
C20171,0.043117926
C20186,0.0025452077
C20231,-3.9399874e-06
C20237,0.0012059723
C20238,0.00021163025
C20239,0.00020189828
C20246,-2.6005271e-05
C20247,-0.0023656543
C20248,0.00074224954
C20249,0.0006176291
C20251,-7.406633e-05
C20253,0.0005777298
C20254,0.0011885823
C20264,0.0004930216
C20265,-0.004691605
C20267,-0.00053666043
C20280,0.00015077757
C20281,0.0015914429
C20282,0.00027654556
C20283,0.0031211427
C20284,0.00045577958
C20285,-0.00019832623
C20286,0.00045596441
C20287,0.00097323855
C20288,0.0010501856
C20289,0.0035071962
C20290,0.00014392105
C20291,0.000726822
C20293,-6.9995885e-06
C20300,-3.3062668e-05
C20301,6.0457365e-05
C20302,8.545357e-06
C20303,0.00026722494
C20304,4.5243345e-05
C20305,-2.4362596e-06
C20306,3.1202817e-05
C20316,0.0139295515
C20319,-0.000107248095
C20345,-0.0024332525
C20357,0.0143003175
C20359,0.01741954
C20361,-0.0021484417
C20372,8.681101e-06
C20373,-2.7569008e-08
C20374,-2.5270515e-07
C20375,-3.2528234e-07
C20376,-2.7734615e-07
C20377,5.0639733e-06
C20378,-1.1243219e-06
C20381,0.00015205813
C20384,1.0867003e-06
C20385,-5.888553e-06
C20386,-1.244555e-06
C20387,-4.001957e-06
C20395,-0.0010936896
C20396,7.248533e-05
C20418,-3.639488e-05
C20419,-0.00040809356
C20422,-0.00018803461
C20423,0.00017615626
C20424,0.0008094281
C20440,-0.0005254454
C20466,-0.0010152577
C20518,-1.2317199e-05
C20522,-7.044404e-05
C20559,0.0007905645
C20562,5.4192627e-05
C20566,0.00010009964
C20567,0.00030976048
C20570,0.00063189585
C20571,7.123816e-05
C20572,8.657713e-06
C20573,0.0011085366
C20589,0.00015989665
C20638,0.007714872
C20640,0.006506969
C20657,0.00042615746
C20666,0.0012249564
C20672,-0.0044167894
C20679,5.662971e-06
C20680,5.2150904e-06
C20683,-0.00024227778
C20690,7.157209e-05
C20698,0.06484477
C20737,-0.009504582
C20738,-0.008610296
C20772,0.01099717
C20773,0.0014349001
C20781,0.010385161
C20783,9.206099e-05
C20784,-0.002739964
C20792,0.00026639694
C20793,-0.00055622583
C20794,0.00021381152
C20825,0.00015111688
C20846,0.0003728994
C20847,-0.001228529
C20848,0.00016298045
C20859,0.006608832
C20870,0.00021384153
C20876,3.45671e-05
C20877,5.3660574e-07
C20878,-4.4604e-07
C20879,6.4472384e-05
C20889,-0.0008476192
C20896,0.007351511
C20897,0.00024670348
C20898,-0.00096526823
C20934,0.0017427404
C20935,0.032421757
C20948,-6.704465e-05
C20949,1.470056e-06
C20950,0.003966803
C20951,0.0027925922
C20955,-0.00040468803
C20970,-2.7432028e-05
C20971,-0.0013276171
C20972,-0.0044978783
C20973,0.00033057286
C20986,-0.00017045179
C20991,0.00026907562
C20994,-8.7361615e-05
C20995,6.98787e-05
C21007,0.00017155732
C21008,0.0002831127
C21011,0.048408262
C21012,0.24154748
C21013,0.22097166
C21014,0.004975338
C21015,0.0002761585
C21016,9.924419e-05
C21017,0.00807686
C21018,-0.00091230904
C21027,0.0009471429
C21028,0.00081169204
C21029,-4.259621e-05
C21065,0.00016423575
C21066,0.00063638284
C21072,0.00024366319
C21075,-0.0016679242
C21084,-0.0017746057
C21094,0.00053008494
C21106,-0.0018624534
C21107,0.0003320601
C21144,0.00031391252
C21154,-0.0016927834
C21214,0.0016871422
C21215,-0.001666077
C21217,-0.00068031525
C21250,0.0033282686
C21284,-0.00046274244
C21310,0.00026090993
C21372,0.00011957345
C21383,0.0030436353
C21384,0.002509404
C21390,7.832161e-05
C21403,-0.00024551468
C21404,-0.00066795
C21427,0.003092155
C21428,0.00042279923
C21429,0.0012503382
C21431,5.9478774e-05
C21432,-2.9677369e-05
C21433,0.006545578
C21434,9.210989e-06
C21435,0.007689551
C21478,-8.057863e-06
C21479,1.552883e-05
C21480,0.0012708104
C21481,-0.00065761735
C21482,0.00051671243
C21483,-0.00027196502
C21484,0.00056379265
C21485,0.0011485448
C21486,0.0003213674
C21510,0.000977995
C21511,0.0011873032
C21512,2.0278525e-05
C21582,0.0030712434
C21613,6.943256e-06
C21640,1.632635e-05
C21641,0.0019609022
C21642,0.0021008905
C21643,0.00024336169
C21644,-0.00014250113
C21723,0.002483954
C21724,0.002515229
C21748,1.2901176e-05
C21749,-8.08302e-05
C21750,-0.0014986974
C21751,0.0001790941
C21754,-0.0016032542
C21758,8.6690816e-05
C21759,-0.006073859
C21760,-0.002003681
C21764,0.0033677546
C21790,0.007534772
C21791,0.07611275
C21797,3.4789973e-05
C21835,0.00012917939
C21860,-0.0015444799
C21923,0.00013004923
C21924,0.0025995576
C21932,-9.618236e-05
C21934,-0.00017653675
C21935,0.00023715656
C21937,3.8048816e-05
C21939,-0.00020539672
C21941,-1.08373615e-05
C21943,-1.7310601e-06
C21945,-7.398107e-05
C21947,0.00024066806
C21949,-2.335266e-06
C21951,1.1895633e-05
C21953,-4.927878e-07
C21955,0.0002566317
C21959,2.3008743e-05
C21961,-0.00045416213
C21963,-8.662361e-05
C21965,2.0571897e-05
C21967,2.8093734e-07
C21981,-1.841694e-05
C22006,4.6797864e-05
C22024,7.773319e-05
C22025,-0.00020996179
C22029,0.0051143183
C22038,-0.00083757064
C22039,-0.008366825
C22040,0.00026135732
C22112,0.0009507558
C22116,1.1324013e-05
C22119,0.00102166
C22120,-0.003661538
C22121,3.022324e-05
C22122,0.010302234
C22123,0.0022108553
C22136,0.0055307057
C22159,-9.391199e-05
C22160,7.104101e-05
C22161,-2.6837886e-06
C22202,3.0903524e-05
C22310,0.0019838577
C22311,-0.0006586399
C22337,0.0018327102
C22338,0.0020417194
C22339,0.0062855775
C22340,3.4714438e-05
C22341,-0.00011162225
C22342,0.00011723142
C22355,0.00023111286
C22356,0.022868793
C22357,0.0034955777
C22359,0.00024756923
C22381,0.031408485
C22395,0.007456648
C22441,0.0011046286
C22442,0.005826315
C22443,0.0016763681
C22450,0.028091889
C22451,0.0044722916
C22453,-0.00034809962
C22458,-2.800251e-06
C22467,0.0020495672
C22499,-8.395183e-05
C22500,0.004077408
C22528,0.00036319718
C22531,0.0009704564
C22532,0.00023646474
C22533,-0.00040529633
C22534,-4.7626858e-05
C22535,0.0023337617
C22536,0.00011734329
C22537,0.00028721942
C22538,-1.6443362e-05
C22539,0.0020684216
C22540,0.00021641306
C22541,-9.125711e-05
C22542,0.003630118
C22543,-0.00011451616
C22544,0.0017559268
C22545,-0.00047362666
C22546,0.0011463937
C22547,0.00028100013
C22611,0.00013445829
D00110,0.00031599228
D00125,-1.7912778e-05
D00140,1.0318361e-05
D00142,3.5349012e-06
D00184,6.065396e-06
D00186,1.15806815e-05
D00195,0.047515273
D00201,-2.544906e-07
D00214,-4.4814815e-06
D00224,1.05615e-06
D00238,-0.0004315187
D00240,3.9984883e-05
D00247,6.2768513e-06
D00252,0.03969603
D00295,7.964473e-07
D00298,9.828185e-07
D00318,7.797838e-07
D00331,-1.3039022e-05
D00333,8.11277e-06
D00340,-2.4123145e-05
D00343,-0.0009705286
D00346,-0.00018199983
D00353,-7.468473e-05
D00358,0.022866212
D00359,-9.4199946e-05
D00399,-0.0029156785
D00400,-1.4385146e-06
D00422,6.7705223e-06
D00427,9.831148e-06
D00429,7.781648e-06
D00439,8.360219e-06
D00448,0.00029698625
D00453,2.1046935e-06
D00456,-3.5882418e-05
D00491,-3.6415274e-06
D00512,-1.1970591e-05
D00521,-1.6306582e-05
D00533,0.047934055
D00536,0.003966653
D00570,4.5435714e-05
D00584,-0.0016117077
D00590,9.1402214e-08
D00636,-0.00094488263
D00767,-9.6669155e-06
D00804,8.463655e-07
D00842,2.5881829e-05
D01061,-4.4059627e-05
D01223,0.00053547847
D01244,-6.5590924e-05
D01264,4.675565e-06
D01275,-2.2945367e-05
D01309,-0.0026200789
D01421,-1.8279534e-05
D01745,-9.5014075e-06
D01784,-0.0041071284
D01862,1.1826331e-05
D02115,-1.0455898e-05
D02166,2.9280432e-05
D02214,-3.5023164e-05
D02216,-5.0816638e-05
D02271,0.00033408363
D02356,7.675411e-06
D03130,7.1297745e-06
D03833,-2.993726e-06
D03899,-2.4252113e-05
D04197,3.8630442e-05
D04716,0.00527174
D04931,-0.0016838666
D05246,-1.2446298e-05
D06050,2.3534922e-05
D06074,-3.063037e-05
D07445,-0.010236883
D07448,-4.466412e-05
D07538,-2.2587724e-07
D07626,8.567086e-06
D07661,-6.1408726e-05
D07704,-0.00702034
D07760,0.039919592
D07776,2.4175712e-05
D07845,2.8686154e-05
D07866,-6.932397e-07
D07901,-1.24067e-06
D07907,8.077637e-06
D07958,1.6480903e-05
D07986,-2.003511e-06
D07987,8.568895e-06
D08066,2.0328127e-06
D08086,-0.0020672139
D08108,7.214468e-06
D08144,3.2450612e-06
D08146,-9.383535e-06
D08195,0.016501956
D08224,1.4419969e-05
D08233,0.08626749
D08234,-0.0006735356
D08259,-1.116454e-05
D08291,-4.748766e-05
D08306,-4.851174e-06
D08351,0.00863465
D08411,1.2792074e-05
D08458,6.1473484e-06
D08492,-5.397307e-05
D08524,0.0005716819
D08559,0.029561765
D08603,0.0006320724
D08618,-1.4644853e-05
D08675,9.513399e-06
D08679,-9.940126e-06
D08836,0.015784508
G00001,0.0010091598
G00002,0.00019534206
G00003,9.247905e-05
G00004,0.0010904521
G00005,0.00016767145
G00006,-0.00053493824
G00007,0.00038833942
G00008,0.0023741715
G00009,0.008153768
G00010,0.022287078
G00011,-0.0026219566
G00012,-0.0051716804
G00013,-2.0521511e-05
G00014,0.0012709383
G00015,-0.000119732525
G00016,5.9343398e-05
G00017,9.1776354e-05
G00018,2.1654087e-05
G00019,-0.00017308381
G00020,6.378625e-05
G00021,0.0004937929
G00022,0.00015476518
G00023,-0.002186301
G00024,0.00017174795
G00025,-0.00016383245
G00026,-0.00011755067
G00027,-0.0002576125
G00028,-0.0025504848
G00029,-0.0022140709
G00030,-0.0028359063
G00031,-0.00046556123
G00032,-0.00011451271
G00033,0.0006161808
G00034,6.258532e-05
G00035,3.99999e-05
G00036,-1.8177176e-05
G00037,-2.6655045e-05
G00038,-2.320652e-05
G00039,3.38967e-06
G00040,-8.62407e-07
G00042,2.3548573e-07
G00043,-2.2999144e-05
G00044,-2.9272617e-06
G00045,0.00012665766
G00046,-5.7709898e-05
G00047,0.00019857383
G00048,4.2579012e-07
G00050,1.7915952e-05
G00051,1.427829e-05
G00052,8.89177e-06
G00054,0.001644273
G00055,2.1963845e-06
G00056,1.2436156e-05
G00057,7.974085e-06
G00058,0.00014203723
G00059,0.00029327194
G00060,2.8654518e-05
G00061,1.4773198e-05
G00062,-9.353232e-05
G00063,-2.6632601e-06
G00064,1.0243328e-05
G00066,9.474096e-06
G00067,7.3968795e-07
G00068,0.00018705346
G00069,2.4295072e-05
G00071,1.3784001e-05
G00072,3.0543633e-05
G00073,2.1008414e-06
G00074,-3.63585e-05
G00075,4.7621295e-05
G00076,0.0002466207
G00077,1.00092175e-05
G00078,-9.0875756e-07
G00079,1.8835578e-06
G00080,-2.706205e-06
G00081,-6.367046e-06
G00082,6.112703e-06
G00083,0.00017787082
G00084,3.0750423e-05
G00085,0.00022640669
G00086,1.1881622e-05
G00087,-5.3100503e-06
G00088,2.0799172e-05
G00089,1.515898e-05
G00090,-4.6397378e-07
G00091,0.00023037822
G00092,-0.0028518604
G00093,-8.850867e-05
G00094,-3.754339e-05
G00095,-0.0007451633
G00096,-0.00011376641
G00097,-0.00010868132
G00098,-9.6456286e-05
G00099,-0.00013229137
G00100,-0.00027816405
G00101,-5.4991982e-05
G00102,-0.00020348623
G00103,-0.0006213855
G00104,-0.00068731833
G00105,-0.000376369
G00106,-0.00040736308
G00107,-0.0032286188
G00108,0.00033551018
G00109,0.00050206156
G00110,0.0010240724
G00111,0.00079865893
G00112,3.4814122e-05
G00113,-0.00011470849
G00114,-0.0028196624
G00115,0.0024498908
G00116,0.00023648058
G00117,0.00089851144
G00118,1.676425e-05
G00119,0.0049190624
G00120,-0.0011681571
G00121,0.0004506685
G00122,0.00038780487
G00123,6.976641e-05
G00124,-0.0002167243
G00125,0.0014476663
G00126,-2.7068805e-05
G00127,-3.0691575e-05
G00128,0.00066852255
G00129,0.0026806262
G00130,0.0001478427
G00131,0.00021341456
G00132,-0.00033724934
G00143,9.5517564e-05
G00144,0.000679745
G00145,2.1473428e-05
G00146,0.00018140486
G00148,0.0011389541
G00149,1.6350948e-05
G00154,2.0210402e-05
G00155,7.0565795e-05
G00156,-0.00012599144
G00157,-3.4115805e-05
G00158,0.00013675887
G00159,-4.040807e-06
G00160,4.7637615e-05
G00162,-4.174639e-05
G00163,-1.7805698e-05
G00164,-1.20459445e-05
G00166,-0.00045524354
G00167,4.129607e-05
G00168,0.0072542685
G00169,-0.00029196122
G00170,-0.0028305373
G00171,0.0026557113
G00179,-0.0006806051
G00181,-0.00037416123
G00242,2.5488844e-06
G00263,-2.617722e-05
G00369,0.0004628954
G00392,-0.0002921585
G00403,-0.0008363206
G00428,6.3684233e-06
G00457,0.00015456836
G00526,-0.0003518781
G00711,0.00024323797
G00872,1.584253e-05
G00889,-2.496867e-05
G01391,-0.00011455511
G01813,-0.0018795477
G01945,0.00019437858
G01977,0.0001756038
G02632,0.00016207683
G02977,-0.0004609794
G05477,-0.00010332804
G09660,-0.0003292763
G10008,7.000057e-05
G10505,-0.004893687
G10526,0.0006383729
G10595,0.0018041834
G10596,0.001414897
G10597,-4.9996823e-05
G10598,0.006621169
G10599,0.000745215
G10610,-8.659802e-06
G10611,9.1337366e-05
G10617,-0.0038454141
G10665,2.7862106e-05
G10694,0.0049500247
G10716,0.0014646419
G10770,0.0025724273
G10794,-0.0005331698
G10841,0.00054765213
G10920,2.4519679e-05
G11000,-0.0002851302
G11040,0.0009821906
G11492,-0.0021515207
G11933,-0.00044641254
G12336,-6.136545e-06
G12396,7.594412e-05
G12617,5.1829044e-05
G12625,0.0005833092
G12626,-0.00056867657
G13026,-0.000600734
G13027,-0.00053879543
G13028,-0.00037488347
G13034,0.00035295665
G13035,0.00014916537
G13036,7.5706807e-06
G13037,-7.70867e-05
G13038,0.0007045571
G13039,-0.00013720084
G13040,0.0002791203
G13041,0.000121289675
G13042,-8.925232e-05
G13043,4.3787037e-05
G13044,-0.00041653635
G13046,0.00012699292
G13047,-0.00025271063
G13048,0.00026062582
G13049,-0.00033511335
G13050,0.000863704
G13055,0.00013869288
G13056,-5.867139e-05
G13057,0.0012081484
G13058,-4.5775305e-06
G13059,0.0012144331
G13063,0.00028929184
G13064,0.0001563975
G13073,-0.0003133736
G13074,8.809799e-05
G13080,1.47120445e-05
G13081,-0.00012381705
G13082,6.455531e-05
G13083,0.00011435538
G13084,0.00023052572
G13085,-0.0009728956
G13086,0.00012231039
G13087,0.0007728935
G13088,0.00044209842
G13089,4.5252e-05
G13090,0.00014010828
G13091,5.8831636e-05
G13092,0.00022480129
G13093,1.5046054e-05
G13094,-0.0007387942
G13095,-0.0002759538
G13096,2.934764e-05
G13097,5.6462213e-05
G13098,-0.00064387143
G13099,0.00013159758
G13100,0.00012142514
G13101,0.0019571204
G13105,0.09170397
G13106,-0.0039779563
G13108,0.0019977256
G13109,0.05355279
G13112,8.080939e-05
G13113,0.00035368226
G13114,0.0035211826
G13115,0.0074008605
G13128,0.00026397445
G13150,6.0563692e-05
G13151,5.7019042e-05
G13152,0.0004475949
G13153,0.00017838833
anamycin and gentamicin biosynthesis - Homo sapiens (human),0.0
ecretion and action - Homo sapiens (human),0.0
erine and threonine metabolism - Homo sapiens (human),0.0
eucine and isoleucine biosynthesis - Homo sapiens (human),0.0
eucine and isoleucine degradation - Homo sapiens (human),0.0
spartate and glutamate metabolism - Homo sapiens (human),0.0
yrosine and tryptophan biosynthesis - Homo sapiens (human),0.0
