,coef
LRTM2,0.0
FCGR1B,0.0
SYNM,0.0
PLCB3,-0.15508923
TSHB,0.0056069917
SYNC,0.0
CRTC1,-0.00038320513
CRTC3,-4.751466e-05
CRTC2,0.0064788056
TUBGCP6,0.0
TSHR,0.0018000263
OR13J1,1.0736233e-06
AP4B1,4.6140212e-06
LY86,0.0
SDHAF1,0.0
LINC01132,0.0
TWSG1,0.0
ZBP1,-0.008406139
MALL,0.0
PIK3IP1,0.0
C14orf177,0.0
SMARCAD1,0.0
HECA,0.0
ZFAND2B,0.0
THADA,0.0
ZFAND2A,0.0
GNL3,0.0
RALGPS1,0.0
ACSF2,0.0
ACSF3,-0.0046153013
MAL2,0.0
MAN2A2,0.0007416823
MAN2A1,-0.0021462447
STARD6,0.0
ARV1,0.0
NR1H4,-2.985003e-07
EDA2R,-1.6271122e-05
LCT,0.000108201784
RBFOX3,0.0
FAM163A,0.0
GALK2,0.021062337
SLURP1,0.010190064
POLE4,0.0
POLE3,0.0
STRN,0.0
STRC,0.0
AGTR2,0.0044479724
AGTR1,0.0051846914
NXNL2,0.0
SYN2,0.0
LCK,-0.017899089
GGNBP2,0.0
SYN1,0.0
LCNL1,0.0
TRAPPC6A,0.0
ACCSL,0.0
LINC00189,0.0
CD4,-0.0684329
CD5,0.0
CD6,0.0
CD7,0.0
CD2,0.0
KIR3DL1,0.0132377995
CD9,0.0
NUSAP1,0.0
STARD5,0.0
POC1A,0.0
GABRB1,-0.0069399406
AKR1B1,0.0008490136
POC1B,0.0
BTAF1,0.0
DYRK1B,0.0
CDA,-0.006866313
CD274,0.0017683826
RHEB,0.0017350842
CD276,0.0
PCOLCE2,0.0
NLRC4,-0.020020107
GTF2IRD2B,0.0
ADCYAP1R1,-0.011457708
NLRC3,0.0
MIR107,0.0
DYDC2,0.0
DYDC1,0.0
CYB561D2,0.0
PCDHAC1,0.0
MIR100,0.0
NR1H3,0.0001041999
OPLAH,0.01829142
TPRG1,0.0
NET1,0.0
COL18A1,0.027902946
MIR10B,-0.0062217214
MIR10A,-0.00010672936
OPRK1,0.00013728304
FRMD5,0.0
FSHB,-0.012352506
SLC2A4RG,0.0
MTFP1,0.0
ABCC8,0.0036227736
ABCC9,-0.0003940625
ABCC4,0.017160052
ABCC5,0.005086903
ABCC6,0.00048831664
ABCC1,-0.0012205221
ABCC2,-0.0005003669
ABCC3,-0.0039669345
DNAH14,0.012988595
MIRLET7G,-0.0037897888
MIRLET7D,0.25607243
MIRLET7E,0.086697996
MIRLET7B,-0.00016816745
DNAH11,0.21332595
DNAH12,4.8059275e-05
PDP1,0.0
MIRLET7I,0.0070362273
PMP2,0.0
RPL22L1,0.056794915
GLI2,-0.001652863
GLI3,4.220176e-05
RYR1,0.003248004
RYR3,0.9425351
RYR2,-0.044785332
TBC1D22A,0.0
PART1,0.0
GOLGA2,0.0
GOLGA3,0.0
GOLGA4,0.0
GOLGA5,0.0
GOLGA7,0.0
EDN1,-0.49094915
EDN3,-0.0056742863
EDN2,1.2638459
SDE2,0.0
SLCO3A1,0.0
ENPP6,0.00072008354
ENPP7,0.0029664317
ENPP4,-0.23359865
RSPRY1,0.0
ENPP2,-0.0008272792
ENPP3,-0.3049161
ENPP1,0.002298262
TNFSF14,0.00010840595
PTMA,0.0
ZZEF1,0.0
PTMS,0.0
DKKL1,0.0
BNC1,0.0
SLC2A2,0.18649377
UBE2L6,-0.0043365075
LONP1,0.0
DNM1,0.0031596401
UBE2L3,0.024644937
OR56A1,6.3644106e-06
DNM2,0.075985216
SPATA31D1,0.0
TGFA,-0.011276674
PREX2,0.0
TRAP1,0.0019902894
ZNF287,0.0
ZNF284,-1.3299496e-05
ZNF285,-0.00011074833
ZNF282,-0.000483777
ZNF283,-0.00093145645
ZNF281,0.0
SLC14A2,0.0
SLC14A1,0.0
STT3B,-0.00051421195
STT3A,0.03425848
RFXAP,0.00021194793
FAM8A1,0.0
TUBA8,0.04687312
RAD23B,0.016717063
RAD23A,-0.09168908
SLC6A19,0.027625525
RHOXF2B,0.0
SLC6A18,0.0
ADAMTS10,0.0
STON2,0.0
SACM1L,-0.007556423
IL4I1,0.006570348
RCOR3,0.0
SLC13A1,0.0
SLC13A2,0.0
SLC13A3,0.0
SLC13A4,0.0
SLC13A5,0.0
RGS16,0.0
RGS17,0.0
RGS14,-0.00016351709
IFNA8,-0.014107581
RGS12,0.0
RGS13,0.0
RGS10,0.0
RGS11,0.0
IFNA2,1.7948191
IFNA1,1.3827701
IFNA7,1.5953009
IFNA6,0.124289684
IFNA5,2.198315
IFNA4,-0.038007412
EMX2OS,0.0
LANCL3,0.0
RCOR1,0.06112604
TIMM23,0.0
TIMM22,0.0
TIMM21,0.0
P2RX6P,0.0
UTP6,0.0
UTP3,0.0
ADAMTS15,0.0
CLEC16A,0.0
CRYAB,0.004224492
SLC33A1,7.5613485e-08
CCAR1,0.0
ANKAR,0.0
BTN2A2,0.0
BTN2A1,0.0
ELF2,0.0
ELF5,0.004495685
CCAR2,0.0
CWH43,0.0
ZRSR2,0.0
UPK3B,0.0
UPK3A,0.0
TTLL11,0.0
TTLL10,0.0
TTLL12,0.0
LDHD,0.011328997
GMPR2,0.19876494
OR56A3,6.297128e-07
IGFL4,0.0
LDHA,0.005986343
LDHB,-0.01620943
LDHC,-0.099255584
ODF2L,0.0
LCE6A,0.0
PLAU,0.29645628
FOXD3,0.0
OR10J5,1.3223266e-06
C1orf198,0.0
CFL2,-0.005221468
CFL1,0.022493523
SIGLEC5,0.0
PLAA,0.020644166
FOXD1,0.0
SIGLEC6,0.0
AASDHPPT,0.00032896432
PLEKHG2,0.0
PLEKHG3,0.0
PLEKHG1,0.0
PLEKHG6,0.0
PLEKHG7,0.0
PLEKHG4,0.0
PLEKHG5,0.0024469672
FOLR1,0.00051071704
BCL6B,0.0
RNF14,0.0
HIF3A,0.0
RNF17,0.0
RNF10,0.0
RNF11,0.0
RNF13,0.0
GTF2IP1,0.0
MZT2A,0.0
MZT2B,0.0
PMM2,-0.01468431
PMM1,-3.115927e-05
ZNF709,0.0010116355
ZNF708,0.0011727439
RBM14,0.0
EN1,0.0
ZNF703,0.0
ZNF701,0.0006629824
ZNF700,1.4153679e-06
ZNF707,0.00012915343
ZNF706,0.0
ZNF704,0.0
ZC3H10,0.0
RNF114,0.0
RNF115,0.0
RNF112,0.0
ZC3H14,0.0
RNF111,0.0
ZC3H18,0.0
GRIN1,-0.0015440616
DHX8,0.0
DHX9,0.0
NUP98,-0.0011818648
XPC,0.0
GRINA,0.0
NUP93,-0.2334702
CAMKV,0.0
RAB40C,0.0
RAB40B,0.0
RAB40A,0.0
COL7A1,-0.016040891
FAM187B,0.0
GTSE1,0.0
FAM183A,0.0
RPRD2,0.0
MYO3A,0.0
MYO3B,0.0
NOP2,0.0
RIT2,0.0
RIT1,0.0
DENND4A,0.0
CT55,0.0
SWAP70,0.0
PHLDA1,0.0
PHLDA3,0.0
PHLDA2,0.0
PAMR1,0.0
HRH4,-0.0058630956
TIPRL,0.0
HRH3,0.018113555
HRH1,-0.00029168982
GHDC,0.0
H19,0.0
KIRREL3-AS3,0.0
TPRN,0.0
COL4A6,0.0021434631
COL4A5,0.04763901
COL4A4,0.0046508405
COL4A3,0.012220774
COL4A2,0.0013500107
COL4A1,4.524235
OR8J1,9.378525e-06
HLX,0.0
HLCS,4.9355226e-06
NOG,0.0
SIGMAR1,-0.0025123446
HLF,0.0
SMAD9,0.0
TRERF1,0.0
SMAD4,-0.05614085
SMAD5,0.0
SMAD6,0.0
SMAD7,0.0
GOLPH3L,0.0
SMAD1,0.0
SMAD2,0.0871727
SMAD3,-0.551171
MUS81,0.0
AMMECR1L,0.0
TMPRSS11A,0.0
TMPRSS11B,0.0
TMPRSS11D,0.00014679227
TMPRSS11E,0.0
TMPRSS11F,0.0
RAD21L1,0.0
PLRG1,0.0
ERICH6,0.0
ERICH1,0.0
HERC2P3,0.0
HERC2P2,0.0
HERC2P4,0.0
HERC2P7,0.0
HERC2P9,0.0
TCEA2,0.0
TCEA3,0.0
TCEA1,0.0
COX4I2,-0.0045796605
COX4I1,-1.4830893
BFAR,0.0
EDA,-0.00014739756
LAPTM4B,0.03412395
OR6P1,-1.2286666e-05
CCDC116,0.0
CCDC117,0.0
CCDC114,0.0
CCDC115,0.0
CCDC112,0.0
CCDC113,0.0
CCDC110,0.0
LEO1,0.0
MGRN1,-0.001466883
CBLC,0.008807692
DPT,0.0
BPESC1,0.0
IPO11,0.0
CUEDC2,0.0
IPO13,0.0
RBMXL1,0.0
RBMXL3,0.0
RBMXL2,0.0
ZNF780A,0.06292011
ZNF780B,0.06622068
FRG1,0.0
FRG2,0.0
RHEBL1,0.0
ZNF41,-0.0009914289
TBC1D31,0.0
LOC100289495,0.0
STARD7-AS1,0.0
CNTF,0.0
MCM10,0.0
PDIA5,0.0
IGFBPL1,0.0
LRGUK,0.0
PNP,0.25217575
OR5P3,4.2182936e-08
OR5P2,1.07977975e-07
SMKR1,0.0
CREBBP,0.101725705
PNN,0.0
ATP6V0E1,0.0045028524
ATP6V0E2,-0.00018188402
HAMP,0.0
ADCY10P1,0.0
SIX4,0.0
SIX5,0.0
SIX6,0.0
MR1,0.0
SIX2,0.0
SIX3,0.0
LINC00308,0.0
CNPY4,0.0
CNPY3,0.0
CNPY2,0.0
CNPY1,0.0
LINC00303,0.0
LINC00301,0.0
KNDC1,0.0
LINC00307,0.0
LINC00304,0.0
LINC00305,0.0
C3orf79,0.0
C3orf70,0.0
MRO,0.0
CHFR,0.0
SYPL1,0.0
FAM81A,0.0
NUDT9P1,0.0
SYPL2,0.0
RFX8,0.0
RFX4,0.0
RFX5,-0.0009386048
APP,-0.008491152
RFX7,0.0
RFX1,0.0
RFX2,0.0
RFX3,0.0
YDJC,0.0
IBA57,0.0
APC,-0.035673138
TMEM179B,0.0
PDZK1,0.0
UQCRC2,-0.51194507
XPNPEP1,0.0
XPNPEP2,0.0032918414
XPNPEP3,0.0
GGCX,-2.253586e-07
PAPLN,0.0
RETSAT,0.00069341983
ZNF57,9.3248986e-05
KHDRBS1,0.0
KHDRBS3,0.0
KHDRBS2,0.0
LHCGR,0.009368161
OR1Q1,-9.747682e-06
DGKZ,0.08915738
GPR78,0.0
ZBED4,0.0
TARS2,0.007912223
KRTAP10-12,0.0
KRTAP10-11,0.0
KRTAP10-10,0.0
IGFBP2,0.0
IGFBP3,-0.013266586
IGFBP1,0.0
HBE1,0.0
IGFBP7,0.0
IGFBP4,0.0
IGFBP5,0.0
CYP2R1,-5.5015473e-05
GJA1,-0.029755652
GJA3,0.0
GJA4,0.0
GJA5,0.0
GJA8,0.0
PMS2P1,0.0
PMS2P2,0.0
PMS2P3,0.0
PMS2P5,0.0
KDM3B,0.0093505075
KDM3A,-0.001361447
EIF2B4,0.00033682634
EIF2B5,0.000710185
EIF2B2,1.2300655e-05
EIF2B3,0.004853209
EIF2B1,-9.742945e-06
TXNIP,0.00050461956
QPRT,6.3792206e-05
IFT140,0.0
CDRT15P1,0.0
TMEM14B,0.0
TMEM14A,0.0
MECOM,-0.102423474
LURAP1,0.0
TPBGL,0.0
MYT1L,0.0
CLIC6,0.0
CFHR3,0.0019878885
CLIC4,0.0
CLIC5,0.0
CLIC2,0.0
CLIC3,0.0
LRSAM1,0.0
CLIC1,0.0
LRFN5,0.0
TMEM147,0.0
TMEM145,0.0
TMEM144,0.0
TMEM143,0.0
TMEM141,0.0
FOXL1,0.0
RTKN2,0.0
SOWAHA,0.0
SOWAHB,0.0
SOWAHC,0.0
SOWAHD,0.0
PKD1P1,0.0
FER1L4,0.0
FER1L5,0.0
ZMAT1,0.0
ZMAT3,0.0
ZMAT2,0.0
ZMAT5,0.0
SMOC2,0.0
SMOC1,0.0
MYBL2,0.0005531857
ZNF7,0.028010113
ZNF2,0.0001759467
ZNF3,0.00154494
TIPIN,0.0
ZNF8,-0.0004790182
C11orf16,0.0
RPS14P3,0.0
CDC5L,0.0
SBDS,0.0
RCL1,0.0
AP2A1,-0.0016111763
CCDC185,0.0
AP2A2,-0.0052242395
NIM1K,0.0
CADPS,0.0
MRPS18C,0.0
NSUN3,0.0
NSUN2,0.0
NSUN5,0.0
NSUN4,0.0
NSUN7,0.0
NSUN6,0.0
ELMOD2,0.0
TUFM,0.0
RRP7A,0.0
MAMSTR,0.0
PSMA6,0.00292016
S100PBP,0.0
FAM66B,0.0
FAM66C,0.0
FAM66A,0.0
SRPX2,0.0
BRDT,0.0
MBNL1,0.0
MBNL2,0.0
MBNL3,0.0
PLK3,0.11571804
A1BG,0.0
PLK5,0.0
BRD8,0.0
BRD9,0.0
BRD4,0.0
BRD7,-0.048189744
BRD1,0.0
BRD2,0.0
BRD3,0.0
LRFN2,0.0
NKX2-8,0.0
CH25H,0.0002327902
C16orf74,0.0
PPP1R14C,0.0
DMD,-0.022669408
C16orf71,0.0
C16orf72,0.0
GAB4,0.0
LRFN4,0.0
C16orf78,0.0
GAB3,0.0
GAB1,-0.29465535
HABP4,0.0
ZSCAN9,0.0
HABP2,0.0
ZNF850,-0.0030197143
ZSCAN4,0.0
NDRG2,0.0
NDRG3,0.0
NDRG4,0.0
ZSCAN2,0.0
SRSF5,-0.00403008
SRSF4,0.00029629437
SRSF7,-0.06945584
SRSF6,-0.00016994654
SRSF1,-0.0069196974
SRSF3,0.0005986457
SRSF2,-0.0013553809
SRSF9,-0.0017231079
SRSF8,-0.027326334
DNAJB13,0.0
DNAJB12,-6.0810116e-06
VIL1,0.0
PCTP,0.0
DNAJB14,0.0
CISD2,0.0
CISD1,0.0
CLNS1A,0.0
SUPT20H,0.0012462497
VILL,0.0
ZNF581,0.0
ZNF580,0.0
ZNF583,0.005324316
ZNF582,0.00020830559
TIPARP,0.0
ZNF584,-0.0004259223
ZNF587,0.0039727087
ZNF586,-0.0006217868
ZNF589,-0.0003192259
KRTAP24-1,0.0
PSD,0.00019131204
OR8U1,3.6448123e-06
MTRF1L,0.0
LCN6,0.0
ZER1,0.0
PPIAL4A,0.0
KRTAP19-3,0.0
MED23,0.0
KRTAP19-1,0.0
KRTAP19-6,0.0
KRTAP19-7,0.0
KRTAP19-4,0.0
KRTAP19-5,0.0
FAM160B1,0.0
FAM160B2,0.0
ATAT1,0.0
TSSK6,0.0
ZNF324,5.300855e-06
TSSK4,0.0
ZNF326,0.0
TSSK2,0.0
TSSK3,0.0
ZNF322,0.0
FAM214A,0.0
FAM214B,0.0
SRI,0.0
ZNF329,0.0
SRL,0.0
SRM,-6.961447e-05
SRR,-0.0001774127
SF3B3,0.0
CFAP36,0.0
AKIRIN2,0.0
AKIRIN1,0.0
EIF2AK1,0.09305815
EIF2AK3,0.05989849
EIF2AK2,-0.63551974
EIF2AK4,0.0021840543
MIR181B2,0.0
EREG,-0.023330236
MIR181B1,0.0
FAM136A,0.0
MIR210,0.0
ASAP1,0.39181662
ASAP2,0.000580986
ASAP3,0.0008106039
OCRL,0.0038328678
PLAUR,-0.0009944731
HILPDA,0.0
LOR,0.0
SLCO1B3,0.0010165328
SLCO1B7,0.0
LOX,0.0
TIMM17B,0.0
TIMM17A,0.0
C14orf132,0.0
GOLGA1,0.0
PIGA,0.00029942242
PIGB,-2.572926e-05
PIGC,-2.9619643e-05
PIGF,1.917931e-07
PIGG,1.4955754e-06
PIGH,8.5810156e-05
PIGK,3.6423586e-07
PIGL,0.00016102097
PIGM,4.598884e-07
PIGN,1.286951e-05
PIGO,5.9838053e-06
PIGP,-1.4328375e-06
PIGQ,-1.6447173e-05
PIGR,-1.2313166e-05
PIGS,9.6017786e-05
PIGT,1.2161514e-05
PIGU,2.1436017e-05
PIGV,-0.0011930864
PIGW,-9.589566e-06
PIGX,-1.4777119e-07
PIGY,1.6770092e-07
PIGZ,1.8400532e-07
CNIH4,0.0
ANKLE1,0.0
SERPINB9,-0.18442214
ANKLE2,0.0
RHPN1,0.0
CHST11,4.3916556e-05
OLR1,-0.03615528
RHPN2,0.0
SRRM1,0.0
SRRM3,0.0
SRRM2,0.0
SRRM4,0.0
GRXCR2,0.0
TM2D1,0.0
TM2D2,0.0
TM2D3,0.0
RAB9BP1,0.0
OGFRL1,0.0
PUF60,0.0
PLVAP,0.0
DNAJC17,0.0
MIR1-1HG,0.0
NTRK1,0.015468608
NTRK2,0.23973861
RSBN1,0.0
ARHGAP23,0.0
ARHGAP22,0.0
ARHGAP21,0.0
ARHGAP20,0.0
ARHGAP27,0.0
ARHGAP26,0.0
ARHGAP25,0.0
ARHGAP24,0.0
ARHGAP29,0.0
ARHGAP28,0.0
HHAT,0.0016249585
RBFA,0.0
COL19A1,-0.00015171476
MIR451A,0.0
NKRF,0.0
ATG2A,-0.01336633
ATG2B,-0.026971843
GPR3,0.0
GPR1,0.0
GPR6,0.0
GPR4,0.0
FEM1B,0.0
C1orf35,0.0
SWT1,0.0
DNAJC18,0.0
PTOV1,0.0
NHP2,0.0
SPRY2,0.0
RSAD2,0.0631641
RSAD1,0.0
OR2H1,8.04475e-08
MIR143,0.0
MIR141,0.48636812
MIR145,0.0
IL4R,-0.29638723
DYNC1LI1,0.0003115567
DYNC1LI2,0.0024237765
ELP6,0.0
EFHC2,0.0
EFHC1,0.0
TPRKB,0.0
ELP5,0.0
CSNK2A2,-0.004912654
ABCG1,-0.00991839
PLSCR4,0.0
PLSCR5,0.0
PLSCR2,0.0
ABCG5,0.0060280305
PLSCR1,0.0
ABCG8,0.029301122
HNF4G,0.0
HNF4A,-6.6183165e-05
METTL21C,0.0
CSNK2A1,-0.080006994
PP7080,0.0
GRASP,0.0
KRTAP5-10,0.0
KRTAP5-11,0.0
AKR1B10,-0.0028730899
AKR1B15,0.0
DNALI1,1.045565
SLA2,0.0
C4orf36,0.0
C4orf33,0.0
HELLS,0.0
AKAP17A,0.0
PDILT,0.0
CHUK,0.08807784
C15orf48,0.0
TSNAXIP1,0.0
C15orf40,0.0
C15orf41,0.0
PKD2,0.0
PKD1,0.0
ZNF138,0.0
PRKACG,-0.0101073645
PRKACA,0.104050785
NUAK2,0.0
PRKACB,0.07138123
ZNF131,0.0
ZNF132,0.0025922335
INIP,0.0
ZNF134,0.0
ZNF135,0.041653596
ZNF136,0.002104675
TMA7,0.0
HDHD3,0.0
SPG7,0.0
SPRYD7,0.0
KLK1,0.026978876
MBL2,0.25125158
SNORD21,0.0
TCEB3C,0.0
SNORD25,0.0
KCNK9,-4.4990393e-05
KCNK4,0.0
KCNK5,0.006476022
KCNK6,0.0
KCNK7,0.0
MLH3,0.0
KCNK1,0.0
MLH1,0.017251454
KCNK3,-0.000117749754
SULT1A4,0.040059675
FAM71E2,0.0
LRP5L,0.0
PPAN-P2RY11,0.0
SCAF11,0.0
NUP160,0.0003389721
CRYM,0.0
VWDE,0.0
GNA14,0.032075148
GNA15,0.0026661293
GNA12,-0.0247036
PRLHR,0.019777406
GNA11,0.008646854
SH2B3,-0.0022596691
MFGE8,0.0
SH2B1,0.00042658596
FRRS1L,0.0
PPIP5K2,0.00076886296
OGDH,0.00021064583
BRWD1-IT2,0.0
SEMG1,0.0
SEMG2,0.0
EN2,0.0
WEE2,0.0009877885
WEE1,0.03034843
DAZL,0.0
SLC7A5P1,0.0
NEUROG3,0.0
NEUROG1,0.0
AKAP4,0.0
AKAP5,0.0
AKAP6,0.0
AKAP7,0.0
GTF2F1,0.0
AKAP1,0.0
AKAP3,0.0
EIF2D,0.0
AKAP8,0.0
AKAP9,0.0
EIF2A,0.0
TUBE1,0.0
SMC1A,-0.00012682326
TMEM98,0.0
KLHL35,0.0
TMEM132E,0.0
TMEM132D,0.0
TMEM132A,0.0
PMFBP1,0.0
TMEM132B,0.0
OVGP1,0.0
CETN3,0.0
CETN2,0.0
CETN1,0.0
CCL28,-0.0016892188
PCLO,7.120219e-06
H3F3A,0.0
CCL21,0.1060759
CCL20,0.0013232966
CCL23,-0.025606692
CCL22,-0.055751223
CCL25,-0.0017983777
CCL24,0.00044412707
CCL27,0.001508354
CCL26,0.0015588109
ALPK1,0.0
ALPK3,0.0
ALPK2,0.0
UCK1,0.0021590746
UCK2,0.005401919
PHRF1,0.0
CUX1,0.0
CUX2,0.0
FSIP2,0.0
FSIP1,0.0
DNAJC8,0.0
DNAJC9,0.0
GLYATL2,0.0
GLYATL3,0.0
DNAJC6,0.043229386
DNAJC7,0.0
DZANK1,0.0
DNAJC2,0.0
DNAJC3,0.20050919
GOSR2,0.0
PTPRVP,0.0
GOSR1,0.0
NRN1,0.0
MAP3K6,0.12389507
RAP1B,0.015034168
RAP1A,-0.008158714
SNORA64,0.0
SNORA65,0.0
SNORA66,0.0
MIR16-2,0.0
SNORA62,0.0
OR51V1,6.0965035e-06
RNF152,0.021958034
RNF150,0.0
RNF151,0.0
NUGGC,0.0
MARVELD3,-0.21659493
CTF1,0.0
MECP2,0.0
TBPL1,0.1528774
LDLR,0.0007623581
TAS2R8,0.0001152276
TAS2R9,0.0029868775
TAS2R7,0.00020913823
TAS2R4,2.716928e-05
TAS2R5,-4.1413165e-05
TAS2R3,0.00017663211
SPAG16,0.0
SPAG17,0.0
UBFD1,0.0
CDK5RAP2,0.0
CDK5RAP3,0.0
CDK5RAP1,0.0
SMCO3,0.0
MYF5,0.0
MYF6,0.0
SMCO2,0.0
CCDC144B,0.0
CCDC144A,0.0
BAX,-0.015180468
BAD,-0.08502187
OR52L1,9.4957056e-07
GFI1B,0.0
PMPCB,0.0
PMPCA,0.0
TOB2,0.0
FMO5,-0.007867546
SULF2,0.0
SULF1,0.0
NEO1,-6.8005895e-05
GZF1,0.0
ATP6V1B1,0.02442843
ATP6V1B2,-0.074242875
AASDH,0.0
PIP5KL1,-0.0014825657
GTF2H2C_2,0.0
EVX1,0.0
P2RY8,-0.28174302
P2RY2,-0.05606655
SEC61G,0.0018696429
P2RY1,0.0008362488
SEC61B,0.040942572
P2RY4,-1.44041205e-05
ZC3H13,0.0
TFG,0.01909821
HVCN1,0.0
RND1,-0.009540117
RND2,0.0
RND3,0.0
NCL,-3.17825e-05
CTNNBIP1,-4.362056e-05
KIAA1549,0.0
LRRC41,0.0
LRRC40,0.0
LRRC43,0.0
LRRC42,0.0
LRRC45,0.0
LRRC47,0.0
LRRC46,0.0
LRRC49,0.0
CDCA2,0.0
FNDC8,0.0
FNDC9,0.0
FNDC4,0.0
FNDC5,0.0
FNDC7,0.0
FNDC1,0.0
PWWP2B,0.0
PWWP2A,0.0
CCDC153,0.0
CCDC150,0.0
CCDC151,0.0
GUK1,1.1739646
CCDC157,0.0
CCDC154,0.0
CCDC155,0.0
CCDC158,0.0
WRAP73,0.0
NDUFA4L2,-0.009347804
DZIP3,0.0
LRRC4C,0.05850928
LRRC4B,0.0
OR6T1,-4.437035e-05
MEP1A,-0.15017986
MEP1B,0.00051768415
TASP1,0.0
PCED1A,0.0
PCED1B,0.0
NCSTN,0.004285194
SPZ1,0.0
CEP104,0.0
TCP11L1,0.0
TCP11L2,0.0
CCZ1B,0.0
PALMD,0.0
ANGPT2,-0.0007624007
ANGPT1,-0.020963533
ANGPT4,-0.09827696
PALM3,0.0
DUPD1,0.0
OR5T1,1.8951088e-05
OR5T3,-1.3312388e-06
OR5T2,4.3995165e-06
MANSC1,0.0
MAGEA2B,0.0
CEP295NL,0.0
ICMT,0.0030888068
FDCSP,0.0
FCF1,0.0
ATP6V0A4,-0.013146661
LINC00693,0.0
ATP6V0A1,-0.009166482
ATP6V0A2,0.0036060256
GUCA1A,4.0621524e-07
GUCA1C,-0.00016971007
GUCA1B,1.3966774e-06
C17orf107,0.0
C17orf104,0.0
C17orf105,0.0
C17orf102,0.0
C17orf100,0.0
MIR615,0.0
ATR,-0.30652666
ADAM33,0.0
ACOXL,0.0
RPL36A-HNRNPH2,0.049228065
ITGBL1,0.0
LINC00346,0.0
LINC00347,0.0
DOT1L,-0.00097542576
CT47A6,0.0
PODXL2,0.0
SYCP2,0.0
TAOK1,0.009308143
TAOK2,-0.01494217
TAOK3,-0.00074644544
MCEMP1,0.0
LLGL2,-0.027823517
SLC22A18,0.0
ADAM3A,0.0
ACOX2,0.00037944736
SLC22A17,0.0
SLC22A14,0.0
SLC22A15,0.0
SLC22A12,0.0
SLC22A13,0.0
SLC22A10,0.0
SLC22A11,0.0
NSMCE1,0.0
NSMCE2,0.0
DAGLA,-0.00026446822
RABGAP1,0.0
SERGEF,0.0
DAGLB,-0.0031035184
RCSD1,0.0
GAL3ST1,4.1018666e-06
GAL3ST3,0.0
GAL3ST2,0.0
GAL3ST4,0.0
SCARA3,0.0
SCARA5,0.0
C3orf33,0.0
ARHGDIG,-0.01901252
ARHGDIB,-0.026263706
C3orf36,0.0
C3orf35,0.0
ARHGDIA,-0.0036636759
USH1C,0.0
NANS,0.00022943724
C3orf38,0.0
USH1G,0.0
IL17REL,0.0
MATN1,0.0
MATN3,0.0
MATN2,0.0
MATN4,0.0
ENDOG,0.00018331553
NIPAL4,0.0
CES1,-0.00075689354
CES3,0.0
CES2,-0.019655103
EBF3,0.0
KBTBD12,0.0
KBTBD11,0.0
HBA1,-0.0001093943
FFAR3,0.0
LMNA,0.02140063
UCP3,0.0
BDH2,0.0
ENDOV,0.0
MDP1,0.0
BDH1,2.1589528e-06
SPG11,0.051014926
GULP1,0.0
HLA-DMB,0.010209347
ZNF90,0.00016700123
RPL32P3,0.0
ZNF92,-9.42082e-06
ZNF93,-7.1580466e-06
NDUFS2,0.47211155
ZNF98,-0.0002074992
ZNF99,0.20712508
FLVCR2,0.0
FLVCR1,0.0
RAET1E,0.00015025328
RAET1G,-0.00027498204
TBX21,0.00060285296
TBX20,0.0
FAM3B,0.0
TBX22,0.0
FAM3D,0.0
RAET1L,0.0067752064
GGPS1,0.00096266204
NACA2,0.0
FAM153A,0.0
FAM153B,0.0
FAM153C,0.0
RNPEPL1,0.0
MARCKS,-0.010604886
ERBB2,17.412443
ERBB3,-0.02120234
ATPAF1,0.0
SHC1,0.0018279607
ERBB4,0.0102382125
SHC3,0.00048381038
FPR1,0.015267836
FPR2,0.00034504218
FPR3,-0.0009606078
CGRRF1,0.0
TMEM109,0.0
TMEM108,0.0
NACAD,0.0
TMEM102,0.0
TMEM101,0.0
FOXH1,0.0
TMEM107,0.0
TMEM105,0.0
TMEM104,0.0
SMPDL3B,0.0
SMPDL3A,0.0
TRANK1,0.0
ZCWPW2,0.0
ZCWPW1,0.0
RAMP1,-3.543293e-05
STAT6,0.081085704
COIL,0.0
CDC16,-0.00021277914
MET,0.0045363163
AHNAK,-0.011636997
PDCL2,0.0
PDCL3,0.0
CORO6,0.0
LRRC37BP1,0.0
CCM2,0.0
FRMD8,0.0
IMMP1L,0.0
SPICE1,0.0
LINC00599,0.0
FRMD7,0.0
PKNOX1,0.0
PKNOX2,0.0
FRMD3,0.0
MED13L,0.00015567576
HLTF,0.0
CYP26C1,-4.3519813e-06
DPF2,0.0
DPF3,-0.013660651
DPF1,0.021786338
RPS12,-0.00042258378
KRT3,0.0
KRT2,0.0
KRT1,0.0
KRT7,0.0
KRT5,0.0
KRT4,0.0
KRT9,-0.0034860596
KRT8,0.0
DACT1,0.0
DACT3,0.0
DACT2,0.0
VPS45,-0.00024221592
VPS41,-5.829121e-05
BCAP29,0.0
TMCC1,0.0
TMCC2,0.0
ECT2L,0.0
TAS2R30,1.0855599e-05
TAS2R31,0.002995646
CLPS,-4.2547606e-05
TAS2R38,-7.643292e-05
TAS2R39,0.0010880716
RPL36A,0.11302259
VPS4A,2.0617743e-05
VPS4B,0.025085302
GMEB2,0.0
GMEB1,0.0
RRP36,0.0
SZRD1,0.0
RIPK3,0.013288635
PPP1R15A,0.00010806051
PPP1R15B,0.0
BLMH,0.0
PALB2,0.0
PDCL,0.0
RECK,0.0
INSC,0.0
CRISPLD2,0.0
SPDYE4,0.007900214
