,,coef
ZNF583,mut_important,0.0
ZNF583,cnv_del,0.0017711493
ZNF583,cnv_amp,0.0032076228
ZNF583,promoter,0.00034554626
ZNF582,mut_important,0.0
ZNF582,cnv_del,2.0717795e-05
ZNF582,cnv_amp,0.00022352584
ZNF582,promoter,-3.5938017e-05
TIPARP,mut_important,0.0
TIPARP,cnv_del,0.0
TIPARP,cnv_amp,0.0
TIPARP,promoter,0.0
ZNF584,mut_important,0.0
ZNF584,cnv_del,-8.739166e-05
ZNF584,cnv_amp,-0.00033840077
ZNF584,promoter,-1.299353e-07
ZNF587,mut_important,0.0
ZNF587,cnv_del,0.0012275331
ZNF587,cnv_amp,0.0026422285
ZNF587,promoter,0.000102946055
ZNF586,mut_important,0.0
ZNF586,cnv_del,-0.00021892687
ZNF586,cnv_amp,-0.0001526703
ZNF586,promoter,-0.00025018989
ZNF589,mut_important,0.0
ZNF589,cnv_del,-0.00037048353
ZNF589,cnv_amp,5.1257695e-05
ZNF589,promoter,0.0
KRTAP24-1,mut_important,0.0
KRTAP24-1,cnv_del,0.0
KRTAP24-1,cnv_amp,0.0
KRTAP24-1,promoter,0.0
PSD,mut_important,0.0
PSD,cnv_del,0.00014011936
PSD,cnv_amp,-3.1972688e-06
PSD,promoter,5.4389937e-05
OR8U1,mut_important,0.0
OR8U1,cnv_del,-3.1762832e-07
OR8U1,cnv_amp,3.962441e-06
OR8U1,promoter,0.0
MTRF1L,mut_important,0.0
MTRF1L,cnv_del,0.0
MTRF1L,cnv_amp,0.0
MTRF1L,promoter,0.0
LCN6,mut_important,0.0
LCN6,cnv_del,0.0
LCN6,cnv_amp,0.0
LCN6,promoter,0.0
ZER1,mut_important,0.0
ZER1,cnv_del,0.0
ZER1,cnv_amp,0.0
ZER1,promoter,0.0
PPIAL4A,mut_important,0.0
PPIAL4A,cnv_del,0.0
PPIAL4A,cnv_amp,0.0
PPIAL4A,promoter,0.0
KRTAP19-3,mut_important,0.0
KRTAP19-3,cnv_del,0.0
KRTAP19-3,cnv_amp,0.0
KRTAP19-3,promoter,0.0
MED23,mut_important,0.0
MED23,cnv_del,0.0
MED23,cnv_amp,0.0
MED23,promoter,0.0
KRTAP19-1,mut_important,0.0
KRTAP19-1,cnv_del,0.0
KRTAP19-1,cnv_amp,0.0
KRTAP19-1,promoter,0.0
KRTAP19-6,mut_important,0.0
KRTAP19-6,cnv_del,0.0
KRTAP19-6,cnv_amp,0.0
KRTAP19-6,promoter,0.0
KRTAP19-7,mut_important,0.0
KRTAP19-7,cnv_del,0.0
KRTAP19-7,cnv_amp,0.0
KRTAP19-7,promoter,0.0
KRTAP19-4,mut_important,0.0
KRTAP19-4,cnv_del,0.0
KRTAP19-4,cnv_amp,0.0
KRTAP19-4,promoter,0.0
KRTAP19-5,mut_important,0.0
KRTAP19-5,cnv_del,0.0
KRTAP19-5,cnv_amp,0.0
KRTAP19-5,promoter,0.0
FAM160B1,mut_important,0.0
FAM160B1,cnv_del,0.0
FAM160B1,cnv_amp,0.0
FAM160B1,promoter,0.0
FAM160B2,mut_important,0.0
FAM160B2,cnv_del,0.0
FAM160B2,cnv_amp,0.0
FAM160B2,promoter,0.0
ATAT1,mut_important,0.0
ATAT1,cnv_del,0.0
ATAT1,cnv_amp,0.0
ATAT1,promoter,0.0
TSSK6,mut_important,0.0
TSSK6,cnv_del,0.0
TSSK6,cnv_amp,0.0
TSSK6,promoter,0.0
ZNF324,mut_important,0.0
ZNF324,cnv_del,1.8053249e-06
ZNF324,cnv_amp,3.0025128e-06
ZNF324,promoter,4.9301417e-07
TSSK4,mut_important,0.0
TSSK4,cnv_del,0.0
TSSK4,cnv_amp,0.0
TSSK4,promoter,0.0
ZNF326,mut_important,0.0
ZNF326,cnv_del,0.0
ZNF326,cnv_amp,0.0
ZNF326,promoter,0.0
TSSK2,mut_important,0.0
TSSK2,cnv_del,0.0
TSSK2,cnv_amp,0.0
TSSK2,promoter,0.0
TSSK3,mut_important,0.0
TSSK3,cnv_del,0.0
TSSK3,cnv_amp,0.0
TSSK3,promoter,0.0
ZNF322,mut_important,0.0
ZNF322,cnv_del,0.0
ZNF322,cnv_amp,0.0
ZNF322,promoter,0.0
FAM214A,mut_important,0.0
FAM214A,cnv_del,0.0
FAM214A,cnv_amp,0.0
FAM214A,promoter,0.0
FAM214B,mut_important,0.0
FAM214B,cnv_del,0.0
FAM214B,cnv_amp,0.0
FAM214B,promoter,0.0
SRI,mut_important,0.0
SRI,cnv_del,0.0
SRI,cnv_amp,0.0
SRI,promoter,0.0
ZNF329,mut_important,0.0
ZNF329,cnv_del,0.0
ZNF329,cnv_amp,0.0
ZNF329,promoter,0.0
SRL,mut_important,0.0
SRL,cnv_del,0.0
SRL,cnv_amp,0.0
SRL,promoter,0.0
SRM,mut_important,0.0
SRM,cnv_del,-7.5555836e-05
SRM,cnv_amp,8.43234e-06
SRM,promoter,-2.4909666e-06
SRR,mut_important,0.0
SRR,cnv_del,-0.00018034957
SRR,cnv_amp,3.073664e-06
SRR,promoter,-1.3673761e-07
SF3B3,mut_important,0.0
SF3B3,cnv_del,0.0
SF3B3,cnv_amp,0.0
SF3B3,promoter,0.0
CFAP36,mut_important,0.0
CFAP36,cnv_del,0.0
CFAP36,cnv_amp,0.0
CFAP36,promoter,0.0
AKIRIN2,mut_important,0.0
AKIRIN2,cnv_del,0.0
AKIRIN2,cnv_amp,0.0
AKIRIN2,promoter,0.0
AKIRIN1,mut_important,0.0
AKIRIN1,cnv_del,0.0
AKIRIN1,cnv_amp,0.0
AKIRIN1,promoter,0.0
EIF2AK1,mut_important,0.0
EIF2AK1,cnv_del,-0.041616663
EIF2AK1,cnv_amp,-0.08245384
EIF2AK1,promoter,0.21712866
EIF2AK3,mut_important,0.0
EIF2AK3,cnv_del,0.01769511
EIF2AK3,cnv_amp,0.037698675
EIF2AK3,promoter,0.004504685
EIF2AK2,mut_important,0.0
EIF2AK2,cnv_del,-0.9629716
EIF2AK2,cnv_amp,0.31315953
EIF2AK2,promoter,0.014292086
EIF2AK4,mut_important,0.0
EIF2AK4,cnv_del,0.00294419
EIF2AK4,cnv_amp,-0.00012412044
EIF2AK4,promoter,-0.00063601625
MIR181B2,mut_important,0.0
MIR181B2,cnv_del,0.0
MIR181B2,cnv_amp,0.0
MIR181B2,promoter,0.0
EREG,mut_important,0.0
EREG,cnv_del,-0.0029949688
EREG,cnv_amp,-0.0025835892
EREG,promoter,-0.01775166
MIR181B1,mut_important,0.0
MIR181B1,cnv_del,0.0
MIR181B1,cnv_amp,0.0
MIR181B1,promoter,0.0
FAM136A,mut_important,0.0
FAM136A,cnv_del,0.0
FAM136A,cnv_amp,0.0
FAM136A,promoter,0.0
MIR210,mut_important,0.0
MIR210,cnv_del,0.0
MIR210,cnv_amp,0.0
MIR210,promoter,0.0
ASAP1,mut_important,0.0
ASAP1,cnv_del,0.0016583849
ASAP1,cnv_amp,0.38160282
ASAP1,promoter,0.008555478
ASAP2,mut_important,0.0
ASAP2,cnv_del,0.00075429224
ASAP2,cnv_amp,-4.0955554e-05
ASAP2,promoter,-0.0001323506
ASAP3,mut_important,0.0
ASAP3,cnv_del,0.00067320775
ASAP3,cnv_amp,0.00013312165
ASAP3,promoter,4.2744196e-06
OCRL,mut_important,0.0
OCRL,cnv_del,0.0034742737
OCRL,cnv_amp,0.00035859414
OCRL,promoter,0.0
PLAUR,mut_important,0.0
PLAUR,cnv_del,-0.000594888
PLAUR,cnv_amp,0.0020393254
PLAUR,promoter,-0.002438911
HILPDA,mut_important,0.0
HILPDA,cnv_del,0.0
HILPDA,cnv_amp,0.0
HILPDA,promoter,0.0
LOR,mut_important,0.0
LOR,cnv_del,0.0
LOR,cnv_amp,0.0
LOR,promoter,0.0
SLCO1B3,mut_important,0.0
SLCO1B3,cnv_del,-0.0004509848
SLCO1B3,cnv_amp,0.0014675168
SLCO1B3,promoter,0.0
SLCO1B7,mut_important,0.0
SLCO1B7,cnv_del,0.0
SLCO1B7,cnv_amp,0.0
SLCO1B7,promoter,0.0
LOX,mut_important,0.0
LOX,cnv_del,0.0
LOX,cnv_amp,0.0
LOX,promoter,0.0
TIMM17B,mut_important,0.0
TIMM17B,cnv_del,0.0
TIMM17B,cnv_amp,0.0
TIMM17B,promoter,0.0
TIMM17A,mut_important,0.0
TIMM17A,cnv_del,0.0
TIMM17A,cnv_amp,0.0
TIMM17A,promoter,0.0
C14orf132,mut_important,0.0
C14orf132,cnv_del,0.0
C14orf132,cnv_amp,0.0
C14orf132,promoter,0.0
GOLGA1,mut_important,0.0
GOLGA1,cnv_del,0.0
GOLGA1,cnv_amp,0.0
GOLGA1,promoter,0.0
PIGA,mut_important,0.0
PIGA,cnv_del,-0.000249688
PIGA,cnv_amp,-0.0002582173
PIGA,promoter,0.00080732803
PIGB,mut_important,0.0
PIGB,cnv_del,-5.49985e-06
PIGB,cnv_amp,-6.838605e-07
PIGB,promoter,-1.954555e-05
PIGC,mut_important,0.0
PIGC,cnv_del,7.701295e-07
PIGC,cnv_amp,-2.949407e-05
PIGC,promoter,-8.9569386e-07
PIGF,mut_important,0.0
PIGF,cnv_del,-8.366445e-07
PIGF,cnv_amp,1.627942e-06
PIGF,promoter,-5.995044e-07
PIGG,mut_important,0.0
PIGG,cnv_del,1.3354443e-06
PIGG,cnv_amp,2.8289588e-07
PIGG,promoter,-1.2276499e-07
PIGH,mut_important,0.0
PIGH,cnv_del,-0.00014030172
PIGH,cnv_amp,4.2924796e-05
PIGH,promoter,0.00018318689
PIGK,mut_important,0.0
PIGK,cnv_del,5.4761773e-07
PIGK,cnv_amp,-1.18852846e-07
PIGK,promoter,-6.452879e-08
PIGL,mut_important,0.0
PIGL,cnv_del,0.00010273173
PIGL,cnv_amp,6.70848e-06
PIGL,promoter,5.158068e-05
PIGM,mut_important,0.0
PIGM,cnv_del,1.184906e-10
PIGM,cnv_amp,4.624422e-07
PIGM,promoter,-2.6720348e-09
PIGN,mut_important,0.0
PIGN,cnv_del,1.6959997e-05
PIGN,cnv_amp,-3.75473e-06
PIGN,promoter,-3.3576015e-07
PIGO,mut_important,0.0
PIGO,cnv_del,7.5496478e-06
PIGO,cnv_amp,-1.2144437e-06
PIGO,promoter,-3.5140272e-07
PIGP,mut_important,0.0
PIGP,cnv_del,-1.6420896e-06
PIGP,cnv_amp,1.9283233e-07
PIGP,promoter,1.6419582e-08
PIGQ,mut_important,0.0
PIGQ,cnv_del,-3.0427265e-07
PIGQ,cnv_amp,-1.5936475e-05
PIGQ,promoter,-2.0643834e-07
PIGR,mut_important,0.0
PIGR,cnv_del,1.6038287e-07
PIGR,cnv_amp,-1.247355e-05
PIGR,promoter,0.0
PIGS,mut_important,0.0
PIGS,cnv_del,4.7002773e-05
PIGS,cnv_amp,4.901499e-05
PIGS,promoter,0.0
PIGT,mut_important,0.0
PIGT,cnv_del,1.2140557e-06
PIGT,cnv_amp,1.0947462e-05
PIGT,promoter,0.0
PIGU,mut_important,0.0
PIGU,cnv_del,1.6341613e-06
PIGU,cnv_amp,1.9140612e-05
PIGU,promoter,6.6121765e-07
PIGV,mut_important,0.0
PIGV,cnv_del,-0.001228732
PIGV,cnv_amp,6.5594313e-06
PIGV,promoter,2.90879e-05
PIGW,mut_important,0.0
PIGW,cnv_del,-4.3979994e-06
PIGW,cnv_amp,-4.9744053e-06
PIGW,promoter,-2.1715815e-07
PIGX,mut_important,0.0
PIGX,cnv_del,-1.0842052e-06
PIGX,cnv_amp,9.864406e-07
PIGX,promoter,-5.000647e-08
PIGY,mut_important,0.0
PIGY,cnv_del,1.11722684e-07
PIGY,cnv_amp,5.7952228e-08
PIGY,promoter,-1.9739972e-09
PIGZ,mut_important,0.0
PIGZ,cnv_del,3.548738e-08
PIGZ,cnv_amp,1.4680424e-07
PIGZ,promoter,1.7138154e-09
CNIH4,mut_important,0.0
CNIH4,cnv_del,0.0
CNIH4,cnv_amp,0.0
CNIH4,promoter,0.0
ANKLE1,mut_important,0.0
ANKLE1,cnv_del,0.0
ANKLE1,cnv_amp,0.0
ANKLE1,promoter,0.0
SERPINB9,mut_important,0.0
SERPINB9,cnv_del,-0.0015831832
SERPINB9,cnv_amp,-0.016304668
SERPINB9,promoter,-0.16653429
ANKLE2,mut_important,0.0
ANKLE2,cnv_del,0.0
ANKLE2,cnv_amp,0.0
ANKLE2,promoter,0.0
RHPN1,mut_important,0.0
RHPN1,cnv_del,0.0
RHPN1,cnv_amp,0.0
RHPN1,promoter,0.0
CHST11,mut_important,0.0
CHST11,cnv_del,1.6828386e-05
CHST11,cnv_amp,5.6486148e-05
CHST11,promoter,-2.9397994e-05
OLR1,mut_important,0.0
OLR1,cnv_del,0.0012566966
OLR1,cnv_amp,-0.03741197
OLR1,promoter,0.0
RHPN2,mut_important,0.0
RHPN2,cnv_del,0.0
RHPN2,cnv_amp,0.0
RHPN2,promoter,0.0
SRRM1,mut_important,0.0
SRRM1,cnv_del,0.0
SRRM1,cnv_amp,0.0
SRRM1,promoter,0.0
SRRM3,mut_important,0.0
SRRM3,cnv_del,0.0
SRRM3,cnv_amp,0.0
SRRM3,promoter,0.0
SRRM2,mut_important,0.0
SRRM2,cnv_del,0.0
SRRM2,cnv_amp,0.0
SRRM2,promoter,0.0
SRRM4,mut_important,0.0
SRRM4,cnv_del,0.0
SRRM4,cnv_amp,0.0
SRRM4,promoter,0.0
GRXCR2,mut_important,0.0
GRXCR2,cnv_del,0.0
GRXCR2,cnv_amp,0.0
GRXCR2,promoter,0.0
TM2D1,mut_important,0.0
TM2D1,cnv_del,0.0
TM2D1,cnv_amp,0.0
TM2D1,promoter,0.0
TM2D2,mut_important,0.0
TM2D2,cnv_del,0.0
TM2D2,cnv_amp,0.0
TM2D2,promoter,0.0
TM2D3,mut_important,0.0
TM2D3,cnv_del,0.0
TM2D3,cnv_amp,0.0
TM2D3,promoter,0.0
RAB9BP1,mut_important,0.0
RAB9BP1,cnv_del,0.0
RAB9BP1,cnv_amp,0.0
RAB9BP1,promoter,0.0
OGFRL1,mut_important,0.0
OGFRL1,cnv_del,0.0
OGFRL1,cnv_amp,0.0
OGFRL1,promoter,0.0
PUF60,mut_important,0.0
PUF60,cnv_del,0.0
PUF60,cnv_amp,0.0
PUF60,promoter,0.0
PLVAP,mut_important,0.0
PLVAP,cnv_del,0.0
PLVAP,cnv_amp,0.0
PLVAP,promoter,0.0
DNAJC17,mut_important,0.0
DNAJC17,cnv_del,0.0
DNAJC17,cnv_amp,0.0
DNAJC17,promoter,0.0
MIR1-1HG,mut_important,0.0
MIR1-1HG,cnv_del,0.0
MIR1-1HG,cnv_amp,0.0
MIR1-1HG,promoter,0.0
NTRK1,mut_important,0.0
NTRK1,cnv_del,0.00010110211
NTRK1,cnv_amp,0.012389349
NTRK1,promoter,0.0029781554
NTRK2,mut_important,0.0
NTRK2,cnv_del,0.14369248
NTRK2,cnv_amp,0.039016914
NTRK2,promoter,0.057029095
RSBN1,mut_important,0.0
RSBN1,cnv_del,0.0
RSBN1,cnv_amp,0.0
RSBN1,promoter,0.0
ARHGAP23,mut_important,0.0
ARHGAP23,cnv_del,0.0
ARHGAP23,cnv_amp,0.0
ARHGAP23,promoter,0.0
ARHGAP22,mut_important,0.0
ARHGAP22,cnv_del,0.0
ARHGAP22,cnv_amp,0.0
ARHGAP22,promoter,0.0
ARHGAP21,mut_important,0.0
ARHGAP21,cnv_del,0.0
ARHGAP21,cnv_amp,0.0
ARHGAP21,promoter,0.0
ARHGAP20,mut_important,0.0
ARHGAP20,cnv_del,0.0
ARHGAP20,cnv_amp,0.0
ARHGAP20,promoter,0.0
ARHGAP27,mut_important,0.0
ARHGAP27,cnv_del,0.0
ARHGAP27,cnv_amp,0.0
ARHGAP27,promoter,0.0
ARHGAP26,mut_important,0.0
ARHGAP26,cnv_del,0.0
ARHGAP26,cnv_amp,0.0
ARHGAP26,promoter,0.0
ARHGAP25,mut_important,0.0
ARHGAP25,cnv_del,0.0
ARHGAP25,cnv_amp,0.0
ARHGAP25,promoter,0.0
ARHGAP24,mut_important,0.0
ARHGAP24,cnv_del,0.0
ARHGAP24,cnv_amp,0.0
ARHGAP24,promoter,0.0
ARHGAP29,mut_important,0.0
ARHGAP29,cnv_del,0.0
ARHGAP29,cnv_amp,0.0
ARHGAP29,promoter,0.0
ARHGAP28,mut_important,0.0
ARHGAP28,cnv_del,0.0
ARHGAP28,cnv_amp,0.0
ARHGAP28,promoter,0.0
HHAT,mut_important,0.0
HHAT,cnv_del,3.5686542e-06
HHAT,cnv_amp,0.0016214501
HHAT,promoter,-6.191602e-08
RBFA,mut_important,0.0
RBFA,cnv_del,0.0
RBFA,cnv_amp,0.0
RBFA,promoter,0.0
COL19A1,mut_important,0.0
COL19A1,cnv_del,0.0013101873
COL19A1,cnv_amp,-0.0014619019
COL19A1,promoter,0.0
MIR451A,mut_important,0.0
MIR451A,cnv_del,0.0
MIR451A,cnv_amp,0.0
MIR451A,promoter,0.0
NKRF,mut_important,0.0
NKRF,cnv_del,0.0
NKRF,cnv_amp,0.0
NKRF,promoter,0.0
ATG2A,mut_important,0.0
ATG2A,cnv_del,-0.0051746024
ATG2A,cnv_amp,-0.00625838
ATG2A,promoter,-0.0019333484
ATG2B,mut_important,0.0
ATG2B,cnv_del,-0.018003462
ATG2B,cnv_amp,-0.007242442
ATG2B,promoter,-0.0017259456
GPR3,mut_important,0.0
GPR3,cnv_del,0.0
GPR3,cnv_amp,0.0
GPR3,promoter,0.0
GPR1,mut_important,0.0
GPR1,cnv_del,0.0
GPR1,cnv_amp,0.0
GPR1,promoter,0.0
GPR6,mut_important,0.0
GPR6,cnv_del,0.0
GPR6,cnv_amp,0.0
GPR6,promoter,0.0
GPR4,mut_important,0.0
GPR4,cnv_del,0.0
GPR4,cnv_amp,0.0
GPR4,promoter,0.0
FEM1B,mut_important,0.0
FEM1B,cnv_del,0.0
FEM1B,cnv_amp,0.0
FEM1B,promoter,0.0
C1orf35,mut_important,0.0
C1orf35,cnv_del,0.0
C1orf35,cnv_amp,0.0
C1orf35,promoter,0.0
SWT1,mut_important,0.0
SWT1,cnv_del,0.0
SWT1,cnv_amp,0.0
SWT1,promoter,0.0
DNAJC18,mut_important,0.0
DNAJC18,cnv_del,0.0
DNAJC18,cnv_amp,0.0
DNAJC18,promoter,0.0
PTOV1,mut_important,0.0
PTOV1,cnv_del,0.0
PTOV1,cnv_amp,0.0
PTOV1,promoter,0.0
NHP2,mut_important,0.0
NHP2,cnv_del,0.0
NHP2,cnv_amp,0.0
NHP2,promoter,0.0
SPRY2,mut_important,0.0
SPRY2,cnv_del,0.0
SPRY2,cnv_amp,0.0
SPRY2,promoter,0.0
RSAD2,mut_important,0.0
RSAD2,cnv_del,-0.015433649
RSAD2,cnv_amp,0.07859777
RSAD2,promoter,0.0
RSAD1,mut_important,0.0
RSAD1,cnv_del,0.0
RSAD1,cnv_amp,0.0
RSAD1,promoter,0.0
OR2H1,mut_important,0.0
OR2H1,cnv_del,2.7500494e-10
OR2H1,cnv_amp,8.017249e-08
OR2H1,promoter,0.0
MIR143,mut_important,0.0
MIR143,cnv_del,0.0
MIR143,cnv_amp,0.0
MIR143,promoter,0.0
MIR141,mut_important,0.0
MIR141,cnv_del,-0.110457785
MIR141,cnv_amp,0.18340634
MIR141,promoter,0.41341954
MIR145,mut_important,0.0
MIR145,cnv_del,0.0
MIR145,cnv_amp,0.0
MIR145,promoter,0.0
IL4R,mut_important,0.0
IL4R,cnv_del,0.019151408
IL4R,cnv_amp,-0.36620277
IL4R,promoter,0.05066395
DYNC1LI1,mut_important,0.0
DYNC1LI1,cnv_del,0.00021348399
DYNC1LI1,cnv_amp,8.905421e-05
DYNC1LI1,promoter,9.018292e-06
DYNC1LI2,mut_important,0.0
DYNC1LI2,cnv_del,0.0024270422
DYNC1LI2,cnv_amp,1.6408558e-05
DYNC1LI2,promoter,-1.9673947e-05
ELP6,mut_important,0.0
ELP6,cnv_del,0.0
ELP6,cnv_amp,0.0
ELP6,promoter,0.0
EFHC2,mut_important,0.0
EFHC2,cnv_del,0.0
EFHC2,cnv_amp,0.0
EFHC2,promoter,0.0
EFHC1,mut_important,0.0
EFHC1,cnv_del,0.0
EFHC1,cnv_amp,0.0
EFHC1,promoter,0.0
TPRKB,mut_important,0.0
TPRKB,cnv_del,0.0
TPRKB,cnv_amp,0.0
TPRKB,promoter,0.0
ELP5,mut_important,0.0
ELP5,cnv_del,0.0
ELP5,cnv_amp,0.0
ELP5,promoter,0.0
CSNK2A2,mut_important,0.0
CSNK2A2,cnv_del,-0.03668715
CSNK2A2,cnv_amp,0.055072937
CSNK2A2,promoter,-0.023298442
ABCG1,mut_important,0.0
ABCG1,cnv_del,-0.008223578
ABCG1,cnv_amp,-0.0020544662
ABCG1,promoter,0.00035965428
PLSCR4,mut_important,0.0
PLSCR4,cnv_del,0.0
PLSCR4,cnv_amp,0.0
PLSCR4,promoter,0.0
PLSCR5,mut_important,0.0
PLSCR5,cnv_del,0.0
PLSCR5,cnv_amp,0.0
PLSCR5,promoter,0.0
PLSCR2,mut_important,0.0
PLSCR2,cnv_del,0.0
PLSCR2,cnv_amp,0.0
PLSCR2,promoter,0.0
ABCG5,mut_important,0.0
ABCG5,cnv_del,-0.00080622133
ABCG5,cnv_amp,0.00011100951
ABCG5,promoter,0.006723239
PLSCR1,mut_important,0.0
PLSCR1,cnv_del,0.0
PLSCR1,cnv_amp,0.0
PLSCR1,promoter,0.0
ABCG8,mut_important,0.0
ABCG8,cnv_del,0.0016090428
ABCG8,cnv_amp,-0.0005344153
ABCG8,promoter,0.028226497
HNF4G,mut_important,0.0
HNF4G,cnv_del,0.0
HNF4G,cnv_amp,0.0
HNF4G,promoter,0.0
HNF4A,mut_important,0.0
HNF4A,cnv_del,-4.574162e-05
HNF4A,cnv_amp,-0.00032930498
HNF4A,promoter,0.00030886347
METTL21C,mut_important,0.0
METTL21C,cnv_del,0.0
METTL21C,cnv_amp,0.0
METTL21C,promoter,0.0
CSNK2A1,mut_important,0.0
CSNK2A1,cnv_del,0.04387764
CSNK2A1,cnv_amp,-0.12388467
CSNK2A1,promoter,0.0
PP7080,mut_important,0.0
PP7080,cnv_del,0.0
PP7080,cnv_amp,0.0
PP7080,promoter,0.0
GRASP,mut_important,0.0
GRASP,cnv_del,0.0
GRASP,cnv_amp,0.0
GRASP,promoter,0.0
KRTAP5-10,mut_important,0.0
KRTAP5-10,cnv_del,0.0
KRTAP5-10,cnv_amp,0.0
KRTAP5-10,promoter,0.0
KRTAP5-11,mut_important,0.0
KRTAP5-11,cnv_del,0.0
KRTAP5-11,cnv_amp,0.0
KRTAP5-11,promoter,0.0
AKR1B10,mut_important,0.0
AKR1B10,cnv_del,0.008673404
AKR1B10,cnv_amp,-0.011546488
AKR1B10,promoter,0.0
AKR1B15,mut_important,0.0
AKR1B15,cnv_del,0.0
AKR1B15,cnv_amp,0.0
AKR1B15,promoter,0.0
DNALI1,mut_important,0.0
DNALI1,cnv_del,0.40324417
DNALI1,cnv_amp,-0.059888728
DNALI1,promoter,0.7022094
SLA2,mut_important,0.0
SLA2,cnv_del,0.0
SLA2,cnv_amp,0.0
SLA2,promoter,0.0
C4orf36,mut_important,0.0
C4orf36,cnv_del,0.0
C4orf36,cnv_amp,0.0
C4orf36,promoter,0.0
C4orf33,mut_important,0.0
C4orf33,cnv_del,0.0
C4orf33,cnv_amp,0.0
C4orf33,promoter,0.0
HELLS,mut_important,0.0
HELLS,cnv_del,0.0
HELLS,cnv_amp,0.0
HELLS,promoter,0.0
AKAP17A,mut_important,0.0
AKAP17A,cnv_del,0.0
AKAP17A,cnv_amp,0.0
AKAP17A,promoter,0.0
PDILT,mut_important,0.0
PDILT,cnv_del,0.0
PDILT,cnv_amp,0.0
PDILT,promoter,0.0
CHUK,mut_important,0.0
CHUK,cnv_del,0.023860088
CHUK,cnv_amp,0.007361914
CHUK,promoter,0.05685586
C15orf48,mut_important,0.0
C15orf48,cnv_del,0.0
C15orf48,cnv_amp,0.0
C15orf48,promoter,0.0
TSNAXIP1,mut_important,0.0
TSNAXIP1,cnv_del,0.0
TSNAXIP1,cnv_amp,0.0
TSNAXIP1,promoter,0.0
C15orf40,mut_important,0.0
C15orf40,cnv_del,0.0
C15orf40,cnv_amp,0.0
C15orf40,promoter,0.0
C15orf41,mut_important,0.0
C15orf41,cnv_del,0.0
C15orf41,cnv_amp,0.0
C15orf41,promoter,0.0
PKD2,mut_important,0.0
PKD2,cnv_del,0.0
PKD2,cnv_amp,0.0
PKD2,promoter,0.0
PKD1,mut_important,0.0
PKD1,cnv_del,0.0
PKD1,cnv_amp,0.0
PKD1,promoter,0.0
ZNF138,mut_important,0.0
ZNF138,cnv_del,0.0
ZNF138,cnv_amp,0.0
ZNF138,promoter,0.0
PRKACG,mut_important,0.0045188456
PRKACG,cnv_del,-0.009036753
PRKACG,cnv_amp,-0.005589454
PRKACG,promoter,0.0
PRKACA,mut_important,0.0
PRKACA,cnv_del,0.05718481
PRKACA,cnv_amp,0.039145574
PRKACA,promoter,0.007720424
NUAK2,mut_important,0.0
NUAK2,cnv_del,0.0
NUAK2,cnv_amp,0.0
NUAK2,promoter,0.0
PRKACB,mut_important,0.0
PRKACB,cnv_del,0.13192683
PRKACB,cnv_amp,0.0029837892
PRKACB,promoter,-0.06352932
ZNF131,mut_important,0.0
ZNF131,cnv_del,0.0
ZNF131,cnv_amp,0.0
ZNF131,promoter,0.0
ZNF132,mut_important,0.0
ZNF132,cnv_del,0.00026603756
ZNF132,cnv_amp,0.0003992144
ZNF132,promoter,0.0019269809
INIP,mut_important,0.0
INIP,cnv_del,0.0
INIP,cnv_amp,0.0
INIP,promoter,0.0
ZNF134,mut_important,0.0
ZNF134,cnv_del,0.0
ZNF134,cnv_amp,0.0
ZNF134,promoter,0.0
ZNF135,mut_important,0.0
ZNF135,cnv_del,0.0017201927
ZNF135,cnv_amp,0.017695474
ZNF135,promoter,0.02223793
ZNF136,mut_important,0.0
ZNF136,cnv_del,0.0065717404
ZNF136,cnv_amp,-0.0044923294
ZNF136,promoter,2.5264886e-05
TMA7,mut_important,0.0
TMA7,cnv_del,0.0
TMA7,cnv_amp,0.0
TMA7,promoter,0.0
HDHD3,mut_important,0.0
HDHD3,cnv_del,0.0
HDHD3,cnv_amp,0.0
HDHD3,promoter,0.0
SPG7,mut_important,0.0
SPG7,cnv_del,0.0
SPG7,cnv_amp,0.0
SPG7,promoter,0.0
SPRYD7,mut_important,0.0
SPRYD7,cnv_del,0.0
SPRYD7,cnv_amp,0.0
SPRYD7,promoter,0.0
KLK1,mut_important,0.0
KLK1,cnv_del,0.023550449
KLK1,cnv_amp,0.0034284305
KLK1,promoter,0.0
MBL2,mut_important,0.0069349976
MBL2,cnv_del,0.19197808
MBL2,cnv_amp,0.052338462
MBL2,promoter,0.0
SNORD21,mut_important,0.0
SNORD21,cnv_del,0.0
SNORD21,cnv_amp,0.0
SNORD21,promoter,0.0
TCEB3C,mut_important,0.0
TCEB3C,cnv_del,0.0
TCEB3C,cnv_amp,0.0
TCEB3C,promoter,0.0
SNORD25,mut_important,0.0
SNORD25,cnv_del,0.0
SNORD25,cnv_amp,0.0
SNORD25,promoter,0.0
KCNK9,mut_important,0.0
KCNK9,cnv_del,-1.1497233e-06
KCNK9,cnv_amp,-4.6625086e-05
KCNK9,promoter,2.7844164e-06
KCNK4,mut_important,0.0
KCNK4,cnv_del,0.0
KCNK4,cnv_amp,0.0
KCNK4,promoter,0.0
KCNK5,mut_important,0.0
KCNK5,cnv_del,0.010076725
KCNK5,cnv_amp,0.0007500733
KCNK5,promoter,-0.004350775
KCNK6,mut_important,0.0
KCNK6,cnv_del,0.0
KCNK6,cnv_amp,0.0
KCNK6,promoter,0.0
