0,coef
C16342,4.635578e-06
C16343,1.0340755e-05
C16344,5.97512e-06
C16345,9.239667e-07
C16346,6.1545325e-06
C16352,6.5142117e-06
C16353,1.264244e-07
C16355,3.5306493e-05
C16356,1.3483698e-05
C16357,-2.6444334e-07
C16358,4.7187405e-06
C16359,-1.5285067e-06
C16360,-1.2399146e-07
C16361,2.724961e-07
C16362,-4.2620963e-05
C16363,8.551247e-07
C16364,2.3003719e-05
C16365,1.5916959e-09
C16366,-1.2648926e-06
C16390,3.6929083e-05
C16421,0.00010569585
C16452,0.011512124
C16453,0.025135092
C16510,-1.9851774e-05
C16511,8.342353e-05
C16512,0.03047405
C16513,-0.00035442927
C16514,0.59429616
C16515,0.93185765
C16516,2.4090325e-05
C16517,0.0004760448
C16518,0.00076134154
C16519,0.0009735783
C16520,3.9076836e-05
C16521,4.1507992e-05
C16522,0.0001681073
C16525,-0.0004984565
C16526,-1.1986551e-05
C16527,-0.00045211575
C16528,-6.6011555e-05
C16529,0.0004383765
C16530,9.911467e-05
C16531,-1.5332213e-07
C16532,-1.7457769e-05
C16533,-4.1057876e-05
C16540,0.00012638367
C16541,-8.589234e-05
C16542,-2.0123176e-05
C16543,0.0001684994
C16544,0.0024995678
C16545,0.004163117
C16546,0.0038722504
C16547,0.0012994932
C16548,0.0071289646
C16549,0.0068422165
C16550,2.1108603e-05
C16551,0.0026434166
C16552,0.0004362369
C16553,1.6848026e-05
C16554,0.0013444227
C16555,0.00015173003
C16556,0.0022286465
C16557,0.0015348872
C16558,0.0025434007
C16559,0.004110642
C16560,5.070301e-05
C16561,0.00034893426
C16562,-0.00012819262
C16563,-7.9218706e-05
C16564,0.00073158054
C16565,0.0008140716
C16566,2.0705195e-06
C16567,0.00028150817
C16568,0.00024031165
C16569,-0.00024771495
C16570,0.007897302
C16571,0.0040786397
C16572,0.00486157
C16576,0.011589349
C16577,0.0004920455
C16578,0.0010022373
C16582,-0.00022965271
C16584,0.00056458457
C16586,0.005602408
C16587,0.0032430328
C16591,0.023730068
C16592,4.3997206e-05
C16595,0.013828978
C16596,9.695728e-06
C16601,3.0657153e-05
C16602,0.0002599951
C16603,0.0031593773
C16604,0.005530392
C16605,0.0007889054
C16606,0.0026569557
C16607,0.0010260445
C16608,0.00010856274
C16609,2.357751e-05
C16610,0.0047747768
C16612,0.00026676687
C16613,-0.00045482823
C16614,3.0720872e-05
C16615,0.00018421146
C16616,0.000113659764
C16617,-0.00075518095
C16618,-0.0005007929
C16619,-6.924662e-05
C16620,-2.206151e-05
C16621,-0.0037754034
C16622,-8.016469e-06
C16623,0.0001399436
C16624,-5.151318e-05
C16625,8.2403385e-05
C16630,-1.01060505e-05
C16631,0.000115010116
C16632,-0.0009915836
C16633,6.518081e-06
C16634,-0.00021460328
C16635,-0.0015249179
C16638,-1.2047657e-05
C16641,-8.774303e-05
C16643,-9.3145565e-05
C16645,-6.9268965e-05
C16648,1.9226483e-05
C16649,0.002603549
C16650,0.0014772539
C16651,0.004338005
C16652,0.000944446
C16653,8.194983e-05
C16654,0.00014377528
C16655,1.620027e-06
C16656,0.0012407608
C16657,0.000881026
C16658,-0.00016546035
C16659,0.003080917
C16660,5.840268e-06
C16661,2.3181026e-07
C16662,0.0026503284
C16663,-0.00021520928
C16664,-0.0001121308
C16673,4.4164491e-07
C16674,0.000481657
C16675,-4.596162e-06
C16677,0.00010354816
C16678,5.68492e-08
C16679,-5.363812e-05
C16680,0.00017846684
C16681,0.00017371433
C16682,3.3365775e-06
C16683,3.000755e-05
C16688,8.4171495e-07
C16692,5.0576805e-06
C16695,0.000253609
C16698,-2.202801e-05
C16737,3.697957e-05
C16741,0.00083223224
C16756,7.5218404e-06
C16826,-6.559793e-06
C16844,1.3521963
C16845,0.060787994
C16999,0.000753435
C17010,3.0316993e-05
C17017,0.00045618627
C17018,0.0010424682
C17022,-8.965033e-07
C17027,8.1733475e-07
C17203,0.00022919827
C17267,-0.0001376775
C17269,-0.0004937741
C17279,0.00047118973
C17322,0.00014913453
C17326,0.00017298954
C17327,0.00025004635
C17328,0.00018344547
C17331,0.0013337852
C17332,0.00053243357
C17333,-0.0007500635
C17335,0.000535357
C17336,-0.0010624074
C17337,-0.0013409099
C17339,0.000118694334
C17343,0.00030406588
C17345,-0.0014350299
C17346,0.0003457518
C17401,0.00021333488
C17412,0.00017378328
C17432,3.979541e-06
C17530,0.00017446285
C17551,-0.00016344644
C17552,-7.23525e-05
C17554,0.00016224876
C17559,0.0007482078
C17570,0.00013389232
C17755,0.00022518853
C17935,-2.4675884e-07
C17936,-4.2275642e-05
C17937,-3.6211008e-05
C17938,-0.000112283305
C17940,-1.3913242e-05
C17941,4.2728775e-06
C17942,1.5580764e-06
C17943,1.4467575e-07
C17944,-2.7577698e-07
C17945,-7.440042e-07
C17947,-8.266088e-08
C17948,5.123551e-08
C17949,5.155237e-07
C17950,-3.6502477e-06
C17951,-2.599091e-07
C17952,3.4141118e-10
C17960,1.154934e-07
C17961,4.0488983e-05
C17962,4.7384123e-08
C18021,6.040227e-05
C18022,-0.00016409995
C18026,-4.3329295e-05
C18028,-0.00023229916
C18038,9.4969575e-05
C18039,6.53425e-05
C18040,0.00011693471
C18041,9.963969e-05
C18042,8.286765e-07
C18043,0.00021320254
C18044,3.0285057e-05
C18045,0.00023367522
C18049,-0.0009577045
C18059,0.00020771762
C18060,-7.279801e-05
C18064,8.140217e-07
C18075,3.099658e-05
C18094,-2.7102706e-05
C18096,0.00014505256
C18098,-0.00016307777
C18125,7.905112e-05
C18126,-0.00021210752
C18129,5.7108624e-05
C18131,3.670651e-05
C18132,0.00082915963
C18133,6.6856464e-06
C18134,0.0005949466
C18135,-0.0002321946
C18151,6.263233e-05
C18152,5.702841e-06
C18153,0.0004165135
C18154,1.12338985e-05
C18155,-2.0459653e-05
C18156,-0.000103647224
C18157,3.1727654e-05
C18160,0.00030095968
C18161,8.454224e-05
C18162,-9.866404e-05
C18163,-5.7876925e-05
C18168,-1.0210158e-05
C18169,0.00010710639
C18172,3.264029e-06
C18174,4.010069e-05
C18205,0.0015368117
C18231,2.7136753e-06
C18232,0.00028524443
C18237,0.00040083867
C18239,-4.113288e-05
C18287,-7.3938763e-06
C18319,-0.000106041654
C18321,2.7193466e-05
C18324,-0.0003560873
C18326,9.18569e-06
C18802,5.313262e-05
C18870,-7.737801e-05
C18871,-0.0001460559
C18872,-6.0134105e-05
C18893,-6.5404165e-05
C18902,-5.6288885e-05
C18904,-6.0772936e-06
C18905,-3.7621416e-05
C18910,-9.832765e-09
C18911,-0.0033398066
C18933,9.924172e-05
C19164,1.0313147e-05
C19171,-0.00044035938
C19180,2.2111426e-05
C19190,-0.0001033122
C19255,1.4816521e-05
C19317,0.0015095754
C19378,0.0038671102
C19488,0.0003899887
C19489,0.00043263697
C19490,0.0021252718
C19525,7.677178e-06
C19559,0.000608378
C19561,0.000818328
C19562,5.3260505e-06
C19563,0.0020538715
C19564,-0.00041941393
C19565,0.0035266576
C19566,3.164503e-05
C19567,-3.868856e-05
C19568,0.0005322507
C19569,4.3513908e-05
C19574,0.00012225503
C19577,-0.00021279408
C19578,0.004603879
C19579,0.010177145
C19580,0.0011601276
C19581,-5.2964653e-05
C19582,0.0018465171
C19585,0.0021939157
C19586,0.0006736067
C19588,0.00038100063
C19589,9.93328e-05
C19590,0.0014089079
C19591,0.00078276754
C19592,0.00038652393
C19594,0.0016134712
C19595,-1.552883e-05
C19596,2.0557622e-05
C19602,2.7134885e-05
C19603,0.014098165
C19604,0.0028511912
C19605,0.00014806676
C19606,0.001382359
C19607,2.6332194e-05
C19608,0.0010942954
C19609,3.5615878e-05
C19610,0.0014942471
C19631,5.406119e-05
C19673,2.2595611e-07
C19685,4.2310854e-05
C19691,1.4300956e-06
C19692,-0.00025835892
C19706,1.4914207e-05
C19725,3.5985897e-06
C19745,8.281869e-06
C19757,5.0267838e-05
C19760,-7.5350604e-06
C19769,8.694858e-06
C19787,0.00050756027
C19794,8.5293084e-07
C19799,0.00093289773
C19823,-1.761743e-05
C19845,1.7406833e-10
C19846,2.323783e-08
C19847,-9.423188e-05
C19848,1.4171611e-06
C19852,0.0001300091
C19853,2.2072107e-05
C19858,0.00049266435
C19859,0.00018945323
C19871,7.494805e-06
C19872,0.0002007749
C19891,8.9667004e-08
C19912,0.0012046825
C19913,0.0005363052
C19937,0.00047529317
C19945,9.776897e-05
C19946,1.1849009e-05
C19961,-5.0202203e-07
C19971,3.0538034e-05
C19972,1.3850118e-06
C19975,0.00022650878
C20062,0.00023704769
C20082,-0.0014267608
C20083,5.8059e-06
C20120,4.0194295e-06
C20121,2.4173646e-06
C20171,9.732717e-05
C20186,-4.137659e-05
C20231,0.0010167236
C20237,-0.0004030172
C20238,-0.000354787
C20239,-6.21417e-05
C20246,0.00037084194
C20247,0.00049864996
C20248,-0.0005314236
C20249,7.661313e-05
C20251,9.9824814e-05
C20253,0.0003698966
C20254,-0.00013776103
C20264,-0.00013549154
C20265,-3.768079e-05
C20267,0.0013904017
C20280,-7.662564e-07
C20281,3.5653436e-05
C20282,-2.2934537e-05
C20283,3.445798e-05
C20284,1.8399443e-06
C20285,-8.8390794e-07
C20286,3.1566986e-05
C20287,8.397632e-06
C20288,-1.407189e-07
C20289,3.063315e-05
C20290,-7.820124e-06
C20291,4.961896e-06
C20293,-1.6027618e-05
C20300,-1.0381996e-06
C20301,-6.389411e-06
C20302,4.5774386e-06
C20303,4.301901e-05
C20304,4.705656e-06
C20305,-2.6562038e-06
C20306,3.561139e-05
C20316,0.00023234048
C20319,-0.00036492845
C20345,7.1066193e-06
C20357,-6.9951416e-06
C20359,3.2035623e-05
C20361,1.2016836e-05
C20372,1.1749958e-09
C20373,-1.3054651e-07
C20374,-2.3148365e-08
C20375,-6.215365e-07
C20376,-8.11963e-10
C20377,1.4529508e-07
C20378,2.1483009e-09
C20381,0.00022312062
C20384,3.9742247e-08
C20385,4.197029e-08
C20386,3.3748764e-11
C20387,7.248849e-08
C20395,-1.0233886e-05
C20396,7.636252e-08
C20418,1.8156645e-05
C20419,4.3111645e-06
C20422,-2.9301289e-06
C20423,4.811564e-07
C20424,-4.0444767e-05
C20440,8.831838e-06
C20466,-8.207451e-07
C20518,9.6856355e-05
C20522,1.9736322e-05
C20559,5.8603426e-05
C20562,-0.00021407005
C20566,0.00013318266
C20567,-0.00012835895
C20570,1.9975744e-06
C20571,5.9480335e-05
C20572,9.664152e-05
C20573,3.151165e-05
C20589,4.3707314e-05
C20638,4.065814e-07
C20640,0.0058064586
C20657,2.072632e-05
C20666,-1.0950397e-05
C20672,-4.3615294e-08
C20679,-2.1180353e-05
C20680,-0.000102740676
C20683,2.6273358e-06
C20690,-0.00023582559
C20698,0.00042127116
C20737,3.5359142e-05
C20738,1.4080918e-05
C20772,0.00053902407
C20773,0.00016647151
C20781,-0.00031896366
C20783,0.0001165941
C20784,0.0010886487
C20792,0.008927907
C20793,0.00039326472
C20794,4.7932033e-05
C20825,-4.8897968e-05
C20846,-6.288218e-05
C20847,7.208455e-05
C20848,6.438033e-05
C20859,0.0001455642
C20870,-0.00013762504
C20876,-0.0007942675
C20877,-0.00030556362
C20878,-5.202654e-06
C20879,-1.9598654e-06
C20889,0.00037630944
C20896,2.875778e-05
C20897,2.5624428e-05
C20898,-0.0016324936
C20934,-6.055437e-06
C20935,-0.004285648
C20948,0.00049289974
C20949,-0.00018392087
C20950,8.890898e-05
C20951,-0.00033710283
C20955,-0.001063026
C20970,-0.0003527264
C20971,-0.00010220515
C20972,3.1599626e-05
C20973,-0.00040848675
C20986,-3.6625155e-05
C20991,-5.5730193e-06
C20994,0.00026398696
C20995,1.9304729e-05
C21007,-4.8017927e-07
C21008,0.00030409783
C21011,0.38317904
C21012,0.2573076
C21013,0.022835493
C21014,0.6288734
C21015,0.00032770046
C21016,-5.4175e-06
C21017,0.002991818
C21018,0.000103829865
C21027,-1.4023647e-07
C21028,2.9872175e-05
C21029,0.00013699358
C21065,0.00017155132
C21066,2.6978834e-05
C21072,-2.1046057e-05
C21075,1.5399817e-06
C21084,0.00014450945
C21094,0.00015387668
C21106,-3.227233e-06
C21107,0.00013267185
C21144,2.1715996e-08
C21154,-4.378317e-05
C21214,8.3285485e-08
C21215,1.1491985e-05
C21217,3.217946e-06
C21250,0.0021823565
C21284,7.15326e-05
C21310,3.4502515e-05
C21372,1.6580906e-07
C21383,-0.00013892597
C21384,-0.00082783215
C21390,-5.6824496e-07
C21403,3.9650814e-07
C21404,1.7251286e-05
C21427,0.00055319414
C21428,-6.3735097e-06
C21429,-7.169313e-05
C21431,-1.2954096e-05
C21432,-1.5633336e-06
C21433,0.00049211003
C21434,1.0416985e-06
C21435,-7.4407765e-08
C21478,-0.028130587
C21479,0.05710129
C21480,0.13687728
C21481,0.77567804
C21482,0.0044970987
C21483,0.07911617
C21484,0.98822826
C21485,-0.00048356672
C21486,8.400888e-06
C21510,1.6195291e-07
C21511,1.3859565e-05
C21512,3.559696e-05
C21582,-0.00023256162
C21613,1.1201685e-06
C21640,5.82649e-05
C21641,-0.010348137
C21642,0.09096429
C21643,0.000632181
C21644,0.0040446203
C21723,0.000109461354
C21724,-4.823814e-05
C21748,1.6819129e-05
C21749,9.764843e-06
C21750,-1.4762457e-05
C21751,-0.00033494146
C21754,0.00035512444
C21758,-4.195421e-05
C21759,-3.2381628e-05
C21760,-2.5945005e-06
C21764,6.931682e-05
C21790,-0.0006319691
C21791,6.148396e-05
C21797,6.091279e-05
C21835,-3.9593465e-06
C21860,0.00091962144
C21923,3.829921e-06
C21924,0.00030962966
C21932,-6.7648705e-07
C21934,-2.1259792e-05
C21935,-0.00010978111
C21937,-1.9278976e-05
C21939,-0.00050082384
C21941,-0.0006246179
C21943,-0.0005773385
C21945,4.788837e-05
C21947,-7.759859e-06
C21949,-0.0007205677
C21951,-3.783687e-05
C21953,-8.985692e-06
C21955,4.798416e-06
C21959,-5.80393e-05
C21961,0.000112482936
C21963,-2.5037358e-05
C21965,-4.1591984e-06
C21967,4.280144e-08
C21981,-0.00027687065
C22006,0.00090033974
C22024,-0.00157865
C22025,6.183473e-05
C22029,0.00017629079
C22038,2.22804e-05
C22039,-0.0009970326
C22040,-3.790845e-05
C22112,-6.231526e-08
C22116,-7.5271817e-07
C22119,3.0000865e-07
C22120,1.5613897e-06
C22121,3.266895e-07
C22122,1.6227135e-06
C22123,9.753669e-07
C22136,-3.6532604e-09
C22159,-2.811913e-08
C22160,-2.1621079e-06
C22161,-1.4594937e-08
C22202,0.00046814117
C22310,0.0013569103
C22311,0.00037162143
C22337,-0.0012602024
C22338,0.00045641535
C22339,0.00015457862
C22340,6.459765e-05
C22341,0.00011259019
C22342,-0.00013785229
C22355,0.00012817976
C22356,3.992724e-05
C22357,-0.0002762204
C22359,-0.001187917
C22381,0.049633406
C22395,0.00018506077
C22441,-0.00074758055
C22442,-2.7271866e-05
C22443,4.3658612e-05
C22450,9.444356e-05
C22451,8.8853274e-05
C22453,-0.00010663641
C22458,2.9119347e-08
C22467,1.29075e-06
C22499,9.8570265e-05
C22500,0.00028590718
C22528,1.5273584e-06
C22531,0.00012605262
C22532,0.004205691
C22533,0.00030923643
C22534,-5.301551e-05
C22535,0.030017177
C22536,0.004048969
C22537,0.00024023255
C22538,0.0006126537
C22539,0.00037744647
C22540,0.0068921377
C22541,0.0017771339
C22542,-2.4717535e-06
C22543,-3.3086042e-05
C22544,0.000102947706
C22545,0.00073190377
C22546,0.00020747731
C22547,8.22346e-05
C22611,-8.072491e-05
D00110,-0.0016193032
D00125,1.9451958e-05
D00140,0.00018696538
D00142,-4.4551827e-05
D00184,0.00025871614
D00186,-1.2830556e-05
D00195,0.011205999
D00201,0.0002165332
D00214,8.230864e-06
D00224,-1.2176179e-05
D00238,-0.0013570002
D00240,0.000116577525
D00247,1.0929298e-05
D00252,0.0004974613
D00295,-9.0557565e-05
D00298,-3.404838e-05
D00318,-0.00014474773
D00331,-7.3986186e-05
D00333,1.9080042e-05
D00340,0.002203463
D00343,0.0027436647
D00346,-1.6402104e-06
D00353,0.0045312373
D00358,7.959799e-05
D00359,0.008756538
D00399,0.0012155246
D00400,-0.0001481485
D00422,-8.219727e-05
D00427,-4.929525e-05
D00429,-0.00015242235
D00439,-0.0010267476
D00448,0.17073494
D00453,-0.00016160375
D00456,0.0031254562
D00491,0.00014958462
D00512,-7.967614e-05
D00521,0.0010134777
D00533,0.00015907502
D00536,0.00014783033
D00570,-7.288482e-05
D00584,1.433286e-05
D00590,-0.0005806947
D00636,-0.011828814
D00767,-0.00015981395
D00804,-0.0001505913
D00842,4.4964578e-05
D01061,0.00367205
D01223,-8.3723e-06
D01244,0.00021162428
D01264,-0.00010786477
D01275,0.002129811
D01309,-0.00026851575
D01421,-0.00013275324
D01745,0.00026227479
D01784,-0.0019546074
D01862,1.0499733e-06
D02115,0.00042484002
D02166,-0.0002101917
D02214,0.00019849316
D02216,0.0023940513
D02271,0.0003455732
D02356,-4.60381e-05
D03130,-3.7039495e-06
D03833,-3.0970211e-06
D03899,0.0012815334
D04197,4.2753118e-06
D04716,7.103831e-05
D04931,0.00037643148
D05246,-5.0327693e-05
D06050,-0.00035675513
D06074,0.00012975714
D07445,-8.8189626e-07
D07448,0.0022201233
D07538,4.1212793e-06
D07626,-0.00021691778
D07661,0.0040934198
D07704,0.019735865
D07760,1.4631319e-05
D07776,0.00012507495
D07845,-0.00028422204
D07866,-0.0003769796
D07901,5.456374e-05
D07907,-7.92303e-05
D07958,9.968076e-06
D07986,-7.600562e-05
D07987,8.452556e-06
D08066,-0.0002643566
D08086,0.0008390131
D08108,-6.8663256e-05
D08144,0.00012574827
D08146,-3.4204957e-05
D08195,1.8751723e-05
D08224,-6.3487925e-05
D08233,0.00025793418
D08234,0.00014388697
D08259,-0.00028027728
D08291,0.00032167046
D08306,0.00028947988
D08351,-0.0032213812
D08411,-9.128771e-06
D08458,-0.000102352955
D08492,0.0018415088
D08524,0.66592413
D08559,6.1982246e-05
D08603,-0.00029743416
D08618,0.00041921905
D08675,-2.6308959e-05
D08679,0.0007501889
D08836,0.005819885
G00001,0.00015705502
G00002,0.009645342
G00003,1.3284272e-06
G00004,0.01324147
G00005,0.0007432378
G00006,0.13840441
G00007,0.00027121347
G00008,-0.0029905292
G00009,-0.0002021119
G00010,0.06809206
G00011,0.018152988
G00012,0.00082426466
G00013,0.0002431224
G00014,0.023870181
G00015,0.00066577684
G00016,0.012834104
G00017,3.676283e-05
G00018,0.034164038
G00019,0.0006375292
G00020,-0.0005892375
G00021,2.330158e-05
G00022,0.0006655252
G00023,1.1010648e-06
G00024,6.49071e-05
G00025,-0.0004910208
G00026,6.3662956e-06
G00027,3.1994703e-05
G00028,-0.0029802702
G00029,-0.0005362633
G00030,-0.00028670975
G00031,2.6788e-05
G00032,6.110377e-05
G00033,0.00022940848
G00034,0.00018484346
G00035,0.000192949
G00036,6.4318374e-05
G00037,0.000105399464
G00038,7.893992e-07
G00039,1.0496278e-05
G00040,6.665064e-06
G00042,3.5596753e-07
G00043,4.555675e-05
G00044,7.242608e-05
G00045,-0.00093832955
G00046,5.0127375e-05
G00047,-0.00064725877
G00048,1.1308746e-06
G00050,5.802437e-06
G00051,2.3354187e-06
G00052,0.0010080775
G00054,1.205323e-05
G00055,1.8992308e-06
G00056,2.5025183e-05
G00057,2.6001522e-05
G00058,-3.573771e-07
G00059,1.0888517e-05
G00060,2.252578e-07
G00061,8.311002e-06
G00062,-1.332518e-06
G00063,8.099571e-05
G00064,1.3941643e-05
G00066,-2.3371669e-07
G00067,0.00047318795
G00068,0.0002595694
G00069,1.0358996e-05
G00071,2.78364e-05
G00072,4.0287283e-05
G00073,0.0005059403
G00074,3.85096e-06
G00075,9.635391e-06
G00076,6.642621e-07
G00077,-8.7392465e-07
G00078,0.0004988927
G00079,8.84551e-06
G00080,0.00013556727
G00081,8.4583604e-05
G00082,-3.2793814e-06
G00083,6.8086492e-06
G00084,1.3429907e-05
G00085,3.820077e-06
G00086,2.7910588e-05
G00087,0.00017553756
G00088,6.32376e-05
G00089,2.0505006e-06
G00090,-3.69645e-07
G00091,1.0650181e-06
G00092,0.0013016331
G00093,0.00025762146
G00094,0.00046902994
G00095,0.00022023963
G00096,0.00051007624
G00097,2.3136177e-05
G00098,0.00033392853
G00099,6.061135e-06
G00100,-0.0004921642
G00101,-0.0003917144
G00102,0.00013892347
G00103,0.00048549677
G00104,6.8715394e-06
G00105,-1.9740555e-05
G00106,-7.027862e-06
G00107,0.003031808
G00108,1.6496864e-06
G00109,5.7068064e-07
G00110,-6.2901972e-06
G00111,6.181003e-08
G00112,8.909127e-07
G00113,-1.6938881e-07
G00114,-1.1996584e-06
G00115,-1.5029325e-05
G00116,8.322938e-08
G00117,7.924614e-09
G00118,-3.6015128e-05
G00119,-3.1371712e-07
G00120,-1.8542386e-06
G00121,-3.0336212e-05
G00122,-1.9194014e-05
G00123,6.0328927e-07
G00124,-2.3386915e-06
G00125,4.5827144e-07
G00126,1.6097855e-06
G00127,-3.6088913e-06
G00128,-1.4951318e-07
G00129,-9.510511e-06
G00130,-3.359069e-05
G00131,-3.2319535e-05
G00132,-2.4724235e-05
G00143,-0.00043608295
G00144,1.5630776e-05
G00145,5.4014316e-05
G00146,-6.687237e-05
G00148,-0.001926684
G00149,-0.0016512343
G00154,1.5767846e-05
G00155,7.26452e-06
G00156,-0.00013814741
G00157,-0.00019370129
G00158,2.3908075e-05
G00159,-4.3612854e-07
G00160,2.1721917e-06
G00162,-0.00020243297
G00163,1.2411064e-05
G00164,0.002372181
G00166,-6.747225e-07
G00167,-4.0017952e-05
G00168,-8.459486e-08
G00169,-3.669364e-05
G00170,-2.6159385e-06
G00171,0.000988645
G00179,-0.00013893859
G00181,0.00010406916
G00242,-0.00023866429
G00263,-2.369296e-06
G00369,0.006705121
G00392,-0.00025061617
G00403,0.0029598658
G00428,6.462206e-05
G00457,4.5453246e-05
G00526,-3.6351018e-06
G00711,-0.00012420416
G00872,0.00014158335
G00889,2.6881335e-06
G01391,-0.00013788242
G01813,0.000151138
G01945,5.83163e-05
G01977,1.825707e-05
G02632,-4.7052217e-05
G02977,2.6326547e-05
G05477,1.8167661e-06
G09660,0.0013952183
G10008,-0.000289937
G10505,0.58135116
G10526,0.0014143769
G10595,-0.0004517903
G10596,0.0085900305
G10597,0.00039869215
G10598,-7.3233445e-05
G10599,0.009226828
G10610,4.127076e-05
G10611,5.1876603e-05
G10617,0.00094959064
G10665,0.00033800135
G10694,0.008599833
G10716,0.00035014848
G10770,0.00070732564
G10794,-9.562277e-05
G10841,-2.0786505e-05
G10920,-0.00016745778
G11000,-2.8862569e-05
G11040,0.0005894751
G11492,0.0034150868
G11933,-3.8801198e-05
G12336,1.31616935e-05
G12396,-0.0005784798
G12617,0.0005700995
G12625,-9.891017e-05
G12626,0.00017807164
G13026,6.0565327e-07
G13027,5.404509e-05
G13028,-3.3838269e-06
G13034,-0.00013037187
G13035,0.0001204204
G13036,-0.00012085614
G13037,-0.00012861675
G13038,0.0001680157
G13039,-0.00013202327
G13040,-2.1822305e-05
G13041,0.00017580373
G13042,0.00032269166
G13043,-0.00014410705
G13044,6.511191e-05
G13046,-1.2557208e-05
G13047,-6.681896e-05
G13048,0.0003474889
G13049,0.0009555675
G13050,-6.8071364e-05
G13055,0.00018127036
G13056,-3.547278e-05
G13057,-7.9168676e-05
G13058,-9.428906e-05
G13059,-2.513516e-05
G13063,3.0915062e-06
G13064,-0.0005252583
G13073,8.223032e-05
G13074,-6.4521446e-05
G13080,0.0032773626
G13081,-0.00034773475
G13082,1.6312548e-07
G13083,2.2718937e-06
G13084,1.1565232e-06
G13085,2.7506198e-06
G13086,5.26766e-06
G13087,-1.4377399e-09
G13088,2.911726e-07
G13089,2.0816561e-08
G13090,8.560219e-07
G13091,5.038261e-07
G13092,9.02029e-06
G13093,9.323424e-06
G13094,6.010515e-06
G13095,1.0458924e-05
G13096,6.9777425e-06
G13097,1.7832484e-06
G13098,3.819015e-06
G13099,9.11899e-07
G13100,5.803744e-07
G13101,-0.0025384978
G13105,-0.00018156876
G13106,-0.0014252933
G13108,-0.0037285322
G13109,-1.8635652e-05
G13112,-0.0002781968
G13113,-0.0028328549
G13114,-0.00027004382
G13115,-0.0019044328
G13128,-0.0021099858
G13150,-2.8355274e-07
G13151,-0.0004605523
G13152,-0.00031684802
G13153,0.00022889039
anamycin and gentamicin biosynthesis - Homo sapiens (human),0.0
ecretion and action - Homo sapiens (human),0.0
erine and threonine metabolism - Homo sapiens (human),0.0
eucine and isoleucine biosynthesis - Homo sapiens (human),0.0
eucine and isoleucine degradation - Homo sapiens (human),0.0
spartate and glutamate metabolism - Homo sapiens (human),0.0
yrosine and tryptophan biosynthesis - Homo sapiens (human),0.0
