,coef
RAP1GDS1,0.0
ARNT2,-4.631705e-05
PLXNC1,-2.4152673e-08
ZNRF4,0.0
ZNRF1,0.0
ZNRF3,-2.6662885e-08
ZNRF2,0.0
PDE6B,-0.0475058
PDE6C,3.1364176e-05
PDE6A,0.056602284
EFCAB9,0.0
PDE6G,0.14148153
PDE6D,-0.0005520817
MYBBP1A,0.0
IL11RA,0.0
FLNA,-0.051651005
PDE6H,0.013846466
FLNC,0.0021782962
EFCAB1,0.0
EFCAB3,0.0
EFCAB2,0.0
MIR34A,0.0
MIR34C,0.0
MIR34B,0.0
LETM1,0.0
GRTP1,0.0
LETM2,0.0
PRKCSH,6.9744754e-05
WDR37,0.0
PGS1,2.2842069e-05
RAD51AP1,0.0
RAD51AP2,0.0
RBM10,0.0
RBM17,0.0
RBM15,0.0
ICA1L,0.0
SIT1,0.0
RBM19,0.0
RBM18,0.0
MVP,0.0
CSNK1G2-AS1,0.0
MVK,-2.5247507e-05
CXorf21,0.0
ALK,0.00039747817
SUCLA2,0.15114
ALB,-0.00010269983
RELL2,0.0
CLLU1OS,0.0
RFT1,0.0
MIR342,0.0
MIR345,0.0
AQP7P1,0.0
MT2A,-1.3499273
PSMD8,1.6900516e-05
PSMD5,0.0
PSMD4,4.706185e-07
PSMD7,-2.9587793
PSMD6,0.56312007
PSMD1,-0.0590344
PABPC4L,0.0
PSMD2,1.00628195e-05
ZNF18,0.0
ZNF19,-0.0015795022
ZNF14,-0.00013752595
ZNF16,0.0
ZNF17,-6.811635e-07
ZNF10,2.2174966e-06
GIPR,-5.1749215e-05
ZNF12,-2.9366136e-05
PLEKHG4B,0.0
MYBPHL,0.0
SELPLG,-0.004651022
RPGRIP1L,0.0
RRN3,0.0
COPS7B,0.0
COPS7A,0.0
NAF1,0.0
DKK4,-0.010610328
DKK2,0.00083776587
DKK3,0.0
DKK1,0.0011243733
RABGGTB,0.0
LMNTD2,0.0
RABGGTA,0.0
CES4A,0.0
LILRA6,3.7795367e-06
LILRA4,0.002568149
LILRA5,0.0022415943
LILRA2,7.686523e-05
LILRA3,0.0013177142
LILRA1,6.538183e-06
UPRT,0.0
EBLN1,0.0
EBLN2,0.0
CCDC42,0.0
NFE2L3,0.0
NFE2L2,-0.003929839
NFE2L1,0.0
POF1B,0.0
CERKL,0.0
P3H4,0.0
P3H2,0.0
P3H1,0.0
ARAP2,1.2086548e-07
ZNF467,0.0
PLBD2,0.0
PLBD1,0.0
ASNSD1,0.0
CORIN,0.0
KIRREL2,0.0
KIRREL3,0.0
STK17B,0.0
CEP350,0.0
STK17A,0.0
ZC3H11A,0.0
IAH1,0.0
YEATS2,0.0
KLF9,0.0
DHRS4L2,-0.0005152232
KLF8,0.0
CTAGE15,0.0
CYB5R4,0.0003861952
CYB5R3,0.00010201644
CYB5R2,-0.002588112
CYB5R1,-4.9997638e-08
GLIPR1L2,0.0
RBBP6,0.0
TCEANC,0.0
HEATR3,0.0
TGFBR3,0.0
SRMS,0.0
C11orf53,0.0
CNPPD1,0.0
PNMT,0.0031183048
C11orf54,0.0
RAB41,0.0
MMS22L,0.0
MLLT10,0.0
MLLT11,0.0
CCDC105,0.0
BCAR1,-0.9400393
BCAR3,0.0
LINC00518,0.0
GANC,0.001610546
CD96,0.0
GUF1,0.0
TUBB,-0.00010647133
LINC00514,0.0
CYB5RL,-0.00012544595
DEFB103B,0.17863056
DEFB103A,0.22648586
HDAC1,-0.021511279
ZACN,0.0
HDAC3,-0.027583316
HDAC2,0.0007673773
HDAC5,0.000883177
HDAC4,0.009574399
HDAC7,-0.00022892166
HDAC6,-0.000118720796
HDAC9,-3.091665e-05
HDAC8,0.014595833
TMEM161A,0.0
TMEM161B,0.0
KIAA1549L,0.0
FILIP1,0.0
CDT1,0.0
CST8,0.0
CST9,0.0
TRAPPC11,0.0
TRAPPC10,0.0
TRAPPC13,0.0
TRAPPC12,0.0
CST2,6.5745407e-06
CST3,0.00010735347
CST1,4.767198e-07
CST6,0.0
CST7,0.0
CST4,-1.0003877e-06
CST5,-2.7511e-07
CSTB,0.0
CSTA,0.0
SUMO1P3,0.0
SUMO1P1,0.0
CMC1,0.0
CMC2,0.0
CMC4,0.0
DLC1,0.0
PI4KAP1,0.0
AMIGO1,0.0
AMIGO3,0.0
AMIGO2,0.0
SRCAP,0.0
ROCK1P1,0.0
FAM86C1,0.0
SOX8,0.0
SOX9,-3.592766e-06
LINC00839,0.0
SOX2,0.0
SOX3,0.0
BBC3,0.030439895
SOX1,0.0
SOX6,0.0
SOX7,0.0
SOX4,0.0
SOX5,0.0
CEBPB,2.6723778e-06
CEBPA,-0.00021995697
CEBPG,2.9023645e-06
CEBPE,2.7164257e-05
CEBPD,0.0
LCE5A,0.0
MAP3K12,0.009037297
TNRC6A,0.0
ZNF546,4.9059667e-09
ADNP2,0.0
WHAMMP2,0.0
KLRC1,-0.0021550467
KLRC3,8.546557e-07
KLRC2,5.972456e-05
KLRC4,0.0
SLC1A4,0.0
TGOLN2,0.0
CYP11B2,4.8946258e-05
CTNNA1,0.022229917
CTNNA2,0.0012245188
CTNNA3,1.8597283
OR5AU1,-3.9156177e-05
FUCA1,0.12845744
SLC1A2,-0.009919115
G6PC2,0.028728401
ARHGEF40,0.0
GP1BB,-0.018795645
TOMM40,0.12708555
TM7SF3,0.0
TM7SF2,3.5882551e-06
RNF138P1,0.0
EPB41L4B,-7.58812e-09
EPB41L4A,0.0
LURAP1L,0.0
ATP2C2,0.0
ATP2C1,0.0
HELB,0.0
CERS6,-1.6876123e-05
CERS4,-0.00084885274
CERS5,0.143267
CERS2,-0.11249555
CERS3,-0.0031470994
CERS1,0.012783019
TFB2M,0.0
INHBA,0.0
INHBB,0.0
INHBC,0.0
GP9,-3.0077226e-05
GP5,-1.3803256e-05
GP6,0.002586596
GP2,0.0
GPI,-0.003475333
FAM210B,0.0
STAU1,0.0
EXTL1,0.0003122707
EXTL2,-1.0659086e-05
EXTL3,0.000117806805
STAU2,0.0
RGSL1,0.0
GPR174,0.0
GPT,2.1260691e-06
MAN1A1,-0.023949875
MAN1A2,0.014412352
KRTAP20-2,0.0
KRTAP20-1,0.0
KRTAP20-4,0.0
DONSON,0.0
TUBGCP5,0.0
HDAC11,-0.00068395917
LRTM1,0.0
LRTM2,0.0
FCGR1B,0.0
SYNM,0.0
PLCB3,-0.045748126
TSHB,0.026852101
SYNC,0.0
CRTC1,8.256186e-05
CRTC3,6.434428e-05
CRTC2,-2.9997978e-05
TUBGCP6,0.0
TSHR,1.2151762
OR13J1,-0.00015916719
AP4B1,3.817268e-05
LY86,0.0
SDHAF1,0.0
LINC01132,0.0
TWSG1,0.0
ZBP1,-0.010885267
MALL,0.0
PIK3IP1,0.0
C14orf177,0.0
SMARCAD1,0.0
HECA,0.0
ZFAND2B,0.0
THADA,0.0
ZFAND2A,0.0
GNL3,0.0
RALGPS1,0.0
ACSF2,0.0
ACSF3,-0.04721418
MAL2,0.0
MAN2A2,0.0005899987
MAN2A1,0.027572332
STARD6,0.0
ARV1,0.0
NR1H4,0.028083932
EDA2R,-0.00016179704
LCT,-0.017253496
RBFOX3,0.0
FAM163A,0.0
GALK2,-2.3763492e-05
SLURP1,-0.00053501496
POLE4,0.0
POLE3,0.0
STRN,0.0
STRC,0.0
AGTR2,0.6067062
AGTR1,0.0005051499
NXNL2,0.0
SYN2,0.0
LCK,-1.6366643
GGNBP2,0.0
SYN1,0.0
LCNL1,0.0
TRAPPC6A,0.0
ACCSL,0.0
LINC00189,0.0
CD4,-0.00065945124
CD5,0.0
CD6,0.0
CD7,0.0
CD2,0.0
KIR3DL1,0.0060535325
CD9,0.0
NUSAP1,0.0
STARD5,0.0
POC1A,0.0
GABRB1,0.0051005464
AKR1B1,-0.000330052
POC1B,0.0
BTAF1,0.0
DYRK1B,0.0
CDA,-0.0008558568
CD274,-2.7104325e-06
RHEB,0.022194194
CD276,0.0
PCOLCE2,0.0
NLRC4,0.027171148
GTF2IRD2B,0.0
ADCYAP1R1,0.015481091
NLRC3,0.0
MIR107,0.0
DYDC2,0.0
DYDC1,0.0
CYB561D2,0.0
PCDHAC1,0.0
MIR100,0.0
NR1H3,-6.0930153e-05
OPLAH,0.0005828679
TPRG1,0.0
NET1,0.0
COL18A1,-0.04323376
MIR10B,-0.0009872133
MIR10A,0.00012155543
OPRK1,0.00017805345
FRMD5,0.0
FSHB,-0.001267884
SLC2A4RG,0.0
MTFP1,0.0
ABCC8,0.10710491
ABCC9,4.2090913e-05
ABCC4,5.3312106e-05
ABCC5,2.018274e-06
ABCC6,0.00015012304
ABCC1,-0.00033902822
ABCC2,0.011015069
ABCC3,0.004113251
DNAH14,-1.9036166e-06
MIRLET7G,7.37669e-06
MIRLET7D,0.118593015
MIRLET7E,-0.036629416
MIRLET7B,3.3989956e-05
DNAH11,1.5897803
DNAH12,0.008750976
PDP1,0.0
MIRLET7I,0.10218162
PMP2,0.0
RPL22L1,4.6118174e-08
GLI2,-2.6365122e-05
GLI3,0.00010557648
RYR1,-0.0022580165
RYR3,1.9707762
RYR2,0.0034620091
TBC1D22A,0.0
PART1,0.0
GOLGA2,0.0
GOLGA3,0.0
GOLGA4,0.0
GOLGA5,0.0
GOLGA7,0.0
EDN1,0.0036506867
EDN3,-0.03639222
EDN2,0.010179079
SDE2,0.0
SLCO3A1,0.0
ENPP6,-0.00013864697
ENPP7,-6.369286e-05
ENPP4,-9.170958e-06
RSPRY1,0.0
ENPP2,0.0024984113
ENPP3,-0.23467006
ENPP1,-0.04284693
TNFSF14,-0.0059878067
PTMA,0.0
ZZEF1,0.0
PTMS,0.0
DKKL1,0.0
BNC1,0.0
SLC2A2,0.0002151556
UBE2L6,-2.4909588e-05
LONP1,0.0
DNM1,5.811307e-05
UBE2L3,-0.00072273816
OR56A1,-9.413777e-08
DNM2,0.026940888
SPATA31D1,0.0
TGFA,-9.188692e-05
PREX2,0.0
TRAP1,0.08999487
ZNF287,0.0
ZNF284,-5.4415074e-07
ZNF285,-1.9453794e-06
ZNF282,1.1201568e-06
ZNF283,5.3478093e-06
ZNF281,0.0
SLC14A2,0.0
SLC14A1,0.0
STT3B,0.0018559148
STT3A,2.53076e-05
RFXAP,0.005464257
FAM8A1,0.0
TUBA8,0.009950033
RAD23B,0.0003675229
RAD23A,-0.00054411567
SLC6A19,0.31275976
RHOXF2B,0.0
SLC6A18,0.0
ADAMTS10,0.0
STON2,0.0
SACM1L,-0.005140976
IL4I1,0.031283747
RCOR3,0.0
SLC13A1,0.0
SLC13A2,0.0
SLC13A3,0.0
SLC13A4,0.0
SLC13A5,0.0
RGS16,0.0
RGS17,0.0
RGS14,9.949315e-07
IFNA8,0.99237764
RGS12,0.0
RGS13,0.0
RGS10,0.0
RGS11,0.0
IFNA2,1.0381037
IFNA1,1.1774325
IFNA7,1.0718267
IFNA6,1.5243965
IFNA5,0.39762238
IFNA4,0.00096591585
EMX2OS,0.0
LANCL3,0.0
RCOR1,0.008507525
TIMM23,0.0
TIMM22,0.0
TIMM21,0.0
P2RX6P,0.0
UTP6,0.0
UTP3,0.0
ADAMTS15,0.0
CLEC16A,0.0
CRYAB,4.899107e-06
SLC33A1,-1.0787744e-06
CCAR1,0.0
ANKAR,0.0
BTN2A2,0.0
BTN2A1,0.0
ELF2,0.0
ELF5,-0.00020719273
CCAR2,0.0
CWH43,0.0
ZRSR2,0.0
UPK3B,0.0
UPK3A,0.0
TTLL11,0.0
TTLL10,0.0
TTLL12,0.0
LDHD,-0.03332099
GMPR2,0.0008563531
OR56A3,-0.0007664752
IGFL4,0.0
LDHA,-0.30251262
LDHB,-0.017099272
LDHC,-0.17506807
ODF2L,0.0
LCE6A,0.0
PLAU,-0.0009796359
FOXD3,0.0
OR10J5,4.765885e-09
C1orf198,0.0
CFL2,-0.004907624
CFL1,8.291153e-05
SIGLEC5,0.0
PLAA,0.00023101381
FOXD1,0.0
SIGLEC6,0.0
AASDHPPT,-8.7572744e-08
PLEKHG2,0.0
PLEKHG3,0.0
PLEKHG1,0.0
PLEKHG6,0.0
PLEKHG7,0.0
PLEKHG4,0.0
PLEKHG5,0.064755216
FOLR1,1.6414482e-07
BCL6B,0.0
RNF14,0.0
HIF3A,0.0
RNF17,0.0
RNF10,0.0
RNF11,0.0
RNF13,0.0
GTF2IP1,0.0
MZT2A,0.0
MZT2B,0.0
PMM2,1.6230146e-05
PMM1,1.1612234e-05
ZNF709,-4.408521e-05
ZNF708,-0.000296444
RBM14,0.0
EN1,0.0
ZNF703,0.0
ZNF701,1.1798752e-05
ZNF700,-1.767804e-05
ZNF707,5.7640722e-05
ZNF706,0.0
ZNF704,0.0
ZC3H10,0.0
RNF114,0.0
RNF115,0.0
RNF112,0.0
ZC3H14,0.0
RNF111,0.0
ZC3H18,0.0
GRIN1,5.259572
DHX8,0.0
DHX9,0.0
NUP98,-0.0015419386
XPC,0.0
GRINA,0.0
NUP93,0.0032483174
CAMKV,0.0
RAB40C,0.0
RAB40B,0.0
RAB40A,0.0
COL7A1,0.00028737288
FAM187B,0.0
GTSE1,0.0
FAM183A,0.0
RPRD2,0.0
MYO3A,0.0
MYO3B,0.0
NOP2,0.0
RIT2,0.0
RIT1,0.0
DENND4A,0.0
CT55,0.0
SWAP70,0.0
PHLDA1,0.0
PHLDA3,0.0
PHLDA2,0.0
PAMR1,0.0
HRH4,0.009067993
TIPRL,0.0
HRH3,0.0021351029
HRH1,0.16664366
GHDC,0.0
H19,0.0
KIRREL3-AS3,0.0
TPRN,0.0
COL4A6,0.6560099
COL4A5,0.0016170176
COL4A4,-0.09895425
COL4A3,-0.20626496
COL4A2,2.6948004
COL4A1,2.860878
OR8J1,-2.2377279e-07
HLX,0.0
HLCS,2.0752775e-09
NOG,0.0
SIGMAR1,-0.037524845
HLF,0.0
SMAD9,0.0
TRERF1,0.0
SMAD4,0.00246425
SMAD5,0.0
SMAD6,0.0
SMAD7,0.0
GOLPH3L,0.0
SMAD1,0.0
SMAD2,0.004246754
SMAD3,0.0043257037
MUS81,0.0
AMMECR1L,0.0
TMPRSS11A,0.0
TMPRSS11B,0.0
TMPRSS11D,2.3311159e-06
TMPRSS11E,0.0
TMPRSS11F,0.0
RAD21L1,0.0
PLRG1,0.0
ERICH6,0.0
ERICH1,0.0
HERC2P3,0.0
HERC2P2,0.0
HERC2P4,0.0
HERC2P7,0.0
HERC2P9,0.0
TCEA2,0.0
TCEA3,0.0
TCEA1,0.0
COX4I2,0.018157346
COX4I1,-1.0607071
BFAR,0.0
EDA,-1.0799868e-05
LAPTM4B,-0.0088334335
OR6P1,3.2193275e-09
CCDC116,0.0
CCDC117,0.0
CCDC114,0.0
CCDC115,0.0
CCDC112,0.0
CCDC113,0.0
CCDC110,0.0
LEO1,0.0
MGRN1,1.698007e-07
CBLC,0.0050273347
DPT,0.0
BPESC1,0.0
IPO11,0.0
CUEDC2,0.0
IPO13,0.0
RBMXL1,0.0
RBMXL3,0.0
RBMXL2,0.0
ZNF780A,-3.6826104e-09
ZNF780B,1.9193402e-09
FRG1,0.0
FRG2,0.0
RHEBL1,0.0
ZNF41,-1.7154254e-05
TBC1D31,0.0
LOC100289495,0.0
STARD7-AS1,0.0
CNTF,0.0
MCM10,0.0
PDIA5,0.0
IGFBPL1,0.0
LRGUK,0.0
PNP,0.03650962
OR5P3,-8.940547e-05
OR5P2,6.2354104e-07
SMKR1,0.0
CREBBP,-0.0015972083
PNN,0.0
ATP6V0E1,0.03823504
ATP6V0E2,0.013834778
HAMP,0.0
ADCY10P1,0.0
SIX4,0.0
SIX5,0.0
SIX6,0.0
MR1,0.0
SIX2,0.0
SIX3,0.0
LINC00308,0.0
CNPY4,0.0
CNPY3,0.0
CNPY2,0.0
CNPY1,0.0
LINC00303,0.0
LINC00301,0.0
KNDC1,0.0
LINC00307,0.0
LINC00304,0.0
LINC00305,0.0
C3orf79,0.0
C3orf70,0.0
MRO,0.0
CHFR,0.0
SYPL1,0.0
FAM81A,0.0
NUDT9P1,0.0
SYPL2,0.0
RFX8,0.0
RFX4,0.0
RFX5,-7.5685557e-06
APP,0.00011468945
RFX7,0.0
RFX1,0.0
RFX2,0.0
RFX3,0.0
YDJC,0.0
IBA57,0.0
APC,0.1869781
TMEM179B,0.0
PDZK1,0.0
UQCRC2,0.0029689108
XPNPEP1,0.0
XPNPEP2,0.002009907
XPNPEP3,0.0
GGCX,5.368204e-08
PAPLN,0.0
RETSAT,-9.70191e-10
ZNF57,-0.0002294874
KHDRBS1,0.0
KHDRBS3,0.0
KHDRBS2,0.0
LHCGR,0.0045582247
OR1Q1,-8.240168e-06
DGKZ,0.00031691918
GPR78,0.0
ZBED4,0.0
TARS2,-9.772041e-07
KRTAP10-12,0.0
KRTAP10-11,0.0
KRTAP10-10,0.0
IGFBP2,0.0
IGFBP3,-0.0011947586
IGFBP1,0.0
HBE1,0.0
IGFBP7,0.0
IGFBP4,0.0
IGFBP5,0.0
CYP2R1,-4.97845e-06
GJA1,-3.327506e-06
GJA3,0.0
GJA4,0.0
GJA5,0.0
GJA8,0.0
PMS2P1,0.0
PMS2P2,0.0
PMS2P3,0.0
PMS2P5,0.0
KDM3B,0.012862544
KDM3A,-0.1868298
EIF2B4,-1.7065755e-05
EIF2B5,-5.5342443e-05
EIF2B2,-1.1507324e-05
EIF2B3,1.786832e-05
EIF2B1,6.5568434e-05
TXNIP,3.1881543e-06
QPRT,-8.746968e-07
IFT140,0.0
CDRT15P1,0.0
TMEM14B,0.0
TMEM14A,0.0
MECOM,-0.0070759733
LURAP1,0.0
TPBGL,0.0
MYT1L,0.0
CLIC6,0.0
CFHR3,0.00051361695
CLIC4,0.0
CLIC5,0.0
CLIC2,0.0
CLIC3,0.0
LRSAM1,0.0
CLIC1,0.0
LRFN5,0.0
TMEM147,0.0
TMEM145,0.0
TMEM144,0.0
TMEM143,0.0
TMEM141,0.0
FOXL1,0.0
RTKN2,0.0
SOWAHA,0.0
SOWAHB,0.0
SOWAHC,0.0
SOWAHD,0.0
PKD1P1,0.0
FER1L4,0.0
FER1L5,0.0
ZMAT1,0.0
ZMAT3,0.0
ZMAT2,0.0
ZMAT5,0.0
SMOC2,0.0
SMOC1,0.0
MYBL2,-1.2420198e-05
ZNF7,3.5953508e-07
ZNF2,-1.24058e-06
ZNF3,-1.6150868e-06
TIPIN,0.0
ZNF8,2.62405e-08
C11orf16,0.0
RPS14P3,0.0
CDC5L,0.0
SBDS,0.0
RCL1,0.0
AP2A1,0.019500576
CCDC185,0.0
AP2A2,9.797499e-05
NIM1K,0.0
CADPS,0.0
MRPS18C,0.0
NSUN3,0.0
NSUN2,0.0
NSUN5,0.0
NSUN4,0.0
NSUN7,0.0
NSUN6,0.0
ELMOD2,0.0
TUFM,0.0
RRP7A,0.0
MAMSTR,0.0
PSMA6,-0.056435872
S100PBP,0.0
FAM66B,0.0
FAM66C,0.0
FAM66A,0.0
SRPX2,0.0
BRDT,0.0
MBNL1,0.0
MBNL2,0.0
MBNL3,0.0
PLK3,0.00034968668
A1BG,0.0
PLK5,0.0
BRD8,0.0
BRD9,0.0
BRD4,0.0
BRD7,-0.35374483
BRD1,0.0
BRD2,0.0
BRD3,0.0
LRFN2,0.0
NKX2-8,0.0
CH25H,-0.00019046062
C16orf74,0.0
PPP1R14C,0.0
DMD,0.02565644
C16orf71,0.0
C16orf72,0.0
GAB4,0.0
LRFN4,0.0
C16orf78,0.0
GAB3,0.0
GAB1,-0.0015727826
HABP4,0.0
ZSCAN9,0.0
HABP2,0.0
ZNF850,-4.009149e-05
ZSCAN4,0.0
NDRG2,0.0
NDRG3,0.0
NDRG4,0.0
ZSCAN2,0.0
SRSF5,2.3491447e-08
SRSF4,3.801379e-06
SRSF7,-0.011889224
SRSF6,-4.8498214e-06
SRSF1,2.8433657e-05
SRSF3,-0.0003153316
SRSF2,1.5734713e-06
SRSF9,2.266119e-05
SRSF8,1.1009981e-05
DNAJB13,0.0
DNAJB12,1.1668273e-05
VIL1,0.0
PCTP,0.0
DNAJB14,0.0
CISD2,0.0
CISD1,0.0
CLNS1A,0.0
SUPT20H,0.004208117
VILL,0.0
ZNF581,0.0
ZNF580,0.0
ZNF583,-2.232623e-05
ZNF582,-1.6301743e-06
TIPARP,0.0
ZNF584,5.9544615e-08
ZNF587,-4.426342e-08
ZNF586,-1.6592428e-06
ZNF589,2.0870073e-06
KRTAP24-1,0.0
PSD,1.9425672e-05
OR8U1,-1.3766762e-06
MTRF1L,0.0
LCN6,0.0
ZER1,0.0
PPIAL4A,0.0
KRTAP19-3,0.0
MED23,0.0
KRTAP19-1,0.0
KRTAP19-6,0.0
KRTAP19-7,0.0
KRTAP19-4,0.0
KRTAP19-5,0.0
FAM160B1,0.0
FAM160B2,0.0
ATAT1,0.0
TSSK6,0.0
ZNF324,4.3573677e-06
TSSK4,0.0
ZNF326,0.0
TSSK2,0.0
TSSK3,0.0
ZNF322,0.0
FAM214A,0.0
FAM214B,0.0
SRI,0.0
ZNF329,0.0
SRL,0.0
SRM,-0.00023814985
SRR,-0.00011321934
SF3B3,0.0
CFAP36,0.0
AKIRIN2,0.0
AKIRIN1,0.0
EIF2AK1,0.00022243544
EIF2AK3,1.2903932e-05
EIF2AK2,-0.02165723
EIF2AK4,2.1596024e-05
MIR181B2,0.0
EREG,0.0008692845
MIR181B1,0.0
FAM136A,0.0
MIR210,0.0
ASAP1,0.0005823163
ASAP2,3.321542e-06
ASAP3,0.011805951
OCRL,0.00406195
PLAUR,1.1607232e-05
HILPDA,0.0
LOR,0.0
SLCO1B3,-7.746499e-05
SLCO1B7,0.0
LOX,0.0
TIMM17B,0.0
TIMM17A,0.0
C14orf132,0.0
GOLGA1,0.0
PIGA,-0.00023345667
PIGB,-6.5026106e-05
PIGC,4.691313e-07
PIGF,4.3085347e-08
PIGG,0.0002931834
PIGH,0.00017376832
PIGK,2.7947254e-07
PIGL,0.00022992985
PIGM,-8.954523e-11
PIGN,-0.00016566105
PIGO,-3.6894003e-06
PIGP,-1.27149224e-08
PIGQ,1.1435501e-07
PIGR,3.5255796e-12
PIGS,0.00085391855
PIGT,1.3281411e-05
PIGU,-9.316868e-10
PIGV,0.001208925
PIGW,-1.2226094e-05
PIGX,9.246137e-07
PIGY,-5.190633e-06
PIGZ,-7.645298e-05
CNIH4,0.0
ANKLE1,0.0
SERPINB9,-0.010159819
ANKLE2,0.0
RHPN1,0.0
CHST11,3.2444557e-06
OLR1,-0.00024067075
RHPN2,0.0
SRRM1,0.0
SRRM3,0.0
SRRM2,0.0
SRRM4,0.0
GRXCR2,0.0
TM2D1,0.0
TM2D2,0.0
TM2D3,0.0
RAB9BP1,0.0
OGFRL1,0.0
PUF60,0.0
PLVAP,0.0
DNAJC17,0.0
MIR1-1HG,0.0
NTRK1,4.0504085e-05
NTRK2,0.011196343
RSBN1,0.0
ARHGAP23,0.0
ARHGAP22,0.0
ARHGAP21,0.0
ARHGAP20,0.0
ARHGAP27,0.0
ARHGAP26,0.0
ARHGAP25,0.0
ARHGAP24,0.0
ARHGAP29,0.0
ARHGAP28,0.0
HHAT,6.6692047e-09
RBFA,0.0
COL19A1,0.0041494076
MIR451A,0.0
NKRF,0.0
ATG2A,-0.0005644385
ATG2B,-0.0071928683
GPR3,0.0
GPR1,0.0
GPR6,0.0
GPR4,0.0
FEM1B,0.0
C1orf35,0.0
SWT1,0.0
DNAJC18,0.0
PTOV1,0.0
NHP2,0.0
SPRY2,0.0
RSAD2,1.2636905e-07
RSAD1,0.0
OR2H1,-2.1058081e-07
MIR143,0.0
MIR141,0.003543695
MIR145,0.0
IL4R,-0.00014478595
DYNC1LI1,0.00018023342
DYNC1LI2,-0.32155922
ELP6,0.0
EFHC2,0.0
EFHC1,0.0
TPRKB,0.0
ELP5,0.0
CSNK2A2,-0.036868885
ABCG1,-0.00021544794
PLSCR4,0.0
PLSCR5,0.0
PLSCR2,0.0
ABCG5,0.07551906
PLSCR1,0.0
ABCG8,-0.0023858317
HNF4G,0.0
HNF4A,0.0013649948
METTL21C,0.0
CSNK2A1,0.32433543
PP7080,0.0
GRASP,0.0
KRTAP5-10,0.0
KRTAP5-11,0.0
AKR1B10,-0.003104758
AKR1B15,0.0
DNALI1,3.119421
SLA2,0.0
C4orf36,0.0
C4orf33,0.0
HELLS,0.0
AKAP17A,0.0
PDILT,0.0
CHUK,0.8070461
C15orf48,0.0
TSNAXIP1,0.0
C15orf40,0.0
C15orf41,0.0
PKD2,0.0
PKD1,0.0
ZNF138,0.0
PRKACG,5.478195e-05
PRKACA,0.018533576
NUAK2,0.0
PRKACB,0.21647812
ZNF131,0.0
ZNF132,-0.0001535676
INIP,0.0
ZNF134,0.0
ZNF135,2.313281e-06
ZNF136,-1.883479e-05
TMA7,0.0
HDHD3,0.0
SPG7,0.0
SPRYD7,0.0
KLK1,0.0014358801
MBL2,0.00016204215
SNORD21,0.0
TCEB3C,0.0
SNORD25,0.0
KCNK9,-7.536377e-05
KCNK4,0.0
KCNK5,0.00527842
KCNK6,0.0
KCNK7,0.0
MLH3,0.0
KCNK1,0.0
MLH1,0.0028303906
KCNK3,-0.00022374629
SULT1A4,-3.0115485e-05
FAM71E2,0.0
LRP5L,0.0
PPAN-P2RY11,0.0
SCAF11,0.0
NUP160,-0.0013520353
CRYM,0.0
VWDE,0.0
GNA14,0.015261696
GNA15,-1.6609953e-05
GNA12,-0.008413042
PRLHR,0.01719445
GNA11,0.007841802
SH2B3,-5.077324e-06
MFGE8,0.0
SH2B1,-1.5453996e-06
FRRS1L,0.0
PPIP5K2,0.0025854162
OGDH,-0.003714254
BRWD1-IT2,0.0
SEMG1,0.0
SEMG2,0.0
EN2,0.0
WEE2,-0.00017582592
WEE1,0.00044024058
DAZL,0.0
SLC7A5P1,0.0
NEUROG3,0.0
NEUROG1,0.0
AKAP4,0.0
AKAP5,0.0
AKAP6,0.0
AKAP7,0.0
GTF2F1,0.0
AKAP1,0.0
AKAP3,0.0
EIF2D,0.0
AKAP8,0.0
AKAP9,0.0
EIF2A,0.0
TUBE1,0.0
SMC1A,-0.0027759261
TMEM98,0.0
KLHL35,0.0
TMEM132E,0.0
TMEM132D,0.0
TMEM132A,0.0
PMFBP1,0.0
TMEM132B,0.0
OVGP1,0.0
CETN3,0.0
CETN2,0.0
CETN1,0.0
CCL28,3.857943e-08
PCLO,-0.003448763
H3F3A,0.0
CCL21,0.00014458084
CCL20,3.444943e-06
CCL23,9.777783e-07
CCL22,-0.008767092
CCL25,-5.2701716e-06
CCL24,1.3440179e-05
CCL27,-3.1752961e-06
CCL26,-6.432667e-05
ALPK1,0.0
ALPK3,0.0
ALPK2,0.0
UCK1,0.008189579
UCK2,-3.1211354e-07
PHRF1,0.0
CUX1,0.0
CUX2,0.0
FSIP2,0.0
FSIP1,0.0
DNAJC8,0.0
DNAJC9,0.0
GLYATL2,0.0
GLYATL3,0.0
DNAJC6,7.8897125e-07
DNAJC7,0.0
DZANK1,0.0
DNAJC2,0.0
DNAJC3,0.00010054728
GOSR2,0.0
PTPRVP,0.0
GOSR1,0.0
NRN1,0.0
MAP3K6,0.5359023
RAP1B,-0.055881403
RAP1A,-8.322407e-05
SNORA64,0.0
SNORA65,0.0
SNORA66,0.0
MIR16-2,0.0
SNORA62,0.0
OR51V1,-0.00023488673
RNF152,-0.00054411555
RNF150,0.0
RNF151,0.0
NUGGC,0.0
MARVELD3,7.651691e-05
CTF1,0.0
MECP2,0.0
TBPL1,-0.19507954
LDLR,0.012504887
TAS2R8,0.006061283
TAS2R9,0.0029758431
TAS2R7,0.0017516928
TAS2R4,-0.008389925
TAS2R5,-2.937107e-06
TAS2R3,-0.010644311
SPAG16,0.0
SPAG17,0.0
UBFD1,0.0
CDK5RAP2,0.0
CDK5RAP3,0.0
CDK5RAP1,0.0
