,,P-net_ALL
TOB2,cnv_del,0.0
TOB2,promoter,0.0
FMO5,mut_important,0.0
FMO5,cnv_del,2.1780949e-08
FMO5,promoter,0.000108625645
SULF2,mut_important,0.0
SULF2,cnv_del,0.0
SULF2,promoter,0.0
SULF1,mut_important,0.0
SULF1,cnv_del,0.0
SULF1,promoter,0.0
NEO1,mut_important,0.0
NEO1,cnv_del,1.8209064e-07
NEO1,promoter,2.8971032e-09
GZF1,mut_important,0.0
GZF1,cnv_del,0.0
GZF1,promoter,0.0
ATP6V1B1,mut_important,0.0
ATP6V1B1,cnv_del,0.0005709825
ATP6V1B1,promoter,0.00023645996
ATP6V1B2,mut_important,0.0
ATP6V1B2,cnv_del,0.0024625354
ATP6V1B2,promoter,0.011596741
AASDH,mut_important,0.0
AASDH,cnv_del,0.0
AASDH,promoter,0.0
PIP5KL1,mut_important,0.0
PIP5KL1,cnv_del,0.0042198626
PIP5KL1,promoter,0.0001144183
GTF2H2C_2,mut_important,0.0
GTF2H2C_2,cnv_del,0.0
GTF2H2C_2,promoter,0.0
EVX1,mut_important,0.0
EVX1,cnv_del,0.0
EVX1,promoter,0.0
P2RY8,mut_important,0.0
P2RY8,cnv_del,0.0
P2RY8,promoter,0.02887651
P2RY2,mut_important,0.0
P2RY2,cnv_del,0.89629114
P2RY2,promoter,0.56598276
SEC61G,mut_important,0.0
SEC61G,cnv_del,0.00036991743
SEC61G,promoter,1.56155e-05
P2RY1,mut_important,0.0
P2RY1,cnv_del,0.00094615016
P2RY1,promoter,0.0013075527
SEC61B,mut_important,0.0
SEC61B,cnv_del,0.037922833
SEC61B,promoter,0.0016273049
P2RY4,mut_important,0.0
P2RY4,cnv_del,0.03494328
P2RY4,promoter,0.0
ZC3H13,mut_important,0.0
ZC3H13,cnv_del,0.0
ZC3H13,promoter,0.0
TFG,mut_important,0.0
TFG,cnv_del,2.2640745e-06
TFG,promoter,1.0545757e-06
HVCN1,mut_important,0.0
HVCN1,cnv_del,0.0
HVCN1,promoter,0.0
RND1,mut_important,0.0
RND1,cnv_del,2.5160446e-07
RND1,promoter,0.0
RND2,mut_important,0.0
RND2,cnv_del,0.0
RND2,promoter,0.0
RND3,mut_important,0.0
RND3,cnv_del,0.0
RND3,promoter,0.0
NCL,mut_important,0.0
NCL,cnv_del,4.924577e-06
NCL,promoter,2.352615e-07
CTNNBIP1,mut_important,0.0
CTNNBIP1,cnv_del,2.1448926e-08
CTNNBIP1,promoter,3.149516e-09
KIAA1549,mut_important,0.0
KIAA1549,cnv_del,0.0
KIAA1549,promoter,0.0
LRRC41,mut_important,0.0
LRRC41,cnv_del,0.0
LRRC41,promoter,0.0
LRRC40,mut_important,0.0
LRRC40,cnv_del,0.0
LRRC40,promoter,0.0
LRRC43,mut_important,0.0
LRRC43,cnv_del,0.0
LRRC43,promoter,0.0
LRRC42,mut_important,0.0
LRRC42,cnv_del,0.0
LRRC42,promoter,0.0
LRRC45,mut_important,0.0
LRRC45,cnv_del,0.0
LRRC45,promoter,0.0
LRRC47,mut_important,0.0
LRRC47,cnv_del,0.0
LRRC47,promoter,0.0
LRRC46,mut_important,0.0
LRRC46,cnv_del,0.0
LRRC46,promoter,0.0
LRRC49,mut_important,0.0
LRRC49,cnv_del,0.0
LRRC49,promoter,0.0
CDCA2,mut_important,0.0
CDCA2,cnv_del,0.0
CDCA2,promoter,0.0
FNDC8,mut_important,0.0
FNDC8,cnv_del,0.0
FNDC8,promoter,0.0
FNDC9,mut_important,0.0
FNDC9,cnv_del,0.0
FNDC9,promoter,0.0
FNDC4,mut_important,0.0
FNDC4,cnv_del,0.0
FNDC4,promoter,0.0
FNDC5,mut_important,0.0
FNDC5,cnv_del,0.0
FNDC5,promoter,0.0
FNDC7,mut_important,0.0
FNDC7,cnv_del,0.0
FNDC7,promoter,0.0
FNDC1,mut_important,0.0
FNDC1,cnv_del,0.0
FNDC1,promoter,0.0
PWWP2B,mut_important,0.0
PWWP2B,cnv_del,0.0
PWWP2B,promoter,0.0
PWWP2A,mut_important,0.0
PWWP2A,cnv_del,0.0
PWWP2A,promoter,0.0
CCDC153,mut_important,0.0
CCDC153,cnv_del,0.0
CCDC153,promoter,0.0
CCDC150,mut_important,0.0
CCDC150,cnv_del,0.0
CCDC150,promoter,0.0
CCDC151,mut_important,0.0
CCDC151,cnv_del,0.0
CCDC151,promoter,0.0
GUK1,mut_important,0.0
GUK1,cnv_del,2.8368408e-05
GUK1,promoter,0.00016477368
CCDC157,mut_important,0.0
CCDC157,cnv_del,0.0
CCDC157,promoter,0.0
CCDC154,mut_important,0.0
CCDC154,cnv_del,0.0
CCDC154,promoter,0.0
CCDC155,mut_important,0.0
CCDC155,cnv_del,0.0
CCDC155,promoter,0.0
CCDC158,mut_important,0.0
CCDC158,cnv_del,0.0
CCDC158,promoter,0.0
WRAP73,mut_important,0.0
WRAP73,cnv_del,0.0
WRAP73,promoter,0.0
NDUFA4L2,mut_important,0.0
NDUFA4L2,cnv_del,0.051913794
NDUFA4L2,promoter,0.036996834
DZIP3,mut_important,0.0
DZIP3,cnv_del,0.0
DZIP3,promoter,0.0
LRRC4C,mut_important,0.0
LRRC4C,cnv_del,2.3044015e-06
LRRC4C,promoter,6.6402333e-07
LRRC4B,mut_important,0.0
LRRC4B,cnv_del,0.0
LRRC4B,promoter,0.0
OR6T1,mut_important,0.0
OR6T1,cnv_del,4.3028166e-07
OR6T1,promoter,0.0
MEP1A,mut_important,0.0
MEP1A,cnv_del,0.054374363
MEP1A,promoter,0.0
MEP1B,mut_important,0.0
MEP1B,cnv_del,0.15086588
MEP1B,promoter,0.0
TASP1,mut_important,0.0
TASP1,cnv_del,0.0
TASP1,promoter,0.0
PCED1A,mut_important,0.0
PCED1A,cnv_del,0.0
PCED1A,promoter,0.0
PCED1B,mut_important,0.0
PCED1B,cnv_del,0.0
PCED1B,promoter,0.0
NCSTN,mut_important,0.0
NCSTN,cnv_del,6.208693e-10
NCSTN,promoter,3.4870107e-10
SPZ1,mut_important,0.0
SPZ1,cnv_del,0.0
SPZ1,promoter,0.0
CEP104,mut_important,0.0
CEP104,cnv_del,0.0
CEP104,promoter,0.0
TCP11L1,mut_important,0.0
TCP11L1,cnv_del,0.0
TCP11L1,promoter,0.0
TCP11L2,mut_important,0.0
TCP11L2,cnv_del,0.0
TCP11L2,promoter,0.0
CCZ1B,mut_important,0.0
CCZ1B,cnv_del,0.0
CCZ1B,promoter,0.0
PALMD,mut_important,0.0
PALMD,cnv_del,0.0
PALMD,promoter,0.0
ANGPT2,mut_important,0.0
ANGPT2,cnv_del,0.0002032587
ANGPT2,promoter,0.0
ANGPT1,mut_important,0.0
ANGPT1,cnv_del,1.8577728e-05
ANGPT1,promoter,0.0
ANGPT4,mut_important,0.0
ANGPT4,cnv_del,0.18727
ANGPT4,promoter,0.0
PALM3,mut_important,0.0
PALM3,cnv_del,0.0
PALM3,promoter,0.0
DUPD1,mut_important,0.0
DUPD1,cnv_del,0.0
DUPD1,promoter,0.0
OR5T1,mut_important,0.0
OR5T1,cnv_del,5.875858e-10
OR5T1,promoter,0.0
OR5T3,mut_important,0.0
OR5T3,cnv_del,2.0795035e-08
OR5T3,promoter,0.0
OR5T2,mut_important,0.0
OR5T2,cnv_del,2.0633014e-08
OR5T2,promoter,0.0
MANSC1,mut_important,0.0
MANSC1,cnv_del,0.0
MANSC1,promoter,0.0
MAGEA2B,mut_important,0.0
MAGEA2B,cnv_del,0.0
MAGEA2B,promoter,0.0
CEP295NL,mut_important,0.0
CEP295NL,cnv_del,0.0
CEP295NL,promoter,0.0
ICMT,mut_important,0.0
ICMT,cnv_del,0.0029059297
ICMT,promoter,0.00036948646
FDCSP,mut_important,0.0
FDCSP,cnv_del,0.0
FDCSP,promoter,0.0
FCF1,mut_important,0.0
FCF1,cnv_del,0.0
FCF1,promoter,0.0
ATP6V0A4,mut_important,0.0
ATP6V0A4,cnv_del,0.0010270826
ATP6V0A4,promoter,0.0
LINC00693,mut_important,0.0
LINC00693,cnv_del,0.0
LINC00693,promoter,0.0
ATP6V0A1,mut_important,0.0
ATP6V0A1,cnv_del,0.27081272
ATP6V0A1,promoter,0.003855324
ATP6V0A2,mut_important,0.0
ATP6V0A2,cnv_del,0.0056305923
ATP6V0A2,promoter,0.0005709182
GUCA1A,mut_important,0.0
GUCA1A,cnv_del,4.973778e-06
GUCA1A,promoter,0.0
GUCA1C,mut_important,0.0
GUCA1C,cnv_del,7.1604487e-09
GUCA1C,promoter,0.0
GUCA1B,mut_important,0.0
GUCA1B,cnv_del,1.3092925e-07
GUCA1B,promoter,0.0
C17orf107,mut_important,0.0
C17orf107,cnv_del,0.0
C17orf107,promoter,0.0
C17orf104,mut_important,0.0
C17orf104,cnv_del,0.0
C17orf104,promoter,0.0
C17orf105,mut_important,0.0
C17orf105,cnv_del,0.0
C17orf105,promoter,0.0
C17orf102,mut_important,0.0
C17orf102,cnv_del,0.0
C17orf102,promoter,0.0
C17orf100,mut_important,0.0
C17orf100,cnv_del,0.0
C17orf100,promoter,0.0
MIR615,mut_important,0.0
MIR615,cnv_del,0.0
MIR615,promoter,0.0
ATR,mut_important,2.8583274e-05
ATR,cnv_del,0.0009794203
ATR,promoter,0.00016921703
ADAM33,mut_important,0.0
ADAM33,cnv_del,0.0
ADAM33,promoter,0.0
ACOXL,mut_important,0.0
ACOXL,cnv_del,0.0
ACOXL,promoter,0.0
RPL36A-HNRNPH2,mut_important,0.0
RPL36A-HNRNPH2,cnv_del,0.00840034
RPL36A-HNRNPH2,promoter,0.0
ITGBL1,mut_important,0.0
ITGBL1,cnv_del,0.0
ITGBL1,promoter,0.0
LINC00346,mut_important,0.0
LINC00346,cnv_del,0.0
LINC00346,promoter,0.0
LINC00347,mut_important,0.0
LINC00347,cnv_del,0.0
LINC00347,promoter,0.0
DOT1L,mut_important,0.0
DOT1L,cnv_del,0.0019380287
DOT1L,promoter,1.083667e-06
CT47A6,mut_important,0.0
CT47A6,cnv_del,0.0
CT47A6,promoter,0.0
PODXL2,mut_important,0.0
PODXL2,cnv_del,0.0
PODXL2,promoter,0.0
SYCP2,mut_important,0.0
SYCP2,cnv_del,0.0
SYCP2,promoter,0.0
TAOK1,mut_important,0.0
TAOK1,cnv_del,0.001374734
TAOK1,promoter,5.2734984e-05
TAOK2,mut_important,0.0
TAOK2,cnv_del,4.250602e-06
TAOK2,promoter,1.6064607e-06
TAOK3,mut_important,0.0
TAOK3,cnv_del,0.0005363663
TAOK3,promoter,3.2937353e-06
MCEMP1,mut_important,0.0
MCEMP1,cnv_del,0.0
MCEMP1,promoter,0.0
LLGL2,mut_important,0.0
LLGL2,cnv_del,0.00040675135
LLGL2,promoter,1.3167009e-05
SLC22A18,mut_important,0.0
SLC22A18,cnv_del,0.0
SLC22A18,promoter,0.0
ADAM3A,mut_important,0.0
ADAM3A,cnv_del,0.0
ADAM3A,promoter,0.0
ACOX2,mut_important,0.0
ACOX2,cnv_del,0.0019412575
ACOX2,promoter,0.0
SLC22A17,mut_important,0.0
SLC22A17,cnv_del,0.0
SLC22A17,promoter,0.0
SLC22A14,mut_important,0.0
SLC22A14,cnv_del,0.0
SLC22A14,promoter,0.0
SLC22A15,mut_important,0.0
SLC22A15,cnv_del,0.0
SLC22A15,promoter,0.0
SLC22A12,mut_important,0.0
SLC22A12,cnv_del,0.0
SLC22A12,promoter,0.0
SLC22A13,mut_important,0.0
SLC22A13,cnv_del,0.0
SLC22A13,promoter,0.0
SLC22A10,mut_important,0.0
SLC22A10,cnv_del,0.0
SLC22A10,promoter,0.0
SLC22A11,mut_important,0.0
SLC22A11,cnv_del,0.0
SLC22A11,promoter,0.0
NSMCE1,mut_important,0.0
NSMCE1,cnv_del,0.0
NSMCE1,promoter,0.0
NSMCE2,mut_important,0.0
NSMCE2,cnv_del,0.0
NSMCE2,promoter,0.0
DAGLA,mut_important,0.0
DAGLA,cnv_del,0.0012420649
DAGLA,promoter,5.1429565e-06
RABGAP1,mut_important,0.0
RABGAP1,cnv_del,0.0
RABGAP1,promoter,0.0
SERGEF,mut_important,0.0
SERGEF,cnv_del,0.0
SERGEF,promoter,0.0
DAGLB,mut_important,0.0
DAGLB,cnv_del,0.00013049088
DAGLB,promoter,1.0160342e-05
RCSD1,mut_important,0.0
RCSD1,cnv_del,0.0
RCSD1,promoter,0.0
GAL3ST1,mut_important,0.0
GAL3ST1,cnv_del,1.7001239e-05
GAL3ST1,promoter,0.0
GAL3ST3,mut_important,0.0
GAL3ST3,cnv_del,0.0
GAL3ST3,promoter,0.0
GAL3ST2,mut_important,0.0
GAL3ST2,cnv_del,0.0
GAL3ST2,promoter,0.0
GAL3ST4,mut_important,0.0
GAL3ST4,cnv_del,0.0
GAL3ST4,promoter,0.0
SCARA3,mut_important,0.0
SCARA3,cnv_del,0.0
SCARA3,promoter,0.0
SCARA5,mut_important,0.0
SCARA5,cnv_del,0.0
SCARA5,promoter,0.0
C3orf33,mut_important,0.0
C3orf33,cnv_del,0.0
C3orf33,promoter,0.0
ARHGDIG,mut_important,0.0
ARHGDIG,cnv_del,3.1512486e-06
ARHGDIG,promoter,0.00010446005
ARHGDIB,mut_important,0.0
ARHGDIB,cnv_del,2.5048546e-05
ARHGDIB,promoter,0.0
C3orf36,mut_important,0.0
C3orf36,cnv_del,0.0
C3orf36,promoter,0.0
C3orf35,mut_important,0.0
C3orf35,cnv_del,0.0
C3orf35,promoter,0.0
ARHGDIA,mut_important,0.0
ARHGDIA,cnv_del,0.0009602048
ARHGDIA,promoter,1.770433e-05
USH1C,mut_important,0.0
USH1C,cnv_del,0.0
USH1C,promoter,0.0
NANS,mut_important,0.0
NANS,cnv_del,0.0001533089
NANS,promoter,2.9216353e-05
C3orf38,mut_important,0.0
C3orf38,cnv_del,0.0
C3orf38,promoter,0.0
USH1G,mut_important,0.0
USH1G,cnv_del,0.0
USH1G,promoter,0.0
IL17REL,mut_important,0.0
IL17REL,cnv_del,0.0
IL17REL,promoter,0.0
MATN1,mut_important,0.0
MATN1,cnv_del,0.0
MATN1,promoter,0.0
MATN3,mut_important,0.0
MATN3,cnv_del,0.0
MATN3,promoter,0.0
MATN2,mut_important,0.0
MATN2,cnv_del,0.0
MATN2,promoter,0.0
MATN4,mut_important,0.0
MATN4,cnv_del,0.0
MATN4,promoter,0.0
ENDOG,mut_important,0.0
ENDOG,cnv_del,7.4435087e-07
ENDOG,promoter,0.0
NIPAL4,mut_important,0.0
NIPAL4,cnv_del,0.0
NIPAL4,promoter,0.0
CES1,mut_important,0.0
CES1,cnv_del,0.008714985
CES1,promoter,0.0
CES3,mut_important,0.0
CES3,cnv_del,0.0
CES3,promoter,0.0
CES2,mut_important,0.0
CES2,cnv_del,0.00024459066
CES2,promoter,9.1949266e-07
EBF3,mut_important,0.0
EBF3,cnv_del,0.0
EBF3,promoter,0.0
KBTBD12,mut_important,0.0
KBTBD12,cnv_del,0.0
KBTBD12,promoter,0.0
KBTBD11,mut_important,0.0
KBTBD11,cnv_del,0.0
KBTBD11,promoter,0.0
HBA1,mut_important,0.0
HBA1,cnv_del,9.900125e-05
HBA1,promoter,0.0
FFAR3,mut_important,0.0
FFAR3,cnv_del,0.0
FFAR3,promoter,0.0
LMNA,mut_important,0.0
LMNA,cnv_del,6.4674947e-07
LMNA,promoter,5.5716875e-08
UCP3,mut_important,0.0
UCP3,cnv_del,0.0
UCP3,promoter,0.0
BDH2,mut_important,0.0
BDH2,cnv_del,0.0
BDH2,promoter,0.0
ENDOV,mut_important,0.0
ENDOV,cnv_del,0.0
ENDOV,promoter,0.0
MDP1,mut_important,0.0
MDP1,cnv_del,0.0
MDP1,promoter,0.0
BDH1,mut_important,0.0
BDH1,cnv_del,0.0002439843
BDH1,promoter,5.48411e-07
SPG11,mut_important,0.0
SPG11,cnv_del,0.052667294
SPG11,promoter,0.001990892
GULP1,mut_important,0.0
GULP1,cnv_del,0.0
GULP1,promoter,0.0
HLA-DMB,mut_important,0.0
HLA-DMB,cnv_del,2.4596378e-05
HLA-DMB,promoter,0.0
ZNF90,mut_important,0.0
ZNF90,cnv_del,2.7756744e-06
ZNF90,promoter,0.0
RPL32P3,mut_important,0.0
RPL32P3,cnv_del,0.0
RPL32P3,promoter,0.0
ZNF92,mut_important,0.0
ZNF92,cnv_del,5.603169e-05
ZNF92,promoter,0.0
ZNF93,mut_important,0.0
ZNF93,cnv_del,1.8289134e-05
ZNF93,promoter,0.0
NDUFS2,mut_important,0.0
NDUFS2,cnv_del,0.00012451618
NDUFS2,promoter,0.0
ZNF98,mut_important,0.0
ZNF98,cnv_del,6.974364e-06
ZNF98,promoter,0.0
ZNF99,mut_important,0.0
ZNF99,cnv_del,0.0025231505
ZNF99,promoter,0.005936115
FLVCR2,mut_important,0.0
FLVCR2,cnv_del,0.0
FLVCR2,promoter,0.0
FLVCR1,mut_important,0.0
FLVCR1,cnv_del,0.0
FLVCR1,promoter,0.0
RAET1E,mut_important,0.0
RAET1E,cnv_del,0.00026437175
RAET1E,promoter,1.4238285e-06
RAET1G,mut_important,0.0
RAET1G,cnv_del,3.1442248e-06
RAET1G,promoter,0.0
TBX21,mut_important,0.0
TBX21,cnv_del,0.00011676427
TBX21,promoter,4.889122e-05
TBX20,mut_important,0.0
TBX20,cnv_del,0.0
TBX20,promoter,0.0
FAM3B,mut_important,0.0
FAM3B,cnv_del,0.0
FAM3B,promoter,0.0
TBX22,mut_important,0.0
TBX22,cnv_del,0.0
TBX22,promoter,0.0
FAM3D,mut_important,0.0
FAM3D,cnv_del,0.0
FAM3D,promoter,0.0
RAET1L,mut_important,0.0
RAET1L,cnv_del,3.0956737e-05
RAET1L,promoter,6.575103e-05
GGPS1,mut_important,0.0
GGPS1,cnv_del,1.2179125e-06
GGPS1,promoter,2.0435787e-07
NACA2,mut_important,0.0
NACA2,cnv_del,0.0
NACA2,promoter,0.0
FAM153A,mut_important,0.0
FAM153A,cnv_del,0.0
FAM153A,promoter,0.0
FAM153B,mut_important,0.0
FAM153B,cnv_del,0.0
FAM153B,promoter,0.0
FAM153C,mut_important,0.0
FAM153C,cnv_del,0.0
FAM153C,promoter,0.0
RNPEPL1,mut_important,0.0
RNPEPL1,cnv_del,0.0
RNPEPL1,promoter,0.0
MARCKS,mut_important,0.0
MARCKS,cnv_del,0.0010042007
MARCKS,promoter,0.0
ERBB2,mut_important,0.0022274859
ERBB2,cnv_del,0.010650082
ERBB2,promoter,0.0012836383
ERBB3,mut_important,0.0030858847
ERBB3,cnv_del,0.0061688027
ERBB3,promoter,7.3294745e-05
ATPAF1,mut_important,0.0
ATPAF1,cnv_del,0.0
ATPAF1,promoter,0.0
SHC1,mut_important,0.0
SHC1,cnv_del,6.164182e-05
SHC1,promoter,0.0
ERBB4,mut_important,0.011288063
ERBB4,cnv_del,0.05353578
ERBB4,promoter,0.023531884
SHC3,mut_important,0.0
SHC3,cnv_del,0.052766286
SHC3,promoter,0.0
FPR1,mut_important,0.0
FPR1,cnv_del,0.5889977
FPR1,promoter,0.0
FPR2,mut_important,0.0
FPR2,cnv_del,0.13665283
FPR2,promoter,0.0
FPR3,mut_important,0.0
FPR3,cnv_del,0.38038278
FPR3,promoter,0.0
CGRRF1,mut_important,0.0
CGRRF1,cnv_del,0.0
CGRRF1,promoter,0.0
TMEM109,mut_important,0.0
TMEM109,cnv_del,0.0
TMEM109,promoter,0.0
TMEM108,mut_important,0.0
TMEM108,cnv_del,0.0
TMEM108,promoter,0.0
NACAD,mut_important,0.0
NACAD,cnv_del,0.0
NACAD,promoter,0.0
TMEM102,mut_important,0.0
TMEM102,cnv_del,0.0
TMEM102,promoter,0.0
TMEM101,mut_important,0.0
TMEM101,cnv_del,0.0
TMEM101,promoter,0.0
FOXH1,mut_important,0.0
FOXH1,cnv_del,0.0
FOXH1,promoter,0.0
TMEM107,mut_important,0.0
TMEM107,cnv_del,0.0
TMEM107,promoter,0.0
TMEM105,mut_important,0.0
TMEM105,cnv_del,0.0
TMEM105,promoter,0.0
TMEM104,mut_important,0.0
TMEM104,cnv_del,0.0
TMEM104,promoter,0.0
SMPDL3B,mut_important,0.0
SMPDL3B,cnv_del,0.0
SMPDL3B,promoter,0.0
SMPDL3A,mut_important,0.0
SMPDL3A,cnv_del,0.0
SMPDL3A,promoter,0.0
TRANK1,mut_important,0.0
TRANK1,cnv_del,0.0
TRANK1,promoter,0.0
ZCWPW2,mut_important,0.0
ZCWPW2,cnv_del,0.0
ZCWPW2,promoter,0.0
ZCWPW1,mut_important,0.0
ZCWPW1,cnv_del,0.0
ZCWPW1,promoter,0.0
RAMP1,mut_important,0.0
RAMP1,cnv_del,0.002004954
RAMP1,promoter,0.0
STAT6,mut_important,0.0
STAT6,cnv_del,0.00092335325
STAT6,promoter,4.150088e-05
COIL,mut_important,0.0
COIL,cnv_del,0.0
COIL,promoter,0.0
CDC16,mut_important,0.0
CDC16,cnv_del,0.09940528
CDC16,promoter,0.001964773
MET,mut_important,0.0
MET,cnv_del,0.017254904
MET,promoter,0.01700123
AHNAK,mut_important,0.008490035
AHNAK,cnv_del,0.006824097
AHNAK,promoter,0.015193598
PDCL2,mut_important,0.0
PDCL2,cnv_del,0.0
PDCL2,promoter,0.0
PDCL3,mut_important,0.0
PDCL3,cnv_del,0.0
PDCL3,promoter,0.0
CORO6,mut_important,0.0
CORO6,cnv_del,0.0
CORO6,promoter,0.0
LRRC37BP1,mut_important,0.0
LRRC37BP1,cnv_del,0.0
LRRC37BP1,promoter,0.0
CCM2,mut_important,0.0
CCM2,cnv_del,0.0
CCM2,promoter,0.0
FRMD8,mut_important,0.0
FRMD8,cnv_del,0.0
FRMD8,promoter,0.0
IMMP1L,mut_important,0.0
IMMP1L,cnv_del,0.0
IMMP1L,promoter,0.0
SPICE1,mut_important,0.0
SPICE1,cnv_del,0.0
SPICE1,promoter,0.0
LINC00599,mut_important,0.0
LINC00599,cnv_del,0.0
LINC00599,promoter,0.0
FRMD7,mut_important,0.0
FRMD7,cnv_del,0.0
FRMD7,promoter,0.0
PKNOX1,mut_important,0.0
PKNOX1,cnv_del,0.0
PKNOX1,promoter,0.0
PKNOX2,mut_important,0.0
PKNOX2,cnv_del,0.0
PKNOX2,promoter,0.0
FRMD3,mut_important,0.0
FRMD3,cnv_del,0.0
FRMD3,promoter,0.0
MED13L,mut_important,0.0
MED13L,cnv_del,0.013110407
MED13L,promoter,0.0036415537
HLTF,mut_important,0.0
HLTF,cnv_del,0.0
HLTF,promoter,0.0
CYP26C1,mut_important,0.0
CYP26C1,cnv_del,6.672472e-07
CYP26C1,promoter,1.0427026e-05
DPF2,mut_important,0.0
DPF2,cnv_del,0.0
DPF2,promoter,0.0
DPF3,mut_important,0.0
DPF3,cnv_del,0.031004518
DPF3,promoter,3.9426966e-05
DPF1,mut_important,0.0
DPF1,cnv_del,7.303529e-05
DPF1,promoter,0.00014887295
RPS12,mut_important,0.0
RPS12,cnv_del,0.0130090155
RPS12,promoter,0.00020318822
KRT3,mut_important,0.0
KRT3,cnv_del,0.0
KRT3,promoter,0.0
KRT2,mut_important,0.0
KRT2,cnv_del,0.0
KRT2,promoter,0.0
KRT1,mut_important,0.0
KRT1,cnv_del,0.0
KRT1,promoter,0.0
KRT7,mut_important,0.0
KRT7,cnv_del,0.0
KRT7,promoter,0.0
KRT5,mut_important,0.0
KRT5,cnv_del,0.0
KRT5,promoter,0.0
KRT4,mut_important,0.0
KRT4,cnv_del,0.0
KRT4,promoter,0.0
KRT9,mut_important,0.0
KRT9,cnv_del,0.002530692
KRT9,promoter,0.023120563
KRT8,mut_important,0.0
KRT8,cnv_del,0.0
KRT8,promoter,0.0
DACT1,mut_important,0.0
DACT1,cnv_del,0.0
DACT1,promoter,0.0
DACT3,mut_important,0.0
DACT3,cnv_del,0.0
DACT3,promoter,0.0
DACT2,mut_important,0.0
DACT2,cnv_del,0.0
DACT2,promoter,0.0
VPS45,mut_important,0.0
VPS45,cnv_del,1.3550951e-09
VPS45,promoter,9.772737e-08
VPS41,mut_important,0.0
VPS41,cnv_del,5.36111e-07
VPS41,promoter,0.0
BCAP29,mut_important,0.0
BCAP29,cnv_del,0.0
BCAP29,promoter,0.0
TMCC1,mut_important,0.0
TMCC1,cnv_del,0.0
TMCC1,promoter,0.0
TMCC2,mut_important,0.0
TMCC2,cnv_del,0.0
TMCC2,promoter,0.0
ECT2L,mut_important,0.0
ECT2L,cnv_del,0.0
ECT2L,promoter,0.0
TAS2R30,mut_important,0.0
TAS2R30,cnv_del,0.007112466
TAS2R30,promoter,0.0
TAS2R31,mut_important,0.0
TAS2R31,cnv_del,3.9369887e-05
TAS2R31,promoter,0.0
CLPS,mut_important,0.0
CLPS,cnv_del,1.8284811e-07
CLPS,promoter,0.0
TAS2R38,mut_important,0.0
TAS2R38,cnv_del,0.010598264
TAS2R38,promoter,0.0
TAS2R39,mut_important,0.0
TAS2R39,cnv_del,0.014187543
TAS2R39,promoter,0.0
RPL36A,mut_important,0.0
RPL36A,cnv_del,0.00470076
RPL36A,promoter,0.0
VPS4A,mut_important,0.0
VPS4A,cnv_del,0.1292473
VPS4A,promoter,0.0010881806
VPS4B,mut_important,0.0
VPS4B,cnv_del,2.1154014e-05
VPS4B,promoter,3.7470923e-07
GMEB2,mut_important,0.0
GMEB2,cnv_del,0.0
GMEB2,promoter,0.0
GMEB1,mut_important,0.0
GMEB1,cnv_del,0.0
GMEB1,promoter,0.0
RRP36,mut_important,0.0
RRP36,cnv_del,0.0
RRP36,promoter,0.0
SZRD1,mut_important,0.0
SZRD1,cnv_del,0.0
SZRD1,promoter,0.0
RIPK3,mut_important,0.0
RIPK3,cnv_del,0.016338473
RIPK3,promoter,0.0
PPP1R15A,mut_important,0.0
PPP1R15A,cnv_del,1.5470727e-08
PPP1R15A,promoter,5.9219013e-07
PPP1R15B,mut_important,0.0
PPP1R15B,cnv_del,0.0
PPP1R15B,promoter,0.0
BLMH,mut_important,0.0
BLMH,cnv_del,0.0
BLMH,promoter,0.0
PALB2,mut_important,0.0
PALB2,cnv_del,0.0
PALB2,promoter,0.0
PDCL,mut_important,0.0
PDCL,cnv_del,0.0
PDCL,promoter,0.0
RECK,mut_important,0.0
RECK,cnv_del,0.0
RECK,promoter,0.0
INSC,mut_important,0.0
INSC,cnv_del,0.0
INSC,promoter,0.0
CRISPLD2,mut_important,0.0
CRISPLD2,cnv_del,0.0
CRISPLD2,promoter,0.0
SPDYE4,mut_important,0.0
SPDYE4,cnv_del,0.011797718
SPDYE4,promoter,0.017267287
SPDYE6,mut_important,0.0
SPDYE6,cnv_del,1.31910965e-05
SPDYE6,promoter,0.0
SPDYE1,mut_important,0.0
SPDYE1,cnv_del,3.4703535e-06
SPDYE1,promoter,0.0
SPDYE3,mut_important,0.0
SPDYE3,cnv_del,2.0420082e-05
SPDYE3,promoter,0.0
SPDYE2,mut_important,0.0
SPDYE2,cnv_del,0.0004240165
SPDYE2,promoter,0.0
INSR,mut_important,0.0
INSR,cnv_del,0.22510898
INSR,promoter,0.006876432
RUNX1T1,mut_important,0.0
RUNX1T1,cnv_del,0.0003312087
RUNX1T1,promoter,0.0009717124
ZNF813,mut_important,0.0
ZNF813,cnv_del,5.9031945e-06
ZNF813,promoter,2.4127738e-07
SPTBN5,mut_important,0.0
SPTBN5,cnv_del,0.0
SPTBN5,promoter,0.0
SPTBN4,mut_important,0.0
SPTBN4,cnv_del,0.0
SPTBN4,promoter,0.0
ZNF816,mut_important,0.0
ZNF816,cnv_del,5.791164e-07
ZNF816,promoter,1.8016812e-07
SPTBN1,mut_important,0.0
SPTBN1,cnv_del,0.0
SPTBN1,promoter,0.0
ZNF814,mut_important,0.0
ZNF814,cnv_del,9.790368e-06
ZNF814,promoter,0.0
KLF13,mut_important,0.0
