,coef
LANCL3,0.0
RCOR1,0.34804338
TIMM23,0.0
TIMM22,0.0
TIMM21,0.0
P2RX6P,0.0
UTP6,0.0
UTP3,0.0
ADAMTS15,0.0
CLEC16A,0.0
CRYAB,0.00010029855
SLC33A1,-1.8031167e-06
CCAR1,0.0
ANKAR,0.0
BTN2A2,0.0
BTN2A1,0.0
ELF2,0.0
ELF5,0.013481726
CCAR2,0.0
CWH43,0.0
ZRSR2,0.0
UPK3B,0.0
UPK3A,0.0
TTLL11,0.0
TTLL10,0.0
TTLL12,0.0
LDHD,0.0382921
GMPR2,0.05888216
OR56A3,3.6231565e-08
IGFL4,0.0
LDHA,-0.24138169
LDHB,0.18005693
LDHC,-1.1543541
ODF2L,0.0
LCE6A,0.0
PLAU,0.8897741
FOXD3,0.0
OR10J5,1.2146444e-07
C1orf198,0.0
CFL2,0.013061457
CFL1,-0.0020569041
SIGLEC5,0.0
PLAA,0.05396211
FOXD1,0.0
SIGLEC6,0.0
AASDHPPT,0.00047594227
PLEKHG2,0.0
PLEKHG3,0.0
PLEKHG1,0.0
PLEKHG6,0.0
PLEKHG7,0.0
PLEKHG4,0.0
PLEKHG5,-0.0044409
FOLR1,-0.0011357957
BCL6B,0.0
RNF14,0.0
HIF3A,0.0
RNF17,0.0
RNF10,0.0
RNF11,0.0
RNF13,0.0
GTF2IP1,0.0
MZT2A,0.0
MZT2B,0.0
PMM2,-0.009098798
PMM1,-0.0052137277
ZNF709,-8.320677e-06
ZNF708,2.6059186e-07
RBM14,0.0
EN1,0.0
ZNF703,0.0
ZNF701,6.855719e-05
ZNF700,2.933619e-07
ZNF707,3.5742744e-06
ZNF706,0.0
ZNF704,0.0
ZC3H10,0.0
RNF114,0.0
RNF115,0.0
RNF112,0.0
ZC3H14,0.0
RNF111,0.0
ZC3H18,0.0
GRIN1,-0.00085063896
DHX8,0.0
DHX9,0.0
NUP98,-0.0102749
XPC,0.0
GRINA,0.0
NUP93,-0.005336851
CAMKV,0.0
RAB40C,0.0
RAB40B,0.0
RAB40A,0.0
COL7A1,-0.00052776514
FAM187B,0.0
GTSE1,0.0
FAM183A,0.0
RPRD2,0.0
MYO3A,0.0
MYO3B,0.0
NOP2,0.0
RIT2,0.0
RIT1,0.0
DENND4A,0.0
CT55,0.0
SWAP70,0.0
PHLDA1,0.0
PHLDA3,0.0
PHLDA2,0.0
PAMR1,0.0
HRH4,-0.0003597137
TIPRL,0.0
HRH3,0.011183416
HRH1,0.0058684787
GHDC,0.0
H19,0.0
KIRREL3-AS3,0.0
TPRN,0.0
COL4A6,-0.019241666
COL4A5,0.6338035
COL4A4,-0.0018552272
COL4A3,-2.0340753
COL4A2,4.527668
COL4A1,4.2982454
OR8J1,6.321997e-07
HLX,0.0
HLCS,6.240644e-06
NOG,0.0
SIGMAR1,0.00037347793
HLF,0.0
SMAD9,0.0
TRERF1,0.0
SMAD4,-0.02401765
SMAD5,0.0
SMAD6,0.0
SMAD7,0.0
GOLPH3L,0.0
SMAD1,0.0
SMAD2,-0.00021041252
SMAD3,-0.032113336
MUS81,0.0
AMMECR1L,0.0
TMPRSS11A,0.0
TMPRSS11B,0.0
TMPRSS11D,0.0008388597
TMPRSS11E,0.0
TMPRSS11F,0.0
RAD21L1,0.0
PLRG1,0.0
ERICH1,0.0
HERC2P3,0.0
HERC2P2,0.0
HERC2P4,0.0
HERC2P7,0.0
HERC2P9,0.0
TCEA2,0.0
TCEA3,0.0
TCEA1,0.0
COX4I2,-0.011095933
COX4I1,0.5101457
BFAR,0.0
EDA,1.538656e-05
LAPTM4B,0.0005575137
OR6P1,-1.3096242e-05
CCDC116,0.0
CCDC117,0.0
CCDC114,0.0
CCDC115,0.0
CCDC112,0.0
CCDC113,0.0
CCDC110,0.0
LEO1,0.0
MGRN1,3.6255602e-05
CBLC,0.012620689
DPT,0.0
BPESC1,0.0
IPO11,0.0
CUEDC2,0.0
IPO13,0.0
RBMXL1,0.0
RBMXL3,0.0
RBMXL2,0.0
ZNF780A,1.4871538e-06
ZNF780B,3.1197446e-06
FRG1,0.0
FRG2,0.0
RHEBL1,0.0
ZNF41,-7.7809375e-07
TBC1D31,0.0
STARD7-AS1,0.0
CNTF,0.0
MCM10,0.0
PDIA5,0.0
IGFBPL1,0.0
LRGUK,0.0
PNP,0.00011056018
OR5P3,-1.3936653e-07
OR5P2,6.193872e-08
SMKR1,0.0
CREBBP,-7.230049
PNN,0.0
ATP6V0E1,-0.0011709194
ATP6V0E2,0.006841982
HAMP,0.0
ADCY10P1,0.0
SIX4,0.0
SIX5,0.0
SIX6,0.0
MR1,0.0
SIX2,0.0
SIX3,0.0
LINC00308,0.0
CNPY4,0.0
CNPY3,0.0
CNPY2,0.0
CNPY1,0.0
LINC00303,0.0
LINC00301,0.0
KNDC1,0.0
LINC00307,0.0
LINC00304,0.0
LINC00305,0.0
C3orf79,0.0
C3orf70,0.0
MRO,0.0
CHFR,0.0
SYPL1,0.0
FAM81A,0.0
SYPL2,0.0
RFX8,0.0
RFX4,0.0
RFX5,-0.0010069973
APP,-0.008558809
RFX7,0.0
RFX1,0.0
RFX2,0.0
RFX3,0.0
YDJC,0.0
IBA57,0.0
APC,-0.51673293
TMEM179B,0.0
PDZK1,0.0
UQCRC2,-0.13319995
XPNPEP1,0.0
XPNPEP2,0.031224491
XPNPEP3,0.0
GGCX,-0.00012913381
PAPLN,0.0
RETSAT,-0.00049832475
ZNF57,1.25187125e-05
KHDRBS1,0.0
KHDRBS3,0.0
KHDRBS2,0.0
LHCGR,-0.018625202
OR1Q1,-4.1359147e-07
DGKZ,-0.074501574
GPR78,0.0
ZBED4,0.0
TARS2,-0.003391425
KRTAP10-12,0.0
KRTAP10-11,0.0
KRTAP10-10,0.0
IGFBP2,0.0
IGFBP3,-0.098564036
IGFBP1,0.0
HBE1,0.0
IGFBP7,0.0
IGFBP4,0.0
IGFBP5,0.0
CYP2R1,-0.0002939946
GJA1,-0.002023698
GJA3,0.0
GJA4,0.0
GJA5,0.0
GJA8,0.0
PMS2P1,0.0
PMS2P2,0.0
PMS2P3,0.0
PMS2P5,0.0
KDM3B,-0.0011525133
KDM3A,-0.0034649526
EIF2B4,-1.9131905e-07
EIF2B5,-2.7852027e-05
EIF2B2,0.000119620265
EIF2B3,2.648804e-07
EIF2B1,0.0016429597
TXNIP,-0.014714076
QPRT,8.62732e-05
IFT140,0.0
CDRT15P1,0.0
TMEM14B,0.0
TMEM14A,0.0
MECOM,0.078497164
LURAP1,0.0
TPBGL,0.0
MYT1L,0.0
CLIC6,0.0
CFHR3,-0.011727421
CLIC4,0.0
CLIC5,0.0
CLIC2,0.0
CLIC3,0.0
LRSAM1,0.0
CLIC1,0.0
LRFN5,0.0
TMEM147,0.0
TMEM145,0.0
TMEM144,0.0
TMEM143,0.0
TMEM141,0.0
FOXL1,0.0
RTKN2,0.0
SOWAHA,0.0
SOWAHB,0.0
SOWAHC,0.0
SOWAHD,0.0
PKD1P1,0.0
FER1L4,0.0
FER1L5,0.0
ZMAT1,0.0
ZMAT3,0.0
ZMAT2,0.0
ZMAT5,0.0
SMOC2,0.0
SMOC1,0.0
MYBL2,0.0043401076
ZNF7,2.3257178e-05
ZNF2,3.865746e-07
ZNF3,-2.0472976e-08
TIPIN,0.0
ZNF8,-0.000115927294
C11orf16,0.0
RPS14P3,0.0
CDC5L,0.0
SBDS,0.0
RCL1,0.0
AP2A1,0.080026604
AP2A2,0.089331985
NIM1K,0.0
CADPS,0.0
MRPS18C,0.0
NSUN3,0.0
NSUN2,0.0
NSUN5,0.0
NSUN4,0.0
NSUN7,0.0
NSUN6,0.0
ELMOD2,0.0
TUFM,0.0
RRP7A,0.0
MAMSTR,0.0
PSMA6,0.007771949
S100PBP,0.0
FAM66B,0.0
FAM66C,0.0
FAM66A,0.0
SRPX2,0.0
BRDT,0.0
MBNL1,0.0
MBNL2,0.0
MBNL3,0.0
PLK3,-0.0003047636
A1BG,0.0
PLK5,0.0
BRD8,0.0
BRD9,0.0
BRD4,0.0
BRD7,-0.513261
BRD1,0.0
BRD2,0.0
BRD3,0.0
LRFN2,0.0
NKX2-8,0.0
CH25H,0.000149916
C16orf74,0.0
PPP1R14C,0.0
DMD,0.13701688
C16orf71,0.0
C16orf72,0.0
GAB4,0.0
LRFN4,0.0
C16orf78,0.0
GAB3,0.0
GAB1,-0.0026187296
HABP4,0.0
ZSCAN9,0.0
HABP2,0.0
ZNF850,-1.678274e-07
ZSCAN4,0.0
NDRG2,0.0
NDRG3,0.0
NDRG4,0.0
ZSCAN2,0.0
SRSF5,3.483103e-05
SRSF4,0.00041733947
SRSF7,0.00034482728
SRSF6,0.00039247776
SRSF1,-0.00045809237
SRSF3,0.017673098
SRSF2,-0.0010592295
SRSF9,0.0013735725
SRSF8,-9.714294e-06
DNAJB13,0.0
DNAJB12,-1.3880929e-06
VIL1,0.0
PCTP,0.0
DNAJB14,0.0
CISD2,0.0
CISD1,0.0
CLNS1A,0.0
SUPT20H,0.029347613
VILL,0.0
ZNF581,0.0
ZNF580,0.0
ZNF583,-1.44952e-06
ZNF582,-1.8537008e-05
TIPARP,0.0
ZNF584,5.805991e-06
ZNF587,-0.00011997763
ZNF586,-3.4855137e-05
ZNF589,-1.8639925e-06
KRTAP24-1,0.0
PSD,1.6635184e-05
OR8U1,-5.7675007e-09
MTRF1L,0.0
LCN6,0.0
ZER1,0.0
PPIAL4A,0.0
KRTAP19-3,0.0
MED23,0.0
KRTAP19-1,0.0
KRTAP19-6,0.0
KRTAP19-7,0.0
KRTAP19-4,0.0
KRTAP19-5,0.0
FAM160B1,0.0
FAM160B2,0.0
ATAT1,0.0
TSSK6,0.0
ZNF324,4.108295e-07
TSSK4,0.0
ZNF326,0.0
TSSK2,0.0
TSSK3,0.0
ZNF322,0.0
FAM214A,0.0
FAM214B,0.0
SRI,0.0
ZNF329,0.0
SRL,0.0
SRM,0.011797579
SRR,0.0021238434
SF3B3,0.0
AKIRIN2,0.0
AKIRIN1,0.0
EIF2AK1,-0.0016353297
EIF2AK3,0.04984952
EIF2AK2,-0.0224335
EIF2AK4,0.0005214388
MIR181B2,0.0
EREG,-0.005444325
MIR181B1,0.0
FAM136A,0.0
MIR210,0.0
ASAP1,0.00010109159
ASAP2,0.07659596
ASAP3,0.03377486
OCRL,0.0075057065
PLAUR,0.026589766
HILPDA,0.0
LOR,0.0
SLCO1B3,0.0002755108
SLCO1B7,0.0
LOX,0.0
TIMM17B,0.0
TIMM17A,0.0
C14orf132,0.0
GOLGA1,0.0
PIGA,-1.8643417e-05
PIGB,-1.2307008e-06
PIGC,1.7598415e-05
PIGF,7.337124e-06
PIGG,-2.590442e-06
PIGH,-8.643019e-06
PIGK,1.8098055e-07
PIGL,-4.9814713e-05
PIGM,-2.4873583e-07
PIGN,-9.916605e-06
PIGO,-6.2221034e-06
PIGP,8.9094755e-08
PIGQ,2.514023e-05
PIGR,0.026117599
PIGS,3.8379937e-08
PIGT,-2.30822e-07
PIGU,-5.134745e-07
PIGV,-3.954751e-07
PIGW,2.7880898e-08
PIGX,-7.530374e-07
PIGY,-3.597585e-07
PIGZ,2.0784007e-07
CNIH4,0.0
ANKLE1,0.0
SERPINB9,-0.010326176
ANKLE2,0.0
RHPN1,0.0
CHST11,-1.2974899e-05
OLR1,0.0014019477
RHPN2,0.0
SRRM1,0.0
SRRM3,0.0
SRRM2,0.0
SRRM4,0.0
GRXCR2,0.0
TM2D1,0.0
TM2D2,0.0
TM2D3,0.0
RAB9BP1,0.0
OGFRL1,0.0
PUF60,0.0
PLVAP,0.0
DNAJC17,0.0
NTRK1,-0.044285275
NTRK2,0.1338805
RSBN1,0.0
ARHGAP23,0.0
ARHGAP22,0.0
ARHGAP21,0.0
ARHGAP20,0.0
ARHGAP27,0.0
ARHGAP26,0.0
ARHGAP25,0.0
ARHGAP24,0.0
ARHGAP29,0.0
ARHGAP28,0.0
HHAT,9.005088e-05
RBFA,0.0
COL19A1,-0.011175071
MIR451A,0.0
NKRF,0.0
ATG2A,-0.001537184
ATG2B,0.6985251
GPR3,0.0
GPR1,0.0
GPR6,0.0
GPR4,0.0
FEM1B,0.0
C1orf35,0.0
SWT1,0.0
DNAJC18,0.0
PTOV1,0.0
NHP2,0.0
SPRY2,0.0
RSAD2,0.035852127
RSAD1,0.0
OR2H1,2.6573705e-06
MIR143,0.0
MIR141,0.0034339644
MIR145,0.0
IL4R,-0.9968892
DYNC1LI1,0.0024095895
DYNC1LI2,-0.006419733
ELP6,0.0
EFHC2,0.0
EFHC1,0.0
TPRKB,0.0
ELP5,0.0
CSNK2A2,0.07596995
ABCG1,0.015586284
PLSCR4,0.0
PLSCR5,0.0
PLSCR2,0.0
ABCG5,-0.13468572
PLSCR1,0.0
ABCG8,-0.024166303
HNF4G,0.0
HNF4A,0.028633002
METTL21C,0.0
CSNK2A1,0.02353074
GRASP,0.0
KRTAP5-10,0.0
KRTAP5-11,0.0
AKR1B10,0.0052681463
AKR1B15,0.0
DNALI1,0.04114556
SLA2,0.0
C4orf36,0.0
C4orf33,0.0
HELLS,0.0
PDILT,0.0
CHUK,-0.0059166485
C15orf48,0.0
TSNAXIP1,0.0
C15orf40,0.0
C15orf41,0.0
PKD2,0.0
PKD1,0.0
ZNF138,0.0
PRKACG,0.102453046
PRKACA,7.4851346
NUAK2,0.0
PRKACB,4.801239
ZNF131,0.0
ZNF132,-0.000109669265
INIP,0.0
ZNF134,0.0
ZNF135,-1.8729614e-06
ZNF136,-4.1168903e-07
TMA7,0.0
HDHD3,0.0
SPG7,0.0
SPRYD7,0.0
KLK1,0.003156383
MBL2,0.037200514
SNORD21,0.0
TCEB3C,0.0
KCNK9,0.00054329383
KCNK4,0.0
KCNK5,-0.04911687
KCNK6,0.0
KCNK7,0.0
MLH3,0.0
KCNK1,0.0
MLH1,0.014566041
KCNK3,-0.14241858
SULT1A4,0.00063841307
FAM71E2,0.0
LRP5L,0.0
PPAN-P2RY11,0.0
SCAF11,0.0
NUP160,-0.025540559
CRYM,0.0
VWDE,0.0
GNA14,0.0059328256
GNA15,-0.002006746
GNA12,0.0040240358
PRLHR,0.000878011
GNA11,-0.01735646
SH2B3,-0.00218345
MFGE8,0.0
SH2B1,-0.053420372
FRRS1L,0.0
PPIP5K2,0.0046727075
OGDH,-0.00013436464
BRWD1-IT2,0.0
SEMG1,0.0
SEMG2,0.0
EN2,0.0
WEE2,0.4867204
WEE1,-0.0013744172
DAZL,0.0
SLC7A5P1,0.0
NEUROG3,0.0
NEUROG1,0.0
AKAP4,0.0
AKAP5,0.0
AKAP6,0.0
AKAP7,0.0
GTF2F1,0.0
AKAP1,0.0
AKAP3,0.0
EIF2D,0.0
AKAP8,0.0
AKAP9,0.0
EIF2A,0.0
TUBE1,0.0
SMC1A,1.6263607e-08
TMEM98,0.0
KLHL35,0.0
TMEM132E,0.0
TMEM132D,0.0
TMEM132A,0.0
PMFBP1,0.0
TMEM132B,0.0
OVGP1,0.0
CETN3,0.0
CETN2,0.0
CETN1,0.0
CCL28,0.0011754043
PCLO,4.5817713e-05
H3F3A,0.0
CCL21,0.0006220442
CCL20,-2.9976623e-05
CCL23,-0.2554823
CCL22,-0.14579229
CCL25,0.0024721033
CCL24,-0.03974122
CCL27,0.04619142
CCL26,-0.025700811
ALPK1,0.0
ALPK3,0.0
ALPK2,0.0
UCK1,-0.002531651
UCK2,-0.012743836
PHRF1,0.0
CUX1,0.0
CUX2,0.0
FSIP2,0.0
FSIP1,0.0
DNAJC8,0.0
DNAJC9,0.0
GLYATL2,0.0
GLYATL3,0.0
DNAJC6,0.02866921
DNAJC7,0.0
DZANK1,0.0
DNAJC2,0.0
DNAJC3,0.051689256
GOSR2,0.0
PTPRVP,0.0
GOSR1,0.0
NRN1,0.0
MAP3K6,-2.2090582e-05
RAP1B,0.107857935
RAP1A,1.2034453
SNORA64,0.0
SNORA65,0.0
SNORA66,0.0
MIR16-2,0.0
SNORA62,0.0
OR51V1,-3.1604486e-07
RNF152,0.000116625335
RNF150,0.0
RNF151,0.0
NUGGC,0.0
MARVELD3,-0.029202698
CTF1,0.0
MECP2,0.0
TBPL1,0.22088334
LDLR,0.35841078
TAS2R8,0.056552302
TAS2R9,0.0240647
TAS2R7,-0.00026635363
TAS2R4,0.083328456
TAS2R5,0.1907994
TAS2R3,0.101923615
SPAG16,0.0
SPAG17,0.0
UBFD1,0.0
CDK5RAP2,0.0
CDK5RAP3,0.0
CDK5RAP1,0.0
SMCO3,0.0
MYF5,0.0
MYF6,0.0
SMCO2,0.0
CCDC144B,0.0
CCDC144A,0.0
BAX,-1.217475
BAD,-0.06819043
OR52L1,1.0592883e-06
GFI1B,0.0
PMPCB,0.0
PMPCA,0.0
TOB2,0.0
FMO5,-0.0008890373
SULF2,0.0
SULF1,0.0
NEO1,0.003244403
GZF1,0.0
ATP6V1B1,0.0061922274
ATP6V1B2,-0.08169197
AASDH,0.0
PIP5KL1,0.027879449
EVX1,0.0
P2RY2,-0.1135941
SEC61G,0.00021554079
P2RY1,0.029545214
SEC61B,0.11518829
P2RY4,0.015673812
ZC3H13,0.0
TFG,0.0018414747
HVCN1,0.0
RND1,1.6327964e-05
RND2,0.0
RND3,0.0
NCL,-0.016051479
CTNNBIP1,-5.4845777e-06
KIAA1549,0.0
LRRC41,0.0
LRRC40,0.0
LRRC43,0.0
LRRC42,0.0
LRRC45,0.0
LRRC47,0.0
LRRC46,0.0
LRRC49,0.0
CDCA2,0.0
FNDC8,0.0
FNDC9,0.0
FNDC4,0.0
FNDC5,0.0
FNDC7,0.0
FNDC1,0.0
PWWP2B,0.0
PWWP2A,0.0
CCDC153,0.0
CCDC150,0.0
CCDC151,0.0
GUK1,0.004196507
CCDC157,0.0
CCDC154,0.0
CCDC155,0.0
CCDC158,0.0
WRAP73,0.0
NDUFA4L2,-0.0003833723
DZIP3,0.0
LRRC4C,0.019635987
LRRC4B,0.0
OR6T1,2.228724e-05
MEP1A,-0.23015822
MEP1B,-0.0025389555
TASP1,0.0
PCED1A,0.0
PCED1B,0.0
NCSTN,-1.538098e-05
SPZ1,0.0
CEP104,0.0
TCP11L1,0.0
TCP11L2,0.0
CCZ1B,0.0
PALMD,0.0
ANGPT2,0.152809
ANGPT1,-0.0014640358
ANGPT4,0.09600392
PALM3,0.0
DUPD1,0.0
OR5T1,8.8089104e-07
OR5T3,-7.272151e-06
OR5T2,2.0365016e-09
MANSC1,0.0
MAGEA2B,0.0
ICMT,1.0016591e-06
FDCSP,0.0
FCF1,0.0
ATP6V0A4,-0.0009351511
LINC00693,0.0
ATP6V0A1,-0.0027999722
ATP6V0A2,-0.42622873
GUCA1A,-0.00081872736
GUCA1C,0.006927468
GUCA1B,-0.00057123567
C17orf107,0.0
C17orf105,0.0
C17orf102,0.0
C17orf100,0.0
MIR615,0.0
ATR,-0.060495354
ADAM33,0.0
ACOXL,0.0
RPL36A-HNRNPH2,0.08177722
ITGBL1,0.0
LINC00346,0.0
LINC00347,0.0
DOT1L,3.5002229e-06
CT47A6,0.0
PODXL2,0.0
SYCP2,0.0
TAOK1,0.0034094858
TAOK2,0.0033548358
TAOK3,0.0042583067
LLGL2,-0.0026526938
SLC22A18,0.0
ADAM3A,0.0
ACOX2,-0.0014288692
SLC22A17,0.0
SLC22A14,0.0
SLC22A15,0.0
SLC22A12,0.0
SLC22A13,0.0
SLC22A10,0.0
SLC22A11,0.0
NSMCE1,0.0
NSMCE2,0.0
DAGLA,0.00049477234
RABGAP1,0.0
SERGEF,0.0
DAGLB,0.018727904
RCSD1,0.0
GAL3ST1,-0.3844859
GAL3ST3,0.0
GAL3ST2,0.0
GAL3ST4,0.0
SCARA3,0.0
SCARA5,0.0
C3orf33,0.0
ARHGDIG,-0.39820176
ARHGDIB,0.117378704
C3orf36,0.0
C3orf35,0.0
ARHGDIA,0.18887283
USH1C,0.0
NANS,0.0018579745
C3orf38,0.0
USH1G,0.0
IL17REL,0.0
MATN1,0.0
MATN3,0.0
MATN2,0.0
MATN4,0.0
ENDOG,0.23469205
NIPAL4,0.0
CES1,-0.0025546185
CES3,0.0
CES2,-0.0021819624
EBF3,0.0
KBTBD12,0.0
KBTBD11,0.0
HBA1,-0.098979145
FFAR3,0.0
LMNA,-0.0010181724
UCP3,0.0
BDH2,0.0
ENDOV,0.0
MDP1,0.0
BDH1,0.0017025496
SPG11,-0.0070658475
GULP1,0.0
HLA-DMB,0.008650063
ZNF90,1.1577309e-05
RPL32P3,0.0
ZNF92,2.7488197e-06
ZNF93,-3.9616557e-06
NDUFS2,1.0531833
ZNF98,-4.215553e-07
ZNF99,1.9630186e-06
FLVCR2,0.0
FLVCR1,0.0
RAET1E,3.5250616e-06
RAET1G,-5.8764213e-05
TBX21,0.0011233916
TBX20,0.0
FAM3B,0.0
TBX22,0.0
FAM3D,0.0
RAET1L,-0.0012673008
GGPS1,0.027517762
NACA2,0.0
FAM153A,0.0
FAM153B,0.0
FAM153C,0.0
RNPEPL1,0.0
MARCKS,-0.0083500035
ERBB2,23.045881
ERBB3,-0.0031423143
ATPAF1,0.0
SHC1,0.0005922846
ERBB4,0.0315603
SHC3,0.00078878895
FPR1,0.04676991
FPR2,-0.019970981
FPR3,-0.0069852946
CGRRF1,0.0
TMEM109,0.0
TMEM108,0.0
NACAD,0.0
TMEM102,0.0
TMEM101,0.0
FOXH1,0.0
TMEM107,0.0
TMEM105,0.0
TMEM104,0.0
SMPDL3B,0.0
SMPDL3A,0.0
TRANK1,0.0
ZCWPW2,0.0
ZCWPW1,0.0
RAMP1,-0.0056227953
STAT6,0.0055373954
COIL,0.0
CDC16,-0.005189422
MET,-0.0068873386
AHNAK,0.0012270472
PDCL2,0.0
PDCL3,0.0
CORO6,0.0
LRRC37BP1,0.0
CCM2,0.0
FRMD8,0.0
IMMP1L,0.0
SPICE1,0.0
LINC00599,0.0
FRMD7,0.0
PKNOX1,0.0
PKNOX2,0.0
FRMD3,0.0
MED13L,-2.4569566e-05
HLTF,0.0
CYP26C1,0.0012829506
DPF2,0.0
DPF3,0.0016760472
DPF1,0.14326578
RPS12,0.016850105
KRT3,0.0
KRT2,0.0
KRT1,0.0
KRT7,0.0
KRT5,0.0
KRT4,0.0
KRT9,-3.4580607e-06
KRT8,0.0
DACT1,0.0
DACT3,0.0
DACT2,0.0
VPS45,-0.000103188744
VPS41,-8.6215165e-05
BCAP29,0.0
TMCC1,0.0
TMCC2,0.0
ECT2L,0.0
TAS2R30,-0.001510688
TAS2R31,0.007699448
CLPS,0.0029238563
TAS2R38,0.15050127
TAS2R39,0.0049229385
RPL36A,0.03715765
VPS4A,-0.25414196
VPS4B,0.21103285
GMEB2,0.0
GMEB1,0.0
RRP36,0.0
SZRD1,0.0
RIPK3,0.019142311
PPP1R15A,-0.0023993615
PPP1R15B,0.0
BLMH,0.0
PALB2,0.0
PDCL,0.0
RECK,0.0
INSC,0.0
CRISPLD2,0.0
SPDYE4,-3.045714e-06
SPDYE6,0.000346582
SPDYE1,0.00012772798
SPDYE3,3.7312964e-07
SPDYE2,5.1576164e-05
INSR,-0.065389216
RUNX1T1,0.05626372
ZNF813,4.2702446e-08
SPTBN5,0.0
SPTBN4,0.0
ZNF816,-7.02785e-05
SPTBN1,0.0
ZNF814,-2.051561e-05
KLF13,0.0
KLF12,0.0
KLF11,0.0
KLF10,0.0
KLF17,0.0
KLF16,0.0
KLF15,0.0
KLF14,0.0
TFAP2A,0.0
TFAP2C,0.0
TFAP2B,0.0
TFAP2E,0.0
TFAP2D,0.0
KRTDAP,0.0
GBE1,-9.792605e-06
MIR26B,0.0
SH2D4A,0.0
CYYR1,0.0
SAMHD1,4.8896753e-05
CRABP2,0.0
ESX1,0.0
RPA4,0.0
RPA1,0.0
FAM69A,0.0
RPA3,0.0
RPA2,0.0
CXorf40A,0.0
REC8,0.008424263
NDUFS3,0.16041113
NDUFS4,0.02189476
NDUFS5,-0.022155553
NDUFS6,0.023067387
NDUFS7,-0.116939
NDUFS8,0.30545712
ZRANB1,0.0
ZRANB3,0.0
ZRANB2,0.0
SVEP1,0.0
PCDHGB3,0.0
PCDHGB2,0.0
PCDHGB1,0.0
CHMP2A,-0.0018665219
PCDHGB7,0.0
PCDHGB6,0.0
ATP9A,0.0
PCDHGB4,0.0
RREB1,0.0
MICAL1,0.0
MICAL2,0.0
MICAL3,0.0
PHC1,0.0
PHC3,0.0
PHC2,0.0
PIANP,0.0
ZNF362,0.0
ZNF365,0.0
GRXCR1,0.0
ZNF367,0.0
ZNF366,0.0
PRF1,0.09287544
FAM218A,0.0
NCAPG2,0.0
ZNF845,-5.198161e-08
CLTA,0.052366693
CLTC,0.031122208
CLTB,-0.008040952
TMEM59L,0.0
DPEP1,0.0
FLG,0.0
DPEP3,0.0
NMD3,0.0
BTBD11,0.0
TEX41,0.0
PCOLCE,0.0
ISCA1,0.0
ISCA2,0.0
CTDNEP1,0.0
IL23R,1.0292104
BAIAP3,0.0
BAIAP2,0.24719307
MALSU1,0.0
FOXP2,0.0
VAX2,0.0
VAX1,0.0
FOXP3,-6.63251e-05
MASTL,0.0
FBF1,0.0
MSL2,0.0
POLDIP3,0.0
POLDIP2,0.0
GP1BA,0.0021256155
RASA1,0.9327795
ALDH18A1,0.023272673
HHEX,0.0
ACTN2,0.0018736444
SAA2,0.0
C1orf74,0.0
PTPRR,-1.5940448e-05
PPOX,-0.0016420879
ACTRT1,0.0
ACTRT2,0.0
ACTRT3,0.0
TINF2,0.0
PITPNM1,0.0
NKX3-2,0.0
NKX3-1,0.08529968
PITPNM2,0.0
CPED1,0.0
MDGA1,0.0
ZNF594,0.0
CPNE9,0.0
CPNE8,0.0
CPNE3,0.0
CPNE2,0.0
CPNE1,0.0
CPNE7,0.0
CPNE6,0.0
CPNE5,0.0
CPNE4,0.0
RAB4B-EGLN2,0.0
PYCARD,-0.31545857
DNMT3B,0.006740771
DNMT3A,2.5452395e-05
DNMT3L,0.0
AAK1,0.0
SNRPN,0.0
PTPRN,0.00034983188
SNRPB,-2.483934e-05
SNRPC,0.0
SNRPA,0.0
SNRPF,0.0
SNRPG,0.0
SNRPE,0.0
PTPRK,0.0
RGS9BP,0.0
LINC00290,0.0
DTWD1,0.0
ZDHHC15,0.0
ZDHHC14,0.0
ZDHHC17,0.0
ZDHHC16,0.0
ZDHHC11,0.0
ZDHHC13,0.0
ZDHHC12,0.0
PRKAG1,-0.048076216
PRKAG3,0.021683412
PRKAG2,0.0020500976
ZDHHC19,0.0
ZDHHC18,0.0
DUSP28,0.0
DUSP21,0.0
DUSP22,0.0
DUSP23,0.0
DUSP26,0.0
DUSP27,0.0
NCAN,0.0
ESPL1,0.00015049461
YAF2,0.0
ISM2,0.0
ISM1,0.0
HSD17B7P2,0.0
DDX49,0.0
ODAM,0.0
DDX41,0.0
ZNF175,-8.2420565e-06
DDX43,0.0
DDX42,0.0
PTER,0.0
DDX47,0.0
DDX46,0.0
PTEN,0.29717907
EIF5A2,0.0
NLN,-0.0041549373
ELAVL4,0.0
NUDT8,0.0
ELAVL1,-0.0007046925
ELAVL2,0.0
ELAVL3,0.0
LSM14B,0.0
UBE2D4,-0.057773598
UBE2D2,0.007866063
UBE2D3,-3.9389743e-05
UBE2D1,0.10046417
SNORD64,0.0
EDNRA,0.07196479
EDNRB,0.010593445
SNORD68,0.0
SAP130,0.0
APOF,0.0
APOD,0.0
DNAI2,-0.23277694
APOB,-0.004785257
STX10,7.838002e-05
APOO,0.0
APOM,0.0
APOH,0.00023670474
FAM104A,0.0
FAM104B,0.0
NFIL3,4.0052495e-05
REG3G,0.0
REG3A,0.0
CCDC50,0.0
CCDC51,0.0
CCDC54,0.0
CCDC57,0.0
CCDC58,0.0
CCDC59,0.0
STX16,0.0
NUFIP2,0.0
