0,coef
C16342,0.0015872031
C16343,1.2829049e-05
C16344,0.00052684505
C16345,-0.0004902737
C16346,3.2897977e-05
C16352,-4.587226e-05
C16353,8.631069e-06
C16355,-4.1345225e-05
C16356,-1.543867e-06
C16357,5.4488797e-08
C16358,-0.0001142242
C16359,-1.1382847e-05
C16360,-2.8233037e-05
C16361,5.229713e-05
C16362,1.5045875e-05
C16363,-3.5131343e-06
C16364,-4.9735236e-06
C16365,-1.883118e-05
C16366,-1.7150928e-06
C16390,4.451429e-05
C16421,0.0012093191
C16452,-4.3302684e-06
C16453,0.39191407
C16510,2.8528992e-05
C16511,0.14076234
C16512,-0.22398008
C16513,-3.1288735e-05
C16514,0.0043870485
C16515,0.032410204
C16516,-1.3511968e-05
C16517,-2.807142e-05
C16518,0.00013729413
C16519,9.389608e-05
C16520,0.0004167378
C16521,-8.150919e-06
C16522,1.9001343e-05
C16525,-1.5817817e-06
C16526,-5.822188e-06
C16527,-8.2383e-05
C16528,-8.3833125e-05
C16529,-1.4449947e-05
C16530,1.4565719e-05
C16531,6.273179e-05
C16532,-3.4915025e-05
C16533,3.6801835e-06
C16540,0.00022441252
C16541,4.6538444e-05
C16542,4.980871e-05
C16543,0.0007942556
C16544,-7.3508045e-06
C16545,-1.3952029e-05
C16546,-2.398381e-06
C16547,-3.6476426e-06
C16548,-0.00014732845
C16549,-0.0005440521
C16550,-6.2213735e-06
C16551,-8.975673e-05
C16552,5.3012783e-08
C16553,-9.798297e-05
C16554,-9.544966e-05
C16555,-6.0379116e-05
C16556,-2.0160054e-05
C16557,-3.8608177e-05
C16558,-6.4857436e-06
C16559,-8.153971e-06
C16560,-1.6268375e-07
C16561,0.0002637416
C16562,0.0026443407
C16563,0.00021433784
C16564,0.009704558
C16565,0.0091443695
C16566,0.00037600944
C16567,0.0008832823
C16568,0.0022065358
C16569,-5.4435888e-05
C16570,-0.00035639
C16571,-1.7092629e-05
C16572,-0.000192104
C16576,-0.00049339555
C16577,-9.749663e-06
C16578,0.010279531
C16582,-1.6455162e-05
C16584,-6.7328765e-06
C16586,-6.7555156e-06
C16587,0.0002872785
C16591,-0.00025358782
C16592,4.0680323e-05
C16595,-0.00059460127
C16596,-9.128418e-06
C16601,-1.5539234e-06
C16602,-4.487493e-05
C16603,-0.00040792592
C16604,-1.0137969e-05
C16605,-9.05869e-06
C16606,-1.882982e-05
C16607,-3.2975e-08
C16608,-9.350229e-05
C16609,-1.8994444e-05
C16610,-3.397574e-05
C16612,-1.5502392e-05
C16613,-0.00030771477
C16614,-4.7917223e-05
C16615,5.3804866e-05
C16616,1.1425655e-05
C16617,0.0007160789
C16618,0.00025514702
C16619,3.791775e-06
C16620,0.00020503245
C16621,-0.00013627563
C16622,0.0001185648
C16623,-0.00020182897
C16624,-4.5193952e-05
C16625,-0.00020012762
C16630,0.00019414602
C16631,1.6350186e-05
C16632,0.00021756203
C16633,0.00018641527
C16634,0.00473423
C16635,3.7712496e-07
C16638,2.290513e-05
C16641,4.2041796e-05
C16643,-0.00011724303
C16645,-4.3429995e-05
C16648,-9.819405e-05
C16649,-1.5910811e-05
C16650,-0.00019903808
C16651,-8.0036836e-05
C16652,2.4676406e-06
C16653,-4.079353e-05
C16654,-0.00011479613
C16655,-4.8158603e-05
C16656,2.2863222e-05
C16657,-0.00010252712
C16658,-4.6837555e-05
C16659,-0.0004230599
C16660,-1.6552509e-06
C16661,-1.6043537e-06
C16662,-7.965117e-06
C16663,0.0010156662
C16664,0.002317643
C16673,2.6005391e-05
C16674,0.00049837946
C16675,9.652808e-06
C16677,-8.9260306e-05
C16678,-6.393417e-06
C16679,-1.6615257e-05
C16680,-0.00014191511
C16681,-9.856628e-05
C16682,-0.00012353781
C16683,-9.951855e-05
C16688,2.9068364e-05
C16692,-4.5570254e-05
C16695,-1.8673364e-06
C16698,-0.00015318186
C16737,-2.8808984e-06
C16741,-1.4696422e-05
C16756,-0.00075242604
C16826,-2.0131881e-07
C16844,-0.076406695
C16845,2.4658468
C16999,-0.0008351837
C17010,-8.615852e-05
C17017,4.3177326e-07
C17018,-1.9726429e-05
C17022,-2.4400433e-05
C17027,5.1564053e-05
C17203,-5.0724917e-05
C17267,-3.4890911e-06
C17269,-0.00021644364
C17279,-1.5065753e-05
C17322,1.6804486e-06
C17326,-0.0002590282
C17327,-9.043767e-05
C17328,-5.742153e-06
C17331,3.0474348e-07
C17332,6.305942e-06
C17333,-1.6662954e-05
C17335,2.6303585e-06
C17336,7.148619e-06
C17337,-1.4929748e-05
C17339,-3.3870327e-07
C17343,7.662145e-06
C17345,9.805391e-12
C17346,6.5739346e-07
C17401,-2.418841e-06
C17412,-0.00055567606
C17432,2.4139788e-05
C17530,0.00011167433
C17551,-0.00010944053
C17552,-0.00018227706
C17554,-0.000101017846
C17559,-2.1496875e-05
C17570,-7.73549e-06
C17755,0.5477492
C17935,2.6303994e-06
C17936,0.007509107
C17937,0.003934966
C17938,0.0034322075
C17940,3.6469812e-06
C17941,0.00021642317
C17942,0.00031494632
C17943,0.00020893106
C17944,-2.1854203e-05
C17945,-4.0406085e-05
C17947,0.00023877175
C17948,0.00015078718
C17949,5.1596024e-05
C17950,6.7268375e-05
C17951,-2.3247242e-06
C17952,2.084369e-06
C17960,-7.575348e-05
C17961,0.0004700832
C17962,0.0004085461
C18021,0.0031915153
C18022,5.6009525e-05
C18026,-0.00034043804
C18028,0.00028364197
C18038,-0.00010329507
C18039,-2.4643872e-05
C18040,-9.5883406e-05
C18041,0.000112974165
C18042,-0.00032047936
C18043,0.00019101398
C18044,-4.800555e-07
C18045,-9.4099945e-05
C18049,8.1121136e-05
C18059,0.049204357
C18060,-0.0002251818
C18064,0.0005513731
C18075,-7.265269e-05
C18094,-9.622938e-05
C18096,0.00037528438
C18098,0.0011481851
C18125,0.022246784
C18126,-3.0607112e-05
C18129,3.2722215e-05
C18131,2.954605e-05
C18132,1.4911846e-05
C18133,9.540512e-05
C18134,-1.3008307e-05
C18135,-0.00047095877
C18151,0.0027725939
C18152,7.498396e-05
C18153,0.0009053312
C18154,0.0005575784
C18155,-3.7325946e-05
C18156,4.570353e-05
C18157,0.0031136305
C18160,0.00048322362
C18161,-9.933648e-05
C18162,-0.00015670911
C18163,-3.9007697e-05
C18168,0.0001953195
C18169,0.0001073469
C18172,-0.0040855445
C18174,-6.1249346e-05
C18205,0.22554243
C18231,-0.0002768366
C18232,-1.2043457e-06
C18237,3.6479585e-05
C18239,-2.4771372e-05
C18287,-0.00015332871
C18319,0.0021564523
C18321,-2.5048686e-05
C18324,0.00043853818
C18326,1.4303477e-06
C18802,2.8764296e-07
C18870,1.2215697e-05
C18871,1.3844207e-05
C18872,6.4482905e-05
C18893,-3.270613e-05
C18902,1.1310002e-07
C18904,-2.3137396e-05
C18905,1.158679e-07
C18910,-4.817015e-06
C18911,-1.1371599e-05
C18933,0.0019542067
C19164,-0.00033982945
C19171,1.0220141
C19180,-0.00023933957
C19190,0.016529525
C19255,-0.0008491309
C19317,0.0012352897
C19378,0.07050628
C19488,-0.0007049483
C19489,-0.0033930272
C19490,-0.00068715453
C19525,4.6037785e-06
C19559,8.8314727e-07
C19561,0.00026600301
C19562,0.00010397776
C19563,-9.396788e-05
C19564,-0.0023316334
C19565,-0.00029596355
C19566,-0.001457298
C19567,-5.1565494e-05
C19568,-4.921715e-05
C19569,-0.0005222965
C19574,-2.7886208e-05
C19577,6.905615e-05
C19578,-8.1178434e-05
C19579,0.00010698907
C19580,-0.001991597
C19581,-0.001152838
C19582,-0.0014522035
C19585,0.00017133888
C19586,8.744972e-05
C19588,-1.6012467e-05
C19589,-2.316269e-05
C19590,-6.009549e-06
C19591,-0.00074121315
C19592,-0.00090678246
C19594,-0.00048628604
C19595,-0.00011512604
C19596,-0.00027966086
C19602,-0.0021794192
C19603,0.0001181012
C19604,-0.0007498781
C19605,-0.00015645502
C19606,-0.0007757466
C19607,-0.0013861235
C19608,9.511796e-06
C19609,-8.151537e-05
C19610,0.15575033
C19631,1.4409812e-05
C19673,8.0243314e-07
C19685,-6.1121034e-05
C19691,1.1673579e-06
C19692,-3.8443337e-05
C19706,-0.0015914143
C19725,-0.00017412828
C19745,-2.2537788e-06
C19757,0.0004996532
C19760,-4.18628e-06
C19769,-0.0001036495
C19787,0.005210368
C19794,-0.0018969512
C19799,-0.001846443
C19823,-0.00031737008
C19845,5.5630494e-07
C19846,1.0765441e-06
C19847,-7.1438535e-07
C19848,-2.7724887e-05
C19852,-2.6239593e-06
C19853,-3.9855152e-07
C19858,-4.2520103e-08
C19859,-5.2100957e-05
C19871,5.347085e-06
C19872,1.5750325e-07
C19891,-0.001044236
C19912,-0.021242635
C19913,-0.02716787
C19937,6.857345e-05
C19945,7.3582305e-05
C19946,2.2771586e-05
C19961,-8.088521e-05
C19971,-4.6239333e-05
C19972,-1.42981635e-05
C19975,0.00015197202
C20062,3.5546364e-05
C20082,-0.0013512853
C20083,7.0565315e-05
C20120,-8.793879e-06
C20121,-2.4889057e-05
C20171,3.1374677e-06
C20186,-7.245735e-05
C20231,0.0002540735
C20237,-0.00019832507
C20238,9.583391e-05
C20239,1.1031478e-06
C20246,-0.0007005674
C20247,0.00041304497
C20248,-6.2751606e-06
C20249,0.0003089987
C20251,-0.00019362483
C20253,2.9295918e-06
C20254,4.560731e-06
C20264,-1.4453517e-06
C20265,-7.16947e-05
C20267,-0.00026205578
C20280,-0.00069607847
C20281,-0.00015781554
C20282,-3.1919422e-05
C20283,-0.00027937858
C20284,8.45911e-06
C20285,-0.0017164688
C20286,-0.00027510215
C20287,-0.00027504508
C20288,-2.0211386e-05
C20289,-0.0005294734
C20290,-0.00035738398
C20291,-6.4039676e-05
C20293,2.0054138e-05
C20300,0.42352447
C20301,-0.00016252865
C20302,-1.2796514e-05
C20303,-0.00027762383
C20304,-9.500164e-05
C20305,-0.0002643448
C20306,-0.00039446595
C20316,0.4581476
C20319,0.36491793
C20345,-9.922504e-06
C20357,-0.0010304264
C20359,0.00010711841
C20361,-6.7453104e-05
C20372,5.6506133e-06
C20373,-2.1392214e-05
C20374,-3.8163067e-05
C20375,1.2183078e-07
C20376,2.3482849e-06
C20377,-4.645885e-06
C20378,-1.0834666e-05
C20381,3.0505631e-05
C20384,9.370679e-06
C20385,2.320276e-05
C20386,1.2613905e-05
C20387,9.054445e-06
C20395,-0.0012491159
C20396,8.472438e-05
C20418,2.8494673e-05
C20419,0.00015055003
C20422,-7.3938395e-07
C20423,-7.654324e-05
C20424,-3.6080324e-05
C20440,-1.6498936e-05
C20466,0.00024022316
C20518,0.021801524
C20522,-0.00011662191
C20559,3.7195077e-05
C20562,2.0585507e-05
C20566,-1.5221849e-07
C20567,-8.511544e-07
C20570,1.140658e-05
C20571,0.00077496935
C20572,0.00078341464
C20573,0.0004054632
C20589,-0.00024079035
C20638,-0.00023535556
C20640,0.14661554
C20657,8.835937e-06
C20666,3.6191817e-05
C20672,-0.0007479813
C20679,0.00035551668
C20680,-1.7724483e-06
C20683,3.9911476e-05
C20690,-0.079383716
C20698,0.00011043525
C20737,9.8918375e-05
C20738,-3.9753086e-05
C20772,0.00021304369
C20773,-2.2479782e-07
C20781,0.0008949433
C20783,3.591436e-06
C20784,7.5471203e-06
C20792,-4.079096e-05
C20793,0.0005278222
C20794,-2.3655298e-06
C20825,2.5907082e-07
C20846,6.493071e-05
C20847,4.0646974e-06
C20848,-5.7167745e-07
C20859,1.970589e-06
C20870,6.615946e-05
C20876,5.977458e-06
C20877,3.0010384e-07
C20878,2.1797867e-07
C20879,9.294801e-07
C20889,-6.8287954e-05
C20896,-4.146608e-05
C20897,-0.0008870973
C20898,8.970601e-05
C20934,-0.00022335145
C20935,0.31637686
C20948,-0.00040053067
C20949,1.7387038e-05
C20950,-0.00041899484
C20951,-0.000103371545
C20955,0.00025448125
C20970,-0.00055628666
C20971,-0.000119603246
C20972,-3.8502058e-05
C20973,-0.000126941
C20986,0.00038919278
C20991,-0.0011962422
C20994,-9.32931e-05
C20995,-0.00010126892
C21007,-1.9648494e-05
C21008,2.364692e-05
C21011,0.13519527
C21012,0.04381949
C21013,-0.0064364085
C21014,0.2409805
C21015,0.0009112311
C21016,0.001598113
C21017,0.00084266596
C21018,0.00042421903
C21027,-6.155661e-05
C21028,-5.997562e-05
C21029,1.8581426e-05
C21065,1.1719138e-05
C21066,-6.537656e-05
C21072,-4.5886434e-05
C21075,3.2795797e-05
C21084,1.6225027e-05
C21094,6.898029e-06
C21106,-8.297513e-05
C21107,9.526036e-06
C21144,-6.246551e-06
C21154,-0.00010121066
C21214,-8.243174e-07
C21215,2.2185966e-05
C21217,0.00065745536
C21250,0.0038638252
C21284,0.0039185854
C21310,2.3230517e-05
C21372,7.4936556e-06
C21383,-0.0011486737
C21384,-0.00084044907
C21390,0.00024768268
C21403,9.4851996e-05
C21404,-1.50813e-05
C21427,3.6802052e-05
C21428,0.0018265642
C21429,1.0387047e-05
C21431,-0.000250546
C21432,0.0018811277
C21433,-6.995061e-07
C21434,0.002479969
C21435,0.0016788893
C21478,-0.004214106
C21479,-0.002627885
C21480,-0.0008316674
C21481,-0.00037577553
C21482,-6.247117e-06
C21483,-0.0059191356
C21484,2.8914798e-07
C21485,2.0201294e-05
C21486,4.2344007e-05
C21510,0.0030622778
C21511,-0.002687683
C21512,-6.650294e-05
C21582,7.5948505e-05
C21613,0.0002933331
C21640,-7.1416457e-06
C21641,0.00081049174
C21642,2.8763063
C21643,-0.001981199
C21644,-3.9235183e-05
C21723,0.00035728223
C21724,0.00026780405
C21748,-2.0834716e-05
C21749,9.927777e-05
C21750,0.0010330171
C21751,-1.5629055e-05
C21754,-4.219453e-05
C21758,0.00019629806
C21759,0.00032307106
C21760,-4.2945972e-05
C21764,0.0016622116
C21790,0.009734556
C21791,0.0012907822
C21797,0.0027891668
C21835,0.0013474072
C21860,-4.5580273e-05
C21923,0.0007069004
C21924,5.898783e-05
C21932,-5.3808373e-05
C21934,-4.337462e-05
C21935,-6.1442275e-05
C21937,-9.23357e-05
C21939,-3.0698295e-05
C21941,4.344244e-06
C21943,1.8580155e-05
C21945,-5.2941858e-05
C21947,-6.674602e-07
C21949,-8.9981775e-05
C21951,-4.6249617e-05
C21953,-8.6133194e-05
C21955,-2.0552261e-05
C21959,-3.329925e-05
C21961,-8.764615e-06
C21963,-5.544462e-05
C21965,-0.00021400338
C21967,-6.0593087e-05
C21981,-8.169939e-05
C22006,-2.4070845e-05
C22024,-1.0333976e-05
C22025,-1.7596376e-05
C22029,7.025991e-05
C22038,0.0020938222
C22039,8.881135e-06
C22040,-2.2083977e-08
C22112,-0.00013752084
C22116,-7.1213595e-05
C22119,-7.769825e-05
C22120,-1.2357237e-05
C22121,-8.033585e-05
C22122,-3.8695176e-05
C22123,-0.00043722542
C22136,-4.3763317e-05
C22159,-5.8168757e-06
C22160,9.283759e-06
C22161,-4.392673e-06
C22202,-1.8319251e-05
C22310,0.0017033601
C22311,0.0024516971
C22337,0.00032329554
C22338,3.3753775e-05
C22339,0.00039859122
C22340,0.00035375752
C22341,0.0027168277
C22342,-7.025173e-06
C22355,0.12368744
C22356,0.31395525
C22357,0.38397974
C22359,0.0012357604
C22381,1.4498074
C22395,0.00013766263
C22441,0.00020944519
C22442,0.00084338867
C22443,0.00017977359
C22450,0.0060003866
C22451,0.0021728564
C22453,-3.876501e-06
C22458,9.324634e-06
C22467,0.015656661
C22499,0.0008357651
C22500,6.304904e-05
C22528,0.00010330383
C22531,2.2518985e-05
C22532,0.055103827
C22533,8.790681e-05
C22534,0.0014948464
C22535,0.12002579
C22536,0.0020069603
C22537,2.7440094e-05
C22538,0.0012170633
C22539,0.07637937
C22540,0.009465905
C22541,0.00024522588
C22542,0.000115449046
C22543,0.0009409498
C22544,2.1991938e-05
C22545,0.00041448537
C22546,0.031269282
C22547,8.879827e-06
C22611,-3.3856077e-07
D00110,-4.4296245e-05
D00125,-1.5880847e-05
D00140,0.015015721
D00142,-1.4456958e-06
D00184,0.0016769266
D00186,0.0023954078
D00195,-0.00047481054
D00201,1.1818521e-06
D00214,4.740033e-06
D00224,2.7459317e-05
D00238,5.25487e-07
D00240,0.0017758986
D00247,0.00063508627
D00252,9.139138e-05
D00295,0.0006413427
D00298,0.00027729466
D00318,0.00011693461
D00331,0.00038402912
D00333,3.8915594e-05
D00340,0.0034200838
D00343,-4.6266498e-05
D00346,0.00024342639
D00353,0.05631286
D00358,0.00014475983
D00359,0.07639943
D00399,-0.00010341862
D00400,0.002377507
D00422,6.872998e-05
D00427,0.0004567347
D00429,-0.0009872221
D00439,0.0015965088
D00448,-0.00045233688
D00453,0.0027753098
D00456,2.6482128e-05
D00491,0.005234823
D00512,0.0004448754
D00521,2.6710647e-06
D00533,-1.1589308e-05
D00536,0.00025551626
D00570,-9.2143375e-05
D00584,-0.00019194194
D00590,0.0028081848
D00636,-0.00094518287
D00767,5.124616e-05
D00804,-3.4295018e-09
D00842,0.01756863
D01061,6.3940046e-05
D01223,0.0012547392
D01244,-0.00025467388
D01264,0.0017965998
D01275,3.2980635e-05
D01309,-6.0940965e-07
D01421,0.0002898188
D01745,0.011387331
D01784,2.7840164e-07
D01862,0.001995591
D02115,0.0036389802
D02166,3.838309e-05
D02214,-1.3305244e-05
D02216,0.0777509
D02271,0.030352237
D02356,8.133901e-05
D03130,-9.822298e-07
D03833,3.6965355e-06
D03899,0.0016483743
D04197,0.00020883454
D04716,2.0923639e-05
D04931,-0.00010637548
D05246,-0.0002967916
D06050,0.00060342427
D06074,0.006721309
D07445,0.10776525
D07448,0.068102315
D07538,-4.0241335e-07
D07626,1.9236047e-06
D07661,0.089028455
D07704,-0.00027720127
D07760,-2.708432e-06
D07776,0.0014356659
D07845,0.00054801273
D07866,-1.1051535e-05
D07901,0.0055693854
D07907,0.0006440259
D07958,0.002675903
D07986,0.0011836324
D07987,0.00034429537
D08066,0.00013572376
D08086,0.019255038
D08108,1.5846468e-05
D08144,0.0060887528
D08146,0.00021771695
D08195,0.00028161847
D08224,4.1423878e-06
D08233,-0.003032005
D08234,0.00087991246
D08259,0.008460853
D08291,-7.702256e-06
D08306,3.8667436e-06
D08351,0.0010058115
D08411,3.62389e-06
D08458,-3.6927002e-05
D08492,0.02356154
D08524,-0.0001528758
D08559,-1.7418297e-05
D08603,0.0007509206
D08618,0.039850842
D08675,0.00811432
D08679,0.020938212
D08836,0.0064045247
G00001,0.0004581166
G00002,6.575943e-05
G00003,3.439242e-05
G00004,0.009462157
G00005,0.0002642036
G00006,0.026253162
G00007,6.293143e-05
G00008,0.00021610958
G00009,-0.00011783276
G00010,0.013263955
G00011,0.00011592651
G00012,-0.00087420986
G00013,0.0011454734
G00014,0.0015013458
G00015,0.008732436
G00016,1.16909105e-05
G00017,0.0042310213
G00018,0.00057784474
G00019,0.0005457841
G00020,0.00010778802
G00021,0.00024625205
G00022,0.00010326497
G00023,-7.4518897e-07
G00024,-5.7915626e-05
G00025,-6.258025e-05
G00026,-0.00067014084
G00027,-0.00014905397
G00028,-2.340806e-05
G00029,2.4675732e-05
G00030,-5.719288e-05
G00031,-8.516543e-05
G00032,2.0199726e-05
G00033,-0.0004453959
G00034,-0.00011899675
G00035,-0.00013719808
G00036,-1.5253513e-06
G00037,-6.0448816e-05
G00038,1.1903574e-05
G00039,-0.00010459811
G00040,-0.00012589122
G00042,-0.0004612674
G00043,-5.7815923e-05
G00044,-0.00048922637
G00045,-0.0009813695
G00046,-4.9524268e-05
G00047,3.7619582e-05
G00048,1.3674821e-05
G00050,6.6135754e-06
G00051,-0.0004364142
G00052,-0.000597971
G00054,-4.87915e-05
G00055,0.00015476962
G00056,-0.0009888669
G00057,-0.0009388774
G00058,-0.00099799
G00059,-3.0716197e-05
G00060,0.00029474456
G00061,-0.0008795029
G00062,-0.0010544738
G00063,9.9615645e-05
G00064,-0.0013117229
G00066,-0.0008848071
G00067,-0.0003172816
G00068,-0.0006425417
G00069,-0.0009554316
G00071,6.910443e-05
G00072,-0.00016279721
G00073,-0.0006392402
G00074,-0.00059077394
G00075,-0.00050489575
G00076,-0.0013632305
G00077,-0.0008402932
G00078,-0.00078777224
G00079,-0.00039039287
G00080,-0.00020432277
G00081,0.0006387711
G00082,-7.347295e-07
G00083,-0.00091202464
G00084,6.629394e-05
G00085,0.00032436065
G00086,-2.2994955e-05
G00087,-0.00083234365
G00088,-3.4689685e-05
G00089,-0.00024307286
G00090,-7.112993e-05
G00091,-3.788534e-05
G00092,-0.00040113425
G00093,1.0260071e-05
G00094,-5.1351748e-05
G00095,0.0031840564
G00096,0.0030336757
G00097,0.00689611
G00098,-0.00016366773
G00099,0.0017316233
G00100,0.0031817919
G00101,0.0065205647
G00102,-0.00016947114
G00103,0.0006626272
G00104,1.1208151e-05
G00105,0.001196072
G00106,0.002955692
G00107,0.00022596469
G00108,-8.711118e-05
G00109,-6.75084e-05
G00110,0.00021851389
G00111,0.0014727348
G00112,0.00037994984
G00113,-0.00063531374
G00114,-0.000113080256
G00115,-4.8363345e-05
G00116,-8.176157e-05
G00117,1.209865e-05
G00118,0.00031856826
G00119,0.00020740047
G00120,0.0006402912
G00121,3.6985082e-05
G00122,-3.351142e-05
G00123,0.00014845768
G00124,-0.0009998466
G00125,0.0006385081
G00126,0.00041664
G00127,-0.00011746568
G00128,0.0014190695
G00129,0.00013923824
G00130,1.579891e-05
G00131,-9.7419215e-05
G00132,-5.909007e-05
G00143,-6.6838044e-07
G00144,-6.250788e-07
G00145,6.6487544e-08
G00146,-2.2951135e-06
G00148,-1.0287911e-06
G00149,-1.0791074e-06
G00154,-9.212334e-05
G00155,5.1806754e-05
G00156,0.00017774076
G00157,-0.0009822156
G00158,2.6841712e-06
G00159,3.377751e-07
G00160,8.762378e-06
G00162,-0.00010022578
G00163,-0.0002291684
G00164,-1.7588483e-05
G00166,3.154378e-05
G00167,-0.00017366497
G00168,0.00013487741
G00169,-6.532538e-05
G00170,-2.1631226e-05
G00171,0.00100977
G00179,4.0866315e-05
G00181,-4.902645e-05
G00242,0.00049482705
G00263,0.0005386907
G00369,-2.4403973e-06
G00392,0.0030014238
G00403,3.7158734e-05
G00428,-0.00039543342
G00457,-0.00011583282
G00526,1.4782992e-05
G00711,-3.6790687e-05
G00872,-4.252535e-06
G00889,0.00024901403
G01391,1.0176952e-05
G01813,0.00021181942
G01945,3.95414e-07
G01977,-4.340651e-06
G02632,-2.5643749e-05
G02977,-0.00017091089
G05477,0.00016823017
G09660,-6.4505266e-06
G10008,-8.4194704e-07
G10505,0.14532235
G10526,-0.00019993537
G10595,0.0006352038
G10596,0.005042685
G10597,0.00057919446
G10598,8.494616e-05
G10599,0.0055681523
G10610,-4.7402438e-09
G10611,-0.00055125984
G10617,8.651907e-05
G10665,1.996436e-05
G10694,1.4879015e-05
G10716,-4.883681e-05
G10770,0.0002037728
G10794,-1.1200196e-05
G10841,7.5269396e-05
G10920,0.00029705238
G11000,-4.164178e-06
G11040,8.151004e-05
G11492,0.00027302292
G11933,1.3377718e-05
G12336,-3.0953597e-06
G12396,-7.529055e-05
G12617,2.8268521e-05
G12625,0.000722989
G12626,2.360161e-05
G13026,-0.00040615821
G13027,0.00017888789
G13028,0.0003879924
G13034,5.17798e-05
G13035,4.880301e-05
G13036,-3.6941325e-05
G13037,5.1905954e-05
G13038,2.0244292e-05
G13039,1.152321e-05
G13040,-1.3905516e-06
G13041,-1.061719e-06
G13042,2.838284e-05
G13043,7.704983e-06
G13044,-3.5983387e-05
G13046,-3.5629444e-05
G13047,0.00020211916
G13048,0.0001893507
G13049,-4.717662e-06
G13050,8.062436e-05
G13055,-4.6006782e-05
G13056,6.519264e-05
G13057,4.9821418e-05
G13058,0.00026326126
G13059,6.941743e-05
G13063,0.0027307488
G13064,0.0023314294
G13073,1.2605059e-05
G13074,7.878767e-06
G13080,0.0016474273
G13081,0.0019742306
G13082,5.5832816e-06
G13083,-0.00034203593
G13084,5.8163896e-05
G13085,0.0002193225
G13086,-6.295153e-05
G13087,3.6855713e-06
G13088,-0.00015644208
G13089,0.00040763672
G13090,-0.00052781304
G13091,-4.1684375e-06
G13092,4.5012774e-05
G13093,-0.0002945353
G13094,0.00026722316
G13095,1.2441879e-05
G13096,-0.00031224848
G13097,-4.3571486e-06
G13098,0.00060321525
G13099,-6.42204e-05
G13100,0.00043019594
G13101,0.109122105
G13105,0.14669946
G13106,0.068132974
G13108,0.04459124
G13109,0.20458235
G13112,0.010574458
G13113,0.13267349
G13114,0.06473178
G13115,-3.785416e-05
G13128,-1.2451761e-06
G13150,-3.2615517e-05
G13151,-3.0799005e-05
G13152,1.4820954e-07
G13153,-0.00053298706
anamycin and gentamicin biosynthesis - Homo sapiens (human),0.0
ecretion and action - Homo sapiens (human),0.0
erine and threonine metabolism - Homo sapiens (human),0.0
eucine and isoleucine biosynthesis - Homo sapiens (human),0.0
eucine and isoleucine degradation - Homo sapiens (human),0.0
spartate and glutamate metabolism - Homo sapiens (human),0.0
yrosine and tryptophan biosynthesis - Homo sapiens (human),0.0
