,,P-net_ALL
OR2A42,mut_important,0.0
OR2A42,cnv_del,3.3979742e-07
OR2A42,cnv_amp,3.6457436e-07
CD163L1,mut_important,0.0
CD163L1,cnv_del,0.0
CD163L1,cnv_amp,0.0
MCEE,mut_important,0.0
MCEE,cnv_del,0.00027745563
MCEE,cnv_amp,0.0016340048
LINC00885,mut_important,0.0
LINC00885,cnv_del,0.0
LINC00885,cnv_amp,0.0
LIMS3L,mut_important,0.0
LIMS3L,cnv_del,0.0
LIMS3L,cnv_amp,0.0
PDIA6,mut_important,0.0
PDIA6,cnv_del,0.00016968108
PDIA6,cnv_amp,0.010753372
MIR124-2,mut_important,0.0
MIR124-2,cnv_del,0.0
MIR124-2,cnv_amp,0.0
MIR124-3,mut_important,0.0
MIR124-3,cnv_del,0.0
MIR124-3,cnv_amp,0.0
PDIA3,mut_important,0.0
PDIA3,cnv_del,0.00016456906
PDIA3,cnv_amp,2.4509249e-05
PDIA2,mut_important,0.0
PDIA2,cnv_del,0.0
PDIA2,cnv_amp,0.0
DACH1,mut_important,0.0
DACH1,cnv_del,0.0
DACH1,cnv_amp,0.0
DACH2,mut_important,0.0
DACH2,cnv_del,0.0
DACH2,cnv_amp,0.0
CD160,mut_important,0.0
CD160,cnv_del,0.0
CD160,cnv_amp,0.0
CD163,mut_important,0.0
CD163,cnv_del,0.0
CD163,cnv_amp,0.0
SLC11A1,mut_important,0.0
SLC11A1,cnv_del,3.486342e-07
SLC11A1,cnv_amp,1.6823994e-07
TTC21B,mut_important,0.0
TTC21B,cnv_del,0.0
TTC21B,cnv_amp,0.0
CD164,mut_important,0.0
CD164,cnv_del,8.018147e-06
CD164,cnv_amp,0.00013576473
TTC21A,mut_important,0.0
TTC21A,cnv_del,0.0
TTC21A,cnv_amp,0.0
KDM8,mut_important,0.0
KDM8,cnv_del,0.0
KDM8,cnv_amp,0.0
TSGA13,mut_important,0.0
TSGA13,cnv_del,0.0
TSGA13,cnv_amp,0.0
SPATA9,mut_important,0.0
SPATA9,cnv_del,0.0
SPATA9,cnv_amp,0.0
SPATA8,mut_important,0.0
SPATA8,cnv_del,0.0
SPATA8,cnv_amp,0.0
ZFP57,mut_important,0.0
ZFP57,cnv_del,5.7919567e-09
ZFP57,cnv_amp,6.224071e-10
SPATA3,mut_important,0.0
SPATA3,cnv_del,0.0
SPATA3,cnv_amp,0.0
SPATA2,mut_important,0.0
SPATA2,cnv_del,3.8657257e-05
SPATA2,cnv_amp,0.00033527362
SPATA1,mut_important,0.0
SPATA1,cnv_del,0.0
SPATA1,cnv_amp,0.0
AARD,mut_important,0.0
AARD,cnv_del,0.0
AARD,cnv_amp,0.0
SPATA6,mut_important,0.0
SPATA6,cnv_del,0.0
SPATA6,cnv_amp,0.0
SPATA5,mut_important,0.0
SPATA5,cnv_del,0.0
SPATA5,cnv_amp,0.0
SPATA4,mut_important,0.0
SPATA4,cnv_del,0.0
SPATA4,cnv_amp,0.0
CEL,mut_important,0.0
CEL,cnv_del,0.02470362
CEL,cnv_amp,0.0022584135
PABPN1L,mut_important,0.0
PABPN1L,cnv_del,0.015247543
PABPN1L,cnv_amp,0.00046802955
HIST1H4J,mut_important,0.0
HIST1H4J,cnv_del,0.0
HIST1H4J,cnv_amp,0.0
HBA2,mut_important,0.0
HBA2,cnv_del,0.0018023822
HBA2,cnv_amp,0.037823655
DLEC1,mut_important,0.0
DLEC1,cnv_del,0.0
DLEC1,cnv_amp,0.0
ADIPOQ,mut_important,0.0
ADIPOQ,cnv_del,0.02796043
ADIPOQ,cnv_amp,0.0687734
HKDC1,mut_important,0.0
HKDC1,cnv_del,0.0060211956
HKDC1,cnv_amp,0.0069284462
ITPKC,mut_important,0.0
ITPKC,cnv_del,0.3914802
ITPKC,cnv_amp,1.0560513
CRBN,mut_important,0.0
CRBN,cnv_del,0.0
CRBN,cnv_amp,0.0
OR9I1,mut_important,0.0
OR9I1,cnv_del,3.313952e-05
OR9I1,cnv_amp,3.1703537e-05
JRKL,mut_important,0.0
JRKL,cnv_del,0.0
JRKL,cnv_amp,0.0
CYP4F22,mut_important,0.0
CYP4F22,cnv_del,0.0
CYP4F22,cnv_amp,0.0
MUC2,mut_important,0.0
MUC2,cnv_del,0.011996458
MUC2,cnv_amp,0.03873537
MUC1,mut_important,0.0
MUC1,cnv_del,0.0
MUC1,cnv_amp,0.0
MUC7,mut_important,0.0
MUC7,cnv_del,0.00043937992
MUC7,cnv_amp,0.00072272675
MUC6,mut_important,0.0
MUC6,cnv_del,0.0
MUC6,cnv_amp,0.0
KCNF1,mut_important,0.0
KCNF1,cnv_del,0.0
KCNF1,cnv_amp,0.0
MUC4,mut_important,0.0
MUC4,cnv_del,0.0
MUC4,cnv_amp,0.0
PTRH2,mut_important,0.0
PTRH2,cnv_del,0.0
PTRH2,cnv_amp,0.0
PTRH1,mut_important,0.0
PTRH1,cnv_del,0.0
PTRH1,cnv_amp,0.0
NUP54,mut_important,0.0
NUP54,cnv_del,0.0003166184
NUP54,cnv_amp,9.108585e-05
PHKG1,mut_important,0.0
PHKG1,cnv_del,0.00017983175
PHKG1,cnv_amp,0.00016940113
CTBP1,mut_important,0.0
CTBP1,cnv_del,0.0033186567
CTBP1,cnv_amp,0.00038646575
CTBP2,mut_important,0.0
CTBP2,cnv_del,0.008320627
CTBP2,cnv_amp,0.0014014516
TSG101,mut_important,0.0
TSG101,cnv_del,0.009019679
TSG101,cnv_amp,0.0039523044
GOLGA8T,mut_important,0.0
GOLGA8T,cnv_del,0.0
GOLGA8T,cnv_amp,0.0
GTF3C3,mut_important,0.0
GTF3C3,cnv_del,0.0
GTF3C3,cnv_amp,0.0
MFSD10,mut_important,0.0
MFSD10,cnv_del,0.0
MFSD10,cnv_amp,0.0
GTF3C1,mut_important,0.0
GTF3C1,cnv_del,0.0
GTF3C1,cnv_amp,0.0
MFSD12,mut_important,0.0
MFSD12,cnv_del,0.0
MFSD12,cnv_amp,0.0
GTF3C6,mut_important,0.0
GTF3C6,cnv_del,0.0
GTF3C6,cnv_amp,0.0
GTF3C5,mut_important,0.0
GTF3C5,cnv_del,0.0
GTF3C5,cnv_amp,0.0
GTF3C4,mut_important,0.0
GTF3C4,cnv_del,0.0
GTF3C4,cnv_amp,0.0
OR5D13,mut_important,0.0
OR5D13,cnv_del,1.3218657e-07
OR5D13,cnv_amp,5.5076793e-08
CD99L2,mut_important,0.0
CD99L2,cnv_del,0.008768457
CD99L2,cnv_amp,0.0011869209
OR5D14,mut_important,0.0
OR5D14,cnv_del,1.0608791e-05
OR5D14,cnv_amp,3.4343466e-06
OR5D16,mut_important,0.0
OR5D16,cnv_del,1.0273585e-06
OR5D16,cnv_amp,3.5995436e-07
SRFBP1,mut_important,0.0
SRFBP1,cnv_del,0.0
SRFBP1,cnv_amp,0.0
GAR1,mut_important,0.0
GAR1,cnv_del,0.0
GAR1,cnv_amp,0.0
ASB16-AS1,mut_important,0.0
ASB16-AS1,cnv_del,0.0
ASB16-AS1,cnv_amp,0.0
DNASE1L1,mut_important,0.0
DNASE1L1,cnv_del,0.0
DNASE1L1,cnv_amp,0.0
DNASE1L2,mut_important,0.0
DNASE1L2,cnv_del,0.0
DNASE1L2,cnv_amp,0.0
DNASE1L3,mut_important,0.0
DNASE1L3,cnv_del,0.0
DNASE1L3,cnv_amp,0.0
EPS15L1,mut_important,0.0
EPS15L1,cnv_del,9.581833e-05
EPS15L1,cnv_amp,0.00015429372
GART,mut_important,0.0
GART,cnv_del,3.6788104e-05
GART,cnv_amp,0.0006641789
HPDL,mut_important,0.0
HPDL,cnv_del,0.0
HPDL,cnv_amp,0.0
ZEB2,mut_important,0.0
ZEB2,cnv_del,0.0
ZEB2,cnv_amp,0.0
ATAD5,mut_important,0.0
ATAD5,cnv_del,0.0
ATAD5,cnv_amp,0.0
TP53I13,mut_important,0.0
TP53I13,cnv_del,0.0
TP53I13,cnv_amp,0.0
ATAD1,mut_important,0.0
ATAD1,cnv_del,0.0
ATAD1,cnv_amp,0.0
KRTAP10-9,mut_important,0.0
KRTAP10-9,cnv_del,0.0
KRTAP10-9,cnv_amp,0.0
ATAD2,mut_important,0.0
ATAD2,cnv_del,0.0
ATAD2,cnv_amp,0.0
TCIRG1,mut_important,0.0
TCIRG1,cnv_del,0.0011522665
TCIRG1,cnv_amp,0.012648057
FRAT1,mut_important,0.0
FRAT1,cnv_del,0.028230917
FRAT1,cnv_amp,0.013095765
FRAT2,mut_important,0.0
FRAT2,cnv_del,0.73839766
FRAT2,cnv_amp,0.005286653
SIGIRR,mut_important,0.0
SIGIRR,cnv_del,0.0
SIGIRR,cnv_amp,0.0
C22orf23,mut_important,0.0
C22orf23,cnv_del,0.0
C22orf23,cnv_amp,0.0
CD40LG,mut_important,0.0
CD40LG,cnv_del,0.0042903544
CD40LG,cnv_amp,0.009219365
SC5D,mut_important,0.0
SC5D,cnv_del,0.00056702184
SC5D,cnv_amp,3.0954427e-05
MTIF3,mut_important,0.0
MTIF3,cnv_del,0.0
MTIF3,cnv_amp,0.0
MTIF2,mut_important,0.0
MTIF2,cnv_del,0.0
MTIF2,cnv_amp,0.0
ATE1,mut_important,0.0
ATE1,cnv_del,0.0
ATE1,cnv_amp,0.0
ELMSAN1,mut_important,0.0
ELMSAN1,cnv_del,0.0
ELMSAN1,cnv_amp,0.0
AIG1,mut_important,0.0
AIG1,cnv_del,0.0
AIG1,cnv_amp,0.0
NAPB,mut_important,0.0
NAPB,cnv_del,0.0
NAPB,cnv_amp,0.0
SCN11A,mut_important,0.0
SCN11A,cnv_del,0.0
SCN11A,cnv_amp,0.0
ENOPH1,mut_important,0.0
ENOPH1,cnv_del,0.0045957635
ENOPH1,cnv_amp,0.00055317255
CALB2,mut_important,0.0
CALB2,cnv_del,0.0
CALB2,cnv_amp,0.0
CALB1,mut_important,0.0
CALB1,cnv_del,1.3237726e-05
CALB1,cnv_amp,0.00521939
AKNAD1,mut_important,0.0
AKNAD1,cnv_del,0.0
AKNAD1,cnv_amp,0.0
COX19,mut_important,0.0
COX19,cnv_del,0.0072548
COX19,cnv_amp,0.01958617
LINC00485,mut_important,0.0
LINC00485,cnv_del,0.0
LINC00485,cnv_amp,0.0
ERVK13-1,mut_important,0.0
ERVK13-1,cnv_del,0.0
ERVK13-1,cnv_amp,0.0
FAM20A,mut_important,0.0
FAM20A,cnv_del,0.0
FAM20A,cnv_amp,0.0
FAM20B,mut_important,0.0
FAM20B,cnv_del,0.0
FAM20B,cnv_amp,0.0
FAM20C,mut_important,0.0
FAM20C,cnv_del,0.0
FAM20C,cnv_amp,0.0
FGL1,mut_important,0.0
FGL1,cnv_del,0.0
FGL1,cnv_amp,0.0
FGL2,mut_important,0.0
FGL2,cnv_del,0.0
FGL2,cnv_amp,0.0
CXXC1,mut_important,0.0
CXXC1,cnv_del,0.0
CXXC1,cnv_amp,0.0
CXXC5,mut_important,0.0
CXXC5,cnv_del,0.0
CXXC5,cnv_amp,0.0
CXXC4,mut_important,0.0
CXXC4,cnv_del,1.6927251e-07
CXXC4,cnv_amp,1.1641854e-07
WTIP,mut_important,0.0
WTIP,cnv_del,0.0
WTIP,cnv_amp,0.0
CTHRC1,mut_important,0.0
CTHRC1,cnv_del,0.0
CTHRC1,cnv_amp,0.0
AGGF1,mut_important,0.0
AGGF1,cnv_del,0.0
AGGF1,cnv_amp,0.0
MAGEA9,mut_important,0.0
MAGEA9,cnv_del,0.0
MAGEA9,cnv_amp,0.0
MAGEA8,mut_important,0.0
MAGEA8,cnv_del,0.0
MAGEA8,cnv_amp,0.0
MAGEA3,mut_important,0.0
MAGEA3,cnv_del,0.0
MAGEA3,cnv_amp,0.0
MAGEA2,mut_important,0.0
MAGEA2,cnv_del,0.0
MAGEA2,cnv_amp,0.0
MAGEA1,mut_important,0.0
MAGEA1,cnv_del,0.0
MAGEA1,cnv_amp,0.0
MAGEA6,mut_important,0.0
MAGEA6,cnv_del,0.0
MAGEA6,cnv_amp,0.0
MAGEA4,mut_important,0.0
MAGEA4,cnv_del,0.0
MAGEA4,cnv_amp,0.0
TEX13B,mut_important,0.0
TEX13B,cnv_del,0.0
TEX13B,cnv_amp,0.0
TEX13A,mut_important,0.0
TEX13A,cnv_del,0.0
TEX13A,cnv_amp,0.0
EEA1,mut_important,0.0
EEA1,cnv_del,0.00056350976
EEA1,cnv_amp,0.0006845168
HOMER1,mut_important,0.0
HOMER1,cnv_del,0.2732924
HOMER1,cnv_amp,0.0839406
FIP1L1,mut_important,0.0
FIP1L1,cnv_del,0.0
FIP1L1,cnv_amp,0.0
HOMER3,mut_important,0.0
HOMER3,cnv_del,3.4930566e-05
HOMER3,cnv_amp,0.00016752425
HOMER2,mut_important,0.0
HOMER2,cnv_del,0.0001535027
HOMER2,cnv_amp,0.000104001
OR13F1,mut_important,0.0
OR13F1,cnv_del,2.1117922e-08
OR13F1,cnv_amp,1.6943819e-08
FXN,mut_important,0.0
FXN,cnv_del,0.000315915
FXN,cnv_amp,0.00037647164
NIPAL1,mut_important,0.0
NIPAL1,cnv_del,0.0
NIPAL1,cnv_amp,0.0
NIPAL2,mut_important,0.0
NIPAL2,cnv_del,0.0
NIPAL2,cnv_amp,0.0
NIPAL3,mut_important,0.0
NIPAL3,cnv_del,0.0
NIPAL3,cnv_amp,0.0
THAP4,mut_important,0.0
THAP4,cnv_del,0.0
THAP4,cnv_amp,0.0
THAP5,mut_important,0.0
THAP5,cnv_del,0.0
THAP5,cnv_amp,0.0
THAP6,mut_important,0.0
THAP6,cnv_del,0.0
THAP6,cnv_amp,0.0
THAP7,mut_important,0.0
THAP7,cnv_del,0.0
THAP7,cnv_amp,0.0
THAP8,mut_important,0.0
THAP8,cnv_del,0.0
THAP8,cnv_amp,0.0
THAP9,mut_important,0.0
THAP9,cnv_del,0.0
THAP9,cnv_amp,0.0
YRDC,mut_important,0.0
YRDC,cnv_del,0.0
YRDC,cnv_amp,0.0
SVIP,mut_important,0.0
SVIP,cnv_del,2.2218815e-06
SVIP,cnv_amp,1.4760443e-06
LINC00410,mut_important,0.0
LINC00410,cnv_del,0.0
LINC00410,cnv_amp,0.0
SYBU,mut_important,0.0
SYBU,cnv_del,0.0
SYBU,cnv_amp,0.0
CHID1,mut_important,0.0
CHID1,cnv_del,0.0
CHID1,cnv_amp,0.0
EWSR1,mut_important,0.0
EWSR1,cnv_del,0.0
EWSR1,cnv_amp,0.0
TRIM11,mut_important,0.0
TRIM11,cnv_del,0.0
TRIM11,cnv_amp,0.0
TRIM10,mut_important,0.0
TRIM10,cnv_del,0.0
TRIM10,cnv_amp,0.0
TRIM13,mut_important,0.0
TRIM13,cnv_del,0.0
TRIM13,cnv_amp,0.0
TRIM15,mut_important,0.0
TRIM15,cnv_del,0.0
TRIM15,cnv_amp,0.0
TRIM14,mut_important,0.0
TRIM14,cnv_del,0.0
TRIM14,cnv_amp,0.0
TRIM17,mut_important,0.0
TRIM17,cnv_del,0.0
TRIM17,cnv_amp,0.0
AHCTF1,mut_important,0.0
AHCTF1,cnv_del,0.0
AHCTF1,cnv_amp,0.0
CCRL2,mut_important,0.0
CCRL2,cnv_del,0.0
CCRL2,cnv_amp,0.0
PIWIL4,mut_important,0.0
PIWIL4,cnv_del,0.0
PIWIL4,cnv_amp,0.0
CHI3L2,mut_important,0.0
CHI3L2,cnv_del,0.0
CHI3L2,cnv_amp,0.0
RCBTB1,mut_important,0.0
RCBTB1,cnv_del,0.0
RCBTB1,cnv_amp,0.0
ARL2BP,mut_important,0.0
ARL2BP,cnv_del,0.0
ARL2BP,cnv_amp,0.0
PIWIL1,mut_important,0.0
PIWIL1,cnv_del,0.0
PIWIL1,cnv_amp,0.0
ATG3,mut_important,0.0
ATG3,cnv_del,0.0016439641
ATG3,cnv_amp,0.0024006092
LINC00482,mut_important,0.0
LINC00482,cnv_del,0.0
LINC00482,cnv_amp,0.0
SLC47A2,mut_important,0.0
SLC47A2,cnv_del,0.0
SLC47A2,cnv_amp,0.0
C2orf50,mut_important,0.0
C2orf50,cnv_del,0.0
C2orf50,cnv_amp,0.0
SLC16A13,mut_important,0.0
SLC16A13,cnv_del,0.0
SLC16A13,cnv_amp,0.0
ATG5,mut_important,0.0
ATG5,cnv_del,0.25986823
ATG5,cnv_amp,1.1051198
CHM,mut_important,0.0
CHM,cnv_del,0.0
CHM,cnv_amp,0.0
RINT1,mut_important,0.0
RINT1,cnv_del,0.0
RINT1,cnv_amp,0.0
SH3BGRL,mut_important,0.0
SH3BGRL,cnv_del,0.0
SH3BGRL,cnv_amp,0.0
KHNYN,mut_important,0.0
KHNYN,cnv_del,0.0
KHNYN,cnv_amp,0.0
POM121L9P,mut_important,0.0
POM121L9P,cnv_del,0.0
POM121L9P,cnv_amp,0.0
FABP4,mut_important,0.0
FABP4,cnv_del,0.0010675521
FABP4,cnv_amp,0.06466932
ZNF174,mut_important,0.0
ZNF174,cnv_del,0.0
ZNF174,cnv_amp,0.0
FABP5,mut_important,0.0
FABP5,cnv_del,0.0008070039
FABP5,cnv_amp,0.041655388
FABP2,mut_important,0.0
FABP2,cnv_del,4.5990757e-05
FABP2,cnv_amp,7.795212e-06
UQCRFS1,mut_important,0.0
UQCRFS1,cnv_del,0.005614843
UQCRFS1,cnv_amp,0.02597889
EDIL3,mut_important,0.0
EDIL3,cnv_del,0.0
EDIL3,cnv_amp,0.0
HMHB1,mut_important,0.0
HMHB1,cnv_del,0.0
HMHB1,cnv_amp,0.0
ZNF177,mut_important,0.0
ZNF177,cnv_del,1.8499001e-06
ZNF177,cnv_amp,1.5297385e-07
SERINC5,mut_important,0.0
SERINC5,cnv_del,0.0
SERINC5,cnv_amp,0.0
SERINC4,mut_important,0.0
SERINC4,cnv_del,0.0
SERINC4,cnv_amp,0.0
PGAM1,mut_important,0.0
PGAM1,cnv_del,0.032563355
PGAM1,cnv_amp,9.625415e-05
SERINC1,mut_important,0.0
SERINC1,cnv_del,0.0
SERINC1,cnv_amp,0.0
SERINC3,mut_important,0.0
SERINC3,cnv_del,0.0
SERINC3,cnv_amp,0.0
SERINC2,mut_important,0.0
SERINC2,cnv_del,0.0
SERINC2,cnv_amp,0.0
GABRA5,mut_important,0.0
GABRA5,cnv_del,0.02989035
GABRA5,cnv_amp,0.00022607665
MESP1,mut_important,0.0
MESP1,cnv_del,0.0
MESP1,cnv_amp,0.0
PINK1,mut_important,0.0
PINK1,cnv_del,0.20112795
PINK1,cnv_amp,0.007985323
PFN1P2,mut_important,0.0
PFN1P2,cnv_del,0.0
PFN1P2,cnv_amp,0.0
ZBTB32,mut_important,0.0
ZBTB32,cnv_del,0.0
ZBTB32,cnv_amp,0.0
ZGPAT,mut_important,0.0
ZGPAT,cnv_del,0.0
ZGPAT,cnv_amp,0.0
PKDREJ,mut_important,0.0
PKDREJ,cnv_del,0.0
PKDREJ,cnv_amp,0.0
CAMTA2,mut_important,0.0
CAMTA2,cnv_del,0.0
CAMTA2,cnv_amp,0.0
AKR1C2,mut_important,0.0
AKR1C2,cnv_del,0.10942223
AKR1C2,cnv_amp,0.39819333
CAMTA1,mut_important,0.0
CAMTA1,cnv_del,0.0
CAMTA1,cnv_amp,0.0
KXD1,mut_important,0.0
KXD1,cnv_del,0.0
KXD1,cnv_amp,0.0
SDF2L1,mut_important,0.0
SDF2L1,cnv_del,0.0
SDF2L1,cnv_amp,0.0
PPP1R9B,mut_important,0.0
PPP1R9B,cnv_del,0.0
PPP1R9B,cnv_amp,0.0
BVES,mut_important,0.0
BVES,cnv_del,0.13001214
BVES,cnv_amp,0.35736644
NPFFR2,mut_important,0.0
NPFFR2,cnv_del,6.6970606e-05
NPFFR2,cnv_amp,9.117543e-05
NPFFR1,mut_important,0.0
NPFFR1,cnv_del,0.0008052949
NPFFR1,cnv_amp,0.0007424105
SCMH1,mut_important,0.0
SCMH1,cnv_del,0.0
SCMH1,cnv_amp,0.0
EPS8L1,mut_important,0.0
EPS8L1,cnv_del,0.0
EPS8L1,cnv_amp,0.0
EPS8L2,mut_important,0.0
EPS8L2,cnv_del,0.0
EPS8L2,cnv_amp,0.0
EPS8L3,mut_important,0.0
EPS8L3,cnv_del,0.0
EPS8L3,cnv_amp,0.0
KEAP1,mut_important,0.0
KEAP1,cnv_del,0.055664524
KEAP1,cnv_amp,0.098122664
ABTB1,mut_important,0.0
ABTB1,cnv_del,0.0
ABTB1,cnv_amp,0.0
ABTB2,mut_important,0.0
ABTB2,cnv_del,0.0
ABTB2,cnv_amp,0.0
MBIP,mut_important,0.0
MBIP,cnv_del,0.0
MBIP,cnv_amp,0.0
BTD,mut_important,0.0
BTD,cnv_del,6.926332e-06
BTD,cnv_amp,1.1845054e-05
BTC,mut_important,0.0
BTC,cnv_del,0.00043834455
BTC,cnv_amp,0.0005921264
CIPC,mut_important,0.0
CIPC,cnv_del,0.0
CIPC,cnv_amp,0.0
NXPH3,mut_important,0.0
NXPH3,cnv_del,0.0
NXPH3,cnv_amp,0.0
NXPH2,mut_important,0.0
NXPH2,cnv_del,0.0
NXPH2,cnv_amp,0.0
NXPH1,mut_important,0.0
NXPH1,cnv_del,0.0
NXPH1,cnv_amp,0.0
BTK,mut_important,0.0
BTK,cnv_del,0.0732004
BTK,cnv_amp,0.0012534992
NXPH4,mut_important,0.0
NXPH4,cnv_del,0.0
NXPH4,cnv_amp,0.0
RPS6KB1,mut_important,0.0
RPS6KB1,cnv_del,4.2031636
RPS6KB1,cnv_amp,12.088037
TRADD,mut_important,0.0
TRADD,cnv_del,12.693626
TRADD,cnv_amp,0.73614043
RPS6KB2,mut_important,0.0
RPS6KB2,cnv_del,0.0377619
RPS6KB2,cnv_amp,0.3025578
FAM177B,mut_important,0.0
FAM177B,cnv_del,0.0
FAM177B,cnv_amp,0.0
PRELP,mut_important,0.0
PRELP,cnv_del,0.0
PRELP,cnv_amp,0.0
TNFRSF6B,mut_important,0.0
TNFRSF6B,cnv_del,0.0
TNFRSF6B,cnv_amp,0.0
DPAGT1,mut_important,0.0
DPAGT1,cnv_del,0.00048845
DPAGT1,cnv_amp,1.6358217e-05
ATXN2L,mut_important,0.0
ATXN2L,cnv_del,0.00044340861
ATXN2L,cnv_amp,0.006124846
BUD13,mut_important,0.0
BUD13,cnv_del,0.0
BUD13,cnv_amp,0.0
TMED10P1,mut_important,0.0
TMED10P1,cnv_del,0.0
TMED10P1,cnv_amp,0.0
YOD1,mut_important,0.0
YOD1,cnv_del,2.528581e-07
YOD1,cnv_amp,9.315806e-06
ISY1,mut_important,0.0
ISY1,cnv_del,0.0
ISY1,cnv_amp,0.0
F2RL3,mut_important,0.0
F2RL3,cnv_del,0.009112698
F2RL3,cnv_amp,0.006374748
F2RL2,mut_important,0.0
F2RL2,cnv_del,0.07953597
F2RL2,cnv_amp,0.012354485
F2RL1,mut_important,0.0
F2RL1,cnv_del,0.40267655
F2RL1,cnv_amp,0.078033514
XAB2,mut_important,0.0
XAB2,cnv_del,0.0
XAB2,cnv_amp,0.0
ST6GAL2,mut_important,0.0
ST6GAL2,cnv_del,7.282832e-09
ST6GAL2,cnv_amp,1.3599426e-08
ST6GAL1,mut_important,0.0
ST6GAL1,cnv_del,0.00015846691
ST6GAL1,cnv_amp,0.0006706453
CCDC83,mut_important,0.0
CCDC83,cnv_del,0.0
CCDC83,cnv_amp,0.0
LINC00643,mut_important,0.0
LINC00643,cnv_del,0.0
LINC00643,cnv_amp,0.0
LINC00642,mut_important,0.0
LINC00642,cnv_del,0.0
LINC00642,cnv_amp,0.0
LINC00640,mut_important,0.0
LINC00640,cnv_del,0.0
LINC00640,cnv_amp,0.0
OTUB1,mut_important,0.0
OTUB1,cnv_del,0.0
OTUB1,cnv_amp,0.0
OTUB2,mut_important,0.0
OTUB2,cnv_del,0.0
OTUB2,cnv_amp,0.0
NPTN,mut_important,0.0
NPTN,cnv_del,0.0
NPTN,cnv_amp,0.0
CAMP,mut_important,0.0
CAMP,cnv_del,0.013914146
CAMP,cnv_amp,0.00033192543
ZNF252P,mut_important,0.0
ZNF252P,cnv_del,0.0
ZNF252P,cnv_amp,0.0
SULT2A1,mut_important,0.0
SULT2A1,cnv_del,0.02336583
SULT2A1,cnv_amp,0.0030272203
DNAI1,mut_important,0.0
DNAI1,cnv_del,0.003974409
DNAI1,cnv_amp,0.004343396
CROCC,mut_important,0.0
CROCC,cnv_del,0.0
CROCC,cnv_amp,0.0
APOE,mut_important,0.0
APOE,cnv_del,0.0027882636
APOE,cnv_amp,0.029028827
LACC1,mut_important,0.0
LACC1,cnv_del,0.21561742
LACC1,cnv_amp,0.018348945
KATNB1,mut_important,0.0
KATNB1,cnv_del,0.0
KATNB1,cnv_amp,0.0
SCGB3A1,mut_important,0.0
SCGB3A1,cnv_del,0.0
SCGB3A1,cnv_amp,0.0
SCGB3A2,mut_important,0.0
SCGB3A2,cnv_del,0.0
SCGB3A2,cnv_amp,0.0
HAVCR1,mut_important,0.0
HAVCR1,cnv_del,3.380445e-08
HAVCR1,cnv_amp,3.964279e-09
DCAF7,mut_important,0.0
DCAF7,cnv_del,0.0
DCAF7,cnv_amp,0.0
DCAF6,mut_important,0.0
DCAF6,cnv_del,0.0
DCAF6,cnv_amp,0.0
DCAF5,mut_important,0.0
DCAF5,cnv_del,0.0
DCAF5,cnv_amp,0.0
DCAF4,mut_important,0.0
DCAF4,cnv_del,0.0
DCAF4,cnv_amp,0.0
ERV3-1,mut_important,0.0
ERV3-1,cnv_del,0.0
ERV3-1,cnv_amp,0.0
TXNDC9,mut_important,0.0
TXNDC9,cnv_del,0.0
TXNDC9,cnv_amp,0.0
POLR3G,mut_important,0.0
POLR3G,cnv_del,1.8038238e-09
POLR3G,cnv_amp,1.4960175e-09
POLR3D,mut_important,0.0
POLR3D,cnv_del,8.0045706e-05
POLR3D,cnv_amp,1.1155273e-05
POLR3E,mut_important,0.0
POLR3E,cnv_del,4.0446007e-06
POLR3E,cnv_amp,0.00063027954
POLR3B,mut_important,0.0
POLR3B,cnv_del,9.7739885e-06
POLR3B,cnv_amp,2.8025368e-06
POLR3C,mut_important,0.0
POLR3C,cnv_del,1.6803302e-05
POLR3C,cnv_amp,0.0007026194
POLR3A,mut_important,0.0
POLR3A,cnv_del,1.30832495e-05
POLR3A,cnv_amp,9.432928e-06
TXNDC2,mut_important,0.0
TXNDC2,cnv_del,0.0
TXNDC2,cnv_amp,0.0
TXNDC5,mut_important,0.0
TXNDC5,cnv_del,0.0019134193
TXNDC5,cnv_amp,0.0042778603
POLR3K,mut_important,0.0
POLR3K,cnv_del,1.8046378e-05
POLR3K,cnv_amp,0.00046027894
POLR3H,mut_important,0.0
POLR3H,cnv_del,1.62137e-07
POLR3H,cnv_amp,1.279436e-08
MTBP,mut_important,0.0
MTBP,cnv_del,0.0
MTBP,cnv_amp,0.0
PLET1,mut_important,0.0
PLET1,cnv_del,0.0
PLET1,cnv_amp,0.0
DNMT1,mut_important,0.0
DNMT1,cnv_del,0.0032333876
DNMT1,cnv_amp,0.001448171
C1orf220,mut_important,0.0
C1orf220,cnv_del,0.0
C1orf220,cnv_amp,0.0
PRMT8,mut_important,0.0
PRMT8,cnv_del,0.0
PRMT8,cnv_amp,0.0
HOXD8,mut_important,0.0
HOXD8,cnv_del,0.0
HOXD8,cnv_amp,0.0
HOXD9,mut_important,0.0
HOXD9,cnv_del,0.0
HOXD9,cnv_amp,0.0
C1orf226,mut_important,0.0
C1orf226,cnv_del,0.0
C1orf226,cnv_amp,0.0
PRMT2,mut_important,0.0
PRMT2,cnv_del,0.0
PRMT2,cnv_amp,0.0
PRMT3,mut_important,0.0
PRMT3,cnv_del,0.0
PRMT3,cnv_amp,0.0
PRMT1,mut_important,0.0
PRMT1,cnv_del,0.0053518326
PRMT1,cnv_amp,0.012088061
PRMT6,mut_important,0.0
