0,coef
C16514,0.012747526
C16515,0.012474329
C16516,-0.0009001003
C16517,-0.001605098
C16518,-0.00015658459
C16519,4.2140895e-05
C16520,-7.4359596e-05
C16521,-0.0022681756
C16522,0.0007101097
C16525,-0.00011488059
C16526,-9.137221e-06
C16527,0.014443911
C16528,2.3138207e-06
C16529,-5.7867674e-06
C16530,0.00072072813
C16531,-1.9903317e-05
C16532,2.917868e-06
C16533,-2.9315035e-05
C16540,0.00015772448
C16541,-1.2304782e-05
C16542,0.001114675
C16543,0.0008290275
C16544,0.0007577591
C16545,0.00017174026
C16546,-0.0016968038
C16547,-0.00024934966
C16548,-2.9860425e-05
C16549,0.0024676803
C16550,-3.6430894e-05
C16551,-0.0002633852
C16552,-0.0016548438
C16553,-0.0006532038
C16554,-0.00019414391
C16555,-0.0007495597
C16556,2.033116e-05
C16557,-0.0020724712
C16558,0.00015605788
C16559,0.0017372457
C16560,-1.4791403e-05
C16561,0.00017295459
C16562,-0.00062809756
C16563,-0.00029495487
C16564,-0.0025221866
C16565,-0.00088068383
C16566,0.00024653005
C16567,0.0031954183
C16568,-0.00024337618
C16569,-0.0003587701
C16570,0.0030352043
C16571,-0.000329802
C16572,0.00057410356
C16576,0.003325304
C16577,-0.00017474448
C16578,-6.251499e-05
C16582,-0.00022167804
C16584,-0.00068230147
C16586,0.000568731
C16587,0.0009797454
C16591,0.013959476
C16592,0.00030378377
C16595,0.0055728992
C16596,0.00013475973
C16601,-0.00350123
C16602,-0.0014026053
C16603,-2.7975444e-05
C16604,0.0011939782
C16605,-0.0006738777
C16606,5.347086e-05
C16607,-0.0015567945
C16608,-8.095223e-05
C16609,-0.00016076764
C16610,0.0016746442
C16612,-0.00042630924
C16613,0.00037324932
C16614,0.00031484425
C16615,0.00016676093
C16616,-8.0335776e-05
C16617,0.0009820102
C16618,0.00040794464
C16619,1.0400695e-05
C16620,0.00026372267
C16621,-0.0052484605
C16622,0.00039823868
C16623,0.00021014085
C16624,0.00060842244
C16625,0.0006980989
C16630,7.910371e-06
C16631,-7.604473e-05
C16632,0.0009032695
C16633,0.00017146976
C16634,-5.103617e-05
C16635,-0.0019519537
C16638,-0.00025945972
C16641,0.00056350714
C16643,-0.0006988099
C16645,2.0497328e-06
C16648,-6.1963874e-05
C16649,-0.0018289437
C16650,3.20623e-05
C16651,9.729634e-05
C16652,0.0002887381
C16653,-0.0007581836
C16654,-0.0052437303
C16655,0.00081922556
C16656,-0.0057411077
C16657,0.00018278592
C16658,5.315585e-05
C16659,2.2155239e-06
C16660,-0.00025816847
C16661,-0.00061663147
C16662,0.0007904811
C16663,0.0001338089
C16664,-0.00022620062
C16673,-6.984748e-05
C16674,-0.0023309735
C16675,0.00013831338
C16677,0.0039491365
C16678,-0.0006717934
C16679,-0.000510649
C16680,-0.00033349256
C16681,0.0007211219
C16682,-0.00046289017
C16683,-0.0003312898
C16688,-0.000215264
C16692,0.00014817262
C16695,9.9345125e-05
C16698,0.0006540981
C16737,-0.012532154
C16741,6.22911e-05
C16756,-0.000518371
C16826,-8.571485e-05
C16844,0.03166425
C16845,0.00051649124
C16999,0.00012518933
C17010,-0.0004068794
C17017,0.00051371317
C17018,-7.4556156e-05
C17022,-3.2904256e-05
C17027,-5.3940315e-05
C17203,-0.00051360193
C17267,-3.2821845e-06
C17269,0.0004487848
C17279,-6.929706e-06
C17322,1.1586757e-05
C17326,0.003131244
C17327,-0.0004912562
C17328,0.0002519832
C17331,-0.00010108211
C17332,3.2185505e-06
C17333,-0.00021469494
C17335,-5.6146968e-05
C17336,4.160818e-06
C17337,-9.84822e-05
C17339,-1.190605e-05
C17343,1.5103276e-06
C17345,-0.00013552487
C17346,-0.00017232237
C17401,3.326732e-05
C17412,9.8432894e-05
C17432,0.00086563115
C17530,-5.9590247e-06
C17551,-3.345881e-05
C17552,7.524825e-05
C17554,1.0497417e-05
C17559,2.4985475e-06
C17570,-2.3902905e-06
C17755,-0.0043594465
C17935,-9.7744654e-05
C17936,-0.0007131719
C17937,-0.0005378386
C17938,-0.0002545722
C17940,4.3637083e-05
C17941,6.0096616e-05
C17942,0.00035166598
C17943,0.00061712286
C17944,-0.00014784245
C17945,3.428465e-05
C17947,0.00017183449
C17948,-8.5611675e-05
C17949,0.0014648837
C17950,0.00013107483
C17951,-6.975346e-05
C17952,0.00016626342
C17960,0.00031525895
C17961,0.00067399885
C17962,-5.5983637e-05
C18021,0.0010882135
C18022,4.4274466e-06
C18026,0.00030958414
C18028,-4.165494e-05
C18038,0.009498594
C18039,0.00018731646
C18040,-0.00048080087
C18041,0.0002171379
C18042,0.00023950712
C18043,0.00084295374
C18044,0.0008071708
C18045,-0.00013680189
C18049,0.0018809508
C18059,-0.0065309005
C18060,-0.00063980813
C18064,-6.795807e-05
C18075,6.884949e-06
C18094,-0.0006360651
C18096,-0.00012880424
C18098,5.8282694e-05
C18125,0.010751048
C18126,-3.5647732e-05
C18129,-0.00010334652
C18131,1.113583e-05
C18132,-0.00015263147
C18133,5.3581034e-06
C18134,6.1205947e-06
C18135,3.551338e-05
C18151,-4.11976e-05
C18152,3.7059108e-06
C18153,0.00012245095
C18154,2.03962e-05
C18155,0.00031048828
C18156,3.832525e-05
C18157,8.502976e-05
C18160,0.00024917352
C18161,2.1213224e-05
C18162,-1.4908292e-05
C18163,7.922307e-05
C18168,-0.004099604
C18169,0.011247639
C18172,-5.265045e-06
C18174,-0.00013536667
C18205,-0.00031048336
C18231,0.0010113327
C18232,0.001137377
C18237,0.00070120144
C18239,0.0018895722
C18287,0.007731211
C18319,0.0031094158
C18321,-0.00037591494
C18324,7.065283e-05
C18326,1.4867331e-05
C18802,0.002269529
C18870,0.00039270826
C18871,0.00078457553
C18872,-2.7703363e-05
C18893,-1.191162e-06
C18902,0.0001787967
C18904,1.7450027e-05
C18905,3.928641e-05
C18910,2.6201378e-06
C18911,-0.0005368741
C18933,0.16902457
C19164,-5.6150926e-05
C19171,0.047586378
C19180,3.8919618e-05
C19190,-0.0007109084
C19255,-1.131337e-05
C19317,-0.00017470962
C19378,-0.0004519813
C19488,-0.0013553125
C19489,-0.00028734974
C19490,0.0035659834
C19525,0.00036718446
C19559,0.0003113613
C19561,6.245408e-05
C19562,0.0011565239
C19563,0.0015299214
C19564,0.00017280888
C19565,2.8909779e-05
C19566,-9.2816386e-05
C19567,0.028244624
C19568,-0.0014860538
C19569,-0.00023532304
C19574,-0.0010834156
C19577,0.0008041936
C19578,3.509548e-05
C19579,-0.0003747796
C19580,5.224531e-07
C19581,0.0017440758
C19582,-0.0004486865
C19585,0.001818456
C19586,0.003814973
C19588,5.532295e-06
C19589,-0.00015351972
C19590,0.0001941057
C19591,1.9863723e-05
C19592,-0.0005195452
C19594,2.1024545e-05
C19595,-0.0003437496
C19596,0.00013745461
C19602,-0.00015123443
C19603,1.2482689e-06
C19604,-0.0001255423
C19605,0.0021126524
C19606,-0.00070935825
C19607,0.0002333098
C19608,0.0002550555
C19609,-0.00054870395
C19610,-0.0038194754
C19631,0.004955916
C19673,-3.4475095e-05
C19685,-0.0001611446
C19691,-0.0016301984
C19692,1.948408e-05
C19706,7.166846e-06
C19725,0.0005464659
C19745,-7.171845e-05
C19757,-3.522484e-05
C19760,-6.496353e-05
C19769,0.0014872627
C19787,0.0013945699
C19794,-6.9890295e-05
C19799,-0.00034403848
C19823,-0.0003701609
C19845,-4.058612e-08
C19846,7.6396987e-07
C19847,-1.0811037e-05
C19848,0.0036925152
C19852,4.8363072e-05
C19853,-0.0010952256
C19858,7.423547e-05
C19859,0.00028477106
C19871,0.0011839126
C19872,-0.0008325637
C19891,0.0018911895
C19912,2.8239372e-05
C19913,-0.005617111
C19937,3.5520836e-05
C19945,-0.0002515932
C19946,-0.00075140205
C19961,0.005858098
C19971,0.00090685487
C19972,0.0021352344
C19975,-1.9278861e-05
C20062,-0.0018933428
C20082,0.013128644
C20083,0.0038133508
C20120,-0.0010609337
C20121,-0.0013103061
C20171,-4.0030205e-05
C20186,0.0027144416
C20231,4.101002e-05
C20237,-0.001320186
C20238,0.00019487935
C20239,-0.00013416437
C20246,-9.016999e-06
C20247,0.0050758133
C20248,0.001879794
C20249,-2.2864879e-05
C20251,-0.00021520526
C20253,-4.4545703e-07
C20254,1.3930342e-06
C20264,-0.00015472827
C20265,0.00029026545
C20267,-0.00016268359
C20280,8.8574797e-07
C20281,0.0010466393
C20282,0.00063447794
C20283,4.878661e-05
C20284,0.0014208127
C20285,4.7012722e-06
C20286,5.264391e-05
C20287,0.0005432735
C20288,0.00048341195
C20289,4.2115895e-05
C20290,8.151879e-05
C20291,-5.422441e-05
C20293,1.7809009e-06
C20300,0.017411472
C20301,0.00072632
C20302,0.0008938557
C20303,0.0011347337
C20304,-5.558822e-05
C20305,-0.0009265286
C20306,0.001025639
C20316,-0.0006307814
C20319,-0.00064981723
C20345,-0.0012564466
C20357,0.0052550114
C20359,0.00096014916
C20361,0.003217749
C20372,1.9553292e-05
C20373,-1.9575578e-05
C20374,-2.8925704e-06
C20375,-5.233275e-05
C20376,-2.2680686e-07
C20377,2.15852e-06
C20378,1.1026115e-05
C20381,0.003444724
C20384,3.5606515e-06
C20385,1.2075343e-05
C20386,3.0161229e-05
C20387,4.6578775e-06
C20395,0.00020622584
C20396,-0.002054219
C20418,0.00032487197
C20419,0.00081236166
C20422,-0.00023031843
C20423,0.0008658022
C20424,0.0011963916
C20440,0.0015037771
C20466,-4.900669e-05
C20518,-0.0026862845
C20522,3.981953e-06
C20559,0.0045440374
C20562,-0.0026802127
C20566,0.0016305593
C20567,-0.00014887968
C20570,-8.760761e-06
C20571,9.265126e-05
C20572,-2.790335e-05
C20573,2.1655744e-05
C20589,1.2391177e-05
C20638,-0.00014492999
C20640,0.0024657112
C20657,0.003360886
C20666,-3.3415992e-05
C20672,7.090576e-05
C20679,-1.7589655e-05
C20680,2.8122117e-06
C20683,-0.0011863913
C20690,0.004052598
C20698,-0.0007701431
C20737,-5.1987423e-05
C20738,3.0907638e-06
C20772,0.0001234778
C20773,9.785029e-05
C20781,-3.9563205e-05
C20783,3.9389633e-06
C20784,-0.0010641613
C20792,-0.029532714
C20793,0.0020444253
C20794,4.2819953e-05
C20825,0.0016478269
C20846,0.00045962806
C20847,-0.0018402726
C20848,0.0011950369
C20859,0.00014951058
C20870,-2.4011653e-05
C20876,-0.00014109806
C20877,-2.4032994e-05
C20878,-1.9125986e-05
C20879,-1.9420095e-06
C20889,-0.00037480044
C20896,-6.419382e-06
C20897,0.00054443226
C20898,0.00048710787
C20934,0.0021844513
C20935,0.017114121
C20948,-0.0006633385
C20949,-4.1851734e-05
C20950,6.859386e-07
C20951,6.767888e-05
C20955,-1.5001824e-06
C20970,1.4593047e-05
C20971,1.8802946e-07
C20972,5.9085833e-05
C20973,-7.123523e-05
C20986,0.0007153614
C20991,9.732629e-05
C20994,-0.00040491123
C20995,-6.348593e-05
C21007,0.0013027977
C21008,0.0017162516
C21011,-0.086064585
C21012,-0.08426213
C21013,0.112383835
C21014,-0.08277502
C21015,0.003877866
C21016,0.0074990075
C21017,0.0010969092
C21018,-0.0035892678
C21027,0.004596503
C21028,-1.3745332e-05
C21029,-1.8969724e-06
C21065,2.0720227e-05
C21066,-1.2168207e-05
C21072,-5.075675e-05
C21075,0.0031430891
C21084,3.036831e-05
C21094,0.0038546785
C21106,-0.0005618626
C21107,0.002134731
C21144,-8.3130044e-07
C21154,0.004128318
C21214,4.8101706e-06
C21215,-2.9101382e-05
C21217,0.00014283333
C21250,0.0008089025
C21284,0.00015838708
C21310,0.00024781996
C21372,-7.3501156e-05
C21383,0.0010526029
C21384,0.004700916
C21390,-0.00025954618
C21403,-7.1230636e-05
C21404,0.0011771423
C21427,0.00066939695
C21428,-2.8576285e-06
C21429,-1.8714018e-05
C21431,0.00017462773
C21432,0.00016842685
C21433,0.00020327093
C21434,2.9131097e-05
C21435,4.4019366e-06
C21478,0.0002888473
C21479,0.0011571585
C21480,-0.026738843
C21481,0.0730058
C21482,-0.0029748695
C21483,-0.005407726
C21484,-0.0035770403
C21485,-9.814693e-07
C21486,-0.002812164
C21510,3.7608625e-05
C21511,-2.2749167e-05
C21512,5.3328105e-05
C21582,8.5051615e-05
C21613,0.00029068821
C21640,0.0011509564
C21641,0.09543937
C21642,1.0537069
C21643,-0.0003194964
C21644,-0.0011347554
C21723,-1.0297231e-05
C21724,-9.792146e-06
C21748,0.00024372642
C21749,0.00041567703
C21750,0.00094530755
C21751,2.96074e-05
C21754,0.00042353861
C21758,0.001347218
C21759,9.520072e-05
C21760,0.00041438272
C21764,2.9741908e-05
C21790,0.01206443
C21791,0.0030008017
C21797,0.001664394
C21835,0.0001542586
C21860,-1.0143099e-05
C21923,-2.6767579e-05
C21924,3.5677418e-05
C21932,-7.024262e-05
C21934,8.84563e-06
C21935,6.954469e-06
C21937,-7.837572e-05
C21939,-1.2170858e-05
C21941,-7.088703e-05
C21943,-7.89173e-05
C21945,8.321931e-06
C21947,-2.9688342e-06
C21949,0.0001627349
C21951,5.108431e-05
C21953,-9.478006e-06
C21955,8.156969e-05
C21959,-0.000127919
C21961,1.42893205e-05
C21963,0.0002261442
C21965,3.9484457e-05
C21967,-3.9523635e-05
C21981,-5.9292728e-05
C22006,0.00060331874
C22024,-6.338351e-07
C22025,2.6326145e-05
C22029,0.0027502973
C22038,-0.00044069975
C22039,-5.139652e-06
C22040,0.00031907804
C22112,-0.00029838513
C22116,-0.00034617024
C22119,-0.0034060474
C22120,0.0018876061
C22121,-0.0010124419
C22122,0.0017061007
C22123,-0.0004621919
C22136,-2.7088545e-06
C22159,0.0003227267
C22160,2.46981e-07
C22161,2.908827e-05
C22202,0.00010109142
C22310,0.00033621278
C22311,0.00669755
C22337,0.0007232503
C22338,0.00047723326
C22339,4.93748e-05
C22340,0.000535501
C22341,-0.004917136
C22342,-0.0002153646
C22355,0.0008108356
C22356,-6.308964e-05
C22357,-0.00011101499
C22359,0.009551241
C22381,-0.034982014
C22395,0.084222935
C22441,-0.00020699145
C22442,-0.0005358567
C22443,-0.021401333
C22450,5.3101674e-05
C22451,0.0018102269
C22453,0.00018124412
C22458,5.5343194e-06
C22467,0.0029889806
C22499,0.0012255523
C22500,0.007071785
C22528,-3.4324794e-06
C22531,-0.00517636
C22532,0.0062427055
C22533,-0.002120649
C22534,-0.009198503
C22535,0.10638094
C22536,-0.003846894
C22537,0.007995427
C22538,-0.008378782
C22539,0.04955993
C22540,0.012907251
C22541,0.001703654
C22542,-0.0017773228
C22543,-0.010700718
C22544,0.015451405
C22545,-5.4802516e-05
C22546,0.0016109227
C22547,0.010166214
C22611,1.2294305e-05
D00110,-0.00055604684
D00125,-4.017543e-05
D00140,-0.0003230462
D00142,0.00010694053
D00184,-0.0003431606
D00186,0.00024284118
D00195,0.00292657
D00201,-1.5509977e-05
D00214,-0.00018187988
D00224,0.0009951481
D00238,-0.0021244641
D00240,-0.0002098401
D00247,0.0001810146
D00252,9.973455e-05
D00295,-0.00026568584
D00298,0.00029692045
D00318,-0.0002249778
D00331,-0.00034067358
D00333,-0.00016394339
D00340,-0.00030289838
D00343,-0.00041572962
D00346,0.00022561435
D00353,9.289267e-05
D00358,-0.0008251291
D00359,0.0011913569
D00399,-0.00016296141
D00400,7.8007775e-05
D00422,-0.00021834808
D00427,0.00014052996
D00429,0.00014494332
D00439,-8.0192265e-05
D00448,0.121623255
D00453,8.9930516e-05
D00456,-0.000370582
D00491,-3.1229044e-06
D00512,-0.00033467897
D00521,-0.00012531574
D00533,-0.00051537814
D00536,-0.0004595747
D00570,-0.00073281676
D00584,0.00041520182
D00590,-0.00034690477
D00636,0.00069841306
D00767,-0.0016429065
D00804,5.8244614e-06
D00842,0.00043169197
D01061,-0.0003571416
D01223,0.0006396291
D01244,-0.0003293156
D01264,-0.00029630554
D01275,-0.00025974208
D01309,0.00019734468
D01421,-0.00038798482
D01745,-4.733539e-06
D01784,-0.0008795456
D01862,-0.0027639961
D02115,-4.337461e-05
D02166,-0.00013277632
D02214,-6.545018e-05
D02216,-0.0003313629
D02271,0.0009367054
D02356,9.602381e-05
D03130,-0.00013826802
D03833,-7.907345e-05
D03899,-0.0001764644
D04197,0.0002847284
D04716,0.00033453864
D04931,-0.000473452
D05246,1.3211012e-05
D06050,7.6500146e-05
D06074,-1.5893575e-05
D07445,0.00028063526
D07448,-0.00032567646
D07538,4.8333746e-05
D07626,-0.00010364733
D07661,-0.00022337509
D07704,0.009657506
D07760,1.058474e-05
D07776,-0.00035938428
D07845,-0.00046557575
D07866,-6.714028e-05
D07901,4.0310995e-05
D07907,-0.0042978963
D07958,0.00021861205
D07986,-0.00038710848
D07987,0.00020048318
D08066,-0.0030597323
D08086,0.0015443354
D08108,5.1645868e-05
D08144,1.7218812e-05
D08146,-0.00017542054
D08195,0.00035179674
D08224,9.72564e-05
D08233,-0.0018742606
D08234,0.00429826
D08259,-4.1977903e-05
D08291,-8.154786e-05
D08306,-0.00034778749
D08351,0.0045563914
D08411,0.0004857233
D08458,-0.00033625716
D08492,-0.00031468814
D08524,-0.0026510588
D08559,-0.00010186682
D08603,8.662335e-06
D08618,-2.1331198e-05
D08675,9.204777e-05
D08679,-0.0001046473
D08836,-7.6956145e-05
G00001,0.0039164186
G00002,-0.0014734117
G00003,-0.043282486
G00004,0.0348628
G00005,0.0033203603
G00006,0.001752441
G00007,0.0006736536
G00008,0.001452091
G00009,0.35238686
G00010,0.51295185
G00011,-0.024435535
G00012,-0.027021656
G00013,0.02189358
G00014,0.0039984137
G00015,-0.004301681
G00016,0.00091688
G00017,-0.0075217225
G00018,-0.0029167945
G00019,0.0051662135
G00020,-0.037357617
G00021,-0.012415148
G00022,-0.053072598
G00023,-6.116917e-05
G00024,0.0009400475
G00025,-0.007495206
G00026,0.0010370911
G00027,0.0001874929
G00028,0.0024476675
G00029,0.0026489496
G00030,0.0030659144
G00031,-0.00026723795
G00032,-0.00026398074
G00033,0.00025601618
G00034,0.0004863101
G00035,5.431052e-06
G00036,5.7352696e-05
G00037,-0.00010697741
G00038,0.00091183576
G00039,-1.6111733e-05
G00040,-0.00011108879
G00042,0.00045033658
G00043,0.00079799833
G00044,0.00041823878
G00045,-5.8553178e-05
G00046,2.4519986e-05
G00047,0.001918194
G00048,0.003323824
G00050,-9.7965836e-05
G00051,0.000482591
G00052,-0.0007759336
G00054,9.866791e-05
G00055,0.00042408478
G00056,0.00061147416
G00057,0.0009159651
G00058,8.959144e-05
G00059,-8.2622246e-05
G00060,0.00094974804
G00061,0.0010247448
G00062,4.085117e-05
G00063,0.00015001046
G00064,0.00017144847
G00066,0.0013694819
G00067,0.0014026626
G00068,0.000574256
G00069,0.00061962754
G00071,0.0007777494
G00072,0.0012975383
G00073,0.0018888019
G00074,0.0007576311
G00075,-0.00018752326
G00076,-0.00012338291
G00077,0.0014080575
G00078,0.0012932615
G00079,-0.00014949996
G00080,0.00064470054
G00081,0.0028944917
G00082,0.0013220327
G00083,-3.3497777e-06
G00084,0.00048274436
G00085,-0.0019585378
G00086,0.00017458863
G00087,0.0014743464
G00088,0.000570965
G00089,0.0005192667
G00090,0.0028384314
G00091,0.00021103716
G00092,0.0022405898
G00093,-3.2226664e-05
G00094,-9.209322e-05
G00095,7.409783e-05
G00096,-5.375286e-06
G00097,-5.2900952e-05
G00098,0.00016328311
G00099,2.52697e-05
G00100,0.00014955585
G00101,-6.833349e-05
G00102,0.00036059562
G00103,-9.6497475e-05
G00104,0.00017691363
G00105,0.00021229603
G00106,0.00013973586
G00107,0.000827206
G00108,0.00059991697
G00109,5.41038e-05
G00110,0.0008666195
G00111,-1.943065e-05
G00112,0.0011508703
G00113,5.8488626e-05
G00114,-7.987709e-05
G00115,0.0006158074
G00116,0.00010669042
G00117,0.00020804988
G00118,-0.0007999385
G00119,7.274301e-05
G00120,0.00015895441
G00121,0.0005535159
G00122,0.00016436182
G00123,-0.0011528406
G00124,-0.00091681554
G00125,0.0018872427
G00126,0.0003593253
G00127,-0.0031010727
G00128,0.0002327649
G00129,0.0005059372
G00130,0.0008021946
G00131,0.0002916701
G00132,0.00031428272
G00143,0.00044323044
G00144,0.0009191244
G00145,-0.00040160722
G00146,-0.00031127373
G00148,0.00058100437
G00149,-0.007371156
G00154,-1.9072806e-05
G00155,5.964472e-06
G00156,0.0001572677
G00157,-8.131224e-05
G00158,-6.2925814e-05
G00159,-6.432525e-06
G00160,5.7195186e-05
G00162,-0.00011719663
G00163,2.2132323e-05
G00164,-0.00010275215
G00166,0.0004885251
G00167,2.6284863e-05
G00168,0.0010281624
G00169,0.0004555177
G00170,-6.0586648e-05
G00171,0.008317194
G00179,-0.009317131
G00181,0.0006546223
G00242,-0.00039764465
G00263,-0.00045727027
G00369,0.0033325346
G00392,-9.7721466e-05
G00403,3.208715e-05
G00428,0.00066508405
G00457,-6.2617178e-06
G00526,-0.00016241672
G00711,5.3602625e-06
G00872,-3.4904297e-05
G00889,0.0005048105
G01391,-2.0829333e-05
G01813,-0.0010209187
G01945,3.6292756e-06
G01977,1.1255608e-05
G02632,1.25396e-05
G02977,0.00022444605
G05477,-0.00028856046
G09660,-3.7848014e-05
G10008,-2.2312195e-05
G10505,1.2238942
G10526,-0.00023965245
G10595,-1.7579549e-05
G10596,0.022348642
G10597,0.0058398726
G10598,-0.0005528375
G10599,0.023754224
G10610,-0.0017998326
G10611,-0.00090358435
G10617,-0.0014224504
G10665,-0.0009074369
G10694,0.21875359
G10716,0.0019081953
G10770,0.0015363243
G10794,-0.0016626795
G10841,0.0020225893
G10920,0.00027144974
G11000,0.00048651328
G11040,0.0067962105
G11492,0.00074800994
G11933,-0.003620569
G12336,-4.1049142e-07
G12396,-0.008294629
G12617,-0.0013718395
G12625,-0.0010144814
G12626,-0.0005683512
G13026,8.7677836e-07
G13027,2.0315624e-06
G13028,1.3074098e-05
G13034,-0.00015680102
G13035,6.8631457e-06
G13036,-7.740578e-05
G13037,-5.2478656e-05
G13038,-3.2067208e-05
G13039,5.2326004e-06
G13040,4.411089e-05
G13041,-3.738766e-05
G13042,-8.019392e-05
G13043,-3.4116645e-05
G13044,0.0040766154
G13046,-0.0005836635
G13047,-0.00022515532
G13048,0.0003733266
G13049,-0.0014320072
G13050,0.0052013732
G13055,0.001192785
G13056,0.0088723125
G13057,-0.0005910696
G13058,-0.0013428385
G13059,-0.002680384
G13063,-0.00086130516
G13064,-0.003661526
G13073,-0.00017426719
G13074,-9.011414e-06
G13080,-0.00011888908
G13081,0.0001678211
G13082,-2.6135583e-06
G13083,3.0408634e-07
G13084,3.006478e-06
G13085,-3.952939e-06
G13086,1.7134647e-06
G13087,4.459321e-07
G13088,9.026826e-07
G13089,-3.3501902e-07
G13090,-5.9000337e-07
G13091,-3.1558259e-06
G13092,1.12561676e-08
G13093,8.232975e-07
G13094,-2.9852465e-06
G13095,3.3541962e-06
G13096,-2.1457316e-07
G13097,-1.4938215e-07
G13098,1.1699293e-06
G13099,2.8989174e-07
G13100,2.451983e-07
G13101,0.003378354
G13105,0.0036349916
G13106,0.005912276
G13108,0.0068131266
G13109,0.003469737
G13112,-0.0006878165
G13113,0.0033142436
G13114,0.002465725
G13115,0.0015092533
G13128,0.00052243716
G13150,-0.0064386902
G13151,0.0005608167
G13152,-0.00040844386
G13153,0.0002573228
anamycin and gentamicin biosynthesis - Homo sapiens (human),0.0
ecretion and action - Homo sapiens (human),0.0
erine and threonine metabolism - Homo sapiens (human),0.0
eucine and isoleucine biosynthesis - Homo sapiens (human),0.0
eucine and isoleucine degradation - Homo sapiens (human),0.0
spartate and glutamate metabolism - Homo sapiens (human),0.0
yrosine and tryptophan biosynthesis - Homo sapiens (human),0.0
